id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
1	A1	BBB	SCX		0.038423	0.068423	0.088423	0.028423	0.038423	0.038423	0.028423	0.018423	0.008423	0.038423	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.008423	nan	0.018423	nan	nan	nan	0.008423	nan	0.038423	0.048423	0.108423	0.268423	0.548423	1.078423	1.958423	3.378423	5.238423	7.218423	8.848423	10.088423	10.778423	11.248423	11.418423	11.548423	11.618423	11.658423
2	A2	BBB	SCX		0.098009	0.078009	0.108009	0.078009	0.048009	0.048009	0.078009	0.028009	0.038009	0.038009	0.038009	0.038009	0.018009	0.008009	0.008009	0.008009	0.028009	0.018009	nan	0.028009	nan	nan	nan	nan	nan	0.018009	0.028009	0.048009	0.118009	0.218009	0.478009	0.838009	1.638009	2.928009	4.868009	7.388009	9.948009	11.888009	13.288009	14.138009	14.488009	14.708009	14.888009	14.938009	14.948009
3	A3	BBB	SCX		0.024407	0.034407	0.054407	nan	0.014407	0.024407	0.014407	0.004407	0.014407	0.014407	0.004407	0.014407	nan	nan	nan	nan	0.004407	nan	nan	nan	nan	nan	nan	nan	nan	0.034407	0.034407	0.094407	0.224407	0.374407	0.784407	1.484407	2.764407	4.754407	7.494407	10.424407	12.814407	14.504407	15.484407	15.934407	16.134407	16.294407	16.344407	16.324407	16.424407
4	A4	BBB	SCX		0.054565	0.044565	0.094565	0.034565	0.034565	0.014565	0.024565	0.014565	0.024565	nan	nan	nan	nan	nan	nan	nan	0.004565	nan	nan	nan	nan	nan	nan	0.004565	nan	0.024565	0.034565	0.064565	0.184565	0.334565	0.714565	1.364565	2.494565	4.314565	6.674565	9.064565	10.984565	12.194565	12.904565	13.284565	13.404565	13.554565	13.584565	13.584565	13.634565
5	A5	BBB	SCX		0.073926	0.083926	0.113926	0.043926	0.043926	0.023926	0.023926	0.033926	0.013926	0.023926	0.033926	0.013926	0.013926	0.003926	0.013926	0.003926	0.003926	0.003926	0.003926	0.013926	0.013926	0.013926	nan	nan	0.003926	0.023926	0.023926	0.063926	0.143926	0.233926	0.503926	0.923926	1.703926	3.053926	5.133926	7.743926	10.233926	12.063926	13.383926	14.063926	14.373926	14.533926	14.693926	14.593926	14.703926
6	A6	BBB	SCX		0.153344	0.103344	0.133344	0.083344	0.093344	0.063344	0.063344	0.073344	0.053344	0.043344	0.063344	0.053344	0.043344	0.003344	0.023344	0.013344	0.023344	0.033344	0.023344	0.013344	0.033344	0.023344	0.003344	0.003344	0.033344	0.063344	0.033344	0.113344	0.213344	0.383344	0.663344	1.253344	2.243344	3.933344	6.173344	8.603344	10.693344	12.113344	13.033344	13.513344	13.693344	13.813344	13.873344	13.953344	13.903344
7	A7	BBB	SCX		0.112801	0.092801	0.102801	0.042801	0.052801	0.052801	0.052801	0.032801	0.032801	0.052801	0.012801	0.012801	0.022801	0.002801	0.022801	0.012801	0.022801	0.012801	0.012801	0.012801	0.022801	0.022801	0.022801	nan	0.022801	0.032801	0.042801	0.022801	0.082801	0.162801	0.292801	0.532801	0.992801	1.872801	3.372801	5.652801	8.592801	11.472801	13.772801	15.302801	16.072801	16.442801	16.522801	16.702801	16.792801
8	A8	BBB	SCX		0.072553	0.072553	0.062553	0.042553	0.022553	0.012553	0.022553	0.022553	0.012553	0.002553	0.022553	nan	0.012553	nan	nan	nan	nan	0.002553	nan	nan	nan	nan	nan	nan	nan	0.012553	0.022553	0.052553	0.082553	0.172553	0.352553	0.672553	1.292553	2.372553	4.082553	6.472553	9.072553	11.562553	13.322553	14.552553	15.512553	15.942553	16.332553	16.502553	16.642553
9	A9	BBB	SCX		0.098551	0.078551	0.058551	0.068551	0.058551	0.028551	0.038551	0.018551	0.038551	0.018551	0.058551	nan	0.028551	0.018551	0.008551	nan	0.008551	nan	nan	0.008551	nan	nan	nan	0.018551	nan	0.028551	0.018551	0.018551	0.068551	0.088551	0.208551	0.348551	0.688551	1.398551	2.558551	4.408551	7.078551	9.928551	12.528551	14.438551	15.548551	16.118551	16.338551	16.458551	16.528551
10	A10	BBB	SCX		0.068676	0.088676	0.088676	0.018676	0.068676	0.038676	0.038676	0.028676	0.038676	0.018676	0.058676	0.028676	0.008676	0.018676	0.018676	0.008676	0.018676	0.008676	0.018676	0.018676	0.028676	0.008676	nan	nan	0.018676	0.018676	0.028676	0.018676	0.068676	0.038676	0.078676	0.158676	0.258676	0.528676	0.968676	1.738676	2.998676	4.768676	6.858676	8.838676	10.308676	11.348676	11.978676	12.188676	12.338676
