id	well	sample	target	excluded	expected melting temperature	65.28	65.65	65.97	66.275	66.525	66.72999999999999	66.975	67.24000000000001	67.46000000000001	67.69	67.94999999999999	68.185	68.375	68.6	68.845	69.05000000000001	69.27000000000001	69.5	69.715	69.955	70.17500000000001	70.355	70.58500000000001	70.82	71.02000000000001	71.235	71.44999999999999	71.67	71.9	72.095	72.285	72.53	72.765	72.95	73.155	73.38499999999999	73.6	73.815	74.03	74.225	74.44999999999999	74.67	74.855	75.08	75.31	75.5	75.715	75.945	76.16499999999999	76.38499999999999	76.57	76.755	77.0	77.235	77.42	77.64	77.87	78.07	78.285	78.49000000000001	78.69	78.93	79.15	79.33500000000001	79.56	79.78	79.97	80.185	80.4	80.61500000000001	80.815	81.02000000000001	81.245	81.465	81.69	81.89	82.08500000000001	82.32	82.555	82.745	82.94999999999999	83.16999999999999	83.37	83.58	83.785	83.985	84.225	84.46000000000001	84.65	84.83	85.065	85.3	85.495	85.69999999999999	85.92	86.14500000000001	86.36	86.555	86.74000000000001	86.98	87.22	87.4	87.58500000000001	87.82499999999999	88.065	88.25999999999999	88.46	88.675	88.88499999999999	89.095	89.31	89.53999999999999	89.755	89.955	90.15	90.37	90.6	90.825	91.03	91.215	91.435	91.655	91.86500000000001	92.07	92.295	92.525	92.72999999999999	92.935	93.14	93.33500000000001	93.535	93.775	93.99	94.18	94.4	94.625	94.83500000000001	95.03	95.24	95.465	95.695	95.905	96.1	96.315
1	A1	PE	WNT2			-1.21588199e-05	-1.12347464e-05	-1.04355476e-05	-9.67381134e-06	-9.04943733e-06	-8.61532710e-06	-8.17187360e-06	-7.77928526e-06	-7.48369718e-06	-7.25761065e-06	-7.09876796e-06	-6.89416782e-06	-6.59112479e-06	-6.35097601e-06	-5.72439663e-06	-5.50222105e-06	-4.90422788e-06	-4.20367584e-06	-3.37171911e-06	-2.42993098e-06	-1.44307063e-06	-3.94140749e-07	6.89054907e-07	1.74677662e-06	2.76459365e-06	3.72322851e-06	4.60385244e-06	5.38980459e-06	6.07517456e-06	6.64762975e-06	7.09786665e-06	7.41706438e-06	7.59444605e-06	7.62992415e-06	7.53650126e-06	7.34413196e-06	7.10491119e-06	6.89893167e-06	6.83315257e-06	7.04281660e-06	7.68674240e-06	8.93625711e-06	1.09570800e-05	1.38926046e-05	1.78506920e-05	2.28840290e-05	2.89715196e-05	3.60095644e-05	4.38006077e-05	5.20477683e-05	6.03641779e-05	6.82793628e-05	7.52564992e-05	8.07148644e-05	8.40517141e-05	8.46784463e-05	8.20532556e-05	7.57176002e-05	6.53420617e-05	5.07543395e-05	3.19784104e-05	9.26323273e-06	-1.69078410e-05	-4.58010163e-05	-7.64511182e-05	-1.07691401e-04	-1.38198796e-04	-1.66569507e-04	-1.91392486e-04	-2.11340957e-04	-2.25265190e-04	-2.32277090e-04	-2.31826472e-04	-2.23751779e-04	-2.08302302e-04	-1.86136793e-04	-1.58275547e-04	-1.26041259e-04	-9.09668037e-05	-5.46969247e-05	-1.88707578e-05	1.49838333e-05	4.55448776e-05	7.17661791e-05	9.29344916e-05	1.08671905e-04	1.18936428e-04	1.23985662e-04	1.24333352e-04	1.20674816e-04	1.13815199e-04	1.04603094e-04	9.38714383e-05	8.23776394e-05	7.07779228e-05	5.96012581e-05	4.92417570e-05	3.99544921e-05	3.18782235e-05	2.50532980e-05	1.94412754e-05	1.49444334e-05	1.14298729e-05	8.74798444e-06	6.74544008e-06	5.27544160e-06	4.20852867e-06	3.43254397e-06	2.85407725e-06	2.40014273e-06	2.01990664e-06	1.68108898e-06	1.36327411e-06	1.05534583e-06	7.55356578e-07	4.68337653e-07	2.09495221e-07	-8.76947786e-09	-1.75593846e-07	-2.84520601e-07	-3.33412248e-07	-3.21571173e-07	-2.49313228e-07	-1.19148814e-07	6.20454252e-08	2.65292130e-07	4.65992028e-07	6.40157979e-07	7.76403277e-07	9.18693642e-07	1.25821131e-06	1.81509524e-06	2.58667629e-06	3.56909817e-06	4.81056806e-06	6.36307096e-06	8.26766028e-06	1.05163315e-05	1.30510032e-05	1.57249134e-05	1.57249134e-05	1.57249134e-05	1.57249134e-05	1.57249134e-05
2	A2	PE	WNT2B			-1.14799373e-05	-1.08284095e-05	-1.02649260e-05	-9.72785581e-06	-9.28763432e-06	-8.96195623e-06	-8.59640403e-06	-8.22318533e-06	-7.92735123e-06	-7.65990859e-06	-7.47979147e-06	-7.24811968e-06	-7.00201916e-06	-6.79958317e-06	-7.12436671e-06	-6.42163939e-06	-6.22935246e-06	-6.03461766e-06	-5.81148349e-06	-5.49808017e-06	-5.22082772e-06	-4.88204328e-06	-4.47258879e-06	-3.98889197e-06	-3.41802329e-06	-2.75328283e-06	-1.99284523e-06	-1.14349726e-06	-2.08404239e-07	8.00187512e-07	1.87039730e-06	2.99308553e-06	4.15806366e-06	5.36122250e-06	6.60656249e-06	7.90213957e-06	9.25965616e-06	1.06989344e-05	1.22463281e-05	1.39318945e-05	1.57896538e-05	1.78502891e-05	2.01384984e-05	2.26679070e-05	2.54426290e-05	2.84558266e-05	3.16834833e-05	3.50841746e-05	3.85951582e-05	4.21255817e-05	4.55671366e-05	4.87839008e-05	5.16185071e-05	5.38962716e-05	5.54170000e-05	5.59696928e-05	5.53339617e-05	5.32930158e-05	4.96550675e-05	4.42512941e-05	3.69567043e-05	2.77072415e-05	1.65058528e-05	3.44634516e-06	-1.12888579e-05	-2.74191264e-05	-4.45703611e-05	-6.22905441e-05	-8.00513637e-05	-9.72704759e-05	-1.13337557e-04	-1.27651550e-04	-1.39638381e-04	-1.48783638e-04	-1.54660893e-04	-1.56973748e-04	-1.55545151e-04	-1.50354185e-04	-1.41534261e-04	-1.29372425e-04	-1.14285139e-04	-9.68114035e-05	-7.75837586e-05	-5.73010527e-05	-3.66603045e-05	-1.63656287e-05	2.93313713e-06	2.06629937e-05	3.63688668e-05	4.97079107e-05	6.04689743e-05	6.85717778e-05	7.40700661e-05	7.71144409e-05	7.79436459e-05	7.68609296e-05	7.42127888e-05	7.03456767e-05	6.56042977e-05	6.03073538e-05	5.47368929e-05	4.91198652e-05	4.36338873e-05	3.84143619e-05	3.35485805e-05	2.90847355e-05	2.50416154e-05	2.14199496e-05	1.82017844e-05	1.53577945e-05	1.28577652e-05	1.06712504e-05	8.76722055e-06	7.11715765e-06	5.69613883e-06	4.48194570e-06	3.47055510e-06	2.64265369e-06	1.98241058e-06	1.47505223e-06	1.10662725e-06	8.63050398e-07	7.30882592e-07	6.98062184e-07	7.51153319e-07	8.44019864e-07	9.39885298e-07	9.92005416e-07	9.72270301e-07	1.01417987e-06	1.32619231e-06	1.94847382e-06	2.88943255e-06	4.15249079e-06	5.81216758e-06	7.96097003e-06	1.06859415e-05	1.39950192e-05	1.77390726e-05	2.17891956e-05	2.17891956e-05	2.17891956e-05	2.17891956e-05	2.17891956e-05
3	A3	PE	WNT3			-7.85104623e-06	-7.38523970e-06	-6.98238001e-06	-6.59840436e-06	-6.28367022e-06	-6.07683865e-06	-5.87203255e-06	-5.68886169e-06	-5.54364962e-06	-5.43660168e-06	-5.07189783e-06	-4.83989709e-06	-4.63888838e-06	-4.41308585e-06	-2.51477996e-06	-3.39355832e-06	-2.78092865e-06	-2.11038130e-06	-1.37333469e-06	-8.52403173e-07	-2.01124363e-07	3.65299001e-07	8.39829034e-07	1.11428823e-06	1.19453022e-06	1.08137646e-06	7.83971100e-07	3.17868878e-07	-2.71478717e-07	-9.41584589e-07	-1.63657404e-06	-2.29429844e-06	-2.84919081e-06	-3.23573801e-06	-3.39414581e-06	-3.26753262e-06	-2.80375464e-06	-1.95762703e-06	-6.90196138e-07	1.02592670e-06	3.20500422e-06	5.84487244e-06	8.92713897e-06	1.24169955e-05	1.62608441e-05	2.03858864e-05	2.47023302e-05	2.91051314e-05	3.34799925e-05	3.77106463e-05	4.16869163e-05	4.53046701e-05	4.84690695e-05	5.11001860e-05	5.31267716e-05	5.44828382e-05	5.51011491e-05	5.49006806e-05	5.37792837e-05	5.16037882e-05	4.82052084e-05	4.33875442e-05	3.69311988e-05	2.86136901e-05	1.82358266e-05	5.65117251e-06	-9.19398724e-06	-2.62336684e-05	-4.52508347e-05	-6.58516398e-05	-8.74634532e-05	-1.09347299e-04	-1.30614865e-04	-1.50277963e-04	-1.67301998e-04	-1.80698346e-04	-1.89563995e-04	-1.93169728e-04	-1.91030794e-04	-1.82951716e-04	-1.69052307e-04	-1.49780044e-04	-1.25887384e-04	-9.83949407e-05	-6.84942457e-05	-3.75133166e-05	-6.81017139e-06	2.23189692e-05	4.87303570e-05	7.14822663e-05	8.98943463e-05	1.03570120e-04	1.12411706e-04	1.16581920e-04	1.16479215e-04	1.12689207e-04	1.05924627e-04	9.69467022e-05	8.65279737e-05	7.53918474e-05	6.41778052e-05	5.34022402e-05	4.34557766e-05	3.46034471e-05	2.69849174e-05	2.06340630e-05	1.55025909e-05	1.14828948e-05	8.42694118e-06	6.16653519e-06	4.53659225e-06	3.38255737e-06	2.58408549e-06	2.02341087e-06	1.61348878e-06	1.29348681e-06	1.02603922e-06	7.93346641e-07	5.90530443e-07	4.20356068e-07	2.91026364e-07	1.94827626e-07	1.43772821e-07	1.44656845e-07	1.98119951e-07	2.89988734e-07	3.95199287e-07	4.85336430e-07	8.36825316e-07	1.51246565e-06	2.59741131e-06	4.14094836e-06	6.14666895e-06	8.61231849e-06	1.16205389e-05	1.52702202e-05	1.96401861e-05	2.44239481e-05	2.95342355e-05	3.46569562e-05	3.46569562e-05	3.46569562e-05	3.46569562e-05	3.46569562e-05
4	A4	PE	WNT3A			-6.95564021e-06	-6.49358662e-06	-6.09397271e-06	-5.71309070e-06	-5.40089234e-06	-5.21568612e-06	-5.05539665e-06	-4.96318342e-06	-4.91428155e-06	-4.95915284e-06	-5.30540071e-06	-5.46320270e-06	-5.41079039e-06	-5.61303647e-06	-7.14213631e-06	-6.01666426e-06	-6.15593901e-06	-6.29325500e-06	-6.35234015e-06	-6.17912138e-06	-6.10709860e-06	-5.93184814e-06	-5.58842893e-06	-5.14463061e-06	-4.55742857e-06	-3.82330680e-06	-2.95565194e-06	-1.99053436e-06	-9.50136943e-07	1.18661950e-07	1.16908518e-06	2.15020746e-06	3.01724024e-06	3.73201995e-06	4.26915532e-06	4.61900156e-06	4.78784649e-06	4.79951096e-06	4.69048145e-06	4.50302681e-06	4.28797137e-06	4.09777327e-06	3.98703612e-06	4.00901673e-06	4.21505470e-06	4.65438949e-06	5.37508275e-06	6.43299056e-06	7.89684121e-06	9.84652641e-06	1.23771128e-05	1.55958392e-05	1.96178991e-05	2.45601086e-05	3.05304022e-05	3.76090147e-05	4.58235988e-05	5.51191006e-05	6.53351678e-05	7.61794110e-05	8.72037302e-05	9.77985154e-05	1.07194565e-04	1.14478017e-04	1.18633995e-04	1.18607990e-04	1.13397636e-04	1.02141506e-04	8.42252966e-05	5.93868281e-05	2.77975122e-05	-9.87994666e-06	-5.24644045e-05	-9.82757415e-05	-1.45202555e-04	-1.90849913e-04	-2.32672095e-04	-2.68166501e-04	-2.95077812e-04	-3.11582375e-04	-3.16447271e-04	-3.09145864e-04	-2.89922148e-04	-2.59790800e-04	-2.20425756e-04	-1.74053515e-04	-1.23276101e-04	-7.08610804e-05	-1.95191184e-05	2.82744403e-05	7.04517710e-05	1.05472507e-04	1.32402780e-04	1.50900067e-04	1.61171441e-04	1.63904389e-04	1.60152933e-04	1.51189924e-04	1.38397977e-04	1.23146522e-04	1.06695676e-04	9.01129046e-05	7.42443178e-05	5.97071068e-05	4.68865790e-05	3.59624862e-05	2.69511992e-05	1.97465906e-05	1.41580588e-05	9.94996526e-06	6.87848027e-06	4.70963066e-06	3.22973605e-06	2.25638852e-06	1.64192314e-06	1.27270824e-06	1.06345711e-06	9.45298992e-07	8.42648994e-07	6.83514085e-07	4.23200221e-07	1.58324127e-08	-5.41981421e-07	-1.24243588e-06	-2.07945131e-06	-3.04321561e-06	-4.09791033e-06	-5.13123393e-06	-6.00466209e-06	-6.63417926e-06	-6.90802832e-06	-6.82341632e-06	-6.46953843e-06	-5.85977442e-06	-5.01076232e-06	-3.96529250e-06	-2.89921527e-06	-1.90644689e-06	-1.04414046e-06	-3.88413578e-07	-3.88413578e-07	-3.88413578e-07	-3.88413578e-07	-3.88413578e-07
5	A5	PE	WNT4			-3.52254457e-06	-3.40055729e-06	-3.29505478e-06	-3.19449770e-06	-3.11207386e-06	-3.16342245e-06	-3.31391324e-06	-3.60846685e-06	-3.88218789e-06	-4.29453150e-06	-4.99043010e-06	-5.46308013e-06	-5.56198485e-06	-6.04920202e-06	-6.06783856e-06	-6.29707385e-06	-6.11436569e-06	-5.79162372e-06	-5.21828799e-06	-4.34441247e-06	-3.42896577e-06	-2.38288440e-06	-1.11538487e-06	1.37487496e-07	1.42701558e-06	2.72709110e-06	4.00838593e-06	5.21745595e-06	6.34132665e-06	7.34184625e-06	8.18400709e-06	8.82747953e-06	9.23210781e-06	9.35522257e-06	9.15977579e-06	8.62029103e-06	7.73022671e-06	6.50504345e-06	4.98915718e-06	3.25304459e-06	1.39596402e-06	-4.53837758e-07	-2.14618642e-06	-3.51857550e-06	-4.40728184e-06	-4.66140394e-06	-4.15486953e-06	-2.79929843e-06	-5.52375484e-07	2.56826350e-06	6.47854356e-06	1.10276422e-05	1.59972578e-05	2.11095786e-05	2.60371833e-05	3.04167813e-05	3.38688708e-05	3.60162910e-05	3.65166075e-05	3.50856114e-05	3.15199519e-05	2.57232148e-05	1.77211811e-05	7.67750645e-06	-4.10304383e-06	-1.71821331e-05	-3.10012895e-05	-4.49187174e-05	-5.82413657e-05	-7.02648748e-05	-8.03192078e-05	-8.78112769e-05	-9.22694370e-05	-9.33740208e-05	-9.09748777e-05	-8.51001680e-05	-7.59380705e-05	-6.38210350e-05	-4.91970267e-05	-3.25997658e-05	-1.46129643e-05	4.16329098e-06	2.31346411e-05	4.17223132e-05	5.93697828e-05	7.55296249e-05	8.96559906e-05	1.01194762e-04	1.09590792e-04	1.14293796e-04	1.14783171e-04	1.10614011e-04	1.01476702e-04	8.72541003e-05	6.80838804e-05	4.44104497e-05	1.70174222e-05	-1.29834144e-05	-4.41774006e-05	-7.49208164e-05	-1.03460788e-04	-1.28072926e-04	-1.47199985e-04	-1.59586027e-04	-1.64367032e-04	-1.61227723e-04	-1.50449697e-04	-1.32875885e-04	-1.09840647e-04	-8.30322479e-05	-5.43358070e-05	-2.56729436e-05	1.15260331e-06	2.33522709e-05	4.01106863e-05	5.13634424e-05	5.73562222e-05	5.88744277e-05	5.69345144e-05	5.25900319e-05	4.68443067e-05	4.05905178e-05	3.58247123e-05	3.24949621e-05	3.03236229e-05	2.77509706e-05	2.51229696e-05	2.29088768e-05	2.12721553e-05	1.95819430e-05	1.77633233e-05	1.57755337e-05	1.39335554e-05	1.23618800e-05	1.24768913e-05	1.35316496e-05	1.46391689e-05	1.53161532e-05	1.59949052e-05	1.66718895e-05	1.66718895e-05	1.66718895e-05	1.66718895e-05	1.66718895e-05
6	A6	PE	WNT5A			1.82463188e-06	1.78550688e-06	1.75166904e-06	1.71941735e-06	1.69298154e-06	1.58042383e-06	1.37036520e-06	9.98480157e-07	6.43737995e-07	1.55547328e-07	-1.11029933e-06	-1.91518286e-06	-2.15994077e-06	-2.94815433e-06	-5.96721166e-06	-4.46735382e-06	-4.96991839e-06	-5.40140767e-06	-5.66962036e-06	-5.31393512e-06	-5.23737482e-06	-5.04207877e-06	-4.63141859e-06	-4.18058297e-06	-3.64990383e-06	-3.06278113e-06	-2.43765244e-06	-1.80569081e-06	-1.17584097e-06	-5.63692494e-07	1.77777069e-08	5.43946872e-07	9.98371160e-07	1.36494485e-06	1.62650671e-06	1.76720118e-06	1.77881770e-06	1.66711842e-06	1.44747506e-06	1.14588472e-06	7.98821784e-07	4.48942301e-07	1.43369567e-07	-6.42976156e-08	-1.22500027e-07	1.07679913e-08	3.56343453e-07	9.20348801e-07	1.69236754e-06	2.64509456e-06	3.73986110e-06	4.92602155e-06	6.13907004e-06	7.31407469e-06	8.39376803e-06	9.34584486e-06	1.01618624e-05	1.08662451e-05	1.15255073e-05	1.22491722e-05	1.31955892e-05	1.45773627e-05	1.66454819e-05	1.96751316e-05	2.39302063e-05	2.96363734e-05	3.69380576e-05	4.58512277e-05	5.62223584e-05	6.76892128e-05	7.96482627e-05	9.12546643e-05	1.01439734e-04	1.08972760e-04	1.12542989e-04	1.10875024e-04	1.02856983e-04	8.76767967e-05	6.49502724e-05	3.48328114e-05	-1.91733213e-06	-4.39200271e-05	-8.92265613e-05	-1.35432859e-04	-1.79853244e-04	-2.19720674e-04	-2.52417340e-04	-2.75698820e-04	-2.87900963e-04	-2.88089746e-04	-2.76157605e-04	-2.52834945e-04	-2.19622066e-04	-1.78643337e-04	-1.32465043e-04	-8.38716645e-05	-3.56393412e-05	9.68541368e-06	4.99599851e-05	8.35838070e-05	1.09569403e-04	1.27551853e-04	1.37730497e-04	1.40780892e-04	1.37733456e-04	1.29842937e-04	1.18451096e-04	1.04874847e-04	9.03065691e-05	7.57476991e-05	6.19693136e-05	4.95118636e-05	3.86969558e-05	2.96567653e-05	2.24779863e-05	1.69949932e-05	1.29746620e-05	1.01528260e-05	8.26701497e-06	7.07937048e-06	6.37967998e-06	5.99674946e-06	5.80688522e-06	5.60801852e-06	5.37121827e-06	5.04114956e-06	4.58938462e-06	3.96393420e-06	3.18000397e-06	2.44428357e-06	1.80512497e-06	1.30185733e-06	9.66826882e-07	8.23566957e-07	9.64447656e-07	1.47696238e-06	2.47127208e-06	3.95381421e-06	5.74088462e-06	7.86212040e-06	7.86212040e-06	7.86212040e-06	7.86212040e-06	7.86212040e-06
7	A7	PE	WNT5B			-6.34969037e-06	-5.85927458e-06	-5.43513119e-06	-5.03086953e-06	-4.69950751e-06	-4.49334389e-06	-4.30820586e-06	-4.18975387e-06	-4.11847569e-06	-4.12691094e-06	-4.40734347e-06	-4.51885961e-06	-4.42898403e-06	-4.54075272e-06	-5.47534848e-06	-4.68222282e-06	-4.65331395e-06	-4.59623490e-06	-4.45822656e-06	-4.10557895e-06	-3.85495702e-06	-3.55565957e-06	-3.17678430e-06	-2.78300854e-06	-2.36052332e-06	-1.91740769e-06	-1.46269220e-06	-1.01643002e-06	-5.79929832e-07	-1.61410983e-07	2.30811227e-07	5.85432671e-07	8.95029909e-07	1.15597379e-06	1.36765207e-06	1.53165736e-06	1.65765553e-06	1.75922386e-06	1.85365954e-06	1.96648496e-06	2.12956798e-06	2.37611034e-06	2.73907642e-06	3.25216263e-06	3.94890305e-06	4.85533991e-06	5.99181162e-06	7.37542254e-06	9.01445590e-06	1.09075864e-05	1.30492149e-05	1.54306096e-05	1.80406417e-05	2.08669628e-05	2.39006075e-05	2.71328812e-05	3.05519387e-05	3.41416435e-05	3.78813983e-05	4.17362097e-05	4.56452417e-05	4.95103734e-05	5.31885785e-05	5.64849492e-05	5.91484991e-05	6.08701397e-05	6.12931539e-05	6.00195361e-05	5.66312294e-05	5.07271463e-05	4.19611129e-05	3.00790101e-05	1.49544358e-05	-3.36834741e-06	-2.46347195e-05	-4.83725516e-05	-7.38811578e-05	-1.00239003e-04	-1.26348523e-04	-1.50993178e-04	-1.72900826e-04	-1.90821123e-04	-2.03619631e-04	-2.10380559e-04	-2.10468857e-04	-2.03595531e-04	-1.89863531e-04	-1.69769010e-04	-1.44167292e-04	-1.14235113e-04	-8.13939842e-05	-4.72127994e-05	-1.32821204e-05	1.88836763e-05	4.79482476e-05	7.28385231e-05	9.28016834e-05	1.07421371e-04	1.16628720e-04	1.20675667e-04	1.20088219e-04	1.15584954e-04	1.08004704e-04	9.82315597e-05	8.71267952e-05	7.54707783e-05	6.39255591e-05	5.30098867e-05	4.30884018e-05	3.43732666e-05	2.69505310e-05	2.08058822e-05	1.59210030e-05	1.21337710e-05	9.26297095e-06	7.12894708e-06	5.56532828e-06	4.43048077e-06	3.61434000e-06	3.03313547e-06	2.62513048e-06	2.27464094e-06	1.97765840e-06	1.73557539e-06	1.55072012e-06	1.41255962e-06	1.29246749e-06	1.14508454e-06	1.18134612e-06	1.49998256e-06	2.17887123e-06	3.26601576e-06	4.77160383e-06	6.69853356e-06	9.12934552e-06	1.21717674e-05	1.59272165e-05	2.01641712e-05	2.47673803e-05	2.96662734e-05	2.96662734e-05	2.96662734e-05	2.96662734e-05	2.96662734e-05
8	A8	PE	WNT6			9.66896767e-08	-2.73482687e-07	-5.93631758e-07	-8.98773842e-07	-1.14889030e-06	-1.47787380e-06	-1.95062834e-06	-2.58237127e-06	-3.12905691e-06	-3.82447314e-06	-4.76067462e-06	-5.46214666e-06	-5.76179265e-06	-6.54130292e-06	-6.46106962e-06	-7.19259200e-06	-7.21121374e-06	-7.09407194e-06	-6.71674961e-06	-6.08842461e-06	-5.40206252e-06	-4.60882001e-06	-3.57917706e-06	-2.63708592e-06	-1.70605326e-06	-8.17094638e-07	-3.17844376e-09	6.81832301e-07	1.24201430e-06	1.66738526e-06	1.96429548e-06	2.14375650e-06	2.22823608e-06	2.24079688e-06	2.20769748e-06	2.15807671e-06	2.12433411e-06	2.13818214e-06	2.22728339e-06	2.41340756e-06	2.71434452e-06	3.14420856e-06	3.71874547e-06	4.45144828e-06	5.35572333e-06	6.44279587e-06	7.72322698e-06	9.21211147e-06	1.09271516e-05	1.28873005e-05	1.51128212e-05	1.76182060e-05	2.04148985e-05	2.35049264e-05	2.68776456e-05	3.05033291e-05	3.43249711e-05	3.82548056e-05	4.21712490e-05	4.59134676e-05	4.92853220e-05	5.20530635e-05	5.39551704e-05	5.47135562e-05	5.40489535e-05	5.16997066e-05	4.74410934e-05	4.11043174e-05	3.25999416e-05	2.19330554e-05	9.22057294e-06	-5.30423435e-06	-2.12931339e-05	-3.82902349e-05	-5.57479010e-05	-7.30513653e-05	-8.95465901e-05	-1.04575644e-04	-1.17511488e-04	-1.27796672e-04	-1.34974603e-04	-1.38716327e-04	-1.38843281e-04	-1.35339925e-04	-1.28353426e-04	-1.18186159e-04	-1.05280249e-04	-9.01937352e-05	-7.35665928e-05	-5.60851212e-05	-3.84441499e-05	-2.13068398e-05	-5.26887864e-06	9.16894174e-06	2.16219035e-05	3.18384587e-05	3.97071158e-05	4.52504939e-05	4.86119310e-05	5.00358946e-05	4.98407108e-05	4.83889067e-05	4.60582088e-05	4.32150075e-05	4.01870784e-05	3.72424117e-05	3.45777773e-05	3.23149705e-05	3.05016281e-05	2.91201383e-05	2.81011557e-05	2.73398482e-05	2.67114456e-05	2.60902619e-05	2.53658820e-05	2.44541418e-05	2.33022654e-05	2.18929080e-05	2.02423453e-05	1.83949034e-05	1.64153816e-05	1.43823232e-05	1.23771061e-05	1.04751249e-05	8.73886405e-06	7.21040422e-06	5.91253615e-06	4.84855296e-06	4.00689962e-06	3.36283627e-06	2.88077264e-06	2.51997661e-06	2.23701156e-06	1.99732531e-06	1.78012997e-06	1.57135306e-06	1.38623701e-06	1.21791137e-06	1.06415163e-06	9.27023345e-07	9.27023345e-07	9.27023345e-07	9.27023345e-07	9.27023345e-07
9	A9	PE	WNT7A			-9.50774398e-07	-1.13096142e-06	-1.28679884e-06	-1.43533138e-06	-1.55707936e-06	-1.79882280e-06	-2.18709642e-06	-2.76301105e-06	-3.27460624e-06	-3.95913289e-06	-5.03640667e-06	-5.80686457e-06	-6.07542250e-06	-6.90434780e-06	-7.51019948e-06	-7.73549530e-06	-7.82131017e-06	-7.78433062e-06	-7.49306507e-06	-6.86567035e-06	-6.27401764e-06	-5.59830572e-06	-4.69603297e-06	-3.89435238e-06	-3.10831309e-06	-2.36709094e-06	-1.69532856e-06	-1.13715769e-06	-6.80404249e-07	-3.28505099e-07	-6.90787663e-08	1.06077840e-07	2.14903961e-07	2.74560467e-07	3.09266224e-07	3.43592999e-07	4.02268898e-07	5.13265120e-07	7.04208636e-07	9.98310734e-07	1.42019122e-06	1.99383292e-06	2.74384522e-06	3.68938841e-06	4.84525539e-06	6.21840339e-06	7.80096340e-06	9.57115481e-06	1.14915343e-05	1.35011513e-05	1.55154561e-05	1.74236709e-05	1.90926371e-05	2.03729068e-05	2.11073000e-05	2.11446902e-05	2.03504300e-05	1.86174432e-05	1.58829492e-05	1.21389493e-05	7.44202628e-06	1.91725014e-06	-4.24579839e-06	-1.07999257e-05	-1.74551064e-05	-2.38932127e-05	-2.97816081e-05	-3.47913072e-05	-3.86109858e-05	-4.09594783e-05	-4.15938631e-05	-4.03125070e-05	-3.69580187e-05	-3.14177184e-05	-2.36279474e-05	-1.35906135e-05	-1.39119707e-06	1.27741947e-05	2.85730124e-05	4.55082806e-05	6.28981917e-05	7.98665347e-05	9.53517536e-05	1.08139682e-04	1.16938771e-04	1.20477783e-04	1.17631897e-04	1.07548349e-04	8.97735188e-05	6.43558883e-05	3.19258910e-05	-6.27240162e-06	-4.84042241e-05	-9.21494311e-05	-1.34863780e-04	-1.73795890e-04	-2.06312908e-04	-2.30129803e-04	-2.43504201e-04	-2.45409641e-04	-2.35643805e-04	-2.14864765e-04	-1.84526320e-04	-1.46735402e-04	-1.04065879e-04	-5.93061038e-05	-1.52199569e-05	2.56556065e-05	6.12118575e-05	8.99128881e-05	1.10882824e-04	1.23902938e-04	1.28531856e-04	1.26254147e-04	1.18864894e-04	1.08188532e-04	9.57593543e-05	8.29430230e-05	7.08051990e-05	6.00467778e-05	5.09331269e-05	4.42941396e-05	3.93176117e-05	3.52943509e-05	3.16247636e-05	2.69641565e-05	2.18583802e-05	1.71779125e-05	1.29068804e-05	8.89006055e-06	5.33013012e-06	2.45288369e-06	2.56138486e-07	-1.31993004e-06	-1.30407062e-06	-5.47074157e-07	-9.60221575e-08	3.03017081e-08	1.56955401e-07	2.83279267e-07	2.83279267e-07	2.83279267e-07	2.83279267e-07	2.83279267e-07
