id	well	sample	target	excluded	expected melting temperature	64.64	64.74	64.9	64.93	65.07	65.49	65.81	66.13	66.42	66.63	66.83	67.12	67.36	67.56	67.82	68.08	68.29	68.46	68.74	68.95	69.15	69.39	69.61	69.82	70.09	70.26	70.45	70.72	70.92	71.12	71.35	71.55	71.79	72.01	72.18	72.39	72.67	72.86	73.04	73.27	73.5	73.7	73.93	74.13	74.32	74.58	74.76	74.95	75.21	75.41	75.59	75.84	76.05	76.28	76.49	76.65	76.86	77.14	77.33	77.51	77.77	77.97	78.17	78.4	78.58	78.8	79.06	79.24	79.43	79.69	79.87	80.07	80.3	80.5	80.73	80.9	81.14	81.35	81.58	81.8	81.98	82.19	82.45	82.66	82.83	83.07	83.27	83.47	83.69	83.88	84.09	84.36	84.56	84.74	84.92	85.21	85.39	85.6	85.8	86.04	86.25	86.47	86.64	86.84	87.12	87.32	87.48	87.69	87.96	88.17	88.35	88.57	88.78	88.99	89.2	89.42	89.66	89.85	90.06	90.24	90.5	90.7	90.95	91.11	91.32	91.55	91.76	91.97	92.17	92.42	92.63	92.83	93.04	93.24	93.43	93.64	93.91	94.07	94.29	94.51	94.74	94.93	95.13	95.35	95.58	95.81	96	96.2	96.43	96.66	96.86
1	A1	PE	WNT2			14.47709726	14.45473028	14.41894311	14.41223302	14.38091925	14.28601083	14.20937703	14.12676030	14.04598566	13.98626089	13.92705293	13.83035034	13.74688577	13.68264680	13.56917464	13.49680210	13.40904434	13.32168295	13.23238998	13.14604938	13.05864198	12.97197531	12.88518519	12.80037037	12.71518519	12.63086420	12.54740741	12.46308642	12.37975309	12.29666667	12.21432099	12.13135802	12.04790123	11.96333333	11.87765432	11.79086420	11.70444444	11.61728395	11.52913580	11.44037037	11.35197531	11.26135802	11.17098765	11.07888889	10.98469136	10.88716049	10.78679012	10.68407407	10.57790123	10.46913580	10.35938272	10.24802469	10.13617284	10.02419753	9.91296296	9.80135802	9.68790123	9.57259259	9.45333333	9.32876543	9.19580247	9.05333333	8.89839506	8.72876543	8.54234568	8.33666667	8.10975309	7.85975309	7.58395062	7.28283951	6.95407407	6.59827160	6.21753086	5.81358025	5.39111111	4.95444444	4.51111111	4.06925926	3.63543210	3.21950617	2.82975309	2.47037037	2.14728395	1.86432099	1.62283951	1.42049383	1.25518519	1.12419753	1.02222222	0.94333333	0.88444444	0.84135802	0.80864198	0.78358025	0.76518519	0.75111111	0.74000000	0.73086420	0.72358025	0.71728395	0.71123457	0.70641975	0.70234568	0.69814815	0.69407407	0.69012346	0.68654321	0.68320988	0.68012346	0.67740741	0.67518519	0.67320988	0.67160494	0.67061728	0.66950617	0.66777778	0.66592593	0.66432099	0.66271605	0.66024691	0.65777778	0.65506173	0.65185185	0.64876543	0.64666667	0.64469136	0.64197531	0.63913580	0.63629630	0.63320988	0.63049383	0.62790123	0.62543210	0.62234568	0.61950617	0.61753086	0.61567901	0.61432099	0.61308642	0.61135802	0.60913580	0.60679012	0.60469136	0.60259259	0.60037037	0.59839506	0.59654321	0.59654321	0.59654321	0.59654321	0.59654321
2	A2	PE	WNT2B			28.48941576	28.45182432	28.39167803	28.38040060	28.32777258	28.16572369	28.03165654	27.88253565	27.73377401	27.62234943	27.51051317	27.32363686	27.16425629	27.04337149	26.82545291	26.69006228	26.52449251	26.36166464	26.19698166	26.03987654	25.87839506	25.71765432	25.55876543	25.40160494	25.24283951	25.08370370	24.92382716	24.76320988	24.60345679	24.44666667	24.29086420	24.13419753	23.97790123	23.82469136	23.67345679	23.52395062	23.37580247	23.22888889	23.08135802	22.93456790	22.79061728	22.64617284	22.50185185	22.35790123	22.21234568	22.06580247	21.91790123	21.76888889	21.61864198	21.46580247	21.31172840	21.15370370	20.99061728	20.82444444	20.65395062	20.47765432	20.29271605	20.09814815	19.89259259	19.67407407	19.44234568	19.19592593	18.93024691	18.64407407	18.33432099	18.00086420	17.64012346	17.24851852	16.82469136	16.36567901	15.87111111	15.34024691	14.77086420	14.16629630	13.52666667	12.85641975	12.16074074	11.44395062	10.71172840	9.96938272	9.22580247	8.49024691	7.76777778	7.06777778	6.39629630	5.75814815	5.16024691	4.60777778	4.10407407	3.64950617	3.24395062	2.88839506	2.57851852	2.31098765	2.08382716	1.89148148	1.72913580	1.59246914	1.47839506	1.38271605	1.30135802	1.23333333	1.17716049	1.13024691	1.09098765	1.05876543	1.03271605	1.01098765	0.99345679	0.98000000	0.96913580	0.95962963	0.95172840	0.94530864	0.93938272	0.93296296	0.92728395	0.92209877	0.91679012	0.91148148	0.90691358	0.90209877	0.89691358	0.89148148	0.88703704	0.88222222	0.87691358	0.87123457	0.86617284	0.86049383	0.85469136	0.84925926	0.84481481	0.84024691	0.83617284	0.83296296	0.83037037	0.82691358	0.82382716	0.82123457	0.81864198	0.81530864	0.81234568	0.80962963	0.80691358	0.80444444	0.80283951	0.80283951	0.80283951	0.80283951	0.80283951
3	A3	PE	WNT3			30.09624014	30.06228159	30.00794790	29.99776033	29.95021835	29.80343430	29.68099544	29.54137007	29.39988694	29.29389821	29.18769435	29.00732172	28.85145733	28.73412608	28.51531646	28.38303293	28.21812568	28.05538027	27.88842019	27.72691358	27.56148148	27.39814815	27.23592593	27.07320988	26.90938272	26.74555556	26.57950617	26.41271605	26.24592593	26.07580247	25.90333333	25.72913580	25.55320988	25.37419753	25.19148148	25.00629630	24.81827160	24.62740741	24.43543210	24.24111111	24.04543210	23.84839506	23.65037037	23.45209877	23.25370370	23.05518519	22.85703704	22.65962963	22.46185185	22.26345679	22.06481481	21.86666667	21.66950617	21.47135802	21.27160494	21.06876543	20.86197531	20.64950617	20.42827160	20.19691358	19.95222222	19.69012346	19.41037037	19.11012346	18.78814815	18.44148148	18.07135802	17.67716049	17.25592593	16.80864198	16.33234568	15.82419753	15.28345679	14.70604938	14.09049383	13.43456790	12.73716049	12.00098765	11.22530864	10.41938272	9.58888889	8.74148148	7.88950617	7.04641975	6.22506173	5.43876543	4.69975309	4.02111111	3.40839506	2.86962963	2.40851852	2.02456790	1.71308642	1.46777778	1.28135802	1.14444444	1.04728395	0.98111111	0.93703704	0.90765432	0.88814815	0.87456790	0.86432099	0.85567901	0.84728395	0.83876543	0.83086420	0.82308642	0.81592593	0.80925926	0.80308642	0.79740741	0.79222222	0.78814815	0.78469136	0.78098765	0.77802469	0.77567901	0.77283951	0.76987654	0.76703704	0.76382716	0.76012346	0.75617284	0.75259259	0.74839506	0.74333333	0.73827160	0.73333333	0.72790123	0.72296296	0.71802469	0.71358025	0.70938272	0.70567901	0.70283951	0.70037037	0.69790123	0.69592593	0.69333333	0.69086420	0.68814815	0.68543210	0.68296296	0.68049383	0.67827160	0.67641975	0.67641975	0.67641975	0.67641975	0.67641975
4	A4	PE	WNT3A			28.79307184	28.75868011	28.70365334	28.69333582	28.64518740	28.49666860	28.37446171	28.23643486	28.09770633	27.99389123	27.89002750	27.71521531	27.56519671	27.45202189	27.24545184	27.11604590	26.95713828	26.79990465	26.63914374	26.48444444	26.32666667	26.16851852	26.01160494	25.85456790	25.69666667	25.53777778	25.37740741	25.21691358	25.05617284	24.89530864	24.73555556	24.57555556	24.41728395	24.26246914	24.10950617	23.95950617	23.81061728	23.66382716	23.51790123	23.37308642	23.22876543	23.08209877	22.93407407	22.78703704	22.63839506	22.48814815	22.33592593	22.18271605	22.02827160	21.87308642	21.71925926	21.56506173	21.40851852	21.25123457	21.09296296	20.93382716	20.77320988	20.61098765	20.44679012	20.28012346	20.11061728	19.93876543	19.76358025	19.58691358	19.40666667	19.22135802	19.02876543	18.82851852	18.61728395	18.39345679	18.15283951	17.89222222	17.60444444	17.28320988	16.92135802	16.51000000	16.03691358	15.49172840	14.86370370	14.14765432	13.33975309	12.44283951	11.46740741	10.42888889	9.34975309	8.25679012	7.18037037	6.15222222	5.19740741	4.33716049	3.58703704	2.95370370	2.43629630	2.02753086	1.71691358	1.48962963	1.32740741	1.21506173	1.13975309	1.08925926	1.05493827	1.03086420	1.01283951	0.99790123	0.98419753	0.97197531	0.96123457	0.95086420	0.94086420	0.93098765	0.92185185	0.91358025	0.90617284	0.89925926	0.89222222	0.88419753	0.87679012	0.87024691	0.86419753	0.85802469	0.85222222	0.84641975	0.84111111	0.83641975	0.83333333	0.82950617	0.82506173	0.82074074	0.81666667	0.81234568	0.80814815	0.80320988	0.79827160	0.79283951	0.78839506	0.78481481	0.78111111	0.77740741	0.77358025	0.76950617	0.76617284	0.76283951	0.75950617	0.75629630	0.75308642	0.75037037	0.74814815	0.74814815	0.74814815	0.74814815	0.74814815
5	A5	PE	WNT4			28.91618115	28.87659737	28.81326332	28.80138818	28.74597088	28.57703420	28.44017086	28.28982400	28.14259320	28.03273105	27.92250149	27.74302794	27.58668929	27.46748537	27.25304910	27.11656610	26.94878906	26.77926219	26.60559449	26.43864198	26.26679012	26.09753086	25.92827160	25.76061728	25.59333333	25.42728395	25.26419753	25.10135802	24.93753086	24.77555556	24.61320988	24.45160494	24.28975309	24.12851852	23.96728395	23.80333333	23.63876543	23.47493827	23.31012346	23.14407407	22.97654321	22.80728395	22.63419753	22.45765432	22.27814815	22.09296296	21.90185185	21.70407407	21.49975309	21.29037037	21.07567901	20.85802469	20.63654321	20.41345679	20.19259259	19.97111111	19.75111111	19.53382716	19.31765432	19.10308642	18.88827160	18.67456790	18.45876543	18.23703704	18.01012346	17.77432099	17.52691358	17.26506173	16.98506173	16.68555556	16.36160494	16.01271605	15.63913580	15.24074074	14.81938272	14.37777778	13.92148148	13.45777778	12.99209877	12.53456790	12.09061728	11.66530864	11.26444444	10.89358025	10.55543210	10.24962963	9.97493827	9.72975309	9.50925926	9.31111111	9.13283951	8.97185185	8.82234568	8.68012346	8.54382716	8.41111111	8.27962963	8.14654321	8.00728395	7.85604938	7.68222222	7.47641975	7.22864198	6.92814815	6.56950617	6.15271605	5.68259259	5.16753086	4.61888889	4.05592593	3.50111111	2.97851852	2.51024691	2.10913580	1.77962963	1.51975309	1.32530864	1.18987654	1.10345679	1.05382716	1.02814815	1.01432099	1.00543210	0.99827160	0.99185185	0.98530864	0.97876543	0.97234568	0.96629630	0.96024691	0.95419753	0.94790123	0.94135802	0.93506173	0.92962963	0.92493827	0.92000000	0.91456790	0.90925926	0.90432099	0.89975309	0.89530864	0.89086420	0.88654321	0.88234568	0.87901235	0.87666667	0.87666667	0.87666667	0.87666667	0.87666667
6	A6	PE	WNT5A			28.52967464	28.49142583	28.43022773	28.41875309	28.36520476	28.20134004	28.06742595	27.91702683	27.76889929	27.65936179	27.55042542	27.36657861	27.20995135	27.09053718	26.87643029	26.73937424	26.57569230	26.41128879	26.24242113	26.07827160	25.91148148	25.74592593	25.58061728	25.41592593	25.25345679	25.09037037	24.92765432	24.76419753	24.60370370	24.44382716	24.28320988	24.12283951	23.96222222	23.80185185	23.64172840	23.48222222	23.32518519	23.16765432	23.01086420	22.85567901	22.70246914	22.54888889	22.39506173	22.24148148	22.08814815	21.93370370	21.77901235	21.62259259	21.46370370	21.30234568	21.14320988	20.98407407	20.82543210	20.66814815	20.51086420	20.35296296	20.19851852	20.04555556	19.89543210	19.74296296	19.59061728	19.43728395	19.28135802	19.12419753	18.96716049	18.80506173	18.64061728	18.47061728	18.29827160	18.12123457	17.93913580	17.75320988	17.56308642	17.36691358	17.16666667	16.96197531	16.75419753	16.54160494	16.32493827	16.10506173	15.87802469	15.63962963	15.38407407	15.10172840	14.77802469	14.39691358	13.94419753	13.40629630	12.77333333	12.04444444	11.22469136	10.32567901	9.36703704	8.37716049	7.38987654	6.43802469	5.55185185	4.75358025	4.05666667	3.46617284	2.98172840	2.59691358	2.29950617	2.07333333	1.90172840	1.76938272	1.66469136	1.57876543	1.50641975	1.44358025	1.38703704	1.33543210	1.28777778	1.24320988	1.20061728	1.15962963	1.12049383	1.08358025	1.04901235	1.01654321	0.98592593	0.95740741	0.93135802	0.90851852	0.88851852	0.87061728	0.85419753	0.83901235	0.82604938	0.81493827	0.80481481	0.79543210	0.78666667	0.77876543	0.77209877	0.76617284	0.76086420	0.75518519	0.74962963	0.74456790	0.73987654	0.73481481	0.72962963	0.72469136	0.72037037	0.71666667	0.71382716	0.71382716	0.71382716	0.71382716	0.71382716
7	A7	PE	WNT5B			24.10641288	24.07809626	24.03278966	24.02429468	23.98465141	23.86324310	23.76351581	23.65384049	23.54604265	23.46585964	23.38545709	23.25236483	23.13673165	23.04798517	22.88778427	22.78759949	22.66302375	22.53773638	22.40966113	22.28555556	22.15703704	22.02913580	21.90123457	21.77370370	21.64555556	21.51777778	21.38913580	21.25827160	21.12740741	20.99716049	20.86641975	20.73641975	20.60543210	20.47345679	20.34197531	20.21049383	20.07950617	19.94765432	19.81518519	19.68333333	19.55000000	19.41641975	19.28370370	19.14901235	19.01308642	18.87654321	18.74024691	18.60308642	18.46296296	18.32222222	18.18197531	18.03962963	17.89641975	17.75382716	17.61061728	17.46604938	17.32061728	17.17518519	17.02753086	16.87641975	16.72345679	16.56888889	16.41024691	16.24654321	16.07679012	15.90135802	15.71913580	15.52938272	15.32950617	15.11901235	14.89518519	14.65790123	14.40740741	14.14271605	13.85925926	13.55469136	13.22679012	12.87419753	12.49111111	12.07629630	11.62580247	11.13666667	10.60851852	10.04271605	9.44098765	8.80592593	8.14209877	7.45987654	6.76765432	6.07679012	5.39913580	4.74580247	4.12888889	3.55888889	3.04679012	2.60037037	2.22111111	1.90864198	1.65864198	1.46481481	1.31901235	1.21271605	1.13790123	1.08530864	1.04666667	1.01691358	0.99234568	0.97160494	0.95345679	0.93765432	0.92407407	0.91197531	0.90111111	0.89209877	0.88432099	0.87728395	0.87074074	0.86469136	0.85888889	0.85283951	0.84716049	0.84197531	0.83641975	0.83111111	0.82641975	0.82148148	0.81641975	0.81148148	0.80691358	0.80234568	0.79765432	0.79333333	0.78888889	0.78419753	0.78000000	0.77617284	0.77283951	0.76975309	0.76716049	0.76469136	0.76209877	0.75987654	0.75777778	0.75592593	0.75432099	0.75283951	0.75160494	0.75160494	0.75160494	0.75160494	0.75160494
8	A8	PE	WNT6			33.05242451	33.01075927	32.94409489	32.93159532	32.87326398	32.69477622	32.54845425	32.38520629	32.22388524	32.10338411	31.98218131	31.77947218	31.60730243	31.47625830	31.23728672	31.08693876	30.90240428	30.71671615	30.52694423	30.34358025	30.15617284	29.96876543	29.78135802	29.59506173	29.40913580	29.22469136	29.04222222	28.86074074	28.68111111	28.50185185	28.32345679	28.14728395	27.97308642	27.79975309	27.62654321	27.45271605	27.27777778	27.10320988	26.92901235	26.75555556	26.58074074	26.40370370	26.22691358	26.05012346	25.87370370	25.69802469	25.52074074	25.34407407	25.16580247	24.98691358	24.80901235	24.63012346	24.45024691	24.26925926	24.08641975	23.90395062	23.71876543	23.53209877	23.34296296	23.15049383	22.95506173	22.75506173	22.54913580	22.33790123	22.11765432	21.88975309	21.65209877	21.40444444	21.14320988	20.86555556	20.56938272	20.25358025	19.91234568	19.54432099	19.14333333	18.70604938	18.22962963	17.71259259	17.15308642	16.55160494	15.90827160	15.22629630	14.50851852	13.76209877	12.99308642	12.20728395	11.41456790	10.62469136	9.84555556	9.08382716	8.34827160	7.64641975	6.98308642	6.36283951	5.78975309	5.26345679	4.78358025	4.34925926	3.95962963	3.61123457	3.29901235	3.01925926	2.76814815	2.54111111	2.33432099	2.14481481	1.97037037	1.80876543	1.65864198	1.52135802	1.39679012	1.28493827	1.18654321	1.10234568	1.03148148	0.97308642	0.92716049	0.89259259	0.86679012	0.84777778	0.83456790	0.82506173	0.81777778	0.81246914	0.80864198	0.80444444	0.80012346	0.79543210	0.79111111	0.78629630	0.78160494	0.77740741	0.77333333	0.76950617	0.76691358	0.76456790	0.76296296	0.76123457	0.75987654	0.75864198	0.75691358	0.75518519	0.75333333	0.75123457	0.74938272	0.74753086	0.74604938	0.74604938	0.74604938	0.74604938	0.74604938
9	A9	PE	WNT7A			25.16863732	25.13314245	25.07635067	25.06570221	25.01600940	24.86474910	24.74294225	24.60968218	24.47779471	24.37821227	24.27888923	24.11542831	23.97440420	23.86570498	23.66721072	23.54178601	23.38520789	23.22848716	23.06907435	22.91539337	22.75687532	22.59929494	22.44470707	22.28851213	22.13419956	21.98107149	21.82891846	21.67643114	21.52272547	21.37145998	21.22043261	21.06845495	20.91807211	20.76911474	20.62059582	20.47142672	20.32213579	20.17513737	20.02624997	19.87741576	19.72932097	19.58065135	19.43177467	19.28428508	19.13684680	18.98973482	18.84223880	18.69581893	18.54939581	18.40300123	18.25813494	18.11343997	17.96714770	17.82183387	17.67657067	17.53100540	17.38584930	17.24008476	17.09348533	16.94532740	16.79426763	16.64098737	16.48469107	16.32407379	16.15814773	15.98395020	15.80049339	15.60580191	15.39950561	15.18148102	14.95172802	14.71012315	14.45925898	14.20086416	13.93802465	13.67419751	13.41209903	13.15456837	12.90296347	12.65888940	12.42296356	12.19543268	11.97592646	11.76567962	11.56469197	11.37296333	11.18938257	11.01543196	10.84987640	10.69234477	10.53962634	10.39061400	10.24061392	10.08160139	9.90382260	9.69431673	9.43555130	9.11382291	8.71937867	8.25098638	7.71024564	7.10394935	6.44506367	5.75383414	5.05580944	4.38457488	3.76939126	3.23173775	2.78050339	2.41754114	2.14013460	1.94186022	1.81123898	1.73555997	1.69654765	1.67802790	1.66852131	1.66296514	1.65901381	1.65481539	1.65061758	1.64654351	1.64209907	1.63753114	1.63395053	1.63049374	1.62691350	1.62246905	1.61827154	1.61358022	1.60876522	1.60395015	1.59962916	1.59518475	1.59135759	1.58740697	1.58407364	1.58098722	1.57851808	1.57567876	1.57271605	1.56925926	1.56580247	1.56246914	1.55962963	1.55703704	1.55469136	1.55469136	1.55469136	1.55469136	1.55469136
