id	well	sample	target	excluded	expected melting temperature	65.0	65.28	65.65	65.97	66.275	66.525	66.72999999999999	66.975	67.24000000000001	67.46000000000001	67.69	67.94999999999999	68.185	68.375	68.6	68.845	69.05000000000001	69.27000000000001	69.5	69.715	69.955	70.17500000000001	70.355	70.58500000000001	70.82	71.02000000000001	71.235	71.44999999999999	71.67	71.9	72.095	72.285	72.53	72.765	72.95	73.155	73.38499999999999	73.6	73.815	74.03	74.225	74.44999999999999	74.67	74.855	75.08	75.31	75.5	75.715	75.945	76.16499999999999	76.38499999999999	76.57	76.755	77.0	77.235	77.42	77.64	77.87	78.07	78.285	78.49000000000001	78.69	78.93	79.15	79.33500000000001	79.56	79.78	79.97	80.185	80.4	80.61500000000001	80.815	81.02000000000001	81.245	81.465	81.69	81.89	82.08500000000001	82.32	82.555	82.745	82.94999999999999	83.16999999999999	83.37	83.58	83.785	83.985	84.225	84.46000000000001	84.65	84.83	85.065	85.3	85.495	85.69999999999999	85.92	86.14500000000001	86.36	86.555	86.74000000000001	86.98	87.22	87.4	87.58500000000001	87.82499999999999	88.065	88.25999999999999	88.46	88.675	88.88499999999999	89.095	89.31	89.53999999999999	89.755	89.955	90.15	90.37	90.6	90.825	91.03	91.215	91.435	91.655	91.86500000000001	92.07	92.295	92.525	92.72999999999999	92.935	93.14	93.33500000000001	93.535	93.775	93.99	94.18	94.4	94.625	94.83500000000001	95.03	95.24	95.465	95.695	95.905	96.1	96.315	96.545	96.75999999999999
1	A1	PE	WNT2			4.33799063e-03	4.48014718e-03	4.66799691e-03	4.83046155e-03	4.98531065e-03	5.10111185e-03	5.19708232e-03	5.29555079e-03	5.37739746e-03	5.44788273e-03	5.52904295e-03	5.59740927e-03	5.66571272e-03	5.74070644e-03	5.79423215e-03	5.83999874e-03	5.87230682e-03	5.90055343e-03	5.91960532e-03	5.92162208e-03	5.93078678e-03	5.92756216e-03	5.92489503e-03	5.92482456e-03	5.92720185e-03	5.93264994e-03	5.94370760e-03	5.96166522e-03	5.98724148e-03	6.02140810e-03	6.05988996e-03	6.10387855e-03	6.15248140e-03	6.21039567e-03	6.27765216e-03	6.35305931e-03	6.43804071e-03	6.53736638e-03	6.64710544e-03	6.77055621e-03	6.90643438e-03	7.05097820e-03	7.19801017e-03	7.34323908e-03	7.48487265e-03	7.61914464e-03	7.74409256e-03	7.86465243e-03	7.98587408e-03	8.11715691e-03	8.27233047e-03	8.46715980e-03	8.71950622e-03	9.04649493e-03	9.46701519e-03	9.99705119e-03	1.06513718e-02	1.14393551e-02	1.23693738e-02	1.34427146e-02	1.46556573e-02	1.59986918e-02	1.74548623e-02	1.90012847e-02	2.06042068e-02	2.22206567e-02	2.38049345e-02	2.52982448e-02	2.66394879e-02	2.77688770e-02	2.86259674e-02	2.91579049e-02	2.93201361e-02	2.90868735e-02	2.84500342e-02	2.74155701e-02	2.60160856e-02	2.43020131e-02	2.23332974e-02	2.01832943e-02	1.79327629e-02	1.56622665e-02	1.34439365e-02	1.13395818e-02	9.40292260e-03	7.66681416e-03	6.14869982e-03	4.85639991e-03	3.78633459e-03	2.91850348e-03	2.22895094e-03	1.69374950e-03	1.28789792e-03	9.83955275e-04	7.60204857e-04	5.98225965e-04	4.81288616e-04	3.94472916e-04	3.31226951e-04	2.84957027e-04	2.49294119e-04	2.19989454e-04	1.94657652e-04	1.72377885e-04	1.52279808e-04	1.34116288e-04	1.17893640e-04	1.04131779e-04	9.28072935e-05	8.49088139e-05	8.14102276e-05	8.24812313e-05	8.58223525e-05	9.07427576e-05	9.76537885e-05	1.06684168e-04	1.15763618e-04	1.25096002e-04	1.33336979e-04	1.39229421e-04	1.42457295e-04	1.46220693e-04	1.50697584e-04	1.53534934e-04	1.54200910e-04	1.53310259e-04	1.50182462e-04	1.46146438e-04	1.42358639e-04	1.39942709e-04	1.36826380e-04	1.33906104e-04	1.34201840e-04	1.38425545e-04	1.47191303e-04	1.60288833e-04	1.77463655e-04	1.98353995e-04	2.22142213e-04	2.51012572e-04	2.85150570e-04	3.24113375e-04	3.67591874e-04	3.67591874e-04	3.67591874e-04	3.67591874e-04	3.67591874e-04
2	A2	PE	WNT2B			3.94294162e-03	4.08548537e-03	4.27384675e-03	4.43675390e-03	4.59202477e-03	4.70722174e-03	4.80174358e-03	4.90368711e-03	4.99291373e-03	5.06648172e-03	5.14276150e-03	5.20480106e-03	5.26314977e-03	5.34079070e-03	5.38520079e-03	5.42697856e-03	5.45977700e-03	5.49084461e-03	5.51262126e-03	5.52181443e-03	5.53805118e-03	5.54233104e-03	5.54306087e-03	5.53925102e-03	5.53033955e-03	5.51429916e-03	5.49389348e-03	5.46926985e-03	5.43976884e-03	5.40597598e-03	5.36826969e-03	5.33105300e-03	5.29588290e-03	5.26537977e-03	5.24073314e-03	5.22042858e-03	5.20527901e-03	5.20087545e-03	5.20585066e-03	5.22098647e-03	5.24841082e-03	5.28636307e-03	5.33607092e-03	5.39828184e-03	5.47611245e-03	5.57275292e-03	5.68908818e-03	5.83000564e-03	5.99839122e-03	6.19619305e-03	6.43072229e-03	6.70617760e-03	7.02912431e-03	7.40363966e-03	7.83385192e-03	8.32475069e-03	8.87980620e-03	9.50492475e-03	1.02052874e-02	1.09807117e-02	1.18327048e-02	1.27582806e-02	1.37555099e-02	1.48185849e-02	1.59349446e-02	1.70912632e-02	1.82686562e-02	1.94453393e-02	2.05981714e-02	2.16978397e-02	2.27166080e-02	2.36230704e-02	2.43886162e-02	2.49897943e-02	2.54031379e-02	2.56091607e-02	2.55943709e-02	2.53508219e-02	2.48807385e-02	2.41901363e-02	2.32944562e-02	2.22136012e-02	2.09717643e-02	1.95989662e-02	1.81310028e-02	1.66036902e-02	1.50526539e-02	1.35107929e-02	1.20115886e-02	1.05795304e-02	9.23535387e-03	7.99597543e-03	6.87242322e-03	5.86707836e-03	4.97858915e-03	4.20326369e-03	3.53360233e-03	2.95770158e-03	2.46619483e-03	2.04953616e-03	1.69728503e-03	1.39993602e-03	1.14980691e-03	9.40989087e-04	7.66889505e-04	6.23143213e-04	5.06305002e-04	4.13129718e-04	3.39068419e-04	2.81437929e-04	2.37632252e-04	2.05882062e-04	1.82446771e-04	1.66057575e-04	1.54996368e-04	1.47797170e-04	1.42949826e-04	1.40982700e-04	1.40797931e-04	1.41548269e-04	1.41777786e-04	1.42940087e-04	1.44195045e-04	1.44480970e-04	1.43051651e-04	1.41144174e-04	1.37566387e-04	1.32068031e-04	1.25193697e-04	1.19192313e-04	1.13482578e-04	1.09112478e-04	1.07779990e-04	1.10674663e-04	1.16316187e-04	1.25502076e-04	1.39593692e-04	1.58945585e-04	1.81968985e-04	2.09791246e-04	2.42695750e-04	2.80688053e-04	3.23202605e-04	3.23202605e-04	3.23202605e-04	3.23202605e-04	3.23202605e-04
3	A3	PE	WNT3			3.50582964e-03	3.64721451e-03	3.83404452e-03	3.99562724e-03	4.14963576e-03	4.27427808e-03	4.37954207e-03	4.49727471e-03	4.61216878e-03	4.71369191e-03	4.82503103e-03	4.92471728e-03	5.01554387e-03	5.10502586e-03	5.18047323e-03	5.24726994e-03	5.30231355e-03	5.35627289e-03	5.40288903e-03	5.43930174e-03	5.48784838e-03	5.52852814e-03	5.57315635e-03	5.62123924e-03	5.67566530e-03	5.73682927e-03	5.80377907e-03	5.87521163e-03	5.95122076e-03	6.03193133e-03	6.11385261e-03	6.19541489e-03	6.27522290e-03	6.35109026e-03	6.41968684e-03	6.48087745e-03	6.53388317e-03	6.57942303e-03	6.61628202e-03	6.64493762e-03	6.66667023e-03	6.68208064e-03	6.69363450e-03	6.70408689e-03	6.71615585e-03	6.73315995e-03	6.75853503e-03	6.79687791e-03	6.85514774e-03	6.94178286e-03	7.06406644e-03	7.22802735e-03	7.44057850e-03	7.70912143e-03	8.03891716e-03	8.43281551e-03	8.89385613e-03	9.42165643e-03	1.00133833e-02	1.06675058e-02	1.13815966e-02	1.21540073e-02	1.29814511e-02	1.38640213e-02	1.48018405e-02	1.57931290e-02	1.68383223e-02	1.79323962e-02	1.90666715e-02	2.02294554e-02	2.14001902e-02	2.25529462e-02	2.36540295e-02	2.46639025e-02	2.55401938e-02	2.62335871e-02	2.67044976e-02	2.69129322e-02	2.68246935e-02	2.64194928e-02	2.56899993e-02	2.46430616e-02	2.33017442e-02	2.17016209e-02	1.98953477e-02	1.79370099e-02	1.58915569e-02	1.38267835e-02	1.18066786e-02	9.88594074e-03	8.11106619e-03	6.51635102e-03	5.12486113e-03	3.94376759e-03	2.97130568e-03	2.19488688e-03	1.59357874e-03	1.14221402e-03	8.15368069e-04	5.86877978e-04	4.32924097e-04	3.31958388e-04	2.66680984e-04	2.24528231e-04	1.95780484e-04	1.74770511e-04	1.57303587e-04	1.41775001e-04	1.27045486e-04	1.12992705e-04	1.00212677e-04	9.00071619e-05	8.17523268e-05	7.61839603e-05	7.35346185e-05	7.34557927e-05	7.55392882e-05	8.00622877e-05	8.61050891e-05	9.30374663e-05	9.97222496e-05	1.06702120e-04	1.12973424e-04	1.17173658e-04	1.19197365e-04	1.19436863e-04	1.17105042e-04	1.13025929e-04	1.07385310e-04	1.01585461e-04	9.58038746e-05	9.10826258e-05	8.91060592e-05	9.05803809e-05	9.52077152e-05	1.03590164e-04	1.15775173e-04	1.32309363e-04	1.52320886e-04	1.76407696e-04	2.04800753e-04	2.37470519e-04	2.74018004e-04	2.74018004e-04	2.74018004e-04	2.74018004e-04	2.74018004e-04
4	A4	PE	WNT3A			3.89528188e-03	3.99382003e-03	4.12403114e-03	4.23664616e-03	4.34398236e-03	4.43463970e-03	4.51441332e-03	4.60896024e-03	4.71055454e-03	4.79914048e-03	4.89941714e-03	4.99213984e-03	5.07819074e-03	5.14611360e-03	5.21673549e-03	5.27469934e-03	5.32189550e-03	5.36896470e-03	5.40707889e-03	5.43234074e-03	5.46638382e-03	5.48773256e-03	5.50519405e-03	5.51562949e-03	5.51948022e-03	5.51373538e-03	5.49857469e-03	5.47443282e-03	5.44122872e-03	5.40231327e-03	5.35980029e-03	5.31651711e-03	5.27696254e-03	5.24344243e-03	5.21851078e-03	5.20314188e-03	5.19845440e-03	5.20622160e-03	5.22202658e-03	5.24353842e-03	5.27217552e-03	5.30469802e-03	5.34030802e-03	5.37658036e-03	5.41281603e-03	5.44832922e-03	5.48273232e-03	5.51942339e-03	5.56028702e-03	5.60386965e-03	5.65216205e-03	5.70442109e-03	5.76270348e-03	5.82888578e-03	5.90539346e-03	5.99397512e-03	6.09665550e-03	6.21686437e-03	6.36122769e-03	6.53570337e-03	6.75160061e-03	7.02139652e-03	7.35938902e-03	7.78191587e-03	8.31022265e-03	8.96832697e-03	9.78347971e-03	1.07805086e-02	1.19846410e-02	1.34125522e-02	1.50703774e-02	1.69522119e-02	1.90353818e-02	2.12746345e-02	2.36021511e-02	2.59263552e-02	2.81458204e-02	3.01435450e-02	3.18015475e-02	3.30134690e-02	3.36882729e-02	3.37625437e-02	3.32079237e-02	3.20340167e-02	3.02932972e-02	2.80666026e-02	2.54638437e-02	2.26134643e-02	1.96479836e-02	1.66943258e-02	1.38661594e-02	1.12560109e-02	8.93188173e-03	6.92897116e-03	5.25764050e-03	3.90928872e-03	2.85662199e-03	2.06141950e-03	1.48099398e-03	1.07128457e-03	7.90811173e-04	6.02853553e-04	4.79734037e-04	4.01201357e-04	3.50416941e-04	3.16511728e-04	2.91350624e-04	2.71908296e-04	2.55787524e-04	2.42360860e-04	2.30819106e-04	2.20781117e-04	2.09944998e-04	1.98920598e-04	1.88229533e-04	1.78464463e-04	1.69033982e-04	1.60152462e-04	1.51214556e-04	1.43008121e-04	1.35738704e-04	1.31718222e-04	1.29611096e-04	1.28087226e-04	1.26951840e-04	1.26694692e-04	1.26891114e-04	1.27744527e-04	1.28031868e-04	1.28184748e-04	1.27182461e-04	1.26611652e-04	1.28070032e-04	1.31661619e-04	1.37008869e-04	1.43903223e-04	1.52813809e-04	1.65168626e-04	1.80545488e-04	2.00143429e-04	2.23904992e-04	2.51766661e-04	2.83645122e-04	2.83645122e-04	2.83645122e-04	2.83645122e-04	2.83645122e-04
5	A5	PE	WNT4			4.27749948e-03	4.36490810e-03	4.48041234e-03	4.58030790e-03	4.67552086e-03	4.75687637e-03	4.83023054e-03	4.91778979e-03	5.01593164e-03	5.10104254e-03	5.20155417e-03	5.30165802e-03	5.40016505e-03	5.46021896e-03	5.54063154e-03	5.60062720e-03	5.64565139e-03	5.68325914e-03	5.71066129e-03	5.71840008e-03	5.73044278e-03	5.72651044e-03	5.71829215e-03	5.70936554e-03	5.70283304e-03	5.69569383e-03	5.69156337e-03	5.68999801e-03	5.69337514e-03	5.70315285e-03	5.71954549e-03	5.74519055e-03	5.77848191e-03	5.82058401e-03	5.87486512e-03	5.94225631e-03	6.02482293e-03	6.12428098e-03	6.24042193e-03	6.37120792e-03	6.51561352e-03	6.67188933e-03	6.83512534e-03	6.99976861e-03	7.15944978e-03	7.30785358e-03	7.44010874e-03	7.55154586e-03	7.64170823e-03	7.70826510e-03	7.75263072e-03	7.78042392e-03	7.79653833e-03	7.80996015e-03	7.83139257e-03	7.87029764e-03	7.93857843e-03	8.04637126e-03	8.20746477e-03	8.43146449e-03	8.72363645e-03	9.09069406e-03	9.53415068e-03	1.00520369e-02	1.06364292e-02	1.12741118e-02	1.19486813e-02	1.26332107e-02	1.33006753e-02	1.39231919e-02	1.44692521e-02	1.49088439e-02	1.52136745e-02	1.53634849e-02	1.53453550e-02	1.51525926e-02	1.47932564e-02	1.42800579e-02	1.36319926e-02	1.28750176e-02	1.20411219e-02	1.11652493e-02	1.02810353e-02	9.41760617e-03	8.60285759e-03	7.85492582e-03	7.19113294e-03	6.62635156e-03	6.17624147e-03	5.85070981e-03	5.66118255e-03	5.62166434e-03	5.74871100e-03	6.05490939e-03	6.55285190e-03	7.24683565e-03	8.13218874e-03	9.18571833e-03	1.03725863e-02	1.16355020e-02	1.29000519e-02	1.40807394e-02	1.50944515e-02	1.58613434e-02	1.63141861e-02	1.64019650e-02	1.61001426e-02	1.54123052e-02	1.43766074e-02	1.30605664e-02	1.15491227e-02	9.93097852e-03	8.29338498e-03	6.71606411e-03	5.26690779e-03	3.99626981e-03	2.94716510e-03	2.12400009e-03	1.50796296e-03	1.06940668e-03	7.73714433e-04	5.88315743e-04	4.81656825e-04	4.26478775e-04	4.01572593e-04	3.78131996e-04	3.49081859e-04	3.14754308e-04	2.84642855e-04	2.64660087e-04	2.58467608e-04	2.63937601e-04	2.73625016e-04	2.80253837e-04	2.77021828e-04	2.55224540e-04	2.04673310e-04	1.08992147e-04	-3.87053252e-05	-2.43471305e-04	-5.10208366e-04	-8.04174363e-04	-1.11646244e-03	-1.11646244e-03	-1.11646244e-03	-1.11646244e-03	-1.11646244e-03
6	A6	PE	WNT5A			4.60532169e-03	4.64613102e-03	4.70005762e-03	4.74669685e-03	4.79114986e-03	4.83093353e-03	4.86575755e-03	4.91147435e-03	4.96651139e-03	5.01656006e-03	5.07852713e-03	5.15718591e-03	5.24730834e-03	5.27652999e-03	5.35964080e-03	5.42711651e-03	5.48958541e-03	5.54518745e-03	5.59307479e-03	5.62617163e-03	5.65162220e-03	5.66306213e-03	5.66922612e-03	5.66960971e-03	5.66516507e-03	5.65768296e-03	5.64941360e-03	5.63855351e-03	5.62587832e-03	5.61246726e-03	5.59508766e-03	5.57613713e-03	5.55597626e-03	5.53787957e-03	5.51975908e-03	5.50232915e-03	5.48859190e-03	5.48284171e-03	5.48240926e-03	5.48726897e-03	5.49780422e-03	5.51201488e-03	5.52906532e-03	5.54898236e-03	5.56802309e-03	5.58284501e-03	5.58840079e-03	5.58799775e-03	5.58220994e-03	5.57193843e-03	5.56028189e-03	5.54613982e-03	5.52953878e-03	5.51757349e-03	5.51408748e-03	5.52481965e-03	5.54756111e-03	5.58486024e-03	5.63790523e-03	5.70485419e-03	5.78721718e-03	5.88797265e-03	6.00269680e-03	6.13133139e-03	6.26731150e-03	6.41254621e-03	6.56494548e-03	6.72069706e-03	6.88172998e-03	7.05004694e-03	7.22724073e-03	7.42550379e-03	7.65825134e-03	7.95379766e-03	8.34171509e-03	8.85975487e-03	9.54927063e-03	1.04494540e-02	1.15938543e-02	1.30066745e-02	1.46912194e-02	1.66271238e-02	1.87622124e-02	2.10144467e-02	2.32747658e-02	2.54255418e-02	2.73322498e-02	2.88669083e-02	2.99148998e-02	3.03913428e-02	3.02448665e-02	2.94704289e-02	2.81102176e-02	2.62476529e-02	2.39885891e-02	2.14634984e-02	1.88059563e-02	1.61486072e-02	1.36003424e-02	1.12564075e-02	9.17983186e-03	7.40515390e-03	5.93347003e-03	4.74941916e-03	3.82397192e-03	3.12077879e-03	2.59601442e-03	2.21234307e-03	1.93205828e-03	1.72500133e-03	1.56510446e-03	1.43901404e-03	1.33338748e-03	1.23981208e-03	1.15227196e-03	1.06878251e-03	9.87215423e-04	9.06563612e-04	8.26116202e-04	7.47281387e-04	6.70306748e-04	5.97407636e-04	5.29290826e-04	4.65864906e-04	4.06398578e-04	3.52936274e-04	3.05958008e-04	2.65083401e-04	2.29655844e-04	2.00027535e-04	1.75113092e-04	1.54599653e-04	1.38604408e-04	1.27486302e-04	1.18601574e-04	1.10599100e-04	1.03686938e-04	9.75688247e-05	9.13394546e-05	8.60556852e-05	8.13744462e-05	7.71314369e-05	7.29822205e-05	7.29822205e-05	7.29822205e-05	7.29822205e-05	7.29822205e-05
7	A7	PE	WNT5B			3.55307028e-03	3.66194628e-03	3.80581814e-03	3.93024786e-03	4.04884493e-03	4.14464140e-03	4.22743613e-03	4.32695341e-03	4.43063428e-03	4.51759567e-03	4.61640004e-03	4.71648954e-03	4.81394953e-03	4.88431257e-03	4.96869351e-03	5.04128278e-03	5.10432443e-03	5.16375464e-03	5.21720115e-03	5.25693343e-03	5.30122747e-03	5.33459007e-03	5.36607433e-03	5.39548607e-03	5.42182330e-03	5.44403667e-03	5.46403677e-03	5.48106335e-03	5.49805429e-03	5.51478533e-03	5.52808178e-03	5.54140323e-03	5.55536188e-03	5.57232053e-03	5.59100243e-03	5.61064156e-03	5.63379122e-03	5.65976017e-03	5.68755145e-03	5.72002398e-03	5.75559100e-03	5.79170852e-03	5.82857066e-03	5.86751592e-03	5.90829847e-03	5.94760868e-03	5.98636757e-03	6.02711134e-03	6.06848003e-03	6.11152626e-03	6.16028839e-03	6.21574897e-03	6.27995603e-03	6.35605021e-03	6.44937355e-03	6.56162757e-03	6.69421998e-03	6.85217999e-03	7.04150473e-03	7.26432191e-03	7.52294210e-03	7.81928292e-03	8.15773797e-03	8.54262019e-03	8.97884294e-03	9.47114080e-03	1.00256805e-02	1.06453951e-02	1.13377634e-02	1.21123454e-02	1.29776138e-02	1.39370423e-02	1.49902745e-02	1.61351452e-02	1.73656255e-02	1.86637610e-02	2.00092129e-02	2.13693192e-02	2.27018949e-02	2.39605103e-02	2.50942024e-02	2.60503325e-02	2.67745435e-02	2.72129356e-02	2.73258203e-02	2.70845782e-02	2.64755581e-02	2.55038184e-02	2.41903403e-02	2.25736719e-02	2.07069351e-02	1.86581599e-02	1.65075616e-02	1.43327638e-02	1.22061942e-02	1.01937086e-02	8.34756109e-03	6.70589097e-03	5.28897016e-03	4.10523229e-03	3.14700299e-03	2.39313983e-03	1.81560314e-03	1.38398265e-03	1.06837278e-03	8.41409323e-04	6.78330304e-04	5.61921528e-04	4.75993218e-04	4.09573717e-04	3.56420949e-04	3.14318138e-04	2.80726538e-04	2.54059190e-04	2.33031752e-04	2.16914850e-04	2.03992225e-04	1.94055025e-04	1.86845322e-04	1.81105508e-04	1.75930705e-04	1.72000875e-04	1.68578486e-04	1.65066516e-04	1.61010884e-04	1.57104454e-04	1.52753622e-04	1.47463234e-04	1.41842679e-04	1.36238559e-04	1.30071910e-04	1.24272753e-04	1.19783841e-04	1.17536800e-04	1.17290290e-04	1.19636013e-04	1.25466217e-04	1.34919381e-04	1.47951193e-04	1.65460280e-04	1.87606376e-04	2.14562544e-04	2.45759101e-04	2.45759101e-04	2.45759101e-04	2.45759101e-04	2.45759101e-04
8	A8	PE	WNT6			4.08507615e-03	4.16640717e-03	4.27388029e-03	4.36683003e-03	4.45542274e-03	4.53220638e-03	4.60116879e-03	4.69063005e-03	4.78989970e-03	4.87559816e-03	4.97630692e-03	5.07401298e-03	5.16931982e-03	5.22880102e-03	5.30755697e-03	5.36706050e-03	5.41201360e-03	5.45231675e-03	5.48065997e-03	5.48879028e-03	5.50012929e-03	5.49351994e-03	5.48036310e-03	5.46234574e-03	5.44241862e-03	5.42011066e-03	5.39680002e-03	5.37302875e-03	5.35189524e-03	5.33665227e-03	5.32632234e-03	5.32157770e-03	5.32160018e-03	5.32467146e-03	5.33065307e-03	5.33915669e-03	5.35111570e-03	5.36574142e-03	5.37920644e-03	5.39202411e-03	5.40485240e-03	5.41784312e-03	5.43342066e-03	5.44995110e-03	5.46874368e-03	5.48903584e-03	5.51144709e-03	5.53892105e-03	5.57209145e-03	5.61201055e-03	5.66042419e-03	5.71640877e-03	5.78473848e-03	5.86652115e-03	5.96508083e-03	6.08237262e-03	6.22066169e-03	6.38455802e-03	6.57816221e-03	6.80458353e-03	7.07057704e-03	7.37947540e-03	7.73913477e-03	8.15687667e-03	8.64050393e-03	9.19695665e-03	9.83126468e-03	1.05465755e-02	1.13466661e-02	1.22290557e-02	1.31898907e-02	1.42178048e-02	1.52967861e-02	1.64075266e-02	1.75260171e-02	1.86239038e-02	1.96726598e-02	2.06399278e-02	2.14950153e-02	2.22081287e-02	2.27543226e-02	2.31132179e-02	2.32688982e-02	2.32131044e-02	2.29468154e-02	2.24769976e-02	2.18160022e-02	2.09833958e-02	2.00051767e-02	1.89098167e-02	1.77286714e-02	1.64952660e-02	1.52417126e-02	1.39960578e-02	1.27830302e-02	1.16260692e-02	1.05426935e-02	9.54299165e-03	8.63211253e-03	7.81059469e-03	7.07378056e-03	6.41380442e-03	5.82059228e-03	5.28321383e-03	4.78954516e-03	4.32834943e-03	3.89159310e-03	3.47429041e-03	3.07291287e-03	2.68707173e-03	2.31851353e-03	1.97085654e-03	1.64734718e-03	1.35278325e-03	1.09124447e-03	8.64845406e-04	6.73715718e-04	5.17786659e-04	3.94544446e-04	3.00286781e-04	2.30866397e-04	1.82694626e-04	1.50137013e-04	1.28543987e-04	1.13905744e-04	1.04144173e-04	9.63123689e-05	8.89895237e-05	8.19801226e-05	7.52436954e-05	6.85105956e-05	6.33225933e-05	6.03430055e-05	6.06599688e-05	6.37987588e-05	7.02532396e-05	8.06493391e-05	9.47255639e-05	1.12033608e-04	1.32795924e-04	1.56723257e-04	1.84067229e-04	2.14285010e-04	2.14285010e-04	2.14285010e-04	2.14285010e-04	2.14285010e-04
9	A9	PE	WNT7A			4.58250351e-03	4.68122140e-03	4.81167004e-03	4.92449048e-03	5.03202247e-03	5.12232590e-03	5.20322226e-03	5.30566328e-03	5.41849486e-03	5.51626189e-03	5.62956309e-03	5.75124216e-03	5.87438766e-03	5.94039839e-03	6.04142692e-03	6.12004449e-03	6.18345489e-03	6.23712960e-03	6.27770148e-03	6.29882402e-03	6.32103944e-03	6.32304754e-03	6.32120845e-03	6.31662482e-03	6.31072120e-03	6.29919913e-03	6.28741467e-03	6.27542865e-03	6.26172187e-03	6.25033571e-03	6.24001713e-03	6.23143913e-03	6.22392791e-03	6.21722800e-03	6.21424996e-03	6.21073198e-03	6.20668838e-03	6.20448774e-03	6.20071159e-03	6.19459736e-03	6.18864160e-03	6.18174386e-03	6.17514288e-03	6.16724001e-03	6.15987014e-03	6.15356902e-03	6.14795304e-03	6.14579868e-03	6.14937501e-03	6.15747334e-03	6.17328598e-03	6.19744199e-03	6.23310002e-03	6.28513126e-03	6.35791352e-03	6.45622280e-03	6.58376275e-03	6.74376034e-03	6.94094586e-03	7.17747296e-03	7.45426904e-03	7.76963890e-03	8.11675185e-03	8.48714555e-03	8.86735428e-03	9.24381923e-03	9.60254780e-03	9.92755719e-03	1.02039809e-02	1.04197111e-02	1.05649555e-02	1.06347304e-02	1.06271931e-02	1.05463682e-02	1.03987250e-02	1.01915469e-02	9.93491639e-03	9.63911797e-03	9.31572608e-03	8.97560481e-03	8.63136049e-03	8.29811633e-03	7.99527360e-03	7.74546260e-03	7.58321962e-03	7.54575966e-03	7.67691662e-03	8.01672421e-03	8.60440169e-03	9.46811182e-03	1.06217958e-02	1.20571921e-02	1.37397923e-02	1.55962876e-02	1.75282469e-02	1.94101735e-02	2.11140226e-02	2.25104135e-02	2.34893661e-02	2.39542031e-02	2.38444690e-02	2.31405479e-02	2.18787052e-02	2.01391665e-02	1.80403683e-02	1.57126427e-02	1.32902029e-02	1.08950925e-02	8.64317126e-03	6.62366453e-03	4.89867332e-03	3.49301155e-03	2.39876478e-03	1.58425628e-03	1.00701401e-03	6.21848333e-04	3.98481627e-04	2.84359901e-04	2.36589631e-04	2.22739036e-04	2.21002542e-04	2.22965380e-04	2.25407959e-04	2.26714271e-04	2.26208805e-04	2.08609583e-04	1.85938890e-04	1.66950250e-04	1.99022435e-04	2.52876885e-04	3.04500549e-04	3.31347720e-04	3.30449894e-04	3.03551705e-04	2.52302174e-04	1.72484234e-04	6.03856357e-05	-1.28292029e-04	-3.60352767e-04	-6.11746393e-04	-8.64403617e-04	-1.11772052e-03	-1.37169710e-03	-1.37169710e-03	-1.37169710e-03	-1.37169710e-03	-1.37169710e-03
