id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
1	A1	AAA	SCX		0.015867	0.045867	0.035867	nan	nan	nan	0.015867	0.025867	0.015867	0.015867	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.025867	0.005867	0.035867	0.055867	0.165867	0.235867	0.535867	0.975867	1.825867	3.135867	4.975867	7.145867	9.075867	10.635867	11.675867	12.405867	12.825867	13.005867	13.125867	13.115867	13.175867	13.215867	13.225867
2	A2	AAA	SCX		0.059098	0.099098	0.069098	0.059098	0.049098	0.029098	0.049098	0.039098	0.059098	0.039098	0.039098	0.029098	nan	0.029098	0.019098	0.009098	nan	0.019098	nan	0.009098	nan	0.009098	nan	0.019098	0.029098	0.069098	0.129098	0.269098	0.549098	1.059098	1.949098	3.359098	5.499098	7.919098	10.129098	11.929098	13.119098	13.889098	14.269098	14.559098	14.689098	14.679098	14.799098	14.789098	14.829098
3	A3	AAA	SCX		0.055957	0.085957	0.045957	0.035957	0.025957	0.045957	0.035957	0.015957	0.045957	0.025957	0.015957	nan	nan	nan	nan	nan	nan	0.005957	nan	nan	nan	0.005957	0.005957	0.025957	0.045957	0.065957	0.125957	0.275957	0.565957	1.045957	1.955957	3.455957	5.755957	8.535957	11.315957	13.565957	15.195957	16.395957	17.095957	17.525957	17.795957	17.885957	17.865957	18.015957	17.995957
4	A4	AAA	SCX		0.116326	0.126326	0.096326	0.076326	0.076326	0.056326	0.106326	0.046326	0.096326	0.086326	0.056326	0.066326	0.046326	0.046326	0.046326	0.016326	0.026326	0.016326	0.026326	0.026326	nan	0.026326	0.056326	0.026326	0.066326	0.116326	0.206326	0.416326	0.776326	1.436326	2.576326	4.336326	6.756326	9.316326	11.446326	12.926326	13.876326	14.396326	14.706326	14.836326	14.886326	14.966326	14.956326	15.026326	14.946326
5	A5	AAA	SCX		0.082086	0.092086	0.072086	0.092086	0.072086	0.052086	0.062086	0.052086	0.062086	0.072086	0.052086	0.032086	0.032086	0.022086	0.022086	0.012086	nan	0.002086	0.022086	0.002086	nan	0.032086	0.032086	0.022086	0.042086	0.072086	0.132086	0.262086	0.512086	0.992086	1.812086	3.192086	5.292086	7.882086	10.412086	12.412086	13.852086	14.812086	15.312086	15.652086	15.782086	15.842086	15.872086	15.962086	15.832086
6	A6	AAA	SCX		0.096996	0.096996	0.086996	0.046996	0.046996	0.016996	0.036996	0.006996	0.046996	0.076996	0.016996	0.006996	0.016996	0.016996	0.016996	nan	nan	0.016996	0.026996	0.016996	nan	0.016996	0.006996	0.016996	0.036996	0.056996	0.136996	0.226996	0.496996	0.956996	1.716996	3.136996	5.186996	7.806996	10.576996	12.846996	14.476996	15.576996	16.276996	16.566996	16.866996	16.966996	16.986996	16.936996	16.956996
7	A7	AAA	SCX		0.108651	0.058651	0.058651	0.038651	0.028651	0.028651	0.028651	0.048651	0.028651	0.018651	0.018651	nan	0.038651	nan	nan	0.008651	nan	0.028651	nan	0.038651	nan	0.008651	0.018651	nan	0.048651	0.088651	0.138651	0.328651	0.598651	1.108651	2.098651	3.628651	5.938651	8.618651	11.218651	13.168651	14.558651	15.398651	15.858651	16.008651	16.168651	16.228651	16.198651	16.108651	16.118651
8	A8	AAA	SCX		0.065523	0.075523	0.095523	0.055523	0.035523	0.045523	0.035523	0.005523	0.065523	0.025523	0.035523	0.025523	0.035523	0.005523	0.005523	0.005523	nan	nan	nan	nan	0.005523	0.005523	0.015523	0.035523	0.055523	0.095523	0.165523	0.345523	0.605523	1.165523	2.155523	3.765523	6.025523	8.645523	10.995523	12.775523	13.955523	14.595523	14.905523	15.185523	15.185523	15.225523	15.165523	15.195523	15.275523
9	A9	AAA	SCX		0.110592	0.110592	0.100592	0.080592	0.090592	0.050592	0.070592	0.030592	0.070592	0.070592	0.030592	0.040592	0.050592	0.020592	0.000592	nan	0.000592	nan	0.020592	0.020592	0.020592	0.060592	0.020592	0.050592	0.030592	0.090592	0.150592	0.300592	0.530592	0.970592	1.790592	3.190592	5.330592	7.970592	10.580592	12.930592	14.460592	15.410592	16.030592	16.400592	16.530592	16.640592	16.600592	16.710592	16.690592
10	A10	AAA	SCX		nan	0.006267	0.016267	0.016267	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.086267	0.146267	0.306267	0.686267	1.346267	2.436267	4.226267	6.596267	9.346267	11.726267	13.646267	15.056267	15.986267	16.516267	16.826267	16.986267	17.036267	17.116267
11	A11	BBB	SCX		0.083839	0.083839	0.073839	0.053839	0.033839	0.023839	0.023839	0.013839	0.043839	0.023839	0.003839	nan	0.003839	0.003839	nan	0.023839	0.003839	nan	nan	0.013839	0.003839	0.003839	0.003839	0.013839	0.003839	0.003839	0.013839	0.043839	0.043839	0.083839	0.203839	0.423839	0.763839	1.473839	2.693839	4.563839	7.153839	9.903839	12.153839	13.593839	14.443839	14.893839	15.023839	15.153839	15.173839
12	A12	BBB	SCX		0.083600	0.073600	0.063600	0.043600	0.013600	0.013600	0.043600	0.033600	0.063600	0.043600	0.043600	0.023600	0.053600	0.053600	0.043600	0.053600	0.013600	0.033600	0.053600	0.033600	0.033600	0.063600	0.023600	0.053600	0.063600	0.033600	0.033600	0.053600	0.053600	0.053600	0.033600	0.033600	0.063600	0.043600	0.063600	0.073600	0.043600	0.073600	0.063600	0.083600	0.073600	0.093600	0.103600	0.083600	0.083600
13	A13	BBB	SCX		0.095278	0.105278	0.085278	0.095278	0.065278	0.065278	0.055278	0.015278	0.055278	0.035278	0.025278	0.015278	0.035278	0.005278	0.035278	0.025278	nan	0.005278	0.005278	nan	nan	0.035278	nan	0.015278	nan	nan	0.015278	0.015278	0.075278	0.055278	0.195278	0.375278	0.685278	1.355278	2.405278	4.115278	6.655278	9.455278	12.075278	14.135278	15.475278	16.395278	16.875278	17.255278	17.375278
14	A14	BBB	SCX		0.064490	0.084490	0.054490	0.044490	0.044490	nan	0.034490	0.004490	0.034490	0.044490	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.014490	0.064490	0.114490	0.204490	0.444490	0.904490	1.664490	3.034490	5.084490	7.774490	10.424490	12.554490	13.954490	14.764490	15.264490	15.434490	15.524490	15.604490	15.604490
15	A15	BBB	SCX		0.048143	0.038143	0.088143	0.018143	0.038143	0.008143	0.028143	nan	0.038143	0.008143	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.018143	0.078143	0.088143	0.228143	0.488143	0.938143	1.818143	3.358143	5.668143	8.548143	11.298143	13.368143	14.408143	14.998143	15.108143	15.218143	15.278143	15.308143
16	A16	BBB	SCX		0.055486	0.045486	0.095486	0.035486	0.055486	nan	0.025486	0.025486	0.035486	0.015486	nan	0.015486	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.015486	nan	nan	0.005486	0.035486	0.095486	0.105486	0.255486	0.585486	1.095486	2.015486	3.555486	5.805486	8.535486	11.125486	13.135486	14.465486	15.165486	15.475486	15.635486	15.685486	15.675486
