id	well	sample	target	excluded	expected melting temperature	64.91	65.12	65.51	65.84	66.13	66.43	66.67	66.91	67.17	67.43	67.64	67.91	68.1	68.37	68.59	68.83	69.07	69.27	69.47	69.68	69.94	70.2	70.41	70.62	70.84	71.05	71.26	71.45	71.71	71.91	72.09	72.32	72.55	72.79	72.97	73.17	73.39	73.64	73.86	74.07	74.31	74.51	74.71	74.92	75.14	75.37	75.58	75.76	75.99	76.19	76.44	76.65	76.89	77.08	77.32	77.5	77.72	77.96	78.17	78.37	78.6	78.83	79.03	79.26	79.45	79.67	79.91	80.11	80.29	80.55	80.81	81.0	81.18	81.39	81.64	81.85	82.1	82.3	82.53	82.74	82.92	83.15	83.36	83.6	83.8	83.99	84.22	84.49	84.7	84.87	85.09	85.33	85.53	85.78	85.99	86.22	86.44	86.63	86.83	87.04	87.29	87.49	87.74	87.96	88.16	88.38	88.57	88.78	89.03	89.25	89.46	89.68	89.9	90.14	90.33	90.55	90.74	90.98	91.18	91.38	91.58	91.81	92.01	92.24	92.44	92.69	92.91	93.14	93.35	93.58	93.81	94.04	94.23	94.43	94.64	94.84	95.1	95.3	95.5	95.7	95.92	96.16	96.35
156	G12	Sample 1	CRE		85.34	1.69138541e-04	1.65595615e-04	1.59015896e-04	1.53448441e-04	1.48555829e-04	1.43392626e-04	1.39238692e-04	1.35001746e-04	1.30573596e-04	1.25777146e-04	1.21961157e-04	1.16659535e-04	1.13282456e-04	1.07439817e-04	1.03522323e-04	9.86718114e-05	9.35723002e-05	8.77404496e-05	8.21054691e-05	7.62038957e-05	7.04686223e-05	6.45334286e-05	5.80961255e-05	5.15589496e-05	4.51783067e-05	3.92254167e-05	3.38289057e-05	2.88632967e-05	2.42417659e-05	1.98571645e-05	1.60200799e-05	1.33158318e-05	1.12868478e-05	9.64255330e-06	8.18959767e-06	6.96267406e-06	5.97758533e-06	5.27376357e-06	4.85607202e-06	4.56496215e-06	3.96408276e-06	3.21691828e-06	2.77292497e-06	2.66476309e-06	2.87536181e-06	3.16522165e-06	3.57686163e-06	3.91480820e-06	4.24710372e-06	4.59685028e-06	5.05650327e-06	5.06886638e-06	4.50179621e-06	2.99887882e-06	1.02240057e-06	-1.22247316e-06	-3.51523642e-06	-5.95686729e-06	-8.10697541e-06	-1.02969008e-05	-1.23497740e-05	-1.34730933e-05	-1.24406344e-05	-9.27052921e-06	-4.59290878e-06	2.40206334e-06	1.35383792e-05	2.95714790e-05	5.41451216e-05	9.08841821e-05	1.42950702e-04	2.14312618e-04	3.11671576e-04	4.43700846e-04	6.17508479e-04	8.38896627e-04	1.11325039e-03	1.44030917e-03	1.81759538e-03	2.23839593e-03	2.68932381e-03	3.14865121e-03	3.58806655e-03	3.97521979e-03	4.27647656e-03	4.45834972e-03	4.49093201e-03	4.34982998e-03	4.02000431e-03	3.50046322e-03	2.80580856e-03	1.96382694e-03	1.01397811e-03	3.78996993e-06	-1.01299292e-03	-1.98070366e-03	-2.84726411e-03	-3.56857900e-03	-4.11289281e-03	-4.46482599e-03	-4.62229576e-03	-4.59531662e-03	-4.40584623e-03	-4.08506565e-03	-3.66948436e-03	-3.19688319e-03	-2.70284573e-03	-2.21868787e-03	-1.76739115e-03	-1.36546371e-03	-1.02240713e-03	-7.41633509e-04	-5.20891293e-04	-3.54332421e-04	-2.33811205e-04	-1.50169465e-04	-9.43444984e-05	-5.77938183e-05	-3.34868318e-05	-1.69727230e-05	-4.87397510e-06	4.30752525e-06	1.16593220e-05	1.73624681e-05	2.05900382e-05	1.95481621e-05	1.10696092e-05	-6.74156602e-06	-3.43179367e-05	-7.08561678e-05	-1.15275612e-04	-1.66376648e-04	-2.19673245e-04	-2.73185694e-04	-3.25259707e-04	-3.75910901e-04	-4.24679446e-04	-4.72373310e-04	-5.18267498e-04	-5.18267498e-04	-5.18267498e-04	-5.18267498e-04	-5.18267498e-04
157	G13	Sample 2	CRE		85.34	1.72920514e-04	1.69083943e-04	1.61958884e-04	1.55929988e-04	1.50631867e-04	1.45094900e-04	1.40651905e-04	1.36119016e-04	1.31714105e-04	1.26763364e-04	1.22733044e-04	1.17014120e-04	1.13452036e-04	1.06961746e-04	1.02785589e-04	9.74694272e-05	9.19098943e-05	8.55157547e-05	7.94365112e-05	7.31196724e-05	6.70950597e-05	6.09493536e-05	5.44451129e-05	4.80707527e-05	4.19666893e-05	3.63700839e-05	3.14673192e-05	2.71069648e-05	2.30911161e-05	1.93035900e-05	1.60383573e-05	1.38414559e-05	1.21608589e-05	1.08454235e-05	9.75194696e-06	8.86100491e-06	8.18532039e-06	7.86665738e-06	7.91806900e-06	8.13880409e-06	8.04134257e-06	7.80374173e-06	7.81875739e-06	8.02819376e-06	8.44757805e-06	8.86031907e-06	9.26029738e-06	9.43793045e-06	9.58335309e-06	9.82163561e-06	1.02954631e-05	1.05157746e-05	1.04735841e-05	9.78976470e-06	8.83614033e-06	7.78544391e-06	6.76596541e-06	5.46504294e-06	4.16166041e-06	2.34542820e-06	-3.64459444e-08	-2.31259150e-06	-3.23770506e-06	-2.63339037e-06	-9.76784075e-07	2.93646684e-06	1.13595268e-05	2.54614167e-05	4.95162913e-05	8.77866651e-05	1.43719737e-04	2.21425386e-04	3.27437617e-04	4.70203716e-04	6.56010132e-04	8.89812447e-04	1.17586138e-03	1.51226980e-03	1.89511124e-03	2.31669014e-03	2.76278093e-03	3.21123644e-03	3.63374132e-03	3.99887211e-03	4.27396236e-03	4.42736984e-03	4.43178945e-03	4.26510305e-03	3.91414575e-03	3.37964421e-03	2.67745272e-03	1.83593601e-03	8.94307718e-04	-1.00400514e-04	-1.09617593e-03	-2.03969617e-03	-2.88102908e-03	-3.57792793e-03	-4.10040178e-03	-4.43432099e-03	-4.57839649e-03	-4.54311681e-03	-4.35040386e-03	-4.03056622e-03	-3.61897697e-03	-3.15233277e-03	-2.66531922e-03	-2.18837725e-03	-1.74394404e-03	-1.34810197e-03	-1.01005790e-03	-7.33132572e-04	-5.15318540e-04	-3.51021407e-04	-2.32314651e-04	-1.50176839e-04	-9.56564008e-05	-6.02937627e-05	-3.71338375e-05	-2.16787796e-05	-1.05800523e-05	-2.23290875e-06	4.44187587e-06	9.59411742e-06	1.23499591e-05	1.09788220e-05	2.40422413e-06	-1.52503997e-05	-4.24771484e-05	-7.84768909e-05	-1.22169452e-04	-1.72337996e-04	-2.24094823e-04	-2.75452445e-04	-3.24762119e-04	-3.72273649e-04	-4.17454038e-04	-4.60948797e-04	-5.02149554e-04	-5.02149554e-04	-5.02149554e-04	-5.02149554e-04	-5.02149554e-04
158	G14	Sample 3	CRE		85.34	1.17738261e-04	1.21476574e-04	1.28419155e-04	1.34293647e-04	1.39456078e-04	1.43192798e-04	1.45448494e-04	1.46594263e-04	1.47498465e-04	1.44322963e-04	1.42030747e-04	1.32623685e-04	1.33858355e-04	1.14302778e-04	1.13012423e-04	1.03047019e-04	9.23911481e-05	7.97698002e-05	6.88642510e-05	5.75029821e-05	4.80120885e-05	3.88122033e-05	2.94648782e-05	2.10972112e-05	1.38758444e-05	8.11021235e-06	3.72407384e-06	2.21169797e-07	-2.51353879e-06	-5.26985701e-06	-7.15030078e-06	-7.25511773e-06	-6.15612764e-06	-4.46153221e-06	-2.73404675e-06	-6.82271056e-07	1.89271517e-06	4.84449754e-06	8.27150673e-06	1.15661805e-05	1.40835748e-05	1.56745149e-05	1.70827783e-05	1.85496952e-05	1.98861013e-05	2.06332243e-05	2.08530481e-05	2.03939859e-05	1.96023965e-05	1.85057850e-05	1.74061146e-05	1.55529173e-05	1.27783282e-05	8.73477942e-06	4.05439623e-06	-1.03643418e-06	-6.31595232e-06	-1.20193452e-05	-1.75887897e-05	-2.32772296e-05	-2.86666934e-05	-3.27415469e-05	-3.40498433e-05	-3.25439205e-05	-2.86752035e-05	-2.13636026e-05	-8.77108612e-06	9.89855664e-06	3.80447336e-05	7.87602370e-05	1.34505801e-04	2.08624703e-04	3.07146875e-04	4.38536491e-04	6.09073717e-04	8.24627751e-04	1.09062462e-03	1.40742609e-03	1.77401547e-03	2.18573260e-03	2.63098904e-03	3.09016378e-03	3.53645655e-03	3.94034285e-03	4.26782682e-03	4.48524647e-03	4.56240730e-03	4.47246473e-03	4.19663874e-03	3.72996230e-03	3.08267361e-03	2.27820038e-03	1.35119395e-03	3.48236378e-04	-6.78982026e-04	-1.67562640e-03	-2.58801405e-03	-3.36842454e-03	-3.98125365e-03	-4.40563513e-03	-4.63400568e-03	-4.67215690e-03	-4.53878673e-03	-4.26154652e-03	-3.87517972e-03	-3.41716971e-03	-2.92462583e-03	-2.43040058e-03	-1.96071574e-03	-1.53503305e-03	-1.16564354e-03	-8.58205562e-04	-6.12627683e-04	-4.24258539e-04	-2.85859157e-04	-1.88182566e-04	-1.21846169e-04	-7.76353668e-05	-4.80286228e-05	-2.73003410e-05	-1.17210607e-05	9.15148996e-07	1.17598999e-05	2.13919114e-05	2.89013708e-05	3.31698848e-05	3.09519530e-05	2.00525153e-05	-7.60676641e-07	-3.07285919e-05	-6.85081583e-05	-1.12766166e-04	-1.56014233e-04	-1.96144676e-04	-2.31254594e-04	-2.61375956e-04	-2.84815379e-04	-3.00512747e-04	-3.08745240e-04	-3.08745240e-04	-3.08745240e-04	-3.08745240e-04	-3.08745240e-04
159	G15	Sample 4	CRE		85.34	1.21544349e-04	1.25133978e-04	1.31800432e-04	1.37441278e-04	1.42398384e-04	1.45959842e-04	1.48115811e-04	1.49273771e-04	1.50212817e-04	1.47456967e-04	1.45458682e-04	1.36918890e-04	1.38065500e-04	1.20602349e-04	1.19637144e-04	1.10877993e-04	1.01411356e-04	8.99957224e-05	7.99322758e-05	6.92461956e-05	6.01710744e-05	5.10725292e-05	4.13518926e-05	3.20511964e-05	2.34610270e-05	1.60561339e-05	9.87401056e-06	4.52777720e-06	3.62789654e-08	-4.37066156e-06	-7.65297689e-06	-8.78634678e-06	-8.25269600e-06	-6.81229773e-06	-5.22461483e-06	-3.30138962e-06	-8.88044366e-07	1.75560246e-06	4.64005952e-06	7.02968585e-06	8.26527568e-06	8.16059795e-06	7.57434796e-06	6.96965746e-06	6.31162667e-06	5.21328423e-06	3.83483902e-06	2.19810298e-06	8.25495835e-07	-2.16161518e-07	-5.21822259e-07	-7.78692470e-07	-1.24158953e-06	-2.36753332e-06	-3.66201065e-06	-4.95625199e-06	-6.19638682e-06	-7.83430406e-06	-9.48087100e-06	-1.16643309e-05	-1.42731879e-05	-1.65941623e-05	-1.73581261e-05	-1.65221993e-05	-1.47604879e-05	-1.11673375e-05	-3.98114359e-06	7.54596430e-06	2.68819964e-05	5.73122667e-05	1.01668269e-04	1.63523938e-04	2.49010082e-04	3.67056589e-04	5.24622088e-04	7.28243374e-04	9.84246067e-04	1.29402034e-03	1.65745128e-03	2.07075737e-03	2.52336301e-03	2.99665254e-03	3.46429112e-03	3.89659470e-03	4.25910221e-03	4.51684386e-03	4.63763710e-03	4.59237657e-03	4.35955213e-03	3.93119122e-03	3.31443750e-03	2.53021435e-03	1.61150775e-03	6.03797601e-04	-4.41128664e-04	-1.46726111e-03	-2.41898246e-03	-3.24578718e-03	-3.90882789e-03	-4.38365406e-03	-4.65945104e-03	-4.73936797e-03	-4.63991644e-03	-4.38744279e-03	-4.01625895e-03	-3.56407958e-03	-3.06902174e-03	-2.56537604e-03	-2.08124447e-03	-1.63796211e-03	-1.24947203e-03	-9.22907322e-04	-6.59358750e-04	-4.55004428e-04	-3.03268603e-04	-1.95109191e-04	-1.21101361e-04	-7.15811702e-05	-3.84909890e-05	-1.56306608e-05	1.11886374e-06	1.43599567e-05	2.55903368e-05	3.58138220e-05	4.43182519e-05	5.00768450e-05	4.95605363e-05	4.02744004e-05	2.07675353e-05	-8.24834056e-06	-4.54931707e-05	-8.96968313e-05	-1.33583620e-04	-1.75050236e-04	-2.12157422e-04	-2.44387282e-04	-2.69862567e-04	-2.87389080e-04	-2.97222540e-04	-2.97222540e-04	-2.97222540e-04	-2.97222540e-04	-2.97222540e-04
160	G16	Sample 5	CRE		85.34	1.93858418e-04	1.89660320e-04	1.81863851e-04	1.75266839e-04	1.69469464e-04	1.63305851e-04	1.58562320e-04	1.54061090e-04	1.49788738e-04	1.44645193e-04	1.40359165e-04	1.34023566e-04	1.30210549e-04	1.22533261e-04	1.17920962e-04	1.11600051e-04	1.04861614e-04	9.69649130e-05	8.94610311e-05	8.15776180e-05	7.42321212e-05	6.67895047e-05	5.89918413e-05	5.14113124e-05	4.42176241e-05	3.77176294e-05	3.20981111e-05	2.70977632e-05	2.25134774e-05	1.80295658e-05	1.40655540e-05	1.12594373e-05	9.11376947e-06	7.41064822e-06	5.89933701e-06	4.62152058e-06	3.69128673e-06	3.22547018e-06	3.22460809e-06	3.41760386e-06	3.30114335e-06	2.95221961e-06	2.79914033e-06	2.87870171e-06	3.18766764e-06	3.44446204e-06	3.68710736e-06	3.85829110e-06	4.24403395e-06	5.00115356e-06	6.39003401e-06	7.92361888e-06	9.53698197e-06	1.07846700e-05	1.20181122e-05	1.32722011e-05	1.44371549e-05	1.50022253e-05	1.50595294e-05	1.39453824e-05	1.15964154e-05	8.65076387e-06	6.38614274e-06	4.98214416e-06	3.97848383e-06	4.51692092e-06	8.64136827e-06	1.72590320e-05	3.38936896e-05	6.17181592e-05	1.03095945e-04	1.60981286e-04	2.40876318e-04	3.50614954e-04	4.96441333e-04	6.84018478e-04	9.19247689e-04	1.20362758e-03	1.53785229e-03	1.91972533e-03	2.34100040e-03	2.78549943e-03	3.22996934e-03	3.64693431e-03	4.00546460e-03	4.27317450e-03	4.41850833e-03	4.41201266e-03	4.23049790e-03	3.86277993e-03	3.31242595e-03	2.59606689e-03	1.74261659e-03	7.91804468e-04	-2.08650720e-04	-1.20514471e-03	-2.14326238e-03	-2.97245129e-03	-3.65151499e-03	-4.15404528e-03	-4.46646439e-03	-4.58784051e-03	-4.53070792e-03	-4.31824998e-03	-3.98215063e-03	-3.55863545e-03	-3.08491836e-03	-2.59613722e-03	-2.12068197e-03	-1.68073397e-03	-1.29160688e-03	-9.61938269e-04	-6.93994989e-04	-4.85177222e-04	-3.29269121e-04	-2.17640423e-04	-1.40836785e-04	-8.91546916e-05	-5.42155471e-05	-2.99628121e-05	-1.18261092e-05	2.75934499e-06	1.56141810e-05	2.75115394e-05	3.78147465e-05	4.48072261e-05	4.48496253e-05	3.54143223e-05	1.52674725e-05	-1.48983741e-05	-5.39113789e-05	-1.00503000e-04	-1.49526573e-04	-1.98973043e-04	-2.46875961e-04	-2.92297920e-04	-3.34023068e-04	-3.71919006e-04	-4.05642109e-04	-4.05642109e-04	-4.05642109e-04	-4.05642109e-04	-4.05642109e-04
161	G17	Sample 6	CRE		85.34	1.81676131e-04	1.77728058e-04	1.70395923e-04	1.64191808e-04	1.58739708e-04	1.52922106e-04	1.48215548e-04	1.43401510e-04	1.38308988e-04	1.32817610e-04	1.28444818e-04	1.22385856e-04	1.18616560e-04	1.12124740e-04	1.07728879e-04	1.02416681e-04	9.69189688e-05	9.07359450e-05	8.48026112e-05	7.87023061e-05	7.27735634e-05	6.67245344e-05	6.03194999e-05	5.39776054e-05	4.79122951e-05	4.23349548e-05	3.73853877e-05	3.29326800e-05	2.87869591e-05	2.48846763e-05	2.14539889e-05	1.90580017e-05	1.71798842e-05	1.56585227e-05	1.44076599e-05	1.34241334e-05	1.27072066e-05	1.23857050e-05	1.24254403e-05	1.26511549e-05	1.25461706e-05	1.22792835e-05	1.22038763e-05	1.22446975e-05	1.24572433e-05	1.26916350e-05	1.30358177e-05	1.34027572e-05	1.40218029e-05	1.50665496e-05	1.66615304e-05	1.82678055e-05	1.98041448e-05	2.07266172e-05	2.12070747e-05	2.11599657e-05	2.04652390e-05	1.86714900e-05	1.60064414e-05	1.20198778e-05	6.82976306e-06	1.19810731e-06	-3.41825264e-06	-6.60102019e-06	-8.54717297e-06	-8.05543698e-06	-3.16403983e-06	6.69634099e-06	2.47617312e-05	5.39305584e-05	9.62852025e-05	1.54323751e-04	2.33013069e-04	3.39349467e-04	4.79134644e-04	6.57742239e-04	8.81194813e-04	1.15109937e-03	1.46840298e-03	1.83150565e-03	2.23340834e-03	2.65956046e-03	3.08891932e-03	3.49576900e-03	3.85114546e-03	4.12408091e-03	4.28404466e-03	4.30217592e-03	4.15494374e-03	3.82948865e-03	3.32690291e-03	2.66044676e-03	1.85580893e-03	9.49040602e-04	-1.53156618e-05	-9.86377079e-04	-1.91175406e-03	-2.74174148e-03	-3.43424951e-03	-3.96122795e-03	-4.30651773e-03	-4.46621198e-03	-4.44973023e-03	-4.27719460e-03	-3.97742293e-03	-3.58435904e-03	-3.13373002e-03	-2.66052911e-03	-2.19351404e-03	-1.75579656e-03	-1.36380025e-03	-1.02751546e-03	-7.50594707e-04	-5.31870868e-04	-3.66294668e-04	-2.46171249e-04	-1.62340454e-04	-1.05080900e-04	-6.57839873e-05	-3.83503428e-05	-1.78965722e-05	-1.64510501e-06	1.25638475e-05	2.57679265e-05	3.76173329e-05	4.62020658e-05	4.77562288e-05	3.96409250e-05	2.06260480e-05	-8.60574841e-06	-4.69137572e-05	-9.30346606e-05	-1.42440331e-04	-1.93196799e-04	-2.43244010e-04	-2.91337168e-04	-3.36334724e-04	-3.78290036e-04	-4.16766328e-04	-4.16766328e-04	-4.16766328e-04	-4.16766328e-04	-4.16766328e-04
162	G18	Sample 7	CRE		85.34	1.79372852e-04	1.75592827e-04	1.68572780e-04	1.62632740e-04	1.57412706e-04	1.51902211e-04	1.47470626e-04	1.42964043e-04	1.38237438e-04	1.33180058e-04	1.29150888e-04	1.23640249e-04	1.20017968e-04	1.13986139e-04	1.09787963e-04	1.04652706e-04	9.92242654e-05	9.30010259e-05	8.69053607e-05	8.05274887e-05	7.42469814e-05	6.77892469e-05	6.08744392e-05	5.38832837e-05	4.70463037e-05	4.06244802e-05	3.47943576e-05	2.94223109e-05	2.43274342e-05	1.94615364e-05	1.50581517e-05	1.17111839e-05	8.97517275e-06	6.64370429e-06	4.55728913e-06	2.71437877e-06	1.13832618e-06	-3.83598330e-08	-8.41607139e-07	-1.38650784e-06	-2.17343831e-06	-3.02740525e-06	-3.59858575e-06	-3.87477333e-06	-3.85931862e-06	-3.78027693e-06	-3.64035048e-06	-3.56706830e-06	-3.46209341e-06	-3.18622391e-06	-2.59260509e-06	-2.08119793e-06	-1.73582708e-06	-1.88478924e-06	-2.07969669e-06	-2.06896301e-06	-1.75583692e-06	-1.33850776e-06	-5.23428602e-07	1.06259242e-07	3.48967316e-07	8.04890694e-07	2.54386518e-06	5.49211556e-06	8.79028166e-06	1.31072415e-05	1.99220751e-05	2.96158045e-05	4.55867740e-05	7.11995095e-05	1.08802076e-04	1.61379304e-04	2.34523276e-04	3.36184079e-04	4.73097312e-04	6.51510346e-04	8.78067685e-04	1.15468092e-03	1.48225196e-03	1.85917025e-03	2.27798273e-03	2.72344062e-03	3.17328495e-03	3.60033046e-03	3.97410035e-03	4.26207045e-03	4.43217562e-03	4.45430815e-03	4.30397538e-03	3.96810631e-03	3.44798928e-03	2.75770871e-03	1.92428725e-03	9.85358421e-04	-1.25387362e-05	-1.01632480e-03	-1.97153734e-03	-2.82673890e-03	-3.53877306e-03	-4.07894859e-03	-4.43096913e-03	-4.59124487e-03	-4.56985433e-03	-4.38804364e-03	-4.07594315e-03	-3.66887245e-03	-3.20375373e-03	-2.71646927e-03	-2.23645339e-03	-1.78727297e-03	-1.38559651e-03	-1.04147182e-03	-7.58376348e-04	-5.34924562e-04	-3.65751656e-04	-2.42907502e-04	-1.57053228e-04	-9.82716330e-05	-5.77912846e-05	-2.94114876e-05	-8.21354098e-06	8.56791118e-06	2.31480010e-05	3.65907697e-05	4.85708943e-05	5.71742793e-05	5.85009369e-05	4.98309600e-05	2.99317752e-05	-4.66210500e-07	-4.01928618e-05	-8.79857039e-05	-1.39352267e-04	-1.92305085e-04	-2.44745288e-04	-2.95274045e-04	-3.42724824e-04	-3.87201864e-04	-4.28227137e-04	-4.28227137e-04	-4.28227137e-04	-4.28227137e-04	-4.28227137e-04
163	G19	Sample 8	CRE		85.34	1.71500581e-04	1.67797994e-04	1.60921762e-04	1.55103411e-04	1.49990316e-04	1.44560947e-04	1.40181631e-04	1.35719351e-04	1.31010138e-04	1.25966095e-04	1.21944885e-04	1.16430517e-04	1.12881838e-04	1.06910980e-04	1.02794307e-04	9.78049887e-05	9.25850650e-05	8.66664439e-05	8.09173925e-05	7.49681211e-05	6.91249788e-05	6.31620921e-05	5.68228186e-05	5.04678454e-05	4.42983040e-05	3.85361608e-05	3.33351382e-05	2.85681102e-05	2.40317222e-05	1.97068541e-05	1.57802810e-05	1.28179612e-05	1.03675089e-05	8.26372341e-06	6.39732547e-06	4.76174772e-06	3.36749065e-06	2.36334626e-06	1.70599812e-06	1.27777324e-06	5.69613736e-07	-2.44383378e-07	-8.02872537e-07	-1.14681145e-06	-1.26808049e-06	-1.37699448e-06	-1.44249450e-06	-1.58233751e-06	-1.67886515e-06	-1.57291851e-06	-1.13081446e-06	-8.27577005e-07	-7.32848134e-07	-1.22622192e-06	-1.92010898e-06	-2.66836507e-06	-3.42055850e-06	-4.40257296e-06	-5.28088035e-06	-6.51673989e-06	-8.20452019e-06	-9.63567057e-06	-9.56141294e-06	-7.91609308e-06	-5.42117428e-06	-1.26151950e-06	6.15328838e-06	1.71271595e-05	3.48480772e-05	6.26219609e-05	1.02674657e-04	1.57865433e-04	2.33875057e-04	3.38837661e-04	4.79546976e-04	6.62371612e-04	8.94203006e-04	1.17722639e-03	1.51244614e-03	1.89824256e-03	2.32691243e-03	2.78241670e-03	3.24147122e-03	3.67600022e-03	4.05449707e-03	4.34351481e-03	4.51018159e-03	4.52376011e-03	4.35955228e-03	4.00488978e-03	3.46226772e-03	2.74738594e-03	1.88884991e-03	9.26091188e-04	-9.27244830e-05	-1.11299619e-03	-2.07897087e-03	-2.93846940e-03	-3.64835629e-03	-4.18069599e-03	-4.52036113e-03	-4.66502074e-03	-4.62617094e-03	-4.42637136e-03	-4.09707764e-03	-3.67474788e-03	-3.19711700e-03	-2.70030221e-03	-2.21363262e-03	-1.76035735e-03	-1.35668819e-03	-1.01225600e-03	-7.30183462e-04	-5.08635720e-04	-3.41853946e-04	-2.21510733e-04	-1.38194555e-04	-8.19133723e-05	-4.38610312e-05	-1.78975661e-05	9.70714528e-07	1.56196025e-05	2.82902280e-05	4.00466535e-05	5.04850584e-05	5.77217083e-05	5.78019566e-05	4.79552748e-05	2.69833181e-05	-4.47681030e-06	-4.53772346e-05	-9.45131904e-05	-1.47511844e-04	-2.02319796e-04	-2.56879465e-04	-3.09846949e-04	-3.60118494e-04	-4.07926834e-04	-4.52658760e-04	-4.52658760e-04	-4.52658760e-04	-4.52658760e-04	-4.52658760e-04
164	G20	Sample 9	CRE		85.34	1.30270497e-04	1.31922672e-04	1.34990996e-04	1.37587271e-04	1.39868846e-04	1.40793406e-04	1.41062464e-04	1.40687759e-04	1.40080615e-04	1.36824058e-04	1.34347060e-04	1.26954325e-04	1.26709749e-04	1.14024718e-04	1.12436021e-04	1.05500199e-04	9.77847378e-05	8.82192588e-05	7.93406275e-05	6.96857689e-05	6.10445614e-05	5.20257672e-05	4.19974800e-05	3.19595966e-05	2.25294183e-05	1.43744702e-05	7.57747922e-06	1.75585036e-06	-2.95085068e-06	-7.28753755e-06	-1.03227167e-05	-1.09944825e-05	-9.81258391e-06	-7.68344721e-06	-5.44945835e-06	-2.86089915e-06	3.06161492e-07	3.74461948e-06	7.46446198e-06	1.07908356e-05	1.30378223e-05	1.39651541e-05	1.44374163e-05	1.48396680e-05	1.49728856e-05	1.43159139e-05	1.30109841e-05	1.10057023e-05	8.73438055e-06	6.22860424e-06	3.94633442e-06	1.29648255e-06	-1.81155756e-06	-5.59167063e-06	-9.27921879e-06	-1.25557952e-05	-1.51151782e-05	-1.71326470e-05	-1.80567339e-05	-1.84453399e-05	-1.84832066e-05	-1.76072099e-05	-1.48327236e-05	-1.05730999e-05	-5.74057428e-06	1.93005791e-07	8.48626947e-06	1.95731797e-05	3.69866640e-05	6.44154499e-05	1.04520647e-04	1.60779342e-04	2.39423767e-04	3.49042599e-04	4.96422497e-04	6.88226386e-04	9.30732997e-04	1.22514292e-03	1.57134587e-03	1.96654309e-03	2.40146185e-03	2.85892744e-03	3.31475677e-03	3.74127076e-03	4.10572537e-03	4.37487987e-03	4.51757606e-03	4.50479749e-03	4.31376804e-03	3.93427622e-03	3.37056914e-03	2.63971477e-03	1.77076506e-03	8.05454068e-04	-2.07996756e-04	-1.21605199e-03	-2.16440912e-03	-3.00240143e-03	-3.68958388e-03	-4.19914336e-03	-4.51698909e-03	-4.64262796e-03	-4.58911160e-03	-4.37937895e-03	-4.04509965e-03	-3.62209707e-03	-3.14759945e-03	-2.65615725e-03	-2.17663279e-03	-1.73164220e-03	-1.33659106e-03	-1.00013326e-03	-7.24944720e-04	-5.08493392e-04	-3.45271453e-04	-2.26958054e-04	-1.44364394e-04	-8.78024269e-05	-4.90305976e-05	-2.17350022e-05	-1.55939831e-06	1.43622982e-05	2.77704307e-05	3.99200968e-05	5.03127762e-05	5.78958063e-05	5.90060037e-05	5.10348318e-05	3.25023095e-05	4.12667489e-06	-3.28486609e-05	-7.71652911e-05	-1.21992363e-04	-1.65263990e-04	-2.05029241e-04	-2.40364211e-04	-2.69385693e-04	-2.90976999e-04	-3.05289949e-04	-3.05289949e-04	-3.05289949e-04	-3.05289949e-04	-3.05289949e-04
