id	well	sample	target	excluded	expected melting temperature	64.91	65.12	65.51	65.84	66.13	66.43	66.67	66.91	67.17	67.43	67.64	67.91	68.1	68.37	68.59	68.83	69.07	69.27	69.47	69.68	69.94	70.2	70.41	70.62	70.84	71.05	71.26	71.45	71.71	71.91	72.09	72.32	72.55	72.79	72.97	73.17	73.39	73.64	73.86	74.07	74.31	74.51	74.71	74.92	75.14	75.37	75.58	75.76	75.99	76.19	76.44	76.65	76.89	77.08	77.32	77.5	77.72	77.96	78.17	78.37	78.6	78.83	79.03	79.26	79.45	79.67	79.91	80.11	80.29	80.55	80.81	81.0	81.18	81.39	81.64	81.85	82.1	82.3	82.53	82.74	82.92	83.15	83.36	83.6	83.8	83.99	84.22	84.49	84.7	84.87	85.09	85.33	85.53	85.78	85.99	86.22	86.44	86.63	86.83	87.04	87.29	87.49	87.74	87.96	88.16	88.38	88.57	88.78	89.03	89.25	89.46	89.68	89.9	90.14	90.33	90.55	90.74	90.98	91.18	91.38	91.58	91.81	92.01	92.24	92.44	92.69	92.91	93.14	93.35	93.58	93.81	94.04	94.23	94.43	94.64	94.84	95.1	95.3	95.5	95.7	95.92	96.16	96.35
156	G12	Sample 1	CRE		85.34	2.08054541e-04	2.03484677e-04	1.94997786e-04	1.87816571e-04	1.81505806e-04	1.74950446e-04	1.69679892e-04	1.64583539e-04	1.59722589e-04	1.54002453e-04	1.49311370e-04	1.42404379e-04	1.38333378e-04	1.30486144e-04	1.25563373e-04	1.19076325e-04	1.12248920e-04	1.04311798e-04	9.68383983e-05	8.88881906e-05	8.15447538e-05	7.38303607e-05	6.55599334e-05	5.74484216e-05	4.98122636e-05	4.30462862e-05	3.72544481e-05	3.22081685e-05	2.79603329e-05	2.39971906e-05	2.10047527e-05	1.95602120e-05	1.90974403e-05	1.90790387e-05	1.90632824e-05	1.91987686e-05	1.96190191e-05	2.02324574e-05	2.11001668e-05	2.18621982e-05	2.21555356e-05	2.20051597e-05	2.20350248e-05	2.24638484e-05	2.31624612e-05	2.38025433e-05	2.44075799e-05	2.48719645e-05	2.53437074e-05	2.57601002e-05	2.62804434e-05	2.63195465e-05	2.57158351e-05	2.42425503e-05	2.23567575e-05	2.02319620e-05	1.80893249e-05	1.58690854e-05	1.39508620e-05	1.21502939e-05	1.07342289e-05	1.03241462e-05	1.18338063e-05	1.51966528e-05	2.00803000e-05	2.71128454e-05	3.77320204e-05	5.27204828e-05	7.49142822e-05	1.07347238e-04	1.52938567e-04	2.15339924e-04	3.00326674e-04	4.14978906e-04	5.65329726e-04	7.56257812e-04	9.92030513e-04	1.27249901e-03	1.59500600e-03	1.95290658e-03	2.33396338e-03	2.71914917e-03	3.08404585e-03	3.40075206e-03	3.64047695e-03	3.77468069e-03	3.77817426e-03	3.63124909e-03	3.32278029e-03	2.85349540e-03	2.23710007e-03	1.49868476e-03	6.73229059e-04	-1.97703644e-04	-1.06747571e-03	-1.88850677e-03	-2.61689644e-03	-3.21620967e-03	-3.66074039e-03	-3.93845704e-03	-4.04900927e-03	-4.00248954e-03	-3.81886203e-03	-3.52577171e-03	-3.15496707e-03	-2.73901218e-03	-2.30812501e-03	-1.88858842e-03	-1.49968922e-03	-1.15499864e-03	-8.62079955e-04	-6.23307635e-04	-4.36331554e-04	-2.95840495e-04	-1.94470865e-04	-1.24553577e-04	-7.83728969e-05	-4.88103618e-05	-3.00691255e-05	-1.84405862e-05	-1.10878626e-05	-6.74760803e-06	-4.53781460e-06	-4.53111261e-06	-6.90551411e-06	-1.29955353e-05	-2.51267953e-05	-4.45859676e-05	-7.15040112e-05	-1.05348229e-04	-1.45141290e-04	-1.89837719e-04	-2.34741603e-04	-2.78549978e-04	-3.19923015e-04	-3.59713396e-04	-3.97650843e-04	-4.34456638e-04	-4.69447242e-04	-4.69447242e-04	-4.69447242e-04	-4.69447242e-04	-4.69447242e-04
157	G13	Sample 2	CRE		85.34	2.21178584e-04	2.16635016e-04	2.08196961e-04	2.01057068e-04	1.94782617e-04	1.87709126e-04	1.82049929e-04	1.76308577e-04	1.70633816e-04	1.63110309e-04	1.57075101e-04	1.47096834e-04	1.42733570e-04	1.30052647e-04	1.24300703e-04	1.15672115e-04	1.07090625e-04	9.73703741e-05	8.89506861e-05	8.04962782e-05	7.33048417e-05	6.61685799e-05	5.90333014e-05	5.24591464e-05	4.65194869e-05	4.14245246e-05	3.73726444e-05	3.40317171e-05	3.11593977e-05	2.82628297e-05	2.60180266e-05	2.49692054e-05	2.45508997e-05	2.45069824e-05	2.45928398e-05	2.48090122e-05	2.52317772e-05	2.59207766e-05	2.69647563e-05	2.80373842e-05	2.86878977e-05	2.90142780e-05	2.94375771e-05	2.99969411e-05	3.06631464e-05	3.12418038e-05	3.17250073e-05	3.19777156e-05	3.22049464e-05	3.24911891e-05	3.29778592e-05	3.32413488e-05	3.32693113e-05	3.28139080e-05	3.21469656e-05	3.13882966e-05	3.06471566e-05	2.96953393e-05	2.87396371e-05	2.74623787e-05	2.58813449e-05	2.44739025e-05	2.41191773e-05	2.50266615e-05	2.70281334e-05	3.11211966e-05	3.91036413e-05	5.21411792e-05	7.35679187e-05	1.06955452e-04	1.55477725e-04	2.22912899e-04	3.14734742e-04	4.37696861e-04	5.97017276e-04	7.96750504e-04	1.04006777e-03	1.32540815e-03	1.64882494e-03	2.00281177e-03	2.37447555e-03	2.74465392e-03	3.08921909e-03	3.38140772e-03	3.59362500e-03	3.69930565e-03	3.67585398e-03	3.50587759e-03	3.18016400e-03	2.70105380e-03	2.08327048e-03	1.35220959e-03	5.42320517e-04	-3.05662563e-04	-1.14710002e-03	-1.93699448e-03	-2.63387060e-03	-3.20343179e-03	-3.62192113e-03	-3.87862141e-03	-3.97399495e-03	-3.91855892e-03	-3.73213962e-03	-3.44140382e-03	-3.07681049e-03	-2.66962630e-03	-2.24893298e-03	-1.83991047e-03	-1.46112192e-03	-1.12555771e-03	-8.40404613e-04	-6.07872769e-04	-4.25795305e-04	-2.89096839e-04	-1.90684252e-04	-1.23067315e-04	-7.87135667e-05	-5.06777729e-05	-3.33251371e-05	-2.29201022e-05	-1.66911552e-05	-1.33094152e-05	-1.19332382e-05	-1.26553136e-05	-1.57387369e-05	-2.24499835e-05	-3.49661507e-05	-5.44858771e-05	-8.11822437e-05	-1.14517068e-04	-1.53502007e-04	-1.97063496e-04	-2.40065383e-04	-2.81169001e-04	-3.19024791e-04	-3.54815520e-04	-3.88221913e-04	-4.19805812e-04	-4.49032849e-04	-4.49032849e-04	-4.49032849e-04	-4.49032849e-04	-4.49032849e-04
158	G14	Sample 3	CRE		85.34	2.17173056e-04	2.17319851e-04	2.17592469e-04	2.17823146e-04	2.18025863e-04	2.15756713e-04	2.13002325e-04	2.08733034e-04	2.03801811e-04	1.93490153e-04	1.85847058e-04	1.68223258e-04	1.65894738e-04	1.38355853e-04	1.32726881e-04	1.18083189e-04	1.03848600e-04	8.78341343e-05	7.50990674e-05	6.23789244e-05	5.23858232e-05	4.29455813e-05	3.40830321e-05	2.65408283e-05	2.04341361e-05	1.58888283e-05	1.27623486e-05	1.04598395e-05	8.89508773e-06	7.16463523e-06	6.32011343e-06	7.05003335e-06	8.92143041e-06	1.13612036e-05	1.38199626e-05	1.66721370e-05	2.02421623e-05	2.43808921e-05	2.92009339e-05	3.39684811e-05	3.81455966e-05	4.13788834e-05	4.43546619e-05	4.73160154e-05	4.99658646e-05	5.17070747e-05	5.25072184e-05	5.21521016e-05	5.11526561e-05	4.95278264e-05	4.76813688e-05	4.48496106e-05	4.09728397e-05	3.59113219e-05	3.03172125e-05	2.44510285e-05	1.87010914e-05	1.28753043e-05	7.40495546e-06	2.21487014e-06	-2.09409363e-06	-4.78367537e-06	-4.87403030e-06	-2.30879452e-06	2.70379271e-06	1.09666764e-05	2.37618605e-05	4.18096001e-05	6.75330121e-05	1.03351981e-04	1.51509488e-04	2.15079033e-04	2.99045179e-04	4.09933067e-04	5.52866040e-04	7.32658472e-04	9.53492286e-04	1.21580111e-03	1.51810726e-03	1.85546901e-03	2.21744616e-03	2.58723813e-03	2.94254180e-03	3.25833740e-03	3.50681677e-03	3.66036369e-03	3.69422038e-03	3.58755092e-03	3.32695401e-03	2.91013934e-03	2.34712565e-03	1.65895091e-03	8.76096165e-04	3.76908906e-05	-8.12574126e-04	-1.62910283e-03	-2.36818670e-03	-2.99196317e-03	-3.47250655e-03	-3.79417698e-03	-3.95269806e-03	-3.95461535e-03	-3.81677626e-03	-3.56348613e-03	-3.22421797e-03	-2.83037205e-03	-2.41231237e-03	-1.99684625e-03	-1.60500622e-03	-1.25208541e-03	-9.47484532e-04	-6.95207540e-04	-4.94551357e-04	-3.41307169e-04	-2.28909923e-04	-1.49923476e-04	-9.66243829e-05	-6.16457047e-05	-3.90121216e-05	-2.43634649e-05	-1.45907956e-05	-8.01685795e-06	-3.70397996e-06	-1.54961119e-06	-1.69500664e-06	-5.12680828e-06	-1.40815967e-05	-2.98655082e-05	-5.29127788e-05	-8.28016140e-05	-1.18343438e-04	-1.58362816e-04	-1.96370407e-04	-2.31062695e-04	-2.60871916e-04	-2.86843481e-04	-3.08068903e-04	-3.24271938e-04	-3.35343087e-04	-3.35343087e-04	-3.35343087e-04	-3.35343087e-04	-3.35343087e-04
159	G15	Sample 4	CRE		85.34	2.18753589e-04	2.17938055e-04	2.16423491e-04	2.15141938e-04	2.14015724e-04	2.10883849e-04	2.07696318e-04	2.03407424e-04	1.98790893e-04	1.89587296e-04	1.82626315e-04	1.67096002e-04	1.64478882e-04	1.40576621e-04	1.35158352e-04	1.22035854e-04	1.09125839e-04	9.44397350e-05	8.25378528e-05	7.05335403e-05	6.09260142e-05	5.15584753e-05	4.24065614e-05	3.41755467e-05	2.70390824e-05	2.12519081e-05	1.68213954e-05	1.32641464e-05	1.05321951e-05	7.83402380e-06	6.27230267e-06	6.55328272e-06	8.25622738e-06	1.07180995e-05	1.32578302e-05	1.60050667e-05	1.91112477e-05	2.23391411e-05	2.56858799e-05	2.84638009e-05	3.01517955e-05	3.05140207e-05	3.02833888e-05	2.99294147e-05	2.94499747e-05	2.85288691e-05	2.73028897e-05	2.58200608e-05	2.45729666e-05	2.36244800e-05	2.33450268e-05	2.31370353e-05	2.27790099e-05	2.19229505e-05	2.09609993e-05	1.99931092e-05	1.90969276e-05	1.79107020e-05	1.67023474e-05	1.51562233e-05	1.34796839e-05	1.21660045e-05	1.21145492e-05	1.33510140e-05	1.55741229e-05	1.94818770e-05	2.64778826e-05	3.72537785e-05	5.43562154e-05	8.04543662e-05	1.18171402e-04	1.70753573e-04	2.43393243e-04	3.42946719e-04	4.75203399e-04	6.45383618e-04	8.58472634e-04	1.11577660e-03	1.41659717e-03	1.75673538e-03	2.12664239e-03	2.51030248e-03	2.88581429e-03	3.22786704e-03	3.50832208e-03	3.69839111e-03	3.77147911e-03	3.70470131e-03	3.48221211e-03	3.09905002e-03	2.56257902e-03	1.89168880e-03	1.11550524e-03	2.72147390e-04	-5.94534976e-04	-1.43779354e-03	-2.21212321e-03	-2.87716893e-03	-3.40205236e-03	-3.76808028e-03	-3.96820157e-03	-4.00661415e-03	-3.89828192e-03	-3.66644260e-03	-3.34025067e-03	-2.95132216e-03	-2.53096422e-03	-2.10738260e-03	-1.70320619e-03	-1.33533044e-03	-1.01460091e-03	-7.46308966e-04	-5.30759503e-04	-3.64477144e-04	-2.41645669e-04	-1.54724290e-04	-9.58383656e-05	-5.72233442e-05	-3.23956097e-05	-1.65735189e-05	-6.31173023e-06	4.35917674e-07	4.98330903e-06	8.04080411e-06	9.08579653e-06	7.10118776e-06	-3.63691093e-07	-1.48887062e-05	-3.71404985e-05	-6.65693602e-05	-1.02125145e-04	-1.42755506e-04	-1.82573525e-04	-2.19823192e-04	-2.52953423e-04	-2.82626372e-04	-3.07872200e-04	-3.28411603e-04	-3.44156797e-04	-3.44156797e-04	-3.44156797e-04	-3.44156797e-04	-3.44156797e-04
160	G16	Sample 5	CRE		85.34	2.71476384e-04	2.67227786e-04	2.59337533e-04	2.52661165e-04	2.46794054e-04	2.39013441e-04	2.32310367e-04	2.24861851e-04	2.17035830e-04	2.05448769e-04	1.96458570e-04	1.79679956e-04	1.74438696e-04	1.51639492e-04	1.43776329e-04	1.29941092e-04	1.16569102e-04	1.01719699e-04	8.95149455e-05	7.74734981e-05	6.78261107e-05	5.86535090e-05	5.01129443e-05	4.27921496e-05	3.67692586e-05	3.20874264e-05	2.88135799e-05	2.63426518e-05	2.44808306e-05	2.23653246e-05	2.08255123e-05	2.04002368e-05	2.05682067e-05	2.09200105e-05	2.10391080e-05	2.10828509e-05	2.13334832e-05	2.17856111e-05	2.25885020e-05	2.33805350e-05	2.37485983e-05	2.36609749e-05	2.36637972e-05	2.39819219e-05	2.45388782e-05	2.49940981e-05	2.53957933e-05	2.57584480e-05	2.63689932e-05	2.72972506e-05	2.88124374e-05	3.04592381e-05	3.21356271e-05	3.35304228e-05	3.49300689e-05	3.63262505e-05	3.76064707e-05	3.83583281e-05	3.86311408e-05	3.79780416e-05	3.64190678e-05	3.43919875e-05	3.27852101e-05	3.18059612e-05	3.13312488e-05	3.22938790e-05	3.62862662e-05	4.42705948e-05	5.88656107e-05	8.26519864e-05	1.17867379e-04	1.67291929e-04	2.35437971e-04	3.28455641e-04	4.51467681e-04	6.09120833e-04	8.05929950e-04	1.04328217e-03	1.32120499e-03	1.63688571e-03	1.98258613e-03	2.34443135e-03	2.70280580e-03	3.03460650e-03	3.31387598e-03	3.51361768e-03	3.60790881e-03	3.57338960e-03	3.39261945e-03	3.05804022e-03	2.57387557e-03	1.95551126e-03	1.22842867e-03	4.27060503e-04	-4.07841171e-04	-1.23151787e-03	-1.99920797e-03	-2.67012734e-03	-3.21166213e-03	-3.60295094e-03	-3.83432568e-03	-3.90688712e-03	-3.83267047e-03	-3.63233414e-03	-3.33305080e-03	-2.96530845e-03	-2.56000868e-03	-2.14582367e-03	-1.74604418e-03	-1.37849830e-03	-1.05523038e-03	-7.82665313e-04	-5.62085792e-04	-3.90827060e-04	-2.63486577e-04	-1.72732706e-04	-1.10683343e-04	-6.94823721e-05	-4.24798283e-05	-2.47682991e-05	-1.27317859e-05	-4.27824536e-06	1.97381528e-06	6.66282037e-06	9.24327737e-06	8.57237567e-06	2.14589266e-06	-1.16356858e-05	-3.34123322e-05	-6.26149290e-05	-9.81750079e-05	-1.38993234e-04	-1.79614924e-04	-2.18308166e-04	-2.53545566e-04	-2.85777554e-04	-3.14142874e-04	-3.38542025e-04	-3.58781962e-04	-3.58781962e-04	-3.58781962e-04	-3.58781962e-04	-3.58781962e-04
161	G17	Sample 6	CRE		85.34	2.71947284e-04	2.67866855e-04	2.60288915e-04	2.53876812e-04	2.48241933e-04	2.38784720e-04	2.30035028e-04	2.19896341e-04	2.07979952e-04	1.92065378e-04	1.80096177e-04	1.58745761e-04	1.51974328e-04	1.28951242e-04	1.20524898e-04	1.08536535e-04	9.81563042e-05	8.72446560e-05	7.93171442e-05	7.21596331e-05	6.70816706e-05	6.21840900e-05	5.74828756e-05	5.31094970e-05	4.91841600e-05	4.57317317e-05	4.28780281e-05	4.02899900e-05	3.78027671e-05	3.51018622e-05	3.28013188e-05	3.14093161e-05	3.03299272e-05	2.94773429e-05	2.87809804e-05	2.82681627e-05	2.79918613e-05	2.80428118e-05	2.84492090e-05	2.89897136e-05	2.92015656e-05	2.92550622e-05	2.94529551e-05	2.97557774e-05	3.01890418e-05	3.06305474e-05	3.11531311e-05	3.17061173e-05	3.24907129e-05	3.36431132e-05	3.52419253e-05	3.68400915e-05	3.83693267e-05	3.94066203e-05	4.00427033e-05	4.01613784e-05	3.96490193e-05	3.81451324e-05	3.58198182e-05	3.23963299e-05	2.80428971e-05	2.33458255e-05	1.94270363e-05	1.67269375e-05	1.52954198e-05	1.61651160e-05	2.08755428e-05	3.01759216e-05	4.65889652e-05	7.25299964e-05	1.10005197e-04	1.61443934e-04	2.30971592e-04	3.24473735e-04	4.46829607e-04	6.02757487e-04	7.97041718e-04	1.03118153e-03	1.30557565e-03	1.61807533e-03	1.96182474e-03	2.32403062e-03	2.68612100e-03	3.02607534e-03	3.31810703e-03	3.53517729e-03	3.65141131e-03	3.64275865e-03	3.49033850e-03	3.18460271e-03	2.72734827e-03	2.13133778e-03	1.41962072e-03	6.25318296e-04	-2.12063501e-04	-1.04856875e-03	-1.83927670e-03	-2.54208451e-03	-3.12232780e-03	-3.55622391e-03	-3.83089127e-03	-3.94475590e-03	-3.90754903e-03	-3.73780299e-03	-3.46119882e-03	-3.10737028e-03	-2.70736914e-03	-2.29067559e-03	-1.88219145e-03	-1.50154780e-03	-1.16240154e-03	-8.72651125e-04	-6.34950618e-04	-4.47672635e-04	-3.06366659e-04	-2.04123992e-04	-1.33026933e-04	-8.48295134e-05	-5.24662501e-05	-3.05111933e-05	-1.50592810e-05	-3.67840039e-06	5.19403362e-06	1.25452462e-05	1.79490593e-05	2.03813799e-05	1.70702432e-05	6.15469771e-06	-1.32905897e-05	-4.07191595e-05	-7.49712571e-05	-1.14888016e-04	-1.54311103e-04	-1.91429003e-04	-2.24562962e-04	-2.53860031e-04	-2.78053002e-04	-2.96541398e-04	-3.09339804e-04	-3.09339804e-04	-3.09339804e-04	-3.09339804e-04	-3.09339804e-04
162	G18	Sample 7	CRE		85.34	2.35461723e-04	2.30045565e-04	2.19986986e-04	2.11475881e-04	2.03996425e-04	1.96072317e-04	1.89624327e-04	1.82909256e-04	1.76296217e-04	1.68636656e-04	1.62468919e-04	1.53290719e-04	1.48234635e-04	1.37485460e-04	1.31335145e-04	1.23255636e-04	1.15089322e-04	1.05915052e-04	9.75724846e-05	8.91223285e-05	8.15068493e-05	7.38925994e-05	6.62255390e-05	5.89593473e-05	5.22602656e-05	4.63550745e-05	4.14284878e-05	3.72046400e-05	3.34651665e-05	2.98138056e-05	2.67377631e-05	2.46979368e-05	2.31827846e-05	2.19693477e-05	2.08704593e-05	1.98685793e-05	1.90228222e-05	1.84502876e-05	1.82418622e-05	1.82085639e-05	1.79260147e-05	1.75109647e-05	1.73226467e-05	1.74116187e-05	1.77781996e-05	1.82254467e-05	1.87133253e-05	1.90957971e-05	1.94962018e-05	2.00234064e-05	2.08193306e-05	2.14927210e-05	2.19763400e-05	2.20272865e-05	2.19991116e-05	2.20894819e-05	2.24236452e-05	2.28034830e-05	2.33944298e-05	2.38335082e-05	2.41667367e-05	2.48253868e-05	2.65764759e-05	2.93976899e-05	3.27872485e-05	3.73097073e-05	4.42318345e-05	5.40981394e-05	6.93780424e-05	9.25274549e-05	1.25744046e-04	1.71792450e-04	2.35323662e-04	3.22631597e-04	4.39271888e-04	5.90274032e-04	7.80842822e-04	1.01281177e-03	1.28669874e-03	1.60019078e-03	1.94623050e-03	2.31158365e-03	2.67734783e-03	3.02034133e-03	3.31500347e-03	3.53401078e-03	3.65065014e-03	3.64066681e-03	3.48533463e-03	3.17536212e-03	2.71313512e-03	2.11202055e-03	1.39623946e-03	5.98421607e-04	-2.41298856e-04	-1.07811132e-03	-1.86676732e-03	-2.56537305e-03	-3.13924377e-03	-3.56556781e-03	-3.83238225e-03	-3.93848292e-03	-3.89379641e-03	-3.71757552e-03	-3.43595153e-03	-3.07898725e-03	-2.67759165e-03	-2.26143241e-03	-1.85475882e-03	-1.47667717e-03	-1.14044788e-03	-8.53782254e-04	-6.18960430e-04	-4.34326719e-04	-2.95062839e-04	-1.94345875e-04	-1.24309868e-04	-7.68446009e-05	-4.48721399e-05	-2.34104045e-05	-8.49696553e-06	2.08522757e-06	1.00876711e-05	1.63458356e-05	2.05778343e-05	2.13663727e-05	1.58734113e-05	2.26767494e-06	-2.00716552e-05	-5.05072867e-05	-8.80140491e-05	-1.31516871e-04	-1.76684858e-04	-2.21810009e-04	-2.65324999e-04	-3.07049480e-04	-3.46310492e-04	-3.83470151e-04	-4.18037881e-04	-4.18037881e-04	-4.18037881e-04	-4.18037881e-04	-4.18037881e-04
163	G19	Sample 8	CRE		85.34	2.54937766e-04	2.48635574e-04	2.36931503e-04	2.27028058e-04	2.18325030e-04	2.08525545e-04	2.00609916e-04	1.92587675e-04	1.84307089e-04	1.74283714e-04	1.66243513e-04	1.53764577e-04	1.47740946e-04	1.33479233e-04	1.26055570e-04	1.16309039e-04	1.06928099e-04	9.67357902e-05	8.80565151e-05	7.96408186e-05	7.25377230e-05	6.56302867e-05	5.89107003e-05	5.27831526e-05	4.73272260e-05	4.26641458e-05	3.89241149e-05	3.57483631e-05	3.29238147e-05	3.00122326e-05	2.75595971e-05	2.60598720e-05	2.49354594e-05	2.40238515e-05	2.31883165e-05	2.24390072e-05	2.18515057e-05	2.15189994e-05	2.14998503e-05	2.15857551e-05	2.13329843e-05	2.09069390e-05	2.06724158e-05	2.06432392e-05	2.08092015e-05	2.09875597e-05	2.12021003e-05	2.13467187e-05	2.15557836e-05	2.19491206e-05	2.26219486e-05	2.31429474e-05	2.34529909e-05	2.32778108e-05	2.29069877e-05	2.24273353e-05	2.19020760e-05	2.11445232e-05	2.03883328e-05	1.93254719e-05	1.80783996e-05	1.71741129e-05	1.75285350e-05	1.92520693e-05	2.19652604e-05	2.63503121e-05	3.36992412e-05	4.44618293e-05	6.11415194e-05	8.61454408e-05	1.21581058e-04	1.70132619e-04	2.36540343e-04	3.27345057e-04	4.48202404e-04	6.04374220e-04	8.01326582e-04	1.04092581e-03	1.32380647e-03	1.64765284e-03	2.00512722e-03	2.38225105e-03	2.75905589e-03	3.11152331e-03	3.41285470e-03	3.63469796e-03	3.74959516e-03	3.73255695e-03	3.56450972e-03	3.23644639e-03	2.75173305e-03	2.12519519e-03	1.38246965e-03	5.58170425e-04	-3.05898527e-04	-1.16336922e-03	-1.96757130e-03	-2.67562946e-03	-3.25267772e-03	-3.67623803e-03	-3.93516056e-03	-4.02931458e-03	-3.96997074e-03	-3.77760329e-03	-3.47964411e-03	-3.10730778e-03	-2.69245236e-03	-2.26510681e-03	-1.84970556e-03	-1.46527654e-03	-1.12483142e-03	-8.35767612e-04	-6.00097003e-04	-4.15750009e-04	-2.77574465e-04	-1.78360352e-04	-1.10112546e-04	-6.45957958e-05	-3.46686785e-05	-1.52656327e-05	-2.33510698e-06	6.48460848e-06	1.29529376e-05	1.79278541e-05	2.10460511e-05	2.09879248e-05	1.49128940e-05	9.51533432e-07	-2.15747055e-05	-5.21444433e-05	-8.97984919e-05	-1.33490927e-04	-1.78598233e-04	-2.23353309e-04	-2.66192363e-04	-3.07053232e-04	-3.45192257e-04	-3.80864625e-04	-4.13577137e-04	-4.13577137e-04	-4.13577137e-04	-4.13577137e-04	-4.13577137e-04
164	G20	Sample 9	CRE		85.34	2.25163619e-04	2.20151575e-04	2.10843495e-04	2.02967428e-04	1.96046035e-04	1.88492966e-04	1.82614664e-04	1.76885831e-04	1.71420772e-04	1.64479608e-04	1.58776354e-04	1.49695899e-04	1.45039702e-04	1.34012557e-04	1.28247893e-04	1.19791037e-04	1.10802422e-04	1.00149722e-04	9.01816412e-05	7.96507566e-05	7.02459955e-05	6.04940109e-05	5.00466111e-05	3.97700827e-05	3.03217179e-05	2.23703102e-05	1.60655708e-05	1.09707053e-05	7.13818061e-06	3.73721847e-06	1.80666508e-06	2.25843416e-06	4.56660844e-06	7.80101279e-06	1.11311835e-05	1.47618600e-05	1.89444068e-05	2.34137439e-05	2.81982715e-05	3.25550039e-05	3.58515783e-05	3.77759247e-05	3.91266160e-05	4.02598872e-05	4.09611674e-05	4.07161844e-05	3.95827285e-05	3.74726079e-05	3.49068930e-05	3.19505475e-05	2.90912977e-05	2.57869796e-05	2.20676234e-05	1.78509527e-05	1.38402854e-05	1.03319400e-05	7.69794025e-06	5.71999706e-06	4.77816625e-06	4.51098173e-06	4.97412110e-06	6.48369419e-06	9.70471459e-06	1.42660792e-05	1.95864691e-05	2.60822905e-05	3.49316426e-05	4.65796945e-05	6.36502724e-05	8.89409770e-05	1.24973545e-04	1.74948205e-04	2.44297619e-04	3.39760433e-04	4.67102102e-04	6.31600962e-04	8.38369718e-04	1.08865050e-03	1.38207779e-03	1.71525435e-03	2.07961305e-03	2.45991012e-03	2.83556213e-03	3.18210690e-03	3.47244439e-03	3.67854900e-03	3.77379022e-03	3.73453078e-03	3.54328336e-03	3.19285940e-03	2.68839641e-03	2.04594048e-03	1.29219063e-03	4.62637605e-04	-4.00728897e-04	-1.25183865e-03	-2.04496664e-03	-2.73845247e-03	-3.29893220e-03	-3.70538471e-03	-3.94783087e-03	-4.02730787e-03	-3.95604290e-03	-3.75503307e-03	-3.45198718e-03	-3.07784295e-03	-2.66398663e-03	-2.23980635e-03	-1.82904276e-03	-1.45009084e-03	-1.11531904e-03	-8.31521656e-04	-6.00320728e-04	-4.19297048e-04	-2.83293750e-04	-1.85185151e-04	-1.17079708e-04	-7.09411876e-05	-3.98941423e-05	-1.91096625e-05	-4.82085335e-06	5.19373074e-06	1.25299906e-05	1.80462519e-05	2.13814043e-05	2.12504078e-05	1.48431750e-05	3.93873139e-07	-2.26611411e-05	-5.36716603e-05	-9.16218907e-05	-1.35436741e-04	-1.80272975e-04	-2.24358868e-04	-2.66105553e-04	-3.05523875e-04	-3.41838242e-04	-3.75254512e-04	-4.05388580e-04	-4.05388580e-04	-4.05388580e-04	-4.05388580e-04	-4.05388580e-04
