id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
1	A1	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.331577	0.241546	3.097419	1.553631562763102	1.5485	7	34	4	32.5	0.746719	1.942198	0.998388	11.7123	3.188717e-10	33.6934	33.6884	1.887827	0.043837	26.1665	7.123901e-10	33.8403	1.890428	0.041980	25.0945	6.832049e-10	33.8328	1.879715	0.027390	29.8221	8.119147e-10	33.8640	1.883041	0.028406	28.2636	7.694829e-10	33.8542	1.887827	0.043837	26.1665	7.123901e-10	33.8403	1.890428	0.041980	25.0945	6.832049e-10	33.8328	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
2	A2	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.451991	0.241546	3.097419	1.553631562763102	1.5485	9	34	4	32.5	1.177316	1.841822	0.998898	103.6022	2.820596e-09	33.2360	33.2306	1.887827	0.043837	41.2555	1.123191e-09	33.1237	1.890428	0.041980	39.5653	1.077176e-09	33.1178	1.879715	0.027390	47.0191	1.280107e-09	33.1425	1.883041	0.028406	44.5618	1.213207e-09	33.1348	1.887827	0.043837	41.2555	1.123191e-09	33.1237	1.890428	0.041980	39.5653	1.077176e-09	33.1178	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
3	A3	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.455593	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	31.5	1.047756	1.941684	0.998261	32.1857	8.762653e-10	32.1842	32.1793	1.887827	0.043837	69.3124	1.887047e-09	32.3072	1.890428	0.041980	66.5644	1.812232e-09	32.3009	1.879715	0.027390	78.6562	2.141436e-09	32.3273	1.883041	0.028406	74.6774	2.033112e-09	32.3190	1.887827	0.043837	69.3124	1.887047e-09	32.3072	1.890428	0.041980	66.5644	1.812232e-09	32.3009	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
4	A4	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.066	1.485435	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	31.5	0.949790	1.949170	0.997187	25.8459	7.036608e-10	32.3155	32.3106	1.887827	0.043837	62.8316	1.710607e-09	32.4617	1.890428	0.041980	60.3406	1.642787e-09	32.4550	1.879715	0.027390	71.3018	1.941210e-09	32.4828	1.883041	0.028406	67.6950	1.843015e-09	32.4741	1.887827	0.043837	62.8316	1.710607e-09	32.4617	1.890428	0.041980	60.3406	1.642787e-09	32.4550	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
5	A5	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.058	1.336074	0.241546	3.097419	1.553631562763102	1.5485	9	34	4	32.5	1.247608	1.825278	0.999896	147.2031	4.007642e-09	33.1837	33.1782	1.887827	0.043837	43.7186	1.190251e-09	33.0325	1.890428	0.041980	41.9276	1.141489e-09	33.0267	1.879715	0.027390	49.8264	1.356536e-09	33.0506	1.883041	0.028406	47.2224	1.285641e-09	33.0431	1.887827	0.043837	43.7186	1.190251e-09	33.0325	1.890428	0.041980	41.9276	1.141489e-09	33.0267	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
6	A6	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.072	1.346656	0.241546	3.097419	1.553631562763102	1.5485	6	33	4	31.5	0.919546	1.810611	0.999266	255.3330	6.951505e-09	32.7371	32.7316	1.887827	0.043837	60.8309	1.656136e-09	32.5126	1.890428	0.041980	58.4192	1.590477e-09	32.5058	1.879715	0.027390	69.0314	1.879397e-09	32.5341	1.883041	0.028406	65.5394	1.784328e-09	32.5252	1.887827	0.043837	60.8309	1.656136e-09	32.5126	1.890428	0.041980	58.4192	1.590477e-09	32.5058	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
7	A7	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.357199	0.241546	3.097419	1.553631562763102	1.5485	7	35	4	32.5	0.733876	1.856973	0.999827	49.4846	1.347231e-09	33.9611	33.9558	1.887827	0.043837	25.7165	7.001371e-10	33.8676	1.890428	0.041980	24.6629	6.714539e-10	33.8600	1.879715	0.027390	29.3092	7.979499e-10	33.8914	1.883041	0.028406	27.7774	7.562480e-10	33.8816	1.887827	0.043837	25.7165	7.001371e-10	33.8676	1.890428	0.041980	24.6629	6.714539e-10	33.8600	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
8	A8	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.347447	0.241546	3.097419	1.553631562763102	1.5485	9	34	4	32.5	0.923429	1.891341	0.999747	34.3095	9.340862e-10	33.4969	33.4917	1.887827	0.043837	32.3588	8.809760e-10	33.5060	1.890428	0.041980	31.0331	8.448842e-10	33.4992	1.879715	0.027390	36.8795	1.004053e-09	33.5274	1.883041	0.028406	34.9521	9.515797e-10	33.5186	1.887827	0.043837	32.3588	8.809760e-10	33.5060	1.890428	0.041980	31.0331	8.448842e-10	33.4992	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
9	A9	BBB	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.069	1.441449	0.241546	3.097419	1.553631562763102	1.5485	9	35	4	33.5	0.962650	1.952058	0.998950	6.5613	1.786342e-10	34.2891	34.2841	1.887827	0.043837	17.8688	4.864821e-10	34.4405	1.890428	0.041980	17.1131	4.659099e-10	34.4339	1.879715	0.027390	20.4530	5.568388e-10	34.4615	1.883041	0.028406	19.3499	5.268057e-10	34.4528	1.887827	0.043837	17.8688	4.864821e-10	34.4405	1.890428	0.041980	17.1131	4.659099e-10	34.4339	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
10	A10	BBB	unkn	cDNA	SCX	DNA-zyme probe		Ncopy < 10	1.331324	0.241546	3.097419	1.553631562763102	1.5485	6	36	5	35.0	0.928655	1.838814	0.997336	18.7959	5.117233e-10	36.1334	36.1280	1.887827	0.043837	6.6457	1.809296e-10	35.9971	1.890428	0.041980	6.3515	1.729209e-10	35.9904	1.879715	0.027390	7.6561	2.084382e-10	36.0185	1.883041	0.028406	7.2239	1.966739e-10	36.0097	1.887827	0.043837	6.6457	1.809296e-10	35.9971	1.890428	0.041980	6.3515	1.729209e-10	35.9904	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
