id	well	sample	target	excluded	expected melting temperature	65.015	65.315	65.67500000000001	65.985	66.28	66.55000000000001	66.78999999999999	67.03999999999999	67.30000000000001	67.535	67.775	68.005	68.235	68.48	68.71000000000001	68.94999999999999	69.16999999999999	69.37	69.575	69.81	70.07	70.305	70.515	70.73	70.945	71.155	71.355	71.58	71.81	72.0	72.205	72.435	72.67	72.88	73.07	73.28	73.515	73.75	73.965	74.19	74.41	74.61	74.815	75.03	75.255	75.475	75.67	75.875	76.09	76.315	76.545	76.77000000000001	76.985	77.19999999999999	77.41	77.61	77.84	78.065	78.27000000000001	78.485	78.715	78.93	79.14500000000001	79.355	79.56	79.78999999999999	80.00999999999999	80.2	80.42	80.68	80.905	81.09	81.285	81.515	81.745	81.975	82.19999999999999	82.41499999999999	82.63499999999999	82.83	83.035	83.255	83.47999999999999	83.69999999999999	83.895	84.10499999999999	84.35499999999999	84.595	84.785	84.98	85.21000000000001	85.43	85.655	85.88499999999999	86.10499999999999	86.33	86.535	86.72999999999999	86.935	87.165	87.39	87.615	87.85	88.06	88.27	88.475	88.675	88.905	89.14	89.35499999999999	89.57	89.79	90.02000000000001	90.235	90.44	90.645	90.86	91.08000000000001	91.28	91.47999999999999	91.695	91.91	92.125	92.34	92.565	92.8	93.025	93.245	93.465	93.695	93.92500000000001	94.135	94.33000000000001	94.535	94.74000000000001	94.97	95.19999999999999	95.4	95.6	95.81	96.03999999999999	96.255
156	G12	Sample 1	CRE		85.34	-6.43779240e-06	-6.36018877e-06	-6.26706442e-06	-6.18687401e-06	-6.11056377e-06	-6.03940232e-06	-5.99104190e-06	-5.95686453e-06	-5.95739006e-06	-6.00529030e-06	-6.07819428e-06	-6.14308989e-06	-6.25907413e-06	-6.51587555e-06	-6.60916466e-06	-6.81534312e-06	-7.00862457e-06	-7.15089778e-06	-7.22716541e-06	-7.23975015e-06	-7.20560080e-06	-7.07361916e-06	-6.85041648e-06	-6.49045210e-06	-6.01482312e-06	-5.45673989e-06	-4.85200552e-06	-4.20969903e-06	-3.55308163e-06	-2.87851011e-06	-2.21582441e-06	-1.61589464e-06	-1.10653664e-06	-6.90646134e-07	-3.52601754e-07	-8.07982079e-08	1.26226692e-07	2.73192770e-07	3.55538916e-07	3.87934765e-07	4.00386026e-07	4.17255107e-07	4.33685700e-07	4.31875771e-07	3.96316281e-07	3.26863771e-07	2.23783844e-07	9.35005618e-08	-6.64259008e-08	-2.56673024e-07	-4.83873892e-07	-7.29180548e-07	-9.59349384e-07	-1.12572875e-06	-1.19627590e-06	-1.14659743e-06	-9.51021640e-07	-5.63735424e-07	6.09408701e-08	1.01023894e-06	2.39540347e-06	4.34609618e-06	7.01156232e-06	1.06200824e-05	1.54972462e-05	2.20331319e-05	3.06369629e-05	4.17544616e-05	5.57645942e-05	7.29379985e-05	9.33991540e-05	1.17037051e-04	1.43366531e-04	1.71428052e-04	1.99765657e-04	2.26498805e-04	2.49256090e-04	2.65405356e-04	2.72178002e-04	2.66868196e-04	2.47131854e-04	2.11331026e-04	1.58822219e-04	9.01753927e-05	7.18312733e-06	-8.69502872e-05	-1.87843575e-04	-2.90119977e-04	-3.87758268e-04	-4.74565829e-04	-5.44823819e-04	-5.93701261e-04	-6.17749111e-04	-6.15069825e-04	-5.85639449e-04	-5.31315737e-04	-4.55685739e-04	-3.63750327e-04	-2.61502653e-04	-1.55205108e-04	-5.10379497e-05	4.54418662e-05	1.29598814e-04	1.98089384e-04	2.49005065e-04	2.81912738e-04	2.97651110e-04	2.98137213e-04	2.85954402e-04	2.64124899e-04	2.35772928e-04	2.04623765e-04	1.73564373e-04	1.44666709e-04	1.19238467e-04	9.78826897e-05	8.06341595e-05	6.71629366e-05	5.69013314e-05	4.92056535e-05	4.27332101e-05	3.61996822e-05	2.94786897e-05	2.26297602e-05	1.51807183e-05	8.65870094e-06	2.76972316e-06	-2.33377729e-06	-6.55412490e-06	-9.90299290e-06	-1.19921742e-05	-1.32190728e-05	-1.39314815e-05	-1.36848362e-05	-1.38862875e-05	-1.40856238e-05	-1.42870751e-05	-1.44906414e-05	-1.44906414e-05	-1.44906414e-05	-1.44906414e-05	-1.44906414e-05
157	G13	Sample 2	CRE		85.34	-6.30542761e-06	-6.37741387e-06	-6.46379738e-06	-6.53818318e-06	-6.60896967e-06	-6.68359724e-06	-6.78434296e-06	-6.92149538e-06	-7.12441214e-06	-7.32133047e-06	-7.54226800e-06	-7.67706542e-06	-7.88780889e-06	-7.97997210e-06	-8.06816273e-06	-8.09802528e-06	-8.05357811e-06	-7.89160491e-06	-7.64854486e-06	-7.31222459e-06	-6.95728656e-06	-6.50772562e-06	-6.05148797e-06	-5.50910143e-06	-4.92712459e-06	-4.32423057e-06	-3.73862443e-06	-3.16925370e-06	-2.62483074e-06	-2.08478212e-06	-1.56416594e-06	-1.09771176e-06	-6.98062069e-07	-3.65431215e-07	-9.09153383e-08	1.36464493e-07	3.19303586e-07	4.55635088e-07	5.33549073e-07	5.60070117e-07	5.61114551e-07	5.54944216e-07	5.41032822e-07	5.14715153e-07	4.68994503e-07	4.05971481e-07	3.30157390e-07	2.51842349e-07	1.69408160e-07	7.61384899e-08	-4.08869629e-08	-1.78711353e-07	-3.27696277e-07	-4.61591243e-07	-5.60671069e-07	-6.10343322e-07	-5.88064323e-07	-4.40929643e-07	-1.05706260e-07	5.31590289e-07	1.62336943e-06	3.34928586e-06	5.91087170e-06	9.57541966e-06	1.46992331e-05	2.16797521e-05	3.09172652e-05	4.28249818e-05	5.77105953e-05	7.57451062e-05	9.69343682e-05	1.21042627e-04	1.47464986e-04	1.75129844e-04	2.02518663e-04	2.27694313e-04	2.48327786e-04	2.61890818e-04	2.65781968e-04	2.57510587e-04	2.34979916e-04	1.96815686e-04	1.42636282e-04	7.32106320e-05	-9.45803528e-06	-1.02120301e-04	-2.00432577e-04	-2.99158513e-04	-3.92503550e-04	-4.74596799e-04	-5.40035175e-04	-5.84346225e-04	-6.04368351e-04	-5.98531185e-04	-5.67023754e-04	-5.11801131e-04	-4.36443199e-04	-3.45849439e-04	-2.45787888e-04	-1.42338612e-04	-4.14171088e-05	5.16573818e-05	1.32530763e-04	1.98085236e-04	2.46573257e-04	2.77618908e-04	2.92080227e-04	2.91823267e-04	2.79390485e-04	2.57708946e-04	2.29799443e-04	1.99259865e-04	1.68869825e-04	1.40607880e-04	1.15765287e-04	9.49218132e-05	7.81006238e-05	6.49814020e-05	5.50207119e-05	4.75922927e-05	4.13681359e-05	3.50965239e-05	2.86527410e-05	2.20809067e-05	1.49425532e-05	8.69905492e-06	3.06294548e-06	-1.82226278e-06	-5.86553075e-06	-9.07092786e-06	-1.10555968e-05	-1.22035972e-05	-1.28518276e-05	-1.25918862e-05	-1.27651957e-05	-1.29366857e-05	-1.31099952e-05	-1.32851242e-05	-1.32851242e-05	-1.32851242e-05	-1.32851242e-05	-1.32851242e-05
158	G14	Sample 3	CRE		85.34	2.47553387e-06	1.12506809e-06	-4.95490848e-07	-1.89097216e-06	-3.21893018e-06	-4.45785312e-06	-5.58846456e-06	-6.78678904e-06	-8.09478208e-06	-9.14143740e-06	-1.02329427e-05	-1.09897815e-05	-1.18915327e-05	-1.18306415e-05	-1.24091659e-05	-1.24354713e-05	-1.22262302e-05	-1.17174343e-05	-1.10868326e-05	-1.02228289e-05	-9.35102338e-06	-8.28529882e-06	-7.33172077e-06	-6.23830528e-06	-5.14477293e-06	-4.08439137e-06	-3.10931021e-06	-2.19052563e-06	-1.33904858e-06	-5.08709241e-07	2.84794901e-07	1.00243147e-06	1.62066420e-06	2.14000235e-06	2.57907542e-06	2.94184010e-06	3.20952639e-06	3.36558222e-06	3.37687690e-06	3.24768934e-06	3.00431485e-06	2.68141402e-06	2.28019785e-06	1.78835552e-06	1.20380898e-06	5.51280896e-07	-1.42330417e-07	-8.38653601e-07	-1.52336381e-06	-2.18392061e-06	-2.82304387e-06	-3.40870625e-06	-3.89529069e-06	-4.22530068e-06	-4.36401852e-06	-4.28613020e-06	-3.96864137e-06	-3.36167954e-06	-2.41689540e-06	-1.04918378e-06	8.32171511e-07	3.32661198e-06	6.54560477e-06	1.06688144e-05	1.59648207e-05	2.27504229e-05	3.13678310e-05	4.21984241e-05	5.55681766e-05	7.17324877e-05	9.08394798e-05	1.12844592e-04	1.37373468e-04	1.63612721e-04	1.90323486e-04	2.15820544e-04	2.37983367e-04	2.54404987e-04	2.62487560e-04	2.59617504e-04	2.43448690e-04	2.12235042e-04	1.65121467e-04	1.02310200e-04	2.52326179e-05	-6.34070022e-05	-1.59724811e-04	-2.58801123e-04	-3.54978928e-04	-4.42328793e-04	-5.15182992e-04	-5.68615808e-04	-5.98843836e-04	-6.03601136e-04	-5.82341558e-04	-5.36314297e-04	-4.68492664e-04	-3.83325159e-04	-2.86309033e-04	-1.83463682e-04	-8.08431684e-05	1.59203172e-05	1.02044217e-04	1.73894177e-04	2.29178448e-04	2.67001256e-04	2.87775801e-04	2.93017301e-04	2.85044335e-04	2.66679652e-04	2.40951136e-04	2.11462415e-04	1.81236683e-04	1.52510553e-04	1.26825889e-04	1.04970179e-04	8.71380594e-05	7.31270120e-05	6.24703610e-05	5.45780549e-05	4.81715363e-05	4.18264185e-05	3.53282420e-05	2.86729614e-05	2.13200648e-05	1.47889060e-05	8.83197973e-06	3.58878920e-06	-8.47899372e-07	-4.43224508e-06	-6.70044106e-06	-8.02897967e-06	-8.77759727e-06	-8.48049818e-06	-8.56656680e-06	-8.65173181e-06	-8.73780043e-06	-8.82477265e-06	-8.82477265e-06	-8.82477265e-06	-8.82477265e-06	-8.82477265e-06
159	G15	Sample 4	CRE		85.34	5.77850306e-07	-4.49211708e-07	-1.68168613e-06	-2.74298354e-06	-3.75292785e-06	-4.70297250e-06	-5.58273160e-06	-6.52963457e-06	-7.58878054e-06	-8.46070190e-06	-9.37976087e-06	-1.00237994e-05	-1.08007085e-05	-1.08669194e-05	-1.13678940e-05	-1.14757550e-05	-1.13961059e-05	-1.10643369e-05	-1.06185035e-05	-9.97539941e-06	-9.32011549e-06	-8.48512495e-06	-7.71578198e-06	-6.78907228e-06	-5.81776624e-06	-4.83159522e-06	-3.88342225e-06	-2.95600487e-06	-2.06948276e-06	-1.19363280e-06	-3.60575135e-07	3.73397599e-07	9.68176767e-07	1.41121716e-06	1.71573151e-06	1.89179616e-06	1.93587666e-06	1.85139274e-06	1.63265601e-06	1.31065191e-06	9.38728100e-07	5.75434431e-07	2.45661064e-07	-4.84375691e-08	-3.07350312e-07	-5.17047735e-07	-6.68572785e-07	-7.53230983e-07	-7.87446171e-07	-7.92320456e-07	-8.04910698e-07	-8.35910673e-07	-8.78658828e-07	-9.06823977e-07	-9.07343921e-07	-8.71655104e-07	-7.83900999e-07	-5.95883158e-07	-2.56703360e-07	3.28343500e-07	1.27441799e-06	2.71415136e-06	4.79374920e-06	7.72772715e-06	1.18239195e-05	1.74453587e-05	2.49804026e-05	3.48651856e-05	4.74851905e-05	6.31539327e-05	8.20744090e-05	1.04262678e-04	1.29409184e-04	1.56760974e-04	1.85118284e-04	2.12822392e-04	2.37744609e-04	2.57427105e-04	2.69179714e-04	2.70252711e-04	2.58110968e-04	2.30769824e-04	1.87103243e-04	1.27041200e-04	5.17435070e-05	-3.63163024e-05	-1.33414761e-04	-2.34710177e-04	-3.34523236e-04	-4.26788792e-04	-5.05590469e-04	-5.65661640e-04	-6.02819141e-04	-6.14353149e-04	-5.99278847e-04	-5.58453964e-04	-4.94532661e-04	-4.11747651e-04	-3.15503551e-04	-2.11854990e-04	-1.07006083e-04	-6.83160604e-06	8.35684219e-05	1.60205344e-04	2.20430414e-04	2.63009123e-04	2.88071287e-04	2.96921589e-04	2.91750092e-04	2.75331125e-04	2.50714016e-04	2.21533742e-04	1.90998106e-04	1.61534951e-04	1.34879232e-04	1.11969559e-04	9.31151052e-05	7.81881080e-05	6.67589793e-05	5.82455296e-05	5.14110467e-05	4.47053052e-05	3.78712657e-05	3.08676867e-05	2.30330827e-05	1.60345715e-05	9.60529364e-06	3.89832182e-06	-9.73955216e-07	-4.95147432e-06	-7.51589321e-06	-9.06671607e-06	-9.98670060e-06	-9.71947722e-06	-9.85542185e-06	-9.98993923e-06	-1.01258839e-05	-1.02632557e-05	-1.02632557e-05	-1.02632557e-05	-1.02632557e-05	-1.02632557e-05
160	G16	Sample 5	CRE		85.34	-4.94548574e-06	-5.59565227e-06	-6.37585210e-06	-7.04769085e-06	-7.68702127e-06	-8.28142774e-06	-8.84348843e-06	-9.45379225e-06	-1.01466718e-05	-1.07017181e-05	-1.12842472e-05	-1.16433031e-05	-1.21189675e-05	-1.19885835e-05	-1.22268695e-05	-1.21074391e-05	-1.18131045e-05	-1.12880223e-05	-1.06526760e-05	-9.83795493e-06	-9.01828753e-06	-8.05585308e-06	-7.16926246e-06	-6.19691386e-06	-5.24231404e-06	-4.33572938e-06	-3.53109494e-06	-2.81303166e-06	-2.19207552e-06	-1.62807597e-06	-1.12952017e-06	-7.21358824e-07	-4.08806836e-07	-1.79263196e-07	-6.53316746e-09	1.31574933e-07	2.38609298e-07	3.16453764e-07	3.52833622e-07	3.58184679e-07	3.60657405e-07	3.86073385e-07	4.36093806e-07	5.00425797e-07	5.68765518e-07	6.46239048e-07	7.36612813e-07	8.43749562e-07	9.54871496e-07	1.05098554e-06	1.10054285e-06	1.09022666e-06	1.01741993e-06	8.97213053e-07	7.35977516e-07	5.39366913e-07	3.27507475e-07	1.53909983e-07	8.36083024e-08	2.28323920e-07	7.25522547e-07	1.72822664e-06	3.39800357e-06	5.95054824e-06	9.68041730e-06	1.49209901e-05	2.20186028e-05	3.13521818e-05	4.32476014e-05	5.79676024e-05	7.56903548e-05	9.64408175e-05	1.19963797e-04	1.45608560e-04	1.72324177e-04	1.98644185e-04	2.22669226e-04	2.42177993e-04	2.54691963e-04	2.57614376e-04	2.48480547e-04	2.25276236e-04	1.86737413e-04	1.32548319e-04	6.35165826e-05	-1.83247332e-05	-1.09732799e-04	-2.06335048e-04	-3.02859499e-04	-3.93540443e-04	-4.72630205e-04	-5.34883815e-04	-5.75984283e-04	-5.92933858e-04	-5.84329341e-04	-5.50528183e-04	-4.93657849e-04	-4.17449633e-04	-3.26887401e-04	-2.27705509e-04	-1.25907184e-04	-2.73025847e-05	6.29410713e-05	1.40653927e-04	2.02922528e-04	2.48205520e-04	2.76318573e-04	2.88285263e-04	2.86058782e-04	2.72233981e-04	2.49750096e-04	2.22121756e-04	1.92605397e-04	1.63717480e-04	1.37300302e-04	1.14396550e-04	9.53988302e-05	8.02486519e-05	6.85645546e-05	5.97916212e-05	5.27862921e-05	4.59500249e-05	3.90041884e-05	3.18848332e-05	2.38495418e-05	1.66800506e-05	1.00736176e-05	4.19046352e-06	-8.45369238e-07	-4.96762096e-06	-7.63535698e-06	-9.25771006e-06	-1.02256542e-05	-9.92197648e-06	-1.00569476e-05	-1.01905016e-05	-1.03254727e-05	-1.04618608e-05	-1.04618608e-05	-1.04618608e-05	-1.04618608e-05	-1.04618608e-05
161	G17	Sample 6	CRE		85.34	-4.04964838e-06	-5.23188975e-06	-6.65057938e-06	-7.87222879e-06	-9.03476614e-06	-9.99878995e-06	-1.07794420e-05	-1.14999202e-05	-1.21261863e-05	-1.23769249e-05	-1.25649240e-05	-1.24656392e-05	-1.24444197e-05	-1.11215750e-05	-1.10974018e-05	-1.03368040e-05	-9.48386124e-06	-8.52365098e-06	-7.69685640e-06	-6.78846532e-06	-6.05162233e-06	-5.30585113e-06	-4.74542142e-06	-4.19436178e-06	-3.70491045e-06	-3.26696204e-06	-2.89959460e-06	-2.56960663e-06	-2.26594107e-06	-1.95326014e-06	-1.63756673e-06	-1.34292712e-06	-1.07496780e-06	-8.31974843e-07	-6.10671778e-07	-4.06588514e-07	-2.22183393e-07	-6.32911143e-08	5.90491511e-08	1.49328219e-07	2.31418318e-07	3.18600146e-07	4.10100445e-07	5.04406028e-07	5.94488738e-07	6.78111823e-07	7.50925750e-07	8.08777524e-07	8.35362959e-07	8.07401939e-07	6.98359241e-07	4.98552688e-07	2.06737248e-07	-1.53721548e-07	-5.57769965e-07	-9.75970038e-07	-1.36395529e-06	-1.64696775e-06	-1.74351838e-06	-1.53316986e-06	-8.75339069e-07	3.80005044e-07	2.37996161e-06	5.31280630e-06	9.43680968e-06	1.50435800e-05	2.24405125e-05	3.19776692e-05	4.39579152e-05	5.86314776e-05	7.61797586e-05	9.66533871e-05	1.19848626e-04	1.45187749e-04	1.71713444e-04	1.98052550e-04	2.22389214e-04	2.42582266e-04	2.56213591e-04	2.60709801e-04	2.53578902e-04	2.32717897e-04	1.96712583e-04	1.45037270e-04	7.82701304e-05	-1.79624445e-06	-9.21692056e-05	-1.88702765e-04	-2.86291484e-04	-3.79250848e-04	-4.61805043e-04	-5.28563634e-04	-5.74957732e-04	-5.97674752e-04	-5.94940168e-04	-5.66701279e-04	-5.14677307e-04	-4.42243499e-04	-3.54112849e-04	-2.55870816e-04	-1.53505723e-04	-5.29287975e-05	4.05004029e-05	1.22334870e-04	1.89324454e-04	2.39560222e-04	2.72505034e-04	2.88875360e-04	2.90397946e-04	2.79530515e-04	2.59154416e-04	2.32706344e-04	2.03585046e-04	1.74482573e-04	1.47442683e-04	1.23690219e-04	1.03770769e-04	8.77387595e-05	7.52866290e-05	6.59002058e-05	5.85167144e-05	5.13989594e-05	4.42085034e-05	3.68357456e-05	2.83765166e-05	2.07614147e-05	1.36929580e-05	7.33168989e-06	1.80887174e-06	-2.77511455e-06	-5.80294240e-06	-7.68800133e-06	-8.84350448e-06	-8.53601841e-06	-8.65113498e-06	-8.76504297e-06	-8.88015954e-06	-8.99648467e-06	-8.99648467e-06	-8.99648467e-06	-8.99648467e-06	-8.99648467e-06
162	G18	Sample 7	CRE		85.34	-8.15774634e-06	-8.04895957e-06	-7.91841543e-06	-7.80600242e-06	-7.69902876e-06	-7.60501957e-06	-7.54394098e-06	-7.50011874e-06	-7.49292830e-06	-7.51597989e-06	-7.56398336e-06	-7.58629740e-06	-7.66202766e-06	-7.77573226e-06	-7.79107774e-06	-7.84548578e-06	-7.86251940e-06	-7.80607399e-06	-7.68038623e-06	-7.48142068e-06	-7.24779968e-06	-6.92913022e-06	-6.57285218e-06	-6.12775893e-06	-5.62529808e-06	-5.09148525e-06	-4.56166894e-06	-4.04095057e-06	-3.53928084e-06	-3.04401266e-06	-2.56717671e-06	-2.13809519e-06	-1.76642931e-06	-1.44983177e-06	-1.17792127e-06	-9.37577753e-07	-7.22979364e-07	-5.34352109e-07	-3.80937266e-07	-2.59741747e-07	-1.50248025e-07	-3.93885980e-08	6.94757923e-08	1.68544754e-07	2.46830813e-07	3.03287766e-07	3.41730121e-07	3.72279332e-07	3.97223678e-07	4.12968458e-07	4.09349661e-07	3.90879802e-07	3.69698635e-07	3.73499228e-07	4.18251245e-07	5.08641493e-07	6.51668495e-07	8.75705972e-07	1.21335605e-06	1.73841608e-06	2.54936303e-06	3.76009898e-06	5.49663033e-06	7.94758580e-06	1.13938399e-05	1.61754802e-05	2.26560550e-05	3.12489270e-05	4.23339788e-05	5.62328747e-05	7.31900114e-05	9.33002376e-05	1.16381755e-04	1.41862564e-04	1.68745426e-04	1.95638325e-04	2.20655897e-04	2.41574473e-04	2.55892951e-04	2.60963286e-04	2.54234735e-04	2.33568347e-04	1.97528699e-04	1.45631426e-04	7.84550255e-05	-2.14346334e-06	-9.30891403e-05	-1.90143488e-04	-2.88115150e-04	-3.81219755e-04	-4.63659096e-04	-5.30021859e-04	-5.75815290e-04	-5.97736724e-04	-5.94044959e-04	-5.64774326e-04	-5.11746991e-04	-4.38435033e-04	-3.49684561e-04	-2.51097648e-04	-1.48681211e-04	-4.82954859e-05	4.46950347e-05	1.25866538e-04	1.92012620e-04	2.41330332e-04	2.73360088e-04	2.88910941e-04	2.89741096e-04	2.78338354e-04	2.57585503e-04	2.30931054e-04	2.01738049e-04	1.72681075e-04	1.45724543e-04	1.22052142e-04	1.02172764e-04	8.61130100e-05	7.35308325e-05	6.39001311e-05	5.61952955e-05	4.87252324e-05	4.11870872e-05	3.34995874e-05	2.47474708e-05	1.69521350e-05	9.75002878e-06	3.31392109e-06	-2.21368584e-06	-6.77361488e-06	-9.77388662e-06	-1.16477205e-05	-1.28109063e-05	-1.25051604e-05	-1.26971225e-05	-1.28870693e-05	-1.30790315e-05	-1.32730090e-05	-1.32730090e-05	-1.32730090e-05	-1.32730090e-05	-1.32730090e-05
163	G19	Sample 8	CRE		85.34	-1.00862640e-05	-9.94424137e-06	-9.77381418e-06	-9.62705744e-06	-9.48740182e-06	-9.36623137e-06	-9.28782312e-06	-9.23425629e-06	-9.22220722e-06	-9.20546099e-06	-9.21046405e-06	-9.15061949e-06	-9.14609969e-06	-9.01633573e-06	-8.92220926e-06	-8.75854348e-06	-8.52852224e-06	-8.20100774e-06	-7.82239080e-06	-7.36473065e-06	-6.90833904e-06	-6.38561871e-06	-5.88073767e-06	-5.32549322e-06	-4.76162767e-06	-4.20876650e-06	-3.69862047e-06	-3.22442869e-06	-2.78849627e-06	-2.36857991e-06	-1.97231162e-06	-1.62509667e-06	-1.33102038e-06	-1.08467921e-06	-8.75668122e-07	-6.92286810e-07	-5.31406824e-07	-3.94506442e-07	-2.91297332e-07	-2.17916215e-07	-1.51957193e-07	-8.10580182e-08	-9.16893296e-09	5.69506116e-08	1.07565805e-07	1.41948602e-07	1.60994546e-07	1.69746187e-07	1.65049002e-07	1.38196367e-07	7.63418510e-08	-1.66838200e-08	-1.28889125e-07	-2.30234277e-07	-2.99053368e-07	-3.19884355e-07	-2.71459677e-07	-1.11042604e-07	2.05649759e-07	7.62587419e-07	1.66544654e-06	3.03193819e-06	4.98680772e-06	7.71450145e-06	1.14903270e-05	1.66464109e-05	2.35406792e-05	3.25872464e-05	4.41671012e-05	5.86065331e-05	7.61579509e-05	9.69243983e-05	1.20722659e-04	1.46961758e-04	1.74613834e-04	2.02236521e-04	2.27872406e-04	2.49216666e-04	2.63674560e-04	2.68499068e-04	2.61050090e-04	2.39130764e-04	2.01295001e-04	1.47087888e-04	7.71725660e-05	-6.45666695e-06	-1.00550911e-04	-2.00660525e-04	-3.01362300e-04	-3.96647594e-04	-4.80532978e-04	-5.47480318e-04	-5.92929857e-04	-6.13589819e-04	-6.07801032e-04	-5.75743137e-04	-5.19442004e-04	-4.42613830e-04	-3.50355769e-04	-2.48499002e-04	-1.43242716e-04	-4.05916912e-05	5.40051521e-05	1.36094177e-04	2.02495571e-04	2.51483824e-04	2.82716773e-04	2.97134498e-04	2.96626022e-04	2.83799784e-04	2.61640869e-04	2.33727926e-04	2.03478234e-04	1.73588720e-04	1.46016074e-04	1.21917869e-04	1.01776947e-04	8.55870082e-05	7.29759525e-05	6.33916718e-05	5.57326360e-05	4.82950677e-05	4.07737263e-05	3.30949712e-05	2.43914245e-05	1.66294592e-05	9.45983234e-06	3.05744931e-06	-2.43498806e-06	-6.95628611e-06	-9.91850454e-06	-1.17582912e-05	-1.28937851e-05	-1.26068118e-05	-1.28074882e-05	-1.30060579e-05	-1.32067343e-05	-1.34095176e-05	-1.34095176e-05	-1.34095176e-05	-1.34095176e-05	-1.34095176e-05
164	G20	Sample 9	CRE		85.34	-7.30335325e-06	-7.25046709e-06	-7.18700370e-06	-7.13235467e-06	-7.08034994e-06	-7.03859335e-06	-7.03086054e-06	-7.05660711e-06	-7.14943845e-06	-7.30051378e-06	-7.49545313e-06	-7.65922056e-06	-7.89730918e-06	-8.30619694e-06	-8.48749107e-06	-8.79740759e-06	-9.06676473e-06	-9.23502772e-06	-9.28604451e-06	-9.22059390e-06	-9.07469710e-06	-8.77143636e-06	-8.33414335e-06	-7.67646649e-06	-6.85003099e-06	-5.89727696e-06	-4.87559212e-06	-3.79946619e-06	-2.70355422e-06	-1.58063875e-06	-4.76579472e-07	5.28117231e-07	1.37271068e-06	2.03742348e-06	2.53573268e-06	2.87518181e-06	3.04543418e-06	3.04415005e-06	2.85668804e-06	2.50611458e-06	2.04322859e-06	1.52603510e-06	9.74681641e-07	3.90531241e-07	-2.18133984e-07	-8.18628334e-07	-1.37934018e-06	-1.86138523e-06	-2.25071454e-06	-2.53797918e-06	-2.73422769e-06	-2.82648969e-06	-2.79428803e-06	-2.60945809e-06	-2.27240016e-06	-1.79702587e-06	-1.20222548e-06	-4.81015222e-07	3.70665611e-07	1.40423075e-06	2.69780747e-06	4.35303932e-06	6.49356377e-06	9.32820261e-06	1.31667141e-05	1.83869027e-05	2.53957308e-05	3.46546559e-05	4.65788650e-05	6.15068891e-05	7.96771479e-05	1.01148068e-04	1.25653151e-04	1.52502485e-04	1.80559083e-04	2.08261233e-04	2.33549989e-04	2.54045539e-04	2.67123516e-04	2.70058679e-04	2.60291498e-04	2.35767338e-04	1.95216112e-04	1.38383146e-04	6.61531429e-05	-1.92722543e-05	-1.14466928e-04	-2.14861378e-04	-3.14980371e-04	-4.08845989e-04	-4.90574755e-04	-5.54786038e-04	-5.97114710e-04	-6.14508213e-04	-6.05557920e-04	-5.70675447e-04	-5.12075186e-04	-4.33606024e-04	-3.40423906e-04	-2.38365377e-04	-1.33576942e-04	-3.19688641e-05	6.11570834e-05	1.41515312e-04	2.06101728e-04	2.53339779e-04	2.83012700e-04	2.96148678e-04	2.94692085e-04	2.81269604e-04	2.58853164e-04	2.30983638e-04	2.00992258e-04	1.71481202e-04	1.44339052e-04	1.20665577e-04	1.00896968e-04	8.50026056e-05	7.26047183e-05	6.31568603e-05	5.55609509e-05	4.81610554e-05	4.06759912e-05	3.30418745e-05	2.43933199e-05	1.66924324e-05	9.59663867e-06	3.27187737e-06	-2.15085070e-06	-6.61673554e-06	-9.54994845e-06	-1.13782706e-05	-1.25117796e-05	-1.22243237e-05	-1.24142507e-05	-1.26021837e-05	-1.27921107e-05	-1.29840317e-05	-1.29840317e-05	-1.29840317e-05	-1.29840317e-05	-1.29840317e-05
