id	well	sample	target	excluded	expected melting temperature	64.88	65.015	65.315	65.67500000000001	65.985	66.28	66.55000000000001	66.78999999999999	67.03999999999999	67.30000000000001	67.535	67.775	68.005	68.235	68.48	68.71000000000001	68.94999999999999	69.16999999999999	69.37	69.575	69.81	70.07	70.305	70.515	70.73	70.945	71.155	71.355	71.58	71.81	72.0	72.205	72.435	72.67	72.88	73.07	73.28	73.515	73.75	73.965	74.19	74.41	74.61	74.815	75.03	75.255	75.475	75.67	75.875	76.09	76.315	76.545	76.77000000000001	76.985	77.19999999999999	77.41	77.61	77.84	78.065	78.27000000000001	78.485	78.715	78.93	79.14500000000001	79.355	79.56	79.78999999999999	80.00999999999999	80.2	80.42	80.68	80.905	81.09	81.285	81.515	81.745	81.975	82.19999999999999	82.41499999999999	82.63499999999999	82.83	83.035	83.255	83.47999999999999	83.69999999999999	83.895	84.10499999999999	84.35499999999999	84.595	84.785	84.98	85.21000000000001	85.43	85.655	85.88499999999999	86.10499999999999	86.33	86.535	86.72999999999999	86.935	87.165	87.39	87.615	87.85	88.06	88.27	88.475	88.675	88.905	89.14	89.35499999999999	89.57	89.79	90.02000000000001	90.235	90.44	90.645	90.86	91.08000000000001	91.28	91.47999999999999	91.695	91.91	92.125	92.34	92.565	92.8	93.025	93.245	93.465	93.695	93.92500000000001	94.135	94.33000000000001	94.535	94.74000000000001	94.97	95.19999999999999	95.4	95.6	95.81	96.03999999999999	96.255	96.44999999999999	96.655
156	G12	Sample 1	CRE		85.34	-1.91779926e-03	-1.83301981e-03	-1.64462102e-03	-1.41854247e-03	-1.22386372e-03	-1.03420138e-03	-8.52950262e-04	-6.90105276e-04	-5.19744014e-04	-3.32297691e-04	-1.60617818e-04	2.35480414e-05	1.54064251e-04	2.94538864e-04	4.36995846e-04	5.69782489e-04	6.95566496e-04	8.21051000e-04	9.27914873e-04	1.02290343e-03	1.08909295e-03	1.18109677e-03	1.27347394e-03	1.33833811e-03	1.39059344e-03	1.42966168e-03	1.46039244e-03	1.49180137e-03	1.51651688e-03	1.54975874e-03	1.56866628e-03	1.56732594e-03	1.57588243e-03	1.59311814e-03	1.61949370e-03	1.63723609e-03	1.65354254e-03	1.67019085e-03	1.68943557e-03	1.71395024e-03	1.74427047e-03	1.77594224e-03	1.79431178e-03	1.80810360e-03	1.82504935e-03	1.84931238e-03	1.87355522e-03	1.89948048e-03	1.92095874e-03	1.94497532e-03	1.96381751e-03	1.99792997e-03	2.03145683e-03	2.06945502e-03	2.09694049e-03	2.12593212e-03	2.14714023e-03	2.16621788e-03	2.17940799e-03	2.19387898e-03	2.20471397e-03	2.20590944e-03	2.19449120e-03	2.19179846e-03	2.20619668e-03	2.22122452e-03	2.23135984e-03	2.25846457e-03	2.27777314e-03	2.29679670e-03	2.34714535e-03	2.44126281e-03	2.55906792e-03	2.68203667e-03	2.86496684e-03	3.14749906e-03	3.54755632e-03	4.15965204e-03	5.01594887e-03	6.18018270e-03	7.74312484e-03	9.79961939e-03	1.24410454e-02	1.56825389e-02	1.95379812e-02	2.39382671e-02	2.87594791e-02	3.38581672e-02	3.90104622e-02	4.39105876e-02	4.82508646e-02	5.17603474e-02	5.42066865e-02	5.53803455e-02	5.51994810e-02	5.36422856e-02	5.07994462e-02	4.68485698e-02	4.20658761e-02	3.67686474e-02	3.12472420e-02	2.57872493e-02	2.06432213e-02	1.60091579e-02	1.20215760e-02	8.73516274e-03	6.14230583e-03	4.18400024e-03	2.76796617e-03	1.79535395e-03	1.16400827e-03	7.79925762e-04	5.59150513e-04	4.40287631e-04	3.78368021e-04	3.46274753e-04	3.27467273e-04	3.12441269e-04	2.97722973e-04	2.82180090e-04	2.67883085e-04	2.54205694e-04	2.39619251e-04	2.23369183e-04	2.05172466e-04	1.98965339e-04	2.36015994e-04	2.88632093e-04	3.32052590e-04	3.40716085e-04	3.00821500e-04	2.12854177e-04	7.04295543e-05	-1.27465015e-04	-3.85060883e-04	-7.31872076e-04	-1.14339124e-03	-1.59984735e-03	-2.07309713e-03	-2.54388847e-03	-3.01467981e-03	-3.01467981e-03	-3.01467981e-03	-3.01467981e-03	-3.01467981e-03
157	G13	Sample 2	CRE		85.34	-2.10967486e-03	-2.01713815e-03	-1.81150102e-03	-1.56473647e-03	-1.35224477e-03	-1.14460146e-03	-9.44713314e-04	-7.65797317e-04	-5.79730074e-04	-3.74420438e-04	-1.88450976e-04	9.32401964e-06	1.41782420e-04	2.88825074e-04	4.26017865e-04	5.51494335e-04	6.67406514e-04	7.83354749e-04	8.76536336e-04	9.56227090e-04	1.00805902e-03	1.08733394e-03	1.16482070e-03	1.21885676e-03	1.26700366e-03	1.30599384e-03	1.33479378e-03	1.36695290e-03	1.39831141e-03	1.43650274e-03	1.46354896e-03	1.47206842e-03	1.49140545e-03	1.51342400e-03	1.54054088e-03	1.56329813e-03	1.58694152e-03	1.60788055e-03	1.63038022e-03	1.65802201e-03	1.69443702e-03	1.73007139e-03	1.75639049e-03	1.78207726e-03	1.80930956e-03	1.84116676e-03	1.87326150e-03	1.90887740e-03	1.93937792e-03	1.96949721e-03	1.99517319e-03	2.03365048e-03	2.06892875e-03	2.10928651e-03	2.14227060e-03	2.17778232e-03	2.20784339e-03	2.23915551e-03	2.26774306e-03	2.29972282e-03	2.33225181e-03	2.35804521e-03	2.37236914e-03	2.38934499e-03	2.42084931e-03	2.44676490e-03	2.46165992e-03	2.48857702e-03	2.50054822e-03	2.50278940e-03	2.53315884e-03	2.60618770e-03	2.70993270e-03	2.82603554e-03	3.01723667e-03	3.32257286e-03	3.76193428e-03	4.43717920e-03	5.37771716e-03	6.63767413e-03	8.30279338e-03	1.04597784e-02	1.31884472e-02	1.64897037e-02	2.03707062e-02	2.47475072e-02	2.94863813e-02	3.44494047e-02	3.94213555e-02	4.41041651e-02	4.82023833e-02	5.14633443e-02	5.36722966e-02	5.46354033e-02	5.42932129e-02	5.26359981e-02	4.97530048e-02	4.58169055e-02	4.10967060e-02	3.58995999e-02	3.05044446e-02	2.51862893e-02	2.01860073e-02	1.56824850e-02	1.18041630e-02	8.60473198e-03	6.07799897e-03	4.16791793e-03	2.78568320e-03	1.83428080e-03	1.21449105e-03	8.36574043e-04	6.21357327e-04	5.07979989e-04	4.50917036e-04	4.22201371e-04	4.04989335e-04	3.89781212e-04	3.73092363e-04	3.52342321e-04	3.31069388e-04	3.08504251e-04	2.84994746e-04	2.60890589e-04	2.36425673e-04	2.24275904e-04	2.51985512e-04	2.93065965e-04	3.24558234e-04	3.21260218e-04	2.69572117e-04	1.69265518e-04	1.36084167e-05	-1.98477950e-04	-4.69704622e-04	-8.25926017e-04	-1.24347215e-03	-1.70364421e-03	-2.17993904e-03	-2.65375962e-03	-3.12758020e-03	-3.12758020e-03	-3.12758020e-03	-3.12758020e-03	-3.12758020e-03
158	G14	Sample 3	CRE		85.34	-2.21183062e-03	-2.10912233e-03	-1.88088167e-03	-1.60699288e-03	-1.37114420e-03	-1.13828472e-03	-9.08372208e-04	-7.00004215e-04	-4.82442322e-04	-2.36271190e-04	-1.01864667e-05	2.32146545e-04	3.78195331e-04	5.47041132e-04	7.06679423e-04	8.44140562e-04	9.60387812e-04	1.07337345e-03	1.15416379e-03	1.21405351e-03	1.23190957e-03	1.28760512e-03	1.34059295e-03	1.36332250e-03	1.37650349e-03	1.38178346e-03	1.38463000e-03	1.39432410e-03	1.39972747e-03	1.42417223e-03	1.43233952e-03	1.41627219e-03	1.40906848e-03	1.41417585e-03	1.43504769e-03	1.44277042e-03	1.44809227e-03	1.45874075e-03	1.47630666e-03	1.50871553e-03	1.55111245e-03	1.60639762e-03	1.64951886e-03	1.68748767e-03	1.73193760e-03	1.79104357e-03	1.85300412e-03	1.91889440e-03	1.97126286e-03	2.02429906e-03	2.06563861e-03	2.12591044e-03	2.17979890e-03	2.23574193e-03	2.27502179e-03	2.31206956e-03	2.33271625e-03	2.35287552e-03	2.36587448e-03	2.37531420e-03	2.37292048e-03	2.35809169e-03	2.32954993e-03	2.30586894e-03	2.29597146e-03	2.28078505e-03	2.26249540e-03	2.26435163e-03	2.26449117e-03	2.27090446e-03	2.31852836e-03	2.41590196e-03	2.54450841e-03	2.68589293e-03	2.89815558e-03	3.20638843e-03	3.62374920e-03	4.23735294e-03	5.07022492e-03	6.17946309e-03	7.65153778e-03	9.58180429e-03	1.20568114e-02	1.50918510e-02	1.87154956e-02	2.28716322e-02	2.74572290e-02	3.23563437e-02	3.73683856e-02	4.22073222e-02	4.65748516e-02	5.02082491e-02	5.28781806e-02	5.43600792e-02	5.45568162e-02	5.34194969e-02	5.10022360e-02	4.74475329e-02	4.30016794e-02	3.79628159e-02	3.26131120e-02	2.72338813e-02	2.20853815e-02	1.73705340e-02	1.32429395e-02	9.78083050e-03	7.00078602e-03	4.86354394e-03	3.28869857e-03	2.18083644e-03	1.44028655e-03	9.75649559e-04	7.00752475e-04	5.47907659e-04	4.64464984e-04	4.18838058e-04	3.89144028e-04	3.65228301e-04	3.43984193e-04	3.23449909e-04	3.03164413e-04	2.84121819e-04	2.66224302e-04	2.50261017e-04	2.32827120e-04	2.28907686e-04	2.71178577e-04	3.32965119e-04	3.90512356e-04	4.19455028e-04	3.99980116e-04	3.32510612e-04	2.10971227e-04	3.52614878e-05	-1.99372791e-04	-5.25115121e-04	-9.18990678e-04	-1.36214194e-03	-1.82710810e-03	-2.28965884e-03	-2.75220959e-03	-2.75220959e-03	-2.75220959e-03	-2.75220959e-03	-2.75220959e-03
159	G15	Sample 4	CRE		85.34	-2.13362391e-03	-2.03390443e-03	-1.81230558e-03	-1.54638695e-03	-1.31740147e-03	-1.09061696e-03	-8.66790211e-04	-6.65135279e-04	-4.53891378e-04	-2.13912483e-04	9.22813728e-06	2.50280033e-04	3.96584891e-04	5.63097607e-04	7.24230474e-04	8.63715143e-04	9.85682039e-04	1.10519541e-03	1.19395631e-03	1.26146463e-03	1.28857968e-03	1.35477706e-03	1.41978855e-03	1.45634652e-03	1.48199239e-03	1.49701819e-03	1.50639364e-03	1.52000278e-03	1.52795100e-03	1.55122472e-03	1.55556885e-03	1.53514964e-03	1.52177237e-03	1.52213862e-03	1.53962631e-03	1.54886957e-03	1.55804559e-03	1.57325275e-03	1.59536429e-03	1.62992433e-03	1.67332306e-03	1.72513673e-03	1.76178280e-03	1.78799230e-03	1.81387953e-03	1.84772361e-03	1.88003682e-03	1.91062818e-03	1.92929140e-03	1.94822404e-03	1.95784547e-03	1.98273974e-03	2.00767617e-03	2.04004698e-03	2.06275752e-03	2.08749472e-03	2.10578112e-03	2.12764305e-03	2.14629761e-03	2.16792080e-03	2.18684861e-03	2.19835997e-03	2.19686848e-03	2.19986960e-03	2.21655353e-03	2.22833852e-03	2.22985115e-03	2.24649445e-03	2.25266970e-03	2.25515779e-03	2.28263574e-03	2.34934107e-03	2.43713912e-03	2.52568417e-03	2.66742883e-03	2.89562982e-03	3.21816078e-03	3.72279992e-03	4.43741719e-03	5.42159370e-03	6.76115568e-03	8.55407150e-03	1.08971048e-02	1.38170238e-02	1.73485215e-02	2.14514155e-02	2.60345516e-02	3.09861426e-02	3.61141084e-02	4.11354384e-02	4.57516213e-02	4.96865242e-02	5.26928660e-02	5.45316372e-02	5.50802616e-02	5.42664315e-02	5.21258662e-02	4.87830337e-02	4.44751790e-02	3.94940457e-02	3.41281802e-02	2.86699685e-02	2.33900518e-02	1.85078361e-02	1.41943674e-02	1.05426449e-02	7.58325546e-03	5.28564823e-03	3.57710463e-03	2.36350804e-03	1.54342874e-03	1.02337725e-03	7.14395691e-04	5.44769256e-04	4.67573752e-04	4.35245514e-04	4.22800440e-04	4.16227002e-04	4.10155713e-04	4.02398148e-04	3.92665643e-04	3.80461778e-04	3.65269365e-04	3.39152533e-04	3.25091980e-04	3.25267625e-04	3.77470634e-04	4.56624728e-04	5.38945345e-04	5.88843815e-04	5.93087345e-04	5.51961380e-04	4.59015869e-04	2.99932901e-04	8.26252742e-05	-2.29510480e-04	-6.14274624e-04	-1.05293246e-03	-1.50725840e-03	-1.95922421e-03	-2.41119001e-03	-2.41119001e-03	-2.41119001e-03	-2.41119001e-03	-2.41119001e-03
160	G16	Sample 5	CRE		85.34	-2.49646158e-03	-2.37708301e-03	-2.11179730e-03	-1.79345445e-03	-1.51932588e-03	-1.25199227e-03	-9.94122579e-04	-7.65144687e-04	-5.30221840e-04	-2.69921353e-04	-3.22773447e-05	2.21294082e-04	3.75800331e-04	5.56072496e-04	7.18241191e-04	8.62089364e-04	9.88888479e-04	1.11541030e-03	1.21057990e-03	1.28695247e-03	1.32254493e-03	1.39485662e-03	1.46189486e-03	1.50111585e-03	1.53393995e-03	1.55787236e-03	1.57454646e-03	1.59829819e-03	1.62029929e-03	1.65766246e-03	1.68241699e-03	1.68611320e-03	1.69824447e-03	1.71785655e-03	1.74771975e-03	1.76877412e-03	1.78610520e-03	1.80301373e-03	1.82153014e-03	1.84534502e-03	1.87595418e-03	1.90897865e-03	1.93035384e-03	1.94723942e-03	1.96654295e-03	1.99420731e-03	2.02235053e-03	2.05046015e-03	2.07242773e-03	2.09560830e-03	2.11260492e-03	2.14307380e-03	2.17252965e-03	2.20942725e-03	2.23918834e-03	2.27422473e-03	2.30876512e-03	2.34896449e-03	2.39045127e-03	2.43899440e-03	2.48919002e-03	2.53360738e-03	2.56530176e-03	2.59754406e-03	2.63919033e-03	2.67076605e-03	2.68634997e-03	2.70739206e-03	2.71234869e-03	2.70902937e-03	2.73049161e-03	2.79073811e-03	2.87657727e-03	2.96570422e-03	3.11074191e-03	3.34252638e-03	3.66905099e-03	4.16801076e-03	4.85556514e-03	5.77924141e-03	7.01984045e-03	8.66925049e-03	1.08243022e-02	1.35110622e-02	1.67720303e-02	2.05742609e-02	2.48492024e-02	2.95138495e-02	3.44014507e-02	3.92506772e-02	4.37775758e-02	4.77135774e-02	5.08171492e-02	5.28427500e-02	5.36585490e-02	5.31679754e-02	5.13760779e-02	4.83785377e-02	4.43840522e-02	3.96677748e-02	3.45081331e-02	2.91891785e-02	2.39834823e-02	1.91158016e-02	1.47689356e-02	1.10519933e-02	8.01115599e-03	5.63062886e-03	3.84509821e-03	2.56501822e-03	1.69375372e-03	1.13576305e-03	8.00296511e-04	6.12845218e-04	5.22152084e-04	4.77093874e-04	4.51865068e-04	4.32502752e-04	4.13939705e-04	3.93343885e-04	3.72586399e-04	3.51732566e-04	3.31121890e-04	3.03191539e-04	2.90057425e-04	2.92450850e-04	3.48515648e-04	4.32772898e-04	5.21320799e-04	5.77595584e-04	5.87905403e-04	5.52407114e-04	4.65059201e-04	3.12612329e-04	1.03037672e-04	-2.01234896e-04	-5.78459183e-04	-1.01016549e-03	-1.45777695e-03	-1.90306316e-03	-2.34834936e-03	-2.34834936e-03	-2.34834936e-03	-2.34834936e-03	-2.34834936e-03
161	G17	Sample 6	CRE		85.34	-2.71520619e-03	-2.58495925e-03	-2.29552162e-03	-1.94819646e-03	-1.64911090e-03	-1.36482055e-03	-1.10011347e-03	-8.72342921e-04	-6.42689765e-04	-4.00497830e-04	-1.87618864e-04	2.73537773e-05	1.50385172e-04	2.99032127e-04	4.01908688e-04	5.08203177e-04	6.05108319e-04	7.01890011e-04	7.77180009e-04	8.44914886e-04	8.91007572e-04	9.68401979e-04	1.04454388e-03	1.09822075e-03	1.14778424e-03	1.19192847e-03	1.22878942e-03	1.26904328e-03	1.31014585e-03	1.35391693e-03	1.38982375e-03	1.40931798e-03	1.44031756e-03	1.46939679e-03	1.49913654e-03	1.52461936e-03	1.55133450e-03	1.57394873e-03	1.59806306e-03	1.62491666e-03	1.66135381e-03	1.69498386e-03	1.72196555e-03	1.74994280e-03	1.77890922e-03	1.81123878e-03	1.84187632e-03	1.87514020e-03	1.90379045e-03	1.93054965e-03	1.95397889e-03	1.99056422e-03	2.02528108e-03	2.06829533e-03	2.10691153e-03	2.15213611e-03	2.19700935e-03	2.24622704e-03	2.29308992e-03	2.34250451e-03	2.38861625e-03	2.42448742e-03	2.44171115e-03	2.45410913e-03	2.47200828e-03	2.47737568e-03	2.46680407e-03	2.46727973e-03	2.45364563e-03	2.43404021e-03	2.44323095e-03	2.49756652e-03	2.58259659e-03	2.67592752e-03	2.82818914e-03	3.06694543e-03	3.39393032e-03	3.89430292e-03	4.58068770e-03	5.49721377e-03	6.72008919e-03	8.34009261e-03	1.04524663e-02	1.30881419e-02	1.62986267e-02	2.00584735e-02	2.43002846e-02	2.89532597e-02	3.38650596e-02	3.87863145e-02	4.34389969e-02	4.75593796e-02	5.08975817e-02	5.31939959e-02	5.43057076e-02	5.41212220e-02	5.26249661e-02	4.98857358e-02	4.60899167e-02	4.15002385e-02	3.63868525e-02	3.10408148e-02	2.57423810e-02	2.07250162e-02	1.61852339e-02	1.22478175e-02	8.97897926e-03	6.38314762e-03	4.40698463e-03	2.96717848e-03	1.96462743e-03	1.30452229e-03	8.93753920e-04	6.54379480e-04	5.33654963e-04	4.73962837e-04	4.40073832e-04	4.13697070e-04	3.89003933e-04	3.64122953e-04	3.39550667e-04	3.16232757e-04	2.94447318e-04	2.63913546e-04	2.48954889e-04	2.53032295e-04	3.20613751e-04	4.24571432e-04	5.39153331e-04	6.23080319e-04	6.60562923e-04	6.51580568e-04	5.90114245e-04	4.61944138e-04	2.74762999e-04	-1.49524077e-05	-3.84694802e-04	-8.14707506e-04	-1.26186008e-03	-1.70668978e-03	-2.15151948e-03	-2.15151948e-03	-2.15151948e-03	-2.15151948e-03	-2.15151948e-03
162	G18	Sample 7	CRE		85.34	-2.17534568e-03	-2.07633568e-03	-1.85631344e-03	-1.59228676e-03	-1.36493045e-03	-1.14386209e-03	-9.35045095e-04	-7.50174268e-04	-5.58880023e-04	-3.50475191e-04	-1.59777262e-04	4.15608804e-05	1.81765154e-04	3.32969181e-04	4.73169567e-04	6.07082496e-04	7.33639314e-04	8.59760976e-04	9.64640837e-04	1.05438756e-03	1.11819763e-03	1.20326835e-03	1.28709208e-03	1.34904999e-03	1.40205217e-03	1.44537393e-03	1.47815489e-03	1.51308432e-03	1.54838681e-03	1.58736575e-03	1.61708984e-03	1.62954034e-03	1.65063602e-03	1.67200522e-03	1.69551573e-03	1.71468479e-03	1.73439605e-03	1.74956917e-03	1.76488740e-03	1.78185138e-03	1.80684888e-03	1.82949471e-03	1.84378272e-03	1.85667820e-03	1.87005191e-03	1.88716238e-03	1.90436077e-03	1.92558860e-03	1.94391576e-03	1.96127095e-03	1.97471952e-03	2.00031246e-03	2.02506431e-03	2.05512258e-03	2.07619479e-03	2.09868820e-03	2.11727093e-03	2.13840954e-03	2.15839659e-03	2.18443436e-03	2.21139202e-03	2.23262355e-03	2.24429786e-03	2.26293262e-03	2.30033520e-03	2.33600846e-03	2.36353161e-03	2.40338892e-03	2.42951000e-03	2.44946309e-03	2.49353344e-03	2.57487547e-03	2.67820121e-03	2.77653646e-03	2.92107717e-03	3.14132241e-03	3.44395863e-03	3.91245699e-03	4.56263658e-03	5.44390782e-03	6.63583174e-03	8.22766646e-03	1.03200836e-02	1.29466077e-02	1.61556091e-02	1.99241937e-02	2.41848887e-02	2.88606551e-02	3.37930414e-02	3.87260059e-02	4.33825677e-02	4.74951268e-02	5.08107819e-02	5.30763198e-02	5.41440210e-02	5.39051086e-02	5.23500240e-02	4.95554431e-02	4.57164502e-02	4.10966469e-02	3.59685082e-02	3.06237107e-02	2.53378365e-02	2.03464908e-02	1.58435191e-02	1.19518809e-02	8.73078079e-03	6.17891696e-03	4.24148818e-03	2.83431355e-03	1.85839266e-03	1.21896092e-03	8.22852580e-04	5.94497613e-04	4.80172949e-04	4.26202621e-04	3.98678086e-04	3.80284848e-04	3.64020420e-04	3.47791421e-04	3.32994365e-04	3.19782024e-04	3.06478427e-04	2.82885850e-04	2.72657926e-04	2.79365788e-04	3.47799447e-04	4.51197136e-04	5.63747063e-04	6.42023289e-04	6.73869109e-04	6.59960911e-04	5.94537840e-04	4.63076604e-04	2.73273055e-04	-1.91533143e-05	-3.91003961e-04	-8.21936780e-04	-1.26686429e-03	-1.70948048e-03	-2.15209668e-03	-2.15209668e-03	-2.15209668e-03	-2.15209668e-03	-2.15209668e-03
163	G19	Sample 8	CRE		85.34	-2.35036900e-03	-2.24014841e-03	-1.99521375e-03	-1.70129217e-03	-1.44819302e-03	-1.20571264e-03	-9.77810505e-04	-7.78563983e-04	-5.75483233e-04	-3.56847209e-04	-1.60252084e-04	4.30884191e-05	1.73619804e-04	3.22271383e-04	4.48481099e-04	5.69666806e-04	6.81549948e-04	7.92875820e-04	8.81406989e-04	9.57906068e-04	1.01053297e-03	1.08775992e-03	1.16282411e-03	1.21465738e-03	1.26134685e-03	1.30100361e-03	1.33219259e-03	1.36736995e-03	1.40319496e-03	1.44233754e-03	1.47278425e-03	1.48649412e-03	1.51035154e-03	1.53387578e-03	1.55920220e-03	1.58029864e-03	1.60213526e-03	1.61984652e-03	1.63837139e-03	1.65922636e-03	1.68875492e-03	1.71496828e-03	1.73264658e-03	1.74974519e-03	1.76770459e-03	1.78929097e-03	1.80955757e-03	1.83289913e-03	1.85262677e-03	1.87054127e-03	1.88506408e-03	1.91242399e-03	1.93793514e-03	1.96855953e-03	1.99091568e-03	2.01665614e-03	2.03914132e-03	2.06297407e-03	2.08418792e-03	2.10969636e-03	2.13440589e-03	2.15123862e-03	2.15521377e-03	2.16249481e-03	2.18490189e-03	2.20282555e-03	2.21180128e-03	2.23658315e-03	2.24801272e-03	2.25537494e-03	2.29129487e-03	2.37016164e-03	2.47368911e-03	2.57291612e-03	2.72171092e-03	2.94873296e-03	3.25754143e-03	3.73758203e-03	4.40166162e-03	5.30067532e-03	6.51821161e-03	8.15339080e-03	1.03120390e-02	1.30235226e-02	1.63404326e-02	2.02348476e-02	2.46346886e-02	2.94612819e-02	3.45469432e-02	3.96216863e-02	4.43906408e-02	4.85764272e-02	5.19252930e-02	5.41744311e-02	5.51814583e-02	5.48384687e-02	5.31408069e-02	5.01770148e-02	4.61586357e-02	4.13653516e-02	3.60803666e-02	3.06004107e-02	2.52081890e-02	2.01384838e-02	1.55871223e-02	1.16742979e-02	8.45437513e-03	5.91607860e-03	3.99975925e-03	2.61641488e-03	1.66425952e-03	1.04879776e-03	6.77272872e-04	4.71700516e-04	3.78347877e-04	3.41467155e-04	3.31318838e-04	3.28624598e-04	3.26008293e-04	3.21741193e-04	3.15027552e-04	3.05381225e-04	2.93004543e-04	2.68966701e-04	2.58459907e-04	2.63816596e-04	3.30066408e-04	4.30952683e-04	5.40389744e-04	6.17177070e-04	6.47886531e-04	6.32393577e-04	5.64261455e-04	4.29010757e-04	2.34460937e-04	-6.24918993e-05	-4.38490412e-04	-8.73164213e-04	-1.32314307e-03	-1.77078437e-03	-2.21842567e-03	-2.21842567e-03	-2.21842567e-03	-2.21842567e-03	-2.21842567e-03
164	G20	Sample 9	CRE		85.34	-2.03877320e-03	-1.94832127e-03	-1.74731699e-03	-1.50611185e-03	-1.29840742e-03	-1.09484353e-03	-8.99092267e-04	-7.23828108e-04	-5.40452747e-04	-3.34543857e-04	-1.46666517e-04	5.64518758e-05	1.89968686e-04	3.36577954e-04	4.83348027e-04	6.20789419e-04	7.49719358e-04	8.80635498e-04	9.83594746e-04	1.07122071e-03	1.11866625e-03	1.19997351e-03	1.28566559e-03	1.33779437e-03	1.36880277e-03	1.38085763e-03	1.38373967e-03	1.39145268e-03	1.39065239e-03	1.40736476e-03	1.40585163e-03	1.37507795e-03	1.35452181e-03	1.35303317e-03	1.37213635e-03	1.38039552e-03	1.38681621e-03	1.39982659e-03	1.42063059e-03	1.45550031e-03	1.50122058e-03	1.55821137e-03	1.59949445e-03	1.63326668e-03	1.67115375e-03	1.72105804e-03	1.77108744e-03	1.82156816e-03	1.85804433e-03	1.89438573e-03	1.91782193e-03	1.95537564e-03	1.98617372e-03	2.01869809e-03	2.03536425e-03	2.05047463e-03	2.05157967e-03	2.05275404e-03	2.04808690e-03	2.04574484e-03	2.04358302e-03	2.03781291e-03	2.02463310e-03	2.02477964e-03	2.04568288e-03	2.06821922e-03	2.08709196e-03	2.12549977e-03	2.15188225e-03	2.16930469e-03	2.21172752e-03	2.29114152e-03	2.38369233e-03	2.47184270e-03	2.61103829e-03	2.83144489e-03	3.14335337e-03	3.64091948e-03	4.34357342e-03	5.30338157e-03	6.60598567e-03	8.35033992e-03	1.06268685e-02	1.34629552e-02	1.69053099e-02	2.09125277e-02	2.54026998e-02	3.02854530e-02	3.53874614e-02	4.04338840e-02	4.51306180e-02	4.92133294e-02	5.24305862e-02	5.45274736e-02	5.53761751e-02	5.48790195e-02	5.30473177e-02	4.99762741e-02	4.58826177e-02	4.10481814e-02	3.57499613e-02	3.02832149e-02	2.49267287e-02	1.99071358e-02	1.54154491e-02	1.15606686e-02	8.39273432e-03	5.89858231e-03	4.01512539e-03	2.65399330e-03	1.71323548e-03	1.09844674e-03	7.19892186e-04	4.99909613e-04	3.90161902e-04	3.37475471e-04	3.11713595e-04	2.95993232e-04	2.84305381e-04	2.75385931e-04	2.67991916e-04	2.59923775e-04	2.51204775e-04	2.30609172e-04	2.23094635e-04	2.31555965e-04	3.01187346e-04	4.03613745e-04	5.11689253e-04	5.84691464e-04	6.11136675e-04	5.91506962e-04	5.19473510e-04	3.79775784e-04	1.80105317e-04	-1.23408706e-04	-5.06073880e-04	-9.46412310e-04	-1.40080045e-03	-1.85282814e-03	-2.30485582e-03	-2.30485582e-03	-2.30485582e-03	-2.30485582e-03	-2.30485582e-03
