id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
1	A1	01	unkn	DNA	GAPDH	DNA-zyme probe			0.288701	0.298538	2.779713	1.9185578730442365	1.39	16	23	4	20.5	0.794705	1.752112	0.999912	8.075849e-06	22.5795	22.0049	1.746293	0.025568	6.452275e-06	22.6058	1.746054	0.025942	6.468377e-06	22.6069	1.741514	0.018140	6.781449e-06	22.6278	1.741093	0.018305	6.811275e-06	22.6298	1.741514	0.018140	6.781449e-06	22.6278	1.741093	0.018305	6.811275e-06	22.6298	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
2	A2	02	unkn	DNA	GAPDH	DNA-zyme probe			0.323140	0.298538	2.779713	1.9185578730442365	1.39	13	25	3	22.0	0.962586	1.756312	0.999954	4.001338e-06	23.7205	23.1483	1.746293	0.025568	3.386652e-06	23.7621	1.746054	0.025942	3.395802e-06	23.7631	1.741514	0.018140	3.574090e-06	23.7823	1.741093	0.018305	3.591112e-06	23.7842	1.741514	0.018140	3.574090e-06	23.7823	1.741093	0.018305	3.591112e-06	23.7842	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
3	A3	03	unkn	DNA	GAPDH	DNA-zyme probe			0.295430	0.298538	2.779713	1.9185578730442365	1.39	11	24	4	21.5	0.911889	1.743423	0.999966	5.885468e-06	23.3715	22.7918	1.746293	0.025568	4.239665e-06	23.3591	1.746054	0.025942	4.250829e-06	23.3601	1.741514	0.018140	4.468187e-06	23.3799	1.741093	0.018305	4.488924e-06	23.3817	1.741514	0.018140	4.468187e-06	23.3799	1.741093	0.018305	4.488924e-06	23.3817	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
4	A4	04	unkn	DNA	GAPDH	DNA-zyme probe			0.302947	0.298538	2.779713	1.9185578730442365	1.39	11	24	4	21.5	1.062730	1.760777	0.999343	5.543447e-06	23.0274	22.4578	1.746293	0.025568	4.940977e-06	23.0845	1.746054	0.025942	4.953988e-06	23.0855	1.741514	0.018140	5.207301e-06	23.1039	1.741093	0.018305	5.231468e-06	23.1057	1.741514	0.018140	5.207301e-06	23.1039	1.741093	0.018305	5.231468e-06	23.1057	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
5	A5	05	unkn	DNA	GAPDH	DNA-zyme probe			0.323108	0.298538	2.779713	1.9185578730442365	1.39	11	23	4	20.5	0.863014	1.711172	0.999972	1.423964e-05	22.6217	22.0218	1.746293	0.025568	7.006880e-06	22.4579	1.746054	0.025942	7.024366e-06	22.4590	1.741514	0.018140	7.364348e-06	22.4792	1.741093	0.018305	7.396737e-06	22.4811	1.741514	0.018140	7.364348e-06	22.4792	1.741093	0.018305	7.396737e-06	22.4811	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
6	A6	06	unkn	DNA	GAPDH	DNA-zyme probe			0.328951	0.298538	2.779713	1.9185578730442365	1.39	12	23	4	20.5	1.047562	1.723703	0.999956	1.488329e-05	22.2053	21.6134	1.746293	0.025568	8.505244e-06	22.1103	1.746054	0.025942	8.526470e-06	22.1113	1.741514	0.018140	8.939154e-06	22.1299	1.741093	0.018305	8.978469e-06	22.1316	1.741514	0.018140	8.939154e-06	22.1299	1.741093	0.018305	8.978469e-06	22.1316	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
7	A7	07	unkn	DNA	GAPDH	DNA-zyme probe			0.301283	0.298538	2.779713	1.9185578730442365	1.39	12	24	4	21.5	0.810745	1.722891	0.999974	6.750601e-06	23.6799	23.0875	1.746293	0.025568	3.769417e-06	23.5700	1.746054	0.025942	3.779343e-06	23.5711	1.741514	0.018140	3.972593e-06	23.5918	1.741093	0.018305	3.991030e-06	23.5937	1.741514	0.018140	3.972593e-06	23.5918	1.741093	0.018305	3.991030e-06	23.5937	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
8	A8	08	unkn	DNA	GAPDH	DNA-zyme probe			0.322904	0.298538	2.779713	1.9185578730442365	1.39	10	25	4	22.5	1.001566	1.751166	0.999678	3.355954e-06	24.1708	23.5956	1.746293	0.025568	2.666564e-06	24.1909	1.746054	0.025942	2.673952e-06	24.1919	1.741514	0.018140	2.818007e-06	24.2108	1.741093	0.018305	2.831770e-06	24.2126	1.741514	0.018140	2.818007e-06	24.2108	1.741093	0.018305	2.831770e-06	24.2126	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
9	A9	09	unkn	DNA	GAPDH	DNA-zyme probe			0.301164	0.298538	2.779713	1.9185578730442365	1.39	13	24	5	21.0	0.927921	1.711389	0.999877	1.167314e-05	22.9857	22.3859	1.746293	0.025568	5.701109e-06	22.8279	1.746054	0.025942	5.715729e-06	22.8289	1.741514	0.018140	6.000177e-06	22.8485	1.741093	0.018305	6.027295e-06	22.8503	1.741514	0.018140	6.000177e-06	22.8485	1.741093	0.018305	6.027295e-06	22.8503	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
10	A10	10	unkn	DNA	GAPDH	DNA-zyme probe			0.309241	0.298538	2.779713	1.9185578730442365	1.39	18	24	5	21.0	0.906713	1.734404	0.999911	8.616174e-06	22.9217	22.3364	1.746293	0.025568	5.570806e-06	22.8693	1.746054	0.025942	5.585092e-06	22.8704	1.741514	0.018140	5.863039e-06	22.8901	1.741093	0.018305	5.889538e-06	22.8920	1.741514	0.018140	5.863039e-06	22.8901	1.741093	0.018305	5.889538e-06	22.8920	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
