id	well	sample	target	excluded	expected melting temperature	64.67	64.73	64.82	64.85	64.91	65.12	65.51	65.84	66.13	66.43	66.67	66.91	67.17	67.43	67.64	67.91	68.1	68.37	68.59	68.83	69.07	69.27	69.47	69.68	69.94	70.2	70.41	70.62	70.84	71.05	71.26	71.45	71.71	71.91	72.09	72.32	72.55	72.79	72.97	73.17	73.39	73.64	73.86	74.07	74.31	74.51	74.71	74.92	75.14	75.37	75.58	75.76	75.99	76.19	76.44	76.65	76.89	77.08	77.32	77.5	77.72	77.96	78.17	78.37	78.6	78.83	79.03	79.26	79.45	79.67	79.91	80.11	80.29	80.55	80.81	81	81.18	81.39	81.64	81.85	82.1	82.3	82.53	82.74	82.92	83.15	83.36	83.6	83.8	83.99	84.22	84.49	84.7	84.87	85.09	85.33	85.53	85.78	85.99	86.22	86.44	86.63	86.83	87.04	87.29	87.49	87.74	87.96	88.16	88.38	88.57	88.78	89.03	89.25	89.46	89.68	89.9	90.14	90.33	90.55	90.74	90.98	91.18	91.38	91.58	91.81	92.01	92.24	92.44	92.69	92.91	93.14	93.35	93.58	93.81	94.04	94.23	94.43	94.64	94.84	95.1	95.3	95.5	95.7	95.92	96.16	96.35	96.55	96.76
156	G12	Sample 1	CRE		85.34	0.97407813	0.97477198	0.97581646	0.97616561	0.97686539	0.97935242	0.98364091	0.98698547	0.98963268	0.99206008	0.99387830	0.99522018	0.99635900	0.99720077	0.99844099	0.99711444	0.99889852	1.00021966	1.00021042	1.00057249	1.00116194	1.00037155	0.99956402	0.99900051	0.99978025	1.00049228	0.99978495	0.99909952	0.99866911	0.99803998	0.99741871	0.99617660	0.99700108	0.99610613	0.99471317	0.99482475	0.99495005	0.99534929	0.99388304	0.99301920	0.99274026	0.99335710	0.99305693	0.99245211	0.99277802	0.99184845	0.99097813	0.99054854	0.99038770	0.99056507	0.99007915	0.98866162	0.98876685	0.98784637	0.98853886	0.98791867	0.98813274	0.98664526	0.98685108	0.98498234	0.98439385	0.98457333	0.98377358	0.98265251	0.98260427	0.98262578	0.98169925	0.98189437	0.98070739	0.98064083	0.98129121	0.98046542	0.97886708	0.98023792	0.98163587	0.98023530	0.97835024	0.97756618	0.97836579	0.97753283	0.97807295	0.97641926	0.97565193	0.97356899	0.96942246	0.96619335	0.96029010	0.95279027	0.93964101	0.92072304	0.89645439	0.86544846	0.82283646	0.76933794	0.70860661	0.64048241	0.56492280	0.48687672	0.40709765	0.33045367	0.25944182	0.19627226	0.14297951	0.09982315	0.06660540	0.04214254	0.02572223	0.01537614	0.00944108	0.00634156	0.00466670	0.00370310	0.00319931	0.00281196	0.00241602	0.00203938	0.00177556	0.00159481	0.00132333	0.00113515	0.00087296	0.00069113	0.00044720	0.00029757	0.00016668	0.00009288	-0.00004443	-0.00004094	-0.00008832	0.00001810	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290	0.00006290
157	G13	Sample 2	CRE		85.34	0.97228020	0.97301801	0.97412881	0.97450018	0.97524456	0.97787557	0.98247968	0.98610257	0.98897856	0.99167580	0.99365188	0.99507781	0.99635540	0.99720672	0.99854847	0.99691278	0.99894506	1.00026824	1.00014153	1.00048939	1.00118700	1.00035493	0.99956348	0.99904945	0.99998486	1.00089148	1.00039057	0.99996391	0.99973882	0.99922247	0.99880194	0.99777414	0.99885707	0.99810529	0.99678981	0.99701864	0.99720295	0.99774470	0.99646928	0.99578733	0.99565459	0.99655844	0.99658987	0.99625418	0.99689222	0.99622900	0.99561273	0.99524205	0.99511541	0.99540452	0.99497626	0.99339516	0.99347961	0.99254826	0.99334067	0.99267265	0.99307272	0.99173852	0.99211248	0.99025341	0.98987411	0.99030823	0.98954608	0.98846069	0.98851102	0.98857196	0.98742851	0.98753991	0.98611036	0.98590286	0.98647656	0.98545050	0.98349891	0.98488090	0.98630578	0.98489937	0.98303110	0.98242782	0.98339959	0.98262406	0.98348037	0.98199707	0.98128730	0.97909286	0.97458688	0.97085666	0.96408846	0.95565092	0.94109146	0.92050236	0.89476309	0.86252929	0.81865305	0.76402569	0.70274341	0.63451973	0.55923199	0.48211264	0.40353187	0.32811052	0.25826044	0.19606129	0.14354911	0.10101911	0.06831959	0.04407315	0.02762413	0.01709375	0.01097934	0.00775856	0.00601561	0.00502137	0.00445435	0.00399317	0.00356115	0.00319211	0.00286668	0.00257501	0.00217702	0.00189013	0.00154074	0.00126811	0.00085097	0.00058947	0.00032036	0.00015976	-0.00003668	-0.00010678	-0.00015849	-0.00001416	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686	0.00015686
158	G14	Sample 3	CRE		85.34	0.97130781	0.97203171	0.97312161	0.97348600	0.97421640	0.97680275	0.98132513	0.98490588	0.98779829	0.99053591	0.99263526	0.99419010	0.99564103	0.99667504	0.99806249	0.99683529	0.99884732	1.00028189	1.00023057	1.00053554	1.00118496	1.00038441	0.99952506	0.99900924	0.99992221	1.00081643	1.00036733	1.00004846	1.00005354	0.99984242	0.99961438	0.99885032	1.00022605	0.99979349	0.99879752	0.99932386	0.99981799	1.00069199	0.99960846	0.99923074	0.99950532	1.00074219	1.00107289	1.00112371	1.00216640	1.00188380	1.00156031	1.00157318	1.00185950	1.00244735	1.00236297	1.00107104	1.00140463	1.00064260	1.00161062	1.00106310	1.00152000	1.00008528	1.00045948	0.99858239	0.99824098	0.99869687	0.99800576	0.99700508	0.99722661	0.99760562	0.99686747	0.99731205	0.99624822	0.99649506	0.99764882	0.99731181	0.99611126	0.99823678	1.00033478	0.99949419	0.99825185	0.99817763	0.99965076	0.99917808	1.00021435	0.99877003	0.99834727	0.99650784	0.99258159	0.98971366	0.98409198	0.97728576	0.96495783	0.94712108	0.92459031	0.89579974	0.85528142	0.80350815	0.74464965	0.67823302	0.60354883	0.52576937	0.44509288	0.36643628	0.29231494	0.22515557	0.16753415	0.12002106	0.08264181	0.05428749	0.03450756	0.02142876	0.01353762	0.00919473	0.00683036	0.00550682	0.00474568	0.00415911	0.00368190	0.00324183	0.00283150	0.00241425	0.00192251	0.00152933	0.00114680	0.00089339	0.00059039	0.00030210	0.00011282	0.00002430	-0.00002730	-0.00000819	-0.00001099	0.00003748	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528	-0.00001528
159	G15	Sample 4	CRE		85.34	0.97086611	0.97159430	0.97269050	0.97305694	0.97379140	0.97642971	0.98098734	0.98460469	0.98750509	0.99025629	0.99231472	0.99391191	0.99544227	0.99658202	0.99803533	0.99685455	0.99881715	1.00025748	1.00023078	1.00059861	1.00121935	1.00040061	0.99951585	0.99895923	0.99985092	1.00073282	1.00024885	0.99983651	0.99971785	0.99934801	0.99895530	0.99806272	0.99920356	0.99857518	0.99739769	0.99771213	0.99810758	0.99890589	0.99785138	0.99741613	0.99758946	0.99871832	0.99890515	0.99880142	0.99960290	0.99905258	0.99835250	0.99801675	0.99804321	0.99837613	0.99805051	0.99671442	0.99699239	0.99628477	0.99726715	0.99697652	0.99766547	0.99658112	0.99720810	0.99574380	0.99566385	0.99630487	0.99593615	0.99521246	0.99558378	0.99597238	0.99527065	0.99576782	0.99474343	0.99489566	0.99595135	0.99544369	0.99417345	0.99597336	0.99790474	0.99702706	0.99565809	0.99548762	0.99694725	0.99656532	0.99777013	0.99678978	0.99687174	0.99562098	0.99246230	0.99051640	0.98609690	0.98056039	0.96992501	0.95402345	0.93340807	0.90665068	0.86826707	0.81864718	0.76145381	0.69614160	0.62210249	0.54418493	0.46263817	0.38245759	0.30620705	0.23663497	0.17638801	0.12633998	0.08668672	0.05627482	0.03485297	0.02056734	0.01184632	0.00704448	0.00446291	0.00317001	0.00254469	0.00210894	0.00181754	0.00161115	0.00145773	0.00138083	0.00118279	0.00106802	0.00085099	0.00072964	0.00050814	0.00032354	0.00016649	0.00009859	-0.00003272	-0.00004933	-0.00010651	0.00000322	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699	0.00008699
160	G16	Sample 5	CRE		85.34	0.96901492	0.96983658	0.97107357	0.97148711	0.97231602	0.97531114	0.98033242	0.98423746	0.98735281	0.99022708	0.99236833	0.99395947	0.99545127	0.99651042	0.99802179	0.99668709	0.99882008	1.00023362	1.00022756	1.00057743	1.00127956	1.00042202	0.99953651	0.99890219	0.99967288	1.00048791	0.99993172	0.99942626	0.99918448	0.99863435	0.99820906	0.99719586	0.99830451	0.99764553	0.99637546	0.99656474	0.99673134	0.99728218	0.99593505	0.99508138	0.99484295	0.99562346	0.99540633	0.99485832	0.99534134	0.99453871	0.99372032	0.99324383	0.99321457	0.99352058	0.99304342	0.99157925	0.99176047	0.99091646	0.99182970	0.99135168	0.99195929	0.99072351	0.99125229	0.98965094	0.98942303	0.98999506	0.98939759	0.98837718	0.98843115	0.98839245	0.98716962	0.98707496	0.98546276	0.98502796	0.98538134	0.98426046	0.98232887	0.98361281	0.98499082	0.98363501	0.98179302	0.98117012	0.98219309	0.98144227	0.98214713	0.98052888	0.97984168	0.97786534	0.97392509	0.97131651	0.96632545	0.96050781	0.94986041	0.93462249	0.91553023	0.89104778	0.85561481	0.80941178	0.75596460	0.69463937	0.62445918	0.55015097	0.47147729	0.39324608	0.31802853	0.24848314	0.18763533	0.13659947	0.09560826	0.06376261	0.04093976	0.02541165	0.01574288	0.01028794	0.00735363	0.00580590	0.00497796	0.00445409	0.00397927	0.00354267	0.00313632	0.00273571	0.00222605	0.00186063	0.00147137	0.00115737	0.00075535	0.00045894	0.00018972	0.00004394	-0.00003210	0.00000003	-0.00005390	0.00002092	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121	0.00002121
161	G17	Sample 6	CRE		85.34	0.97165713	0.97247548	0.97370745	0.97411929	0.97494477	0.97788002	0.98283019	0.98661149	0.98953858	0.99216612	0.99412041	0.99550392	0.99665815	0.99737327	0.99870192	0.99686926	0.99892609	1.00023401	1.00021119	1.00052994	1.00114268	1.00033557	0.99955828	0.99906136	1.00003205	1.00095437	1.00041751	0.99992380	0.99976207	0.99940354	0.99901281	0.99798613	0.99900372	0.99821630	0.99681827	0.99694819	0.99704682	0.99741755	0.99592990	0.99502025	0.99471490	0.99539465	0.99519410	0.99473691	0.99517635	0.99435877	0.99352606	0.99295387	0.99274175	0.99288902	0.99229393	0.99064816	0.99061188	0.98962819	0.99033318	0.98962906	0.99003372	0.98869057	0.98897588	0.98714475	0.98661579	0.98672768	0.98568004	0.98422736	0.98388155	0.98342155	0.98182624	0.98138431	0.97954237	0.97892848	0.97916745	0.97794774	0.97594936	0.97708129	0.97831415	0.97687919	0.97503954	0.97425636	0.97499050	0.97394189	0.97444067	0.97272598	0.97191282	0.96975836	0.96565471	0.96272794	0.95760542	0.95178622	0.94149519	0.92670228	0.90831010	0.88492124	0.85127403	0.80739628	0.75659470	0.69798612	0.63052250	0.55876065	0.48240498	0.40590177	0.33154993	0.26202337	0.20048247	0.14816990	0.10570787	0.07222994	0.04764411	0.03042845	0.01926400	0.01267117	0.00903802	0.00708340	0.00601394	0.00525438	0.00464604	0.00411727	0.00364488	0.00322092	0.00275986	0.00228062	0.00177477	0.00137390	0.00095549	0.00058126	0.00028666	0.00009690	-0.00003989	-0.00006454	-0.00007680	0.00002570	0.00005886	0.00005886	0.00005886	0.00005886	0.00005886	0.00005886	0.00005886	0.00005886	0.00005886	0.00011738	0.00014757	0.00010597	0.00012396	0.00017376	0.00033088	0.00033088	0.00033088	0.00033088	0.00033088
162	G18	Sample 7	CRE		85.34	0.97093356	0.97170590	0.97286865	0.97325738	0.97403654	0.97683153	0.98160784	0.98536154	0.98833751	0.99102293	0.99299750	0.99450127	0.99590753	0.99692657	0.99835808	0.99688546	0.99883650	1.00018142	1.00021905	1.00061996	1.00130502	1.00043454	0.99951503	0.99888744	0.99974263	1.00060141	1.00004823	0.99944772	0.99915844	0.99859389	0.99809777	0.99702823	0.99804180	0.99724508	0.99588673	0.99595810	0.99610768	0.99654339	0.99508134	0.99419905	0.99386648	0.99459651	0.99439006	0.99390403	0.99447306	0.99368526	0.99289842	0.99254309	0.99253620	0.99297803	0.99263718	0.99125694	0.99146377	0.99063205	0.99154940	0.99113829	0.99169061	0.99040973	0.99087568	0.98927510	0.98912622	0.98975400	0.98930167	0.98846388	0.98873911	0.98905666	0.98829933	0.98873060	0.98756514	0.98752966	0.98824515	0.98738379	0.98573403	0.98722329	0.98878802	0.98754925	0.98571915	0.98508859	0.98608919	0.98538586	0.98625910	0.98486296	0.98452436	0.98284226	0.97911916	0.97681912	0.97232491	0.96713424	0.95734237	0.94296565	0.92481442	0.90145801	0.86724328	0.82248742	0.77053260	0.71042394	0.64119007	0.56739604	0.48885287	0.41027683	0.33404623	0.26297599	0.20011227	0.14682613	0.10368954	0.06974066	0.04500968	0.02779952	0.01678705	0.01035065	0.00683903	0.00502814	0.00409817	0.00347340	0.00299988	0.00262076	0.00232152	0.00201880	0.00170011	0.00138511	0.00104962	0.00079515	0.00048187	0.00028182	0.00015482	0.00005685	-0.00001942	-0.00004091	-0.00004926	0.00001624	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664	0.00003664
163	G19	Sample 8	CRE		85.34	0.97236534	0.97311473	0.97424301	0.97462022	0.97537635	0.97806443	0.98268866	0.98626455	0.98910282	0.99167387	0.99362333	0.99502373	0.99626638	0.99708684	0.99840225	0.99691636	0.99887497	1.00021353	1.00020709	1.00057768	1.00124595	1.00038173	0.99952617	0.99897186	0.99985944	1.00071019	1.00017061	0.99966718	0.99942394	0.99894008	0.99854261	0.99749503	0.99856424	0.99776951	0.99641727	0.99665259	0.99686700	0.99740105	0.99600745	0.99522140	0.99506553	0.99591480	0.99587227	0.99546827	0.99600115	0.99514234	0.99436791	0.99402183	0.99395244	0.99430858	0.99391265	0.99246561	0.99264448	0.99185180	0.99283651	0.99242021	0.99297926	0.99172422	0.99226981	0.99066155	0.99044274	0.99105938	0.99053414	0.98965584	0.98991684	0.99018412	0.98930827	0.98964398	0.98845099	0.98849402	0.98940761	0.98864413	0.98711286	0.98882701	0.99063999	0.98955621	0.98788122	0.98742957	0.98864530	0.98799729	0.98904310	0.98768646	0.98741950	0.98580614	0.98226976	0.98027196	0.97591808	0.97095007	0.96120648	0.94674177	0.92846019	0.90480356	0.86994392	0.82404881	0.77080413	0.70942278	0.63872170	0.56363591	0.48382701	0.40418346	0.32729024	0.25598672	0.19331771	0.14051494	0.09799040	0.06477349	0.04076725	0.02431763	0.01401770	0.00816175	0.00498531	0.00344476	0.00271539	0.00225357	0.00200147	0.00187456	0.00178550	0.00172389	0.00153654	0.00143851	0.00119798	0.00099965	0.00074402	0.00048093	0.00024503	0.00010224	-0.00003862	-0.00004392	-0.00010455	-0.00001441	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960	0.00009960
164	G20	Sample 9	CRE		85.34	0.97363306	0.97435287	0.97543661	0.97579894	0.97652522	0.97911717	0.98354498	0.98695908	0.98967070	0.99208216	0.99390006	0.99526293	0.99646534	0.99720352	0.99844445	0.99703871	0.99884247	1.00018430	1.00022524	1.00063142	1.00127445	1.00040149	0.99952763	0.99891195	0.99970635	1.00053532	0.99987620	0.99920445	0.99885249	0.99831496	0.99784105	0.99682115	0.99797393	0.99736035	0.99606422	0.99640446	0.99680798	0.99757455	0.99635761	0.99577918	0.99586027	0.99697662	0.99711816	0.99700210	0.99782870	0.99728638	0.99668993	0.99644672	0.99647922	0.99680428	0.99640597	0.99488209	0.99500525	0.99402767	0.99472801	0.99399264	0.99430694	0.99285955	0.99323174	0.99134943	0.99099049	0.99144260	0.99087564	0.99011369	0.99053685	0.99106407	0.99047292	0.99106363	0.99008297	0.99031571	0.99137601	0.99074905	0.98916105	0.99086829	0.99260562	0.99129737	0.98965429	0.98926203	0.99050678	0.99001207	0.99126235	0.99019812	0.99023185	0.98891265	0.98561811	0.98343521	0.97887278	0.97353440	0.96306116	0.94763653	0.92812670	0.90309437	0.86676256	0.81950338	0.76524910	0.70296898	0.63165974	0.55641242	0.47679966	0.39784816	0.32185575	0.25160550	0.19001884	0.13815244	0.09648301	0.06403195	0.04057521	0.02453480	0.01433387	0.00847833	0.00527344	0.00360839	0.00274716	0.00215157	0.00173315	0.00147734	0.00122456	0.00106775	0.00084853	0.00069503	0.00050885	0.00043178	0.00034839	0.00025098	0.00011540	0.00008839	-0.00002986	-0.00004802	-0.00009711	0.00001869	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819	0.00006819
