id	well	sample	target	excluded	expected melting temperature	64.91	65.12	65.51	65.84	66.13	66.43	66.67	66.91	67.17	67.43	67.64	67.91	68.1	68.37	68.59	68.83	69.07	69.27	69.47	69.68	69.94	70.2	70.41	70.62	70.84	71.05	71.26	71.45	71.71	71.91	72.09	72.32	72.55	72.79	72.97	73.17	73.39	73.64	73.86	74.07	74.31	74.51	74.71	74.92	75.14	75.37	75.58	75.76	75.99	76.19	76.44	76.65	76.89	77.08	77.32	77.5	77.72	77.96	78.17	78.37	78.6	78.83	79.03	79.26	79.45	79.67	79.91	80.11	80.29	80.55	80.81	81.0	81.18	81.39	81.64	81.85	82.1	82.3	82.53	82.74	82.92	83.15	83.36	83.6	83.8	83.99	84.22	84.49	84.7	84.87	85.09	85.33	85.53	85.78	85.99	86.22	86.44	86.63	86.83	87.04	87.29	87.49	87.74	87.96	88.16	88.38	88.57	88.78	89.03	89.25	89.46	89.68	89.9	90.14	90.33	90.55	90.74	90.98	91.18	91.38	91.58	91.81	92.01	92.24	92.44	92.69	92.91	93.14	93.35	93.58	93.81	94.04	94.23	94.43	94.64	94.84	95.1	95.3	95.5	95.7	95.92	96.16	96.35
156	G12	Sample 1	CRE		85.34	3.25450603e-04	3.11467463e-04	2.85498775e-04	2.63525270e-04	2.44215220e-04	2.22123794e-04	2.04301894e-04	1.86877466e-04	1.66337390e-04	1.47743244e-04	1.32605334e-04	1.15151080e-04	1.01108221e-04	9.55631528e-05	8.15428423e-05	7.26404826e-05	6.44553444e-05	5.74812161e-05	4.96946662e-05	4.27468317e-05	3.63036944e-05	2.89982654e-05	2.24254265e-05	1.62050299e-05	1.08156319e-05	6.28262371e-06	2.64362272e-06	-1.91764224e-07	-2.11850780e-06	-3.42015891e-06	-3.72930846e-06	-3.50640725e-06	-2.99024825e-06	-2.42771090e-06	-2.00018868e-06	-1.67684000e-06	-1.40863486e-06	-1.18802148e-06	-9.49494522e-07	-6.30431493e-07	-1.45379067e-07	6.01514741e-07	1.75805119e-06	3.39407281e-06	5.31738404e-06	7.33947307e-06	9.28861157e-06	1.09735547e-05	1.21596104e-05	1.26701680e-05	1.24028566e-05	1.12253403e-05	9.08328709e-06	6.13201878e-06	2.60911102e-06	-1.23845150e-06	-5.11451863e-06	-8.66822105e-06	-1.16272657e-05	-1.37724852e-05	-1.48804639e-05	-1.47459122e-05	-1.32407907e-05	-1.03244050e-05	-5.91285844e-06	1.70720153e-07	8.32255213e-06	1.92481755e-05	3.40900739e-05	5.45082277e-05	8.27139485e-05	1.21492136e-04	1.74228858e-04	2.44608747e-04	3.36314933e-04	4.52429950e-04	5.94981142e-04	7.64216491e-04	9.57893684e-04	1.17073832e-03	1.39419457e-03	1.61632680e-03	1.82232901e-03	1.99522200e-03	2.11744422e-03	2.17197495e-03	2.14410071e-03	2.02350420e-03	1.80578063e-03	1.49341825e-03	1.09619326e-03	6.30751599e-04	1.19578684e-04	-4.10944228e-04	-9.32019919e-04	-1.41514623e-03	-1.83484055e-03	-2.17085831e-03	-2.40965754e-03	-2.54534950e-03	-2.57943740e-03	-2.52000583e-03	-2.38065796e-03	-2.17915582e-03	-1.93523831e-03	-1.66867053e-03	-1.39746414e-03	-1.13671650e-03	-8.97675106e-04	-6.87833920e-04	-5.11063651e-04	-3.68055997e-04	-2.56857362e-04	-1.73805025e-04	-1.14251922e-04	-7.33214151e-05	-4.64343122e-05	-2.94064946e-05	-1.89893467e-05	-1.30227091e-05	-1.01927129e-05	-9.94887178e-06	-1.20010504e-05	-1.64768355e-05	-2.37035946e-05	-3.41114513e-05	-4.88687662e-05	-6.84360544e-05	-9.24863608e-05	-1.20072950e-04	-1.49933176e-04	-1.81190194e-04	-2.08942989e-04	-2.32167077e-04	-2.50044819e-04	-2.64618524e-04	-2.75578306e-04	-2.83174689e-04	-2.87703296e-04	-2.87703296e-04	-2.87703296e-04	-2.87703296e-04	-2.87703296e-04
157	G13	Sample 2	CRE		85.34	3.49555135e-04	3.34815375e-04	3.07441533e-04	2.84279052e-04	2.63924145e-04	2.40153852e-04	2.20765192e-04	2.01393381e-04	1.78547946e-04	1.56690027e-04	1.39204765e-04	1.17529450e-04	1.02366313e-04	9.18307556e-05	7.61481768e-05	6.48463947e-05	5.49130738e-05	4.63521292e-05	3.80055628e-05	3.08946677e-05	2.50500398e-05	1.86821493e-05	1.36063781e-05	9.13147439e-06	5.44966322e-06	2.40293618e-06	8.56870828e-08	-1.69145811e-06	-2.92772865e-06	-3.93634958e-06	-4.19815028e-06	-4.09603790e-06	-3.68999988e-06	-2.95726418e-06	-1.91013489e-06	-6.36492636e-07	8.57584187e-07	2.62647401e-06	4.67818851e-06	6.84164165e-06	9.00312629e-06	1.10885485e-05	1.30264814e-05	1.46927978e-05	1.60202654e-05	1.69933968e-05	1.74856770e-05	1.74080690e-05	1.68348964e-05	1.58418856e-05	1.44674185e-05	1.27476488e-05	1.08075864e-05	8.71882286e-06	6.48260357e-06	4.22654237e-06	2.09650931e-06	1.57370469e-07	-1.56613566e-06	-2.99388288e-06	-4.08843988e-06	-4.77650385e-06	-4.90790476e-06	-4.19613430e-06	-2.35501160e-06	1.06851164e-06	6.74563441e-06	1.56773911e-05	2.92785328e-05	4.95145682e-05	7.87100220e-05	1.19639027e-04	1.75391186e-04	2.49231492e-04	3.44195480e-04	4.62730797e-04	6.06083925e-04	7.73636620e-04	9.62361781e-04	1.16654290e-03	1.37742723e-03	1.58330956e-03	1.77003939e-03	1.92180041e-03	2.02233620e-03	2.05635541e-03	2.01114048e-03	1.87816541e-03	1.65442753e-03	1.34340265e-03	9.55291639e-04	5.06501885e-04	1.86407063e-05	-4.83195941e-04	-9.72213128e-04	-1.42225534e-03	-1.81006332e-03	-2.11733968e-03	-2.33214976e-03	-2.44966682e-03	-2.47193006e-03	-2.40711993e-03	-2.26841262e-03	-2.07254714e-03	-1.83797524e-03	-1.58315518e-03	-1.32489387e-03	-1.07720013e-03	-8.50531900e-04	-6.51784917e-04	-4.84465708e-04	-3.49122604e-04	-2.43931625e-04	-1.65452973e-04	-1.09307925e-04	-7.08715260e-05	-4.57978268e-05	-3.01325116e-05	-2.07810835e-05	-1.55991499e-05	-1.33068065e-05	-1.34467024e-05	-1.58140013e-05	-2.05497927e-05	-2.80082412e-05	-3.86182815e-05	-5.34063731e-05	-7.28723305e-05	-9.68411532e-05	-1.24502116e-04	-1.54291507e-04	-1.85165272e-04	-2.12016389e-04	-2.33812000e-04	-2.49682784e-04	-2.61954382e-04	-2.70224235e-04	-2.74565566e-04	-2.75281071e-04	-2.75281071e-04	-2.75281071e-04	-2.75281071e-04	-2.75281071e-04
158	G14	Sample 3	CRE		85.34	3.13295523e-04	3.01167095e-04	2.78642871e-04	2.59583913e-04	2.42835131e-04	2.24081592e-04	2.08829766e-04	1.93517027e-04	1.75769815e-04	1.58252088e-04	1.44145176e-04	1.25688552e-04	1.13834186e-04	9.91104493e-05	8.53886045e-05	7.20543751e-05	5.93290920e-05	4.72771357e-05	3.56981495e-05	2.51278012e-05	1.57474364e-05	6.57127108e-06	-7.56111714e-07	-6.55718404e-06	-1.06782093e-05	-1.33423999e-05	-1.46942242e-05	-1.50783098e-05	-1.46182464e-05	-1.37402673e-05	-1.21432834e-05	-1.03129769e-05	-8.35101089e-06	-6.25317253e-06	-4.01657980e-06	-1.53458325e-06	1.25307022e-06	4.38591859e-06	7.94164421e-06	1.18406271e-05	1.59657475e-05	2.01721057e-05	2.43097604e-05	2.82117743e-05	3.15850861e-05	3.41767537e-05	3.57867335e-05	3.61738429e-05	3.52772288e-05	3.31090526e-05	2.97077847e-05	2.51221632e-05	1.95020860e-05	1.31229815e-05	6.31346698e-06	-6.32897436e-07	-7.34622253e-06	-1.35392765e-05	-1.89441032e-05	-2.32313298e-05	-2.61121871e-05	-2.73554639e-05	-2.68294386e-05	-2.44343575e-05	-1.99508943e-05	-1.31065894e-05	-3.45704885e-06	9.50056111e-06	2.65927832e-05	4.91275290e-05	7.89051163e-05	1.18308720e-04	1.70309766e-04	2.37955222e-04	3.24426654e-04	4.32517659e-04	5.64412777e-04	7.20757591e-04	9.00049164e-04	1.09803344e-03	1.30746933e-03	1.51773536e-03	1.71565644e-03	1.88562483e-03	2.01151718e-03	2.07707539e-03	2.06761370e-03	1.97218737e-03	1.78510340e-03	1.50689420e-03	1.14516621e-03	7.14085994e-04	2.33692932e-04	-2.72347182e-04	-7.77047421e-04	-1.25297548e-03	-1.67487498e-03	-2.02192088e-03	-2.27904203e-03	-2.43865236e-03	-2.50023961e-03	-2.46950668e-03	-2.35771841e-03	-2.18081307e-03	-1.95710429e-03	-1.70562260e-03	-1.44417669e-03	-1.18841851e-03	-9.50185411e-04	-7.37802749e-04	-5.56078500e-04	-4.06779080e-04	-2.88843604e-04	-1.99369087e-04	-1.34077964e-04	-8.83354071e-05	-5.75460892e-05	-3.74454207e-05	-2.46109976e-05	-1.68458512e-05	-1.25347381e-05	-1.09951077e-05	-1.17665944e-05	-1.49936957e-05	-2.09441993e-05	-3.01701143e-05	-4.39208606e-05	-6.27397467e-05	-8.63035512e-05	-1.13823288e-04	-1.44203058e-04	-1.76624491e-04	-2.07159857e-04	-2.34835529e-04	-2.58995349e-04	-2.81166662e-04	-3.01262217e-04	-3.19886438e-04	-3.36934690e-04	-3.36934690e-04	-3.36934690e-04	-3.36934690e-04	-3.36934690e-04
159	G15	Sample 4	CRE		85.34	3.02674743e-04	2.91320779e-04	2.70234846e-04	2.52392903e-04	2.36713619e-04	2.19260021e-04	2.05073888e-04	1.90882190e-04	1.74542859e-04	1.58446706e-04	1.45455584e-04	1.28432783e-04	1.17429847e-04	1.03776002e-04	9.11012000e-05	7.88118314e-05	6.70317098e-05	5.57609557e-05	4.47305336e-05	3.45288905e-05	2.53300951e-05	1.61175001e-05	8.30724801e-06	1.60658807e-06	-3.79252182e-06	-7.93777585e-06	-1.08163633e-05	-1.25544753e-05	-1.33105217e-05	-1.34007283e-05	-1.24167030e-05	-1.07188079e-05	-8.39096433e-06	-5.57539226e-06	-2.52992063e-06	5.79009652e-07	3.63322962e-06	6.53030189e-06	9.15338875e-06	1.13373050e-05	1.29292585e-05	1.38227714e-05	1.40613421e-05	1.38523147e-05	1.32891040e-05	1.24116455e-05	1.12709774e-05	9.93837153e-06	8.50307749e-06	7.04135704e-06	5.64257119e-06	4.28407115e-06	2.85195665e-06	1.28422330e-06	-3.91760922e-07	-2.12122907e-06	-3.86238358e-06	-5.57291320e-06	-7.14233419e-06	-8.50206127e-06	-9.53521198e-06	-1.00869280e-05	-9.94301435e-06	-8.92541205e-06	-6.85767275e-06	-3.40211390e-06	2.01242327e-06	9.92503718e-06	2.13971769e-05	3.79707963e-05	6.17161108e-05	9.51588939e-05	1.41498459e-04	2.04219266e-04	2.86998873e-04	3.93057272e-04	5.25194465e-04	6.84579455e-04	8.70168690e-04	1.07809533e-03	1.30146235e-03	1.52975890e-03	1.74949340e-03	1.94428836e-03	2.09711199e-03	2.19029713e-03	2.20740753e-03	2.13567393e-03	1.96749097e-03	1.70161093e-03	1.34418154e-03	9.08491585e-04	4.14430286e-04	-1.14034906e-04	-6.48797614e-04	-1.16062373e-03	-1.62207751e-03	-2.00984411e-03	-2.30631694e-03	-2.50162663e-03	-2.59340578e-03	-2.58602964e-03	-2.48999051e-03	-2.32112068e-03	-2.09822735e-03	-1.84128106e-03	-1.56937476e-03	-1.29962208e-03	-1.04533222e-03	-8.16168873e-04	-6.18048487e-04	-4.53614101e-04	-3.22396074e-04	-2.21832400e-04	-1.47751451e-04	-9.54483908e-05	-6.01622654e-05	-3.71788781e-05	-2.26632845e-05	-1.40982207e-05	-9.54728687e-06	-7.96782037e-06	-8.65743219e-06	-1.15753934e-05	-1.68423391e-05	-2.49308384e-05	-3.73991233e-05	-5.49049350e-05	-7.71935331e-05	-1.03539792e-04	-1.33202682e-04	-1.65409909e-04	-1.96428187e-04	-2.25309567e-04	-2.51417249e-04	-2.75834178e-04	-2.98457981e-04	-3.19926995e-04	-3.40055065e-04	-3.40055065e-04	-3.40055065e-04	-3.40055065e-04	-3.40055065e-04
160	G16	Sample 5	CRE		85.34	3.46557450e-04	3.33360988e-04	3.08853271e-04	2.88115973e-04	2.69892286e-04	2.49176158e-04	2.32238767e-04	2.15259859e-04	1.95477454e-04	1.76235915e-04	1.60767274e-04	1.40780918e-04	1.27582510e-04	1.13278960e-04	9.85155896e-05	8.52401989e-05	7.27447635e-05	6.11103475e-05	4.97009692e-05	3.93397714e-05	3.01173492e-05	2.09665304e-05	1.35973303e-05	7.52943129e-06	3.00838058e-06	-9.26683956e-08	-1.81366741e-06	-2.47905888e-06	-2.24509084e-06	-1.59718804e-06	-3.50404106e-07	9.05523145e-07	2.01811338e-06	2.87781252e-06	3.33756898e-06	3.27988514e-06	2.87362707e-06	2.26628436e-06	1.53844269e-06	8.02071001e-07	1.63124494e-07	-3.38562793e-07	-6.13562744e-07	-5.48004105e-07	-6.59650127e-08	7.01623612e-07	1.64699165e-06	2.77549565e-06	4.04109281e-06	5.42007272e-06	6.90389566e-06	8.39099605e-06	9.78790110e-06	1.09414568e-05	1.18255492e-05	1.24026115e-05	1.25769048e-05	1.22988755e-05	1.14908857e-05	1.01622470e-05	8.40913893e-06	6.38477545e-06	4.39024835e-06	2.76094889e-06	1.88518373e-06	2.29295009e-06	4.69001923e-06	9.89597765e-06	1.89785352e-05	3.33558976e-05	5.48001896e-05	8.54683463e-05	1.28008732e-04	1.85364287e-04	2.60663640e-04	3.56723410e-04	4.75909545e-04	6.19444639e-04	7.86768273e-04	9.74962104e-04	1.17834975e-03	1.38802382e-03	1.59216392e-03	1.77625484e-03	1.92477451e-03	2.02146658e-03	2.05072670e-03	1.99976769e-03	1.86018563e-03	1.62924437e-03	1.31101712e-03	9.16385967e-04	4.62515544e-04	-2.90507740e-05	-5.32658096e-04	-1.02096675e-03	-1.46758278e-03	-1.84942538e-03	-2.14837966e-03	-2.35340154e-03	-2.46056922e-03	-2.47245415e-03	-2.39772578e-03	-2.25032839e-03	-2.04751261e-03	-1.80815608e-03	-1.55074760e-03	-1.29216499e-03	-1.04589309e-03	-8.21943418e-04	-6.26799210e-04	-4.63640885e-04	-3.32575125e-04	-2.31511246e-04	-1.56619563e-04	-1.03370669e-04	-6.71200213e-05	-4.32116109e-05	-2.78461960e-05	-1.84117040e-05	-1.29905698e-05	-1.05049483e-05	-1.02808274e-05	-1.23051177e-05	-1.67618312e-05	-2.40789276e-05	-3.57514325e-05	-5.23834872e-05	-7.37218528e-05	-9.89748475e-05	-1.27337659e-04	-1.57990465e-04	-1.86896266e-04	-2.13100894e-04	-2.35919029e-04	-2.56512245e-04	-2.74682519e-04	-2.90899798e-04	-3.05167745e-04	-3.05167745e-04	-3.05167745e-04	-3.05167745e-04	-3.05167745e-04
161	G17	Sample 6	CRE		85.34	3.96742931e-04	3.78982602e-04	3.45999135e-04	3.18090047e-04	2.93563879e-04	2.64734766e-04	2.41290159e-04	2.17990715e-04	1.90550054e-04	1.64522658e-04	1.43711145e-04	1.18680524e-04	1.00283628e-04	9.04419787e-05	7.21367694e-05	6.03343645e-05	5.02987749e-05	4.22030983e-05	3.45279347e-05	2.85796221e-05	2.40602040e-05	1.91684554e-05	1.56831821e-05	1.27458688e-05	1.07377439e-05	9.39460939e-06	8.54741448e-06	7.88536552e-06	7.38683391e-06	6.69916661e-06	6.34493744e-06	6.00311146e-06	5.58435749e-06	5.04039185e-06	4.40721647e-06	3.77381758e-06	3.29699583e-06	3.09607522e-06	3.22534563e-06	3.61191442e-06	4.15266646e-06	4.85649481e-06	5.76684683e-06	6.85839769e-06	8.13309132e-06	9.53350070e-06	1.09643906e-05	1.23991195e-05	1.38552501e-05	1.53343009e-05	1.67448467e-05	1.79229414e-05	1.87888850e-05	1.91243787e-05	1.87642916e-05	1.76273302e-05	1.56557924e-05	1.28481974e-05	9.30163124e-06	5.21750360e-06	8.69473595e-07	-3.47647975e-06	-7.35335619e-06	-1.02383888e-05	-1.16145517e-05	-1.09449312e-05	-7.65415528e-06	-1.10920059e-06	9.56736048e-06	2.55848590e-05	4.85222805e-05	8.02728972e-05	1.23127177e-04	1.79767387e-04	2.53098234e-04	3.45970725e-04	4.60833950e-04	5.99006900e-04	7.60156025e-04	9.41776255e-04	1.13877137e-03	1.34311062e-03	1.54384747e-03	1.72753120e-03	1.87892974e-03	1.98205556e-03	2.02174658e-03	1.98515748e-03	1.86333559e-03	1.65256722e-03	1.35544256e-03	9.81131603e-04	5.44997989e-04	6.76638716e-05	-4.26425085e-04	-9.11028797e-04	-1.36025371e-03	-1.75079540e-03	-2.06392775e-03	-2.28711885e-03	-2.41469841e-03	-2.44782587e-03	-2.39385022e-03	-2.26525136e-03	-2.07812297e-03	-1.85050344e-03	-1.60063941e-03	-1.34538368e-03	-1.09891631e-03	-8.72055956e-04	-6.72050335e-04	-5.02760983e-04	-3.65042156e-04	-2.57354407e-04	-1.76447889e-04	-1.18069046e-04	-7.76780636e-05	-5.05204762e-05	-3.26995642e-05	-2.12925668e-05	-1.43133445e-05	-1.04870607e-05	-9.10991166e-06	-9.98420140e-06	-1.32456559e-05	-1.91267538e-05	-2.91540023e-05	-4.39924877e-05	-6.35347933e-05	-8.69802100e-05	-1.13394423e-04	-1.41874671e-04	-1.67274290e-04	-1.88578320e-04	-2.04917358e-04	-2.17626713e-04	-2.26105408e-04	-2.30264691e-04	-2.30487410e-04	-2.30487410e-04	-2.30487410e-04	-2.30487410e-04	-2.30487410e-04
162	G18	Sample 7	CRE		85.34	3.45804565e-04	3.31974214e-04	3.06289277e-04	2.84555868e-04	2.65456812e-04	2.43342728e-04	2.25310832e-04	2.07395591e-04	1.86362372e-04	1.66342467e-04	1.50181505e-04	1.29916613e-04	1.15708312e-04	1.04175122e-04	8.93050527e-05	7.76097410e-05	6.68572190e-05	5.71769853e-05	4.74669953e-05	3.89311084e-05	3.16100866e-05	2.40756781e-05	1.79991072e-05	1.26231523e-05	8.34560183e-06	5.05637890e-06	2.77094516e-06	1.20673808e-06	1.80058482e-07	-7.42896729e-07	-1.20545563e-06	-1.64761774e-06	-2.08089051e-06	-2.65252462e-06	-3.44964905e-06	-4.44518697e-06	-5.47085136e-06	-6.26641831e-06	-6.70454149e-06	-6.73723522e-06	-6.35357232e-06	-5.64879592e-06	-4.55909163e-06	-3.03885864e-06	-1.21714938e-06	6.87918232e-07	2.35489313e-06	3.64065488e-06	4.46193355e-06	4.81135840e-06	4.76915098e-06	4.29295429e-06	3.35065211e-06	2.03223562e-06	5.35230858e-07	-8.50351217e-07	-1.97299727e-06	-2.73793265e-06	-3.12213577e-06	-3.13239834e-06	-2.70159480e-06	-1.75149057e-06	-2.08264190e-07	1.97875332e-06	4.81163915e-06	8.48693681e-06	1.34128971e-05	2.01970460e-05	2.97989522e-05	4.35441417e-05	6.32126554e-05	9.10291792e-05	1.29705229e-04	1.82415638e-04	2.52532876e-04	3.43204225e-04	4.57113000e-04	5.95759892e-04	7.58893695e-04	9.43908353e-04	1.14547856e-03	1.35523763e-03	1.56177067e-03	1.75091935e-03	1.90711386e-03	2.01391015e-03	2.05555016e-03	2.01884062e-03	1.89471248e-03	1.67955823e-03	1.37621374e-03	9.94291424e-04	5.49846907e-04	6.38091266e-05	-4.38684580e-04	-9.30644742e-04	-1.38563576e-03	-1.78006598e-03	-2.09504834e-03	-2.31820251e-03	-2.44415135e-03	-2.47430360e-03	-2.41627978e-03	-2.28308017e-03	-2.09125162e-03	-1.85925805e-03	-1.60556556e-03	-1.34724556e-03	-1.09843689e-03	-8.69890025e-04	-6.68761692e-04	-4.98844576e-04	-3.60823536e-04	-2.53081487e-04	-1.72194190e-04	-1.13873039e-04	-7.35540201e-05	-4.64850079e-05	-2.87390376e-05	-1.74902739e-05	-1.07242154e-05	-7.22605631e-06	-6.22884230e-06	-7.56932607e-06	-1.13260089e-05	-1.77948585e-05	-2.85218550e-05	-4.41776704e-05	-6.45999119e-05	-8.90002118e-05	-1.16499853e-04	-1.46246462e-04	-1.73725272e-04	-1.97973849e-04	-2.18229047e-04	-2.35628779e-04	-2.49760234e-04	-2.60819857e-04	-2.68974325e-04	-2.68974325e-04	-2.68974325e-04	-2.68974325e-04	-2.68974325e-04
163	G19	Sample 8	CRE		85.34	3.57501763e-04	3.41827428e-04	3.12717950e-04	2.88086852e-04	2.66441342e-04	2.41460068e-04	2.21255915e-04	2.01362705e-04	1.77948301e-04	1.56214265e-04	1.38616480e-04	1.17708841e-04	1.01785528e-04	9.34312497e-05	7.73493207e-05	6.64683652e-05	5.66553660e-05	4.82703661e-05	3.96194180e-05	3.22426545e-05	2.59909899e-05	1.92117383e-05	1.37255673e-05	8.90171786e-06	5.11399981e-06	2.24343048e-06	2.80416081e-07	-1.04987450e-06	-1.78453973e-06	-2.27014243e-06	-2.06408193e-06	-1.59773359e-06	-1.02329375e-06	-5.05047331e-07	-1.54866320e-07	4.24356557e-08	1.90881472e-07	3.77774234e-07	6.39594174e-07	9.00337711e-07	1.11401180e-06	1.33482046e-06	1.70876386e-06	2.30569076e-06	3.02369605e-06	3.76347011e-06	4.39084883e-06	4.85190390e-06	5.12910407e-06	5.24666442e-06	5.16291265e-06	4.74459284e-06	3.93176448e-06	2.77207099e-06	1.32815813e-06	-2.78159238e-07	-1.96255569e-06	-3.60611928e-06	-5.12759459e-06	-6.42733556e-06	-7.33970156e-06	-7.71011257e-06	-7.36643392e-06	-6.11936417e-06	-3.81872564e-06	-2.01664992e-07	5.09328157e-06	1.25852127e-05	2.31631832e-05	3.80490969e-05	5.89257211e-05	8.79213882e-05	1.27692265e-04	1.81420265e-04	2.52439753e-04	3.43968235e-04	4.58759025e-04	5.98318532e-04	7.62433561e-04	9.48484358e-04	1.15103677e-03	1.36146966e-03	1.56801616e-03	1.75639990e-03	1.91069445e-03	2.01426853e-03	2.05139218e-03	2.00890422e-03	1.87794607e-03	1.65533960e-03	1.34456920e-03	9.55986804e-04	5.06170363e-04	1.68021902e-05	-4.86608802e-04	-9.76892831e-04	-1.42755035e-03	-1.81516885e-03	-2.12142268e-03	-2.33457834e-03	-2.45001120e-03	-2.46990520e-03	-2.40259958e-03	-2.26154258e-03	-2.06365659e-03	-1.82760692e-03	-1.57190778e-03	-1.31331897e-03	-1.06568707e-03	-8.39380753e-04	-6.41170349e-04	-4.74496145e-04	-3.39817742e-04	-2.35270448e-04	-1.57318760e-04	-1.01560301e-04	-6.34676107e-05	-3.83362050e-05	-2.23241657e-05	-1.26230130e-05	-7.28509578e-06	-5.05579446e-06	-5.21208411e-06	-7.56682622e-06	-1.22405394e-05	-1.94654941e-05	-3.07440057e-05	-4.67156333e-05	-6.72123393e-05	-9.14028415e-05	-1.18409370e-04	-1.47381102e-04	-1.73428484e-04	-1.95568876e-04	-2.12983731e-04	-2.27024891e-04	-2.37188357e-04	-2.43525269e-04	-2.46376792e-04	-2.46376792e-04	-2.46376792e-04	-2.46376792e-04	-2.46376792e-04
164	G20	Sample 9	CRE		85.34	3.38111427e-04	3.23593945e-04	2.96632907e-04	2.73819720e-04	2.53771768e-04	2.30928991e-04	2.12406300e-04	1.94179294e-04	1.72743595e-04	1.53088237e-04	1.37125589e-04	1.18156889e-04	1.03603816e-04	9.50747101e-05	8.00850681e-05	6.94077690e-05	5.94215483e-05	5.05520444e-05	4.09355170e-05	3.22469463e-05	2.41237084e-05	1.54065161e-05	7.70624645e-06	5.48534869e-07	-5.53361258e-06	-1.04399763e-05	-1.40713132e-05	-1.65508719e-05	-1.78180040e-05	-1.81801507e-05	-1.73066049e-05	-1.55184258e-05	-1.29567098e-05	-9.84846584e-06	-6.42539065e-06	-2.75898601e-06	1.12391543e-06	5.15428262e-06	9.25269743e-06	1.32982047e-05	1.70590319e-05	2.03724254e-05	2.31373667e-05	2.52741010e-05	2.65746279e-05	2.68784329e-05	2.60930148e-05	2.41539387e-05	2.10879156e-05	1.70130281e-05	1.21141377e-05	6.63649221e-06	8.58141357e-07	-4.86985112e-06	-1.02064103e-05	-1.48667708e-05	-1.85513340e-05	-2.10414530e-05	-2.21794693e-05	-2.19296683e-05	-2.04220738e-05	-1.78025615e-05	-1.42397991e-05	-9.92085934e-06	-4.88856019e-06	9.16631804e-07	7.75562392e-06	1.60893626e-05	2.68831289e-05	4.16858857e-05	6.25052250e-05	9.18566127e-05	1.32870512e-04	1.88783137e-04	2.63012292e-04	3.58721252e-04	4.78447581e-04	6.23310413e-04	7.92444892e-04	9.82536705e-04	1.18745152e-03	1.39781392e-03	1.60165482e-03	1.78439050e-03	1.93026299e-03	2.02306834e-03	2.04760982e-03	1.99168150e-03	1.84749943e-03	1.61297160e-03	1.29266623e-03	8.97582264e-04	4.44927982e-04	-4.35785930e-05	-5.42530745e-04	-1.02507246e-03	-1.46548134e-03	-1.84131222e-03	-2.13514140e-03	-2.33631915e-03	-2.44104396e-03	-2.45206910e-03	-2.37813151e-03	-2.23292710e-03	-2.03339468e-03	-1.79791297e-03	-1.54452457e-03	-1.28962314e-03	-1.04644994e-03	-8.24883957e-04	-6.31262155e-04	-4.68703007e-04	-3.37429900e-04	-2.35459523e-04	-1.59228917e-04	-1.04443437e-04	-6.66578202e-05	-4.13239269e-05	-2.47423868e-05	-1.43676781e-05	-8.35965450e-06	-5.59138899e-06	-5.37706704e-06	-7.58390930e-06	-1.23035523e-05	-1.98553432e-05	-3.17462694e-05	-4.85694634e-05	-7.00365925e-05	-9.52870324e-05	-1.23489641e-04	-1.53820289e-04	-1.81985681e-04	-2.07036821e-04	-2.28248784e-04	-2.46823129e-04	-2.62458027e-04	-2.75504466e-04	-2.86100530e-04	-2.86100530e-04	-2.86100530e-04	-2.86100530e-04	-2.86100530e-04
