id	well	sample	target	excluded	expected melting temperature	64.88	65.015	65.315	65.67500000000001	65.985	66.28	66.55000000000001	66.78999999999999	67.03999999999999	67.30000000000001	67.535	67.775	68.005	68.235	68.48	68.71000000000001	68.94999999999999	69.16999999999999	69.37	69.575	69.81	70.07	70.305	70.515	70.73	70.945	71.155	71.355	71.58	71.81	72.0	72.205	72.435	72.67	72.88	73.07	73.28	73.515	73.75	73.965	74.19	74.41	74.61	74.815	75.03	75.255	75.475	75.67	75.875	76.09	76.315	76.545	76.77000000000001	76.985	77.19999999999999	77.41	77.61	77.84	78.065	78.27000000000001	78.485	78.715	78.93	79.14500000000001	79.355	79.56	79.78999999999999	80.00999999999999	80.2	80.42	80.68	80.905	81.09	81.285	81.515	81.745	81.975	82.19999999999999	82.41499999999999	82.63499999999999	82.83	83.035	83.255	83.47999999999999	83.69999999999999	83.895	84.10499999999999	84.35499999999999	84.595	84.785	84.98	85.21000000000001	85.43	85.655	85.88499999999999	86.10499999999999	86.33	86.535	86.72999999999999	86.935	87.165	87.39	87.615	87.85	88.06	88.27	88.475	88.675	88.905	89.14	89.35499999999999	89.57	89.79	90.02000000000001	90.235	90.44	90.645	90.86	91.08000000000001	91.28	91.47999999999999	91.695	91.91	92.125	92.34	92.565	92.8	93.025	93.245	93.465	93.695	93.92500000000001	94.135	94.33000000000001	94.535	94.74000000000001	94.97	95.19999999999999	95.4	95.6	95.81	96.03999999999999	96.255	96.44999999999999	96.655
156	G12	Sample 1	CRE		85.34	-2.57875256e-03	-2.50720736e-03	-2.34821803e-03	-2.15743084e-03	-1.99314187e-03	-1.83402803e-03	-1.68459995e-03	-1.55105966e-03	-1.41160313e-03	-1.26111258e-03	-1.12277102e-03	-9.77295686e-04	-8.64354619e-04	-7.50772171e-04	-6.39083395e-04	-5.29387232e-04	-4.22819923e-04	-3.17693845e-04	-2.26857451e-04	-1.46808550e-04	-8.31249802e-05	-8.04414613e-06	7.07664621e-05	1.31043338e-04	1.80695337e-04	2.19649255e-04	2.49147830e-04	2.78799952e-04	3.05976164e-04	3.30793264e-04	3.48563290e-04	3.49235527e-04	3.58645630e-04	3.67208802e-04	3.77708389e-04	3.82496977e-04	3.88895136e-04	3.91206776e-04	3.94401233e-04	3.99002863e-04	4.12664188e-04	4.21900223e-04	4.20641870e-04	4.18106843e-04	4.16452418e-04	4.19153202e-04	4.19410014e-04	4.24256058e-04	4.25862536e-04	4.27421619e-04	4.24620311e-04	4.38124782e-04	4.49766106e-04	4.67479249e-04	4.72934846e-04	4.80980782e-04	4.81485654e-04	4.79687075e-04	4.70508521e-04	4.64637465e-04	4.56610657e-04	4.35492686e-04	3.96732209e-04	3.66596984e-04	3.60712304e-04	3.52974280e-04	3.35384797e-04	3.39436666e-04	3.26832973e-04	3.08813798e-04	3.30230403e-04	4.08850107e-04	5.17062412e-04	6.19331081e-04	7.91082793e-04	1.08030121e-03	1.50139345e-03	2.17988023e-03	3.13688084e-03	4.44080019e-03	6.20208497e-03	8.53814304e-03	1.15668713e-02	1.53003652e-02	1.97697880e-02	2.48916577e-02	3.05246884e-02	3.65251311e-02	4.26461580e-02	4.85204781e-02	5.37802036e-02	5.81125035e-02	6.12447000e-02	6.29100657e-02	6.30136483e-02	6.15086621e-02	5.84841172e-02	5.41272483e-02	4.87576375e-02	4.27487096e-02	3.64306646e-02	3.01389196e-02	2.41771095e-02	1.87762251e-02	1.41080656e-02	1.02433181e-02	7.18183266e-03	4.86078892e-03	3.17575132e-03	2.01369665e-03	1.25520336e-03	7.91255174e-04	5.22029156e-04	3.74894612e-04	3.03704952e-04	2.64764371e-04	2.40938404e-04	2.20490859e-04	2.00559578e-04	1.80408094e-04	1.62863339e-04	1.47952644e-04	1.34653206e-04	1.14208028e-04	1.11363247e-04	1.25693896e-04	2.04575645e-04	3.15617943e-04	4.29128234e-04	4.99670653e-04	5.17577660e-04	4.82905225e-04	3.89115981e-04	2.20783753e-04	-1.32476072e-05	-3.58625594e-04	-7.87674923e-04	-1.27663394e-03	-1.77759608e-03	-2.27595582e-03	-2.77431556e-03	-2.77431556e-03	-2.77431556e-03	-2.77431556e-03	-2.77431556e-03
157	G13	Sample 2	CRE		85.34	-2.70095324e-03	-2.62921208e-03	-2.46978728e-03	-2.27847753e-03	-2.11373857e-03	-1.95372803e-03	-1.80289425e-03	-1.66781737e-03	-1.52663521e-03	-1.37385455e-03	-1.23394216e-03	-1.08702421e-03	-9.73755793e-04	-8.59182289e-04	-7.48041597e-04	-6.39651586e-04	-5.35101993e-04	-4.31925597e-04	-3.44180976e-04	-2.68201344e-04	-2.08631355e-04	-1.38511300e-04	-6.55308049e-05	-1.14732159e-05	3.41552288e-05	7.00536219e-05	9.52640934e-05	1.21357610e-04	1.47721045e-04	1.71611120e-04	1.89956748e-04	1.91736162e-04	2.04204536e-04	2.13831004e-04	2.24843431e-04	2.31640535e-04	2.40674839e-04	2.43531076e-04	2.47454813e-04	2.54008921e-04	2.71121726e-04	2.83753937e-04	2.87053655e-04	2.91088624e-04	2.95840509e-04	3.05227469e-04	3.13519157e-04	3.27533745e-04	3.35940635e-04	3.42612906e-04	3.44048794e-04	3.61505479e-04	3.74316577e-04	3.94020772e-04	4.03246275e-04	4.15920133e-04	4.22001262e-04	4.29676449e-04	4.33404971e-04	4.42778928e-04	4.53803268e-04	4.54127094e-04	4.36804889e-04	4.24012478e-04	4.33212367e-04	4.33874652e-04	4.17790015e-04	4.18623052e-04	3.94000365e-04	3.53169251e-04	3.49569820e-04	4.03871725e-04	4.93737200e-04	5.84689710e-04	7.62737734e-04	1.07598596e-03	1.54083037e-03	2.29401416e-03	3.35243551e-03	4.77421832e-03	6.66588601e-03	9.13742403e-03	1.22958319e-02	1.61366355e-02	2.06846207e-02	2.58382649e-02	3.14431104e-02	3.73618585e-02	4.33558195e-02	4.90612545e-02	5.41190353e-02	5.82342587e-02	6.11512594e-02	6.26171415e-02	6.25617054e-02	6.09501946e-02	5.78696836e-02	5.35021902e-02	4.81623677e-02	4.22168226e-02	3.59851792e-02	2.97947327e-02	2.39366767e-02	1.86273375e-02	1.40321394e-02	1.02222034e-02	7.19975439e-03	4.90529981e-03	3.23751546e-03	2.08455252e-03	1.32907357e-03	8.65960502e-04	5.99818870e-04	4.57594777e-04	3.90974899e-04	3.55418034e-04	3.33163719e-04	3.12014767e-04	2.89131362e-04	2.63658754e-04	2.39280105e-04	2.15236794e-04	1.92530545e-04	1.64261569e-04	1.54242083e-04	1.61980639e-04	2.32123074e-04	3.33751379e-04	4.37626579e-04	4.98512778e-04	5.06773347e-04	4.61929478e-04	3.57020682e-04	1.77493892e-04	-6.73556256e-05	-4.20305599e-04	-8.54842015e-04	-1.34846896e-03	-1.85401153e-03	-2.35692790e-03	-2.85984426e-03	-2.85984426e-03	-2.85984426e-03	-2.85984426e-03	-2.85984426e-03
158	G14	Sample 3	CRE		85.34	-2.64847048e-03	-2.58524002e-03	-2.44472789e-03	-2.27611332e-03	-2.13091745e-03	-1.98434418e-03	-1.83699024e-03	-1.69997611e-03	-1.55453166e-03	-1.38487617e-03	-1.22234218e-03	-1.04148653e-03	-9.16252956e-04	-7.87770239e-04	-6.42306525e-04	-5.17930206e-04	-4.06317831e-04	-2.97796054e-04	-2.17424287e-04	-1.58633044e-04	-1.38418770e-04	-9.04110613e-05	-3.66195476e-05	-1.47587594e-05	-4.42962559e-06	-5.75214199e-06	-1.14870565e-05	-1.11124726e-05	-1.51866839e-05	-4.11339487e-06	-9.75986993e-06	-4.26021870e-05	-6.49920199e-05	-7.58597543e-05	-7.22026518e-05	-8.04552782e-05	-8.85358852e-05	-9.32517189e-05	-9.30697965e-05	-8.14246242e-05	-5.70749993e-05	-2.62070827e-05	-1.00276531e-05	1.27316078e-06	1.67703311e-05	4.26145865e-05	6.77776184e-05	9.55615460e-05	1.13779199e-04	1.32361125e-04	1.41444001e-04	1.69873782e-04	1.93569242e-04	2.22244833e-04	2.34282022e-04	2.46612690e-04	2.47008846e-04	2.44864285e-04	2.32971718e-04	2.20021782e-04	1.99666237e-04	1.61123604e-04	1.00191884e-04	4.68384185e-05	1.30904991e-05	-2.91848241e-05	-8.60254540e-05	-1.17542693e-04	-1.62164066e-04	-2.07087882e-04	-2.01385166e-04	-1.27833072e-04	-1.86254409e-05	9.29343883e-05	2.86861180e-04	6.03078640e-04	1.04418396e-03	1.73549042e-03	2.68411377e-03	3.95149678e-03	5.64777302e-03	7.89620666e-03	1.08153371e-02	1.44164225e-02	1.87520594e-02	2.37516573e-02	2.92940638e-02	3.52690552e-02	4.14534660e-02	4.74891507e-02	5.30041929e-02	5.76874544e-02	6.12607737e-02	6.34272418e-02	6.40701226e-02	6.31026648e-02	6.05686481e-02	5.66135296e-02	5.15297368e-02	4.56817959e-02	3.93972393e-02	3.30176042e-02	2.68628610e-02	2.11838971e-02	1.61830717e-02	1.19648409e-02	8.56034406e-03	5.93116484e-03	3.98449926e-03	2.60900958e-03	1.68418574e-03	1.10146382e-03	7.54128832e-04	5.59189799e-04	4.59844363e-04	4.03212801e-04	3.64837774e-04	3.31674450e-04	3.01078359e-04	2.71317613e-04	2.42542566e-04	2.16168748e-04	1.93208527e-04	1.65197770e-04	1.57885358e-04	1.71758905e-04	2.59924607e-04	3.91293398e-04	5.37440314e-04	6.45543014e-04	7.01741649e-04	7.05652079e-04	6.50744108e-04	5.20824125e-04	3.24429670e-04	8.52228782e-06	-4.01346010e-04	-8.82305536e-04	-1.37885768e-03	-1.87283033e-03	-2.36680298e-03	-2.36680298e-03	-2.36680298e-03	-2.36680298e-03	-2.36680298e-03
159	G15	Sample 4	CRE		85.34	-2.69906492e-03	-2.63401400e-03	-2.48945641e-03	-2.31598730e-03	-2.16661113e-03	-2.01676409e-03	-1.86719398e-03	-1.72830430e-03	-1.58033748e-03	-1.40956310e-03	-1.24573211e-03	-1.06342747e-03	-9.33773285e-04	-8.02746109e-04	-6.54097924e-04	-5.25276726e-04	-4.06789070e-04	-2.89159599e-04	-1.96985983e-04	-1.25362372e-04	-9.29147845e-05	-3.11608793e-05	3.99407009e-05	8.15567089e-05	1.08645745e-04	1.20300113e-04	1.24353436e-04	1.31167400e-04	1.29434870e-04	1.42513079e-04	1.34469366e-04	9.52559464e-05	6.38549443e-05	4.67644974e-05	4.75929528e-05	3.71144839e-05	2.62758815e-05	2.04207553e-05	2.09787593e-05	3.42320705e-05	5.87682312e-05	8.93788927e-05	1.01555510e-04	1.03488107e-04	1.05656773e-04	1.16865328e-04	1.25542034e-04	1.33085462e-04	1.27554507e-04	1.22363292e-04	1.06423945e-04	1.08860273e-04	1.10403331e-04	1.20898569e-04	1.18489038e-04	1.19009249e-04	1.12616545e-04	1.09695765e-04	1.01584107e-04	9.87104771e-05	9.53585497e-05	7.98238926e-05	4.49389177e-05	1.52600835e-05	7.64291646e-06	-8.30329180e-06	-4.08342739e-05	-5.25669993e-05	-8.58632431e-05	-1.29460592e-04	-1.38754471e-04	-9.29017976e-05	-2.02588021e-05	3.89752054e-05	1.61822056e-04	3.90717392e-04	7.26977633e-04	1.29578164e-03	2.11057216e-03	3.23550336e-03	4.77956670e-03	6.86859991e-03	9.63207459e-03	1.30947529e-02	1.73155932e-02	2.22427404e-02	2.77691429e-02	3.37885106e-02	4.00875547e-02	4.63130920e-02	5.20939107e-02	5.71038989e-02	6.10442732e-02	6.36035780e-02	6.46355765e-02	6.40267562e-02	6.18003461e-02	5.80808268e-02	5.31493835e-02	4.73621702e-02	4.10536478e-02	3.45785587e-02	2.82670412e-02	2.23893852e-02	1.71676417e-02	1.27227522e-02	9.10291615e-03	6.27937748e-03	4.16951018e-03	2.66384150e-03	1.63957262e-03	9.86078339e-04	5.93559548e-04	3.74418017e-04	2.71687219e-04	2.24690499e-04	2.04673054e-04	1.91508037e-04	1.79905660e-04	1.68283443e-04	1.56856780e-04	1.45168268e-04	1.33894452e-04	1.11224022e-04	1.07377225e-04	1.24602832e-04	2.24641372e-04	3.76274498e-04	5.48680845e-04	6.84346707e-04	7.69305522e-04	8.03031672e-04	7.78863128e-04	6.78922767e-04	5.10978652e-04	2.15953706e-04	-1.79533672e-04	-6.50977832e-04	-1.13844931e-03	-1.62338846e-03	-2.10832762e-03	-2.10832762e-03	-2.10832762e-03	-2.10832762e-03	-2.10832762e-03
160	G16	Sample 5	CRE		85.34	-2.98694689e-03	-2.90824240e-03	-2.73334353e-03	-2.52346488e-03	-2.34273605e-03	-2.16577845e-03	-1.99763882e-03	-1.84659424e-03	-1.68851206e-03	-1.51524817e-03	-1.35474200e-03	-1.18432844e-03	-1.05490653e-03	-9.22164262e-04	-7.88906338e-04	-6.62603669e-04	-5.41936899e-04	-4.22421302e-04	-3.21891722e-04	-2.35806252e-04	-1.72279257e-04	-9.47507421e-05	-1.55955449e-05	4.22860744e-05	8.99596781e-05	1.25682344e-04	1.50372305e-04	1.77409796e-04	2.03465944e-04	2.30431812e-04	2.49080442e-04	2.47594882e-04	2.54495691e-04	2.60112783e-04	2.69469747e-04	2.72276446e-04	2.74797530e-04	2.71504818e-04	2.69957356e-04	2.71897192e-04	2.83557958e-04	2.92906216e-04	2.92410000e-04	2.90865941e-04	2.90666714e-04	2.96802289e-04	3.01802149e-04	3.09484175e-04	3.10346599e-04	3.10087733e-04	3.03034170e-04	3.12312207e-04	3.18725618e-04	3.34093965e-04	3.39641427e-04	3.51765078e-04	3.62877418e-04	3.80041105e-04	3.97944196e-04	4.25726412e-04	4.56443924e-04	4.77267706e-04	4.78605318e-04	4.82395549e-04	5.03310319e-04	5.10628802e-04	4.95413593e-04	4.90442290e-04	4.57918136e-04	4.10309310e-04	3.97212021e-04	4.39136623e-04	5.11419625e-04	5.73559074e-04	7.01996704e-04	9.36052969e-04	1.27709300e-03	1.83772651e-03	2.61795674e-03	3.66762062e-03	5.08890496e-03	6.99955578e-03	9.52784669e-03	1.26976147e-02	1.65764140e-02	2.11211879e-02	2.62523060e-02	3.18978061e-02	3.78758968e-02	4.38619542e-02	4.95044983e-02	5.44889881e-02	5.85256619e-02	6.12979111e-02	6.26497847e-02	6.24389259e-02	6.06515066e-02	5.73764615e-02	5.28580726e-02	4.74302541e-02	4.14131608e-02	3.51485400e-02	2.89663770e-02	2.31415114e-02	1.79095323e-02	1.34111253e-02	9.71272442e-03	6.80466247e-03	4.61355557e-03	3.03620817e-03	1.95674923e-03	1.26258334e-03	8.42331103e-04	6.05504604e-04	4.88437104e-04	4.27434824e-04	3.92042701e-04	3.63066800e-04	3.34845838e-04	3.04459767e-04	2.74854355e-04	2.46556572e-04	2.20863641e-04	1.87892365e-04	1.76706447e-04	1.88143540e-04	2.82509809e-04	4.30813238e-04	6.04752643e-04	7.43290789e-04	8.32203833e-04	8.70997600e-04	8.53218994e-04	7.61880959e-04	6.04754272e-04	3.22978786e-04	-5.95718891e-05	-5.20598517e-04	-9.97408255e-04	-1.47174106e-03	-1.94607386e-03	-1.94607386e-03	-1.94607386e-03	-1.94607386e-03	-1.94607386e-03
161	G17	Sample 6	CRE		85.34	-2.82909965e-03	-2.75092991e-03	-2.57721936e-03	-2.36876671e-03	-2.18926581e-03	-2.01610919e-03	-1.85462976e-03	-1.71121140e-03	-1.56193383e-03	-1.40272748e-03	-1.25829069e-03	-1.10900911e-03	-9.93659253e-04	-8.75565550e-04	-7.64161196e-04	-6.51711834e-04	-5.42388540e-04	-4.35151206e-04	-3.42107554e-04	-2.59510398e-04	-1.91816564e-04	-1.15074809e-04	-3.63883604e-05	2.25363837e-05	7.23603300e-05	1.12951177e-04	1.43821441e-04	1.75435125e-04	2.08029235e-04	2.37292085e-04	2.62072523e-04	2.70857856e-04	2.90158374e-04	3.05179225e-04	3.19863951e-04	3.30090244e-04	3.42577208e-04	3.48936438e-04	3.56887613e-04	3.66854082e-04	3.88257220e-04	4.05652846e-04	4.14869817e-04	4.25485069e-04	4.36682324e-04	4.51610397e-04	4.63788423e-04	4.79781379e-04	4.89918520e-04	4.97152861e-04	4.99503602e-04	5.18457825e-04	5.34433459e-04	5.60501691e-04	5.79667131e-04	6.06536555e-04	6.32398084e-04	6.63178576e-04	6.90672983e-04	7.22693127e-04	7.52164825e-04	7.67825327e-04	7.59087916e-04	7.46652129e-04	7.45467452e-04	7.28733581e-04	6.90918991e-04	6.68324168e-04	6.22537138e-04	5.65472527e-04	5.45053080e-04	5.83010338e-04	6.55821749e-04	7.26759974e-04	8.64908039e-04	1.10410910e-03	1.43992668e-03	1.98599216e-03	2.74145523e-03	3.75161700e-03	5.10874721e-03	6.92347115e-03	9.31528246e-03	1.23137849e-02	1.59913974e-02	2.03159272e-02	2.52117163e-02	3.06190305e-02	3.63768051e-02	4.21886026e-02	4.77247970e-02	5.26878904e-02	5.67898929e-02	5.97147361e-02	6.12996991e-02	6.13945044e-02	5.99652381e-02	5.70702682e-02	5.29189824e-02	4.78174451e-02	4.20655672e-02	3.59993701e-02	2.99433259e-02	2.41706136e-02	1.89213177e-02	1.43477197e-02	1.05347505e-02	7.49605005e-03	5.17437776e-03	3.47732193e-03	2.29061760e-03	1.50693715e-03	1.01691420e-03	7.30055074e-04	5.83219585e-04	5.08704514e-04	4.65102286e-04	4.29432621e-04	3.94857546e-04	3.60253888e-04	3.26385671e-04	2.93795455e-04	2.63632802e-04	2.23739195e-04	2.04134732e-04	2.09511769e-04	3.02304956e-04	4.54210323e-04	6.36781649e-04	7.85820418e-04	8.87045553e-04	9.39507425e-04	9.36668545e-04	8.61160699e-04	7.20309952e-04	4.53247187e-04	8.26605386e-05	-3.69817688e-04	-8.38192624e-04	-1.30413444e-03	-1.77007626e-03	-1.77007626e-03	-1.77007626e-03	-1.77007626e-03	-1.77007626e-03
162	G18	Sample 7	CRE		85.34	-2.83086270e-03	-2.75493637e-03	-2.58621121e-03	-2.38374100e-03	-2.20939166e-03	-2.04049850e-03	-1.88263230e-03	-1.74172990e-03	-1.59457004e-03	-1.43639385e-03	-1.29102383e-03	-1.13879343e-03	-1.01793309e-03	-8.97039629e-04	-7.78907793e-04	-6.61830700e-04	-5.47647287e-04	-4.35054475e-04	-3.37371894e-04	-2.51941535e-04	-1.82180100e-04	-1.04295259e-04	-2.38330472e-05	3.85001245e-05	9.02655389e-05	1.31229732e-04	1.60858774e-04	1.90588777e-04	2.20001388e-04	2.44683552e-04	2.63442951e-04	2.64989643e-04	2.74309039e-04	2.80112111e-04	2.86549340e-04	2.87794803e-04	2.90174968e-04	2.85982957e-04	2.82354894e-04	2.79081749e-04	2.86553902e-04	2.88501051e-04	2.81207172e-04	2.72891092e-04	2.65438908e-04	2.62045340e-04	2.56630708e-04	2.55045472e-04	2.50583590e-04	2.44376793e-04	2.33500967e-04	2.36048884e-04	2.36889260e-04	2.44351029e-04	2.40373648e-04	2.38637069e-04	2.33673302e-04	2.30575921e-04	2.24545114e-04	2.26607216e-04	2.32322010e-04	2.28862467e-04	2.11169598e-04	2.02899568e-04	2.21512970e-04	2.37650947e-04	2.44224627e-04	2.70734846e-04	2.70475564e-04	2.48254489e-04	2.57765468e-04	3.18281586e-04	4.04248652e-04	4.71540324e-04	5.91315736e-04	7.99148366e-04	1.09729162e-03	1.60823262e-03	2.33881854e-03	3.33100899e-03	4.68474016e-03	6.51385443e-03	8.94960891e-03	1.20241934e-02	1.58118938e-02	2.02798179e-02	2.53516615e-02	3.09626374e-02	3.69422106e-02	4.29750097e-02	4.87219538e-02	5.38715526e-02	5.81234866e-02	6.11528604e-02	6.27879225e-02	6.28736086e-02	6.13791912e-02	5.83703492e-02	5.40725952e-02	4.88012746e-02	4.28681488e-02	3.66209812e-02	3.03922519e-02	2.44663575e-02	1.90888841e-02	1.44150671e-02	1.05271620e-02	7.43353348e-03	5.07463821e-03	3.35403964e-03	2.15414063e-03	1.36427721e-03	8.71458739e-04	5.84874288e-04	4.39136007e-04	3.67434369e-04	3.29101764e-04	3.01121613e-04	2.75545013e-04	2.50400541e-04	2.27570585e-04	2.07292953e-04	1.88705527e-04	1.59206146e-04	1.49239957e-04	1.63446368e-04	2.68119243e-04	4.33620518e-04	6.29807499e-04	7.90729697e-04	9.02424792e-04	9.64702236e-04	9.71106453e-04	9.03285208e-04	7.68638692e-04	5.02251996e-04	1.28968878e-04	-3.27458847e-04	-7.99507850e-04	-1.26910465e-03	-1.73870145e-03	-1.73870145e-03	-1.73870145e-03	-1.73870145e-03	-1.73870145e-03
163	G19	Sample 8	CRE		85.34	-2.71068614e-03	-2.63739125e-03	-2.47451372e-03	-2.27906068e-03	-2.11075389e-03	-1.94841363e-03	-1.79708825e-03	-1.66232545e-03	-1.52184167e-03	-1.37182834e-03	-1.23495938e-03	-1.09305437e-03	-9.80699912e-04	-8.67554506e-04	-7.59362444e-04	-6.50786548e-04	-5.44868320e-04	-4.40968467e-04	-3.50912398e-04	-2.71904621e-04	-2.06630040e-04	-1.34613615e-04	-6.01762284e-05	-3.05829371e-06	4.47047536e-05	8.28797811e-05	1.10771151e-04	1.39199701e-04	1.68460418e-04	1.92785073e-04	2.12586386e-04	2.16299256e-04	2.28428542e-04	2.36061950e-04	2.43412470e-04	2.46204183e-04	2.50740872e-04	2.48307242e-04	2.46920188e-04	2.46152753e-04	2.56427836e-04	2.61428735e-04	2.57100720e-04	2.52787892e-04	2.49142312e-04	2.49303070e-04	2.46802046e-04	2.47884428e-04	2.45032903e-04	2.39195496e-04	2.28477473e-04	2.32913587e-04	2.34327583e-04	2.42270755e-04	2.39087385e-04	2.40011048e-04	2.37522298e-04	2.36108356e-04	2.30544833e-04	2.31391087e-04	2.33294118e-04	2.23540312e-04	1.95419922e-04	1.72654460e-04	1.72610114e-04	1.66216546e-04	1.47429058e-04	1.50751272e-04	1.33882863e-04	9.69644451e-05	9.68298605e-05	1.53967912e-04	2.39504832e-04	3.07297602e-04	4.31858786e-04	6.48401274e-04	9.54918887e-04	1.47204943e-03	2.21031935e-03	3.21289262e-03	4.58360076e-03	6.44644166e-03	8.93738065e-03	1.20841090e-02	1.59648363e-02	2.05423518e-02	2.57351103e-02	3.14764741e-02	3.75863182e-02	4.37354924e-02	4.95659178e-02	5.47574551e-02	5.90106261e-02	6.19933317e-02	6.35402216e-02	6.34981799e-02	6.18424888e-02	5.86525526e-02	5.41717821e-02	4.87331130e-02	4.26579881e-02	3.62976022e-02	2.99890339e-02	2.40140220e-02	1.86192410e-02	1.39559268e-02	1.00994062e-02	7.04562392e-03	4.72959147e-03	3.05016941e-03	1.88723053e-03	1.13157051e-03	6.71587613e-04	4.14194285e-04	2.94420239e-04	2.43674131e-04	2.26986906e-04	2.18745461e-04	2.10468638e-04	2.01385237e-04	1.90477454e-04	1.77029071e-04	1.62263407e-04	1.34520169e-04	1.26429400e-04	1.40984812e-04	2.45332225e-04	4.09778206e-04	6.02727808e-04	7.60351543e-04	8.69030455e-04	9.27804392e-04	9.29776444e-04	8.56490395e-04	7.15424859e-04	4.42703395e-04	6.41251792e-05	-3.95863633e-04	-8.71150536e-04	-1.34396842e-03	-1.81678630e-03	-1.81678630e-03	-1.81678630e-03	-1.81678630e-03	-1.81678630e-03
164	G20	Sample 9	CRE		85.34	-2.50846450e-03	-2.44382243e-03	-2.30017339e-03	-2.12779455e-03	-1.97935721e-03	-1.83126461e-03	-1.68619608e-03	-1.55329190e-03	-1.41172592e-03	-1.25059147e-03	-1.10046616e-03	-9.35867059e-04	-8.19053413e-04	-7.00402308e-04	-5.71722951e-04	-4.51987787e-04	-3.38158299e-04	-2.22707413e-04	-1.30343758e-04	-5.26086099e-05	-1.16756525e-05	5.60845233e-05	1.34668897e-04	1.82386200e-04	2.09132178e-04	2.15989736e-04	2.13973105e-04	2.15033085e-04	2.06140904e-04	2.12534819e-04	2.00654214e-04	1.57411325e-04	1.23420628e-04	1.06375380e-04	1.09573447e-04	1.00107449e-04	8.88746235e-05	8.36656455e-05	8.54733557e-05	9.93910785e-05	1.25758138e-04	1.60188844e-04	1.76111988e-04	1.84124886e-04	1.95917256e-04	2.19259888e-04	2.39714487e-04	2.59737529e-04	2.67564207e-04	2.76110871e-04	2.72076109e-04	2.84103165e-04	2.91256576e-04	3.02515523e-04	2.96418626e-04	2.90055917e-04	2.71573091e-04	2.51758904e-04	2.23495723e-04	1.99090205e-04	1.77453773e-04	1.46637018e-04	1.02916562e-04	7.48822102e-05	7.49942995e-05	7.60960336e-05	7.25147441e-05	9.60295424e-05	9.46017475e-05	6.77371778e-05	7.29731932e-05	1.27991289e-04	1.98379067e-04	2.51367257e-04	3.61241553e-04	5.63803379e-04	8.66052306e-04	1.40063513e-03	2.17975224e-03	3.24766631e-03	4.71008805e-03	6.69029274e-03	9.30617849e-03	1.25830639e-02	1.65920445e-02	2.12796613e-02	2.65538720e-02	3.23342067e-02	3.84342208e-02	4.45206044e-02	5.02387007e-02	5.52838527e-02	5.93607778e-02	6.21467789e-02	6.34947848e-02	6.32655006e-02	6.14535964e-02	5.81466679e-02	5.35934177e-02	4.81267516e-02	4.20606355e-02	3.57428611e-02	2.95060625e-02	2.36203915e-02	1.83246555e-02	1.37551397e-02	9.98173799e-03	6.99810487e-03	4.73522364e-03	3.09260601e-03	1.95055738e-03	1.20017128e-03	7.34342254e-04	4.60588254e-04	3.21665561e-04	2.52118881e-04	2.16524016e-04	1.92778811e-04	1.74355233e-04	1.60237132e-04	1.49179356e-04	1.38564318e-04	1.29851027e-04	1.08313250e-04	1.04881552e-04	1.23328296e-04	2.29596569e-04	3.92077759e-04	5.79197378e-04	7.30594432e-04	8.32443803e-04	8.84246181e-04	8.79397742e-04	7.99644337e-04	6.52244303e-04	3.73624980e-04	-9.47735401e-06	-4.71970049e-04	-9.50677237e-04	-1.42689763e-03	-1.90311803e-03	-1.90311803e-03	-1.90311803e-03	-1.90311803e-03	-1.90311803e-03
