id	well	sample	target	excluded	expected melting temperature	64.67	64.73	64.82	64.85	64.91	65.12	65.51	65.84	66.13	66.43	66.67	66.91	67.17	67.43	67.64	67.91	68.1	68.37	68.59	68.83	69.07	69.27	69.47	69.68	69.94	70.2	70.41	70.62	70.84	71.05	71.26	71.45	71.71	71.91	72.09	72.32	72.55	72.79	72.97	73.17	73.39	73.64	73.86	74.07	74.31	74.51	74.71	74.92	75.14	75.37	75.58	75.76	75.99	76.19	76.44	76.65	76.89	77.08	77.32	77.5	77.72	77.96	78.17	78.37	78.6	78.83	79.03	79.26	79.45	79.67	79.91	80.11	80.29	80.55	80.81	81	81.18	81.39	81.64	81.85	82.1	82.3	82.53	82.74	82.92	83.15	83.36	83.6	83.8	83.99	84.22	84.49	84.7	84.87	85.09	85.33	85.53	85.78	85.99	86.22	86.44	86.63	86.83	87.04	87.29	87.49	87.74	87.96	88.16	88.38	88.57	88.78	89.03	89.25	89.46	89.68	89.9	90.14	90.33	90.55	90.74	90.98	91.18	91.38	91.58	91.81	92.01	92.24	92.44	92.69	92.91	93.14	93.35	93.58	93.81	94.04	94.23	94.43	94.64	94.84	95.1	95.3	95.5	95.7	95.92	96.16	96.35	96.55	96.76
156	G12	Sample 1	CRE		85.34	0.98601177	0.98655859	0.98737945	0.98765324	0.98820110	0.99014392	0.99336165	0.99574127	0.99749584	0.99895672	0.99997218	1.00048186	1.00068971	1.00057135	1.00102015	0.99863584	0.99967166	0.99989853	0.99897456	0.99831870	0.99786802	0.99619747	0.99449708	0.99298084	0.99255051	0.99202582	0.99031198	0.98860518	0.98708547	0.98540361	0.98371448	0.98150394	0.98094177	0.97898924	0.97664484	0.97548689	0.97432140	0.97334467	0.97087565	0.96886608	0.96729199	0.96638638	0.96475017	0.96286281	0.96166755	0.95949434	0.95736393	0.95557676	0.95396308	0.95258513	0.95068673	0.94808937	0.94658183	0.94428824	0.94315001	0.94103014	0.93945797	0.93662827	0.93500115	0.93185784	0.92959494	0.92787167	0.92544441	0.92277902	0.92084993	0.91895852	0.91641381	0.91463276	0.91189304	0.90990770	0.90837704	0.90581843	0.90271498	0.90157291	0.90040914	0.89732493	0.89388086	0.89112841	0.88938605	0.88653272	0.88448033	0.88093691	0.87785223	0.87377511	0.86816276	0.86281894	0.85530662	0.84605239	0.83226862	0.81356248	0.78979879	0.75982860	0.72054179	0.67239438	0.61774128	0.55685331	0.49026387	0.42158077	0.35212646	0.28566694	0.22446908	0.17039143	0.12492528	0.08823260	0.06003997	0.03940815	0.02554294	0.01682326	0.01180509	0.00913055	0.00765176	0.00674644	0.00619223	0.00574840	0.00530236	0.00486426	0.00451419	0.00421411	0.00387287	0.00357458	0.00323686	0.00292365	0.00258842	0.00232345	0.00206999	0.00183302	0.00156794	0.00138037	0.00117513	0.00103575	0.00087054	0.00073485	0.00058118	0.00053935	0.00050422	0.00047603	0.00039027	0.00034714	0.00029856	0.00024110	0.00018982	0.00011697	0.00000075	-0.00009839	-0.00014675	0.00000367	0.00012389	0.00012389	0.00012389
157	G13	Sample 2	CRE		85.34	0.98473357	0.98531635	0.98619148	0.98648345	0.98706778	0.98912549	0.99260331	0.99521194	0.99714958	0.99883137	0.99996330	1.00051326	1.00081155	1.00065184	1.00116137	0.99840996	0.99965671	0.99982903	0.99873985	0.99801726	0.99762113	0.99586315	0.99413230	0.99261577	0.99227773	0.99188194	0.99031942	0.98881427	0.98743908	0.98581158	0.98426216	0.98220904	0.98182485	0.97995348	0.97763093	0.97651617	0.97533504	0.97441872	0.97207673	0.97017670	0.96866817	0.96795060	0.96655455	0.96484849	0.96386048	0.96186515	0.95989847	0.95808059	0.95640579	0.95503362	0.95309700	0.95026428	0.94862977	0.94623288	0.94506627	0.94279806	0.94127865	0.93849814	0.93690024	0.93367289	0.93148491	0.92986148	0.92734827	0.92459966	0.92262090	0.92062096	0.91775026	0.91574010	0.91265449	0.91038984	0.90861852	0.90573779	0.90218895	0.90085816	0.89951375	0.89628312	0.89272105	0.88996522	0.88816429	0.88518717	0.88319370	0.87963123	0.87638914	0.87202761	0.86595217	0.85996425	0.85152656	0.84126736	0.82615365	0.80595477	0.78088994	0.74986361	0.70966590	0.66087902	0.60613321	0.54562510	0.47986617	0.41259875	0.34486702	0.28014375	0.22061007	0.16799096	0.12373674	0.08803144	0.06063223	0.04046087	0.02676128	0.01801368	0.01292002	0.01018056	0.00866269	0.00773785	0.00712984	0.00662363	0.00614574	0.00570911	0.00530442	0.00490919	0.00446552	0.00408360	0.00367434	0.00328298	0.00281144	0.00245510	0.00209080	0.00177872	0.00146202	0.00120731	0.00098781	0.00085663	0.00076432	0.00080078	0.00073323	0.00074602	0.00073689	0.00075549	0.00071258	0.00064390	0.00055875	0.00043153	0.00026839	0.00013156	-0.00000965	-0.00010077	-0.00015975	0.00000392	0.00013488	0.00013488	0.00013488
158	G14	Sample 3	CRE		85.34	0.98589542	0.98643471	0.98724412	0.98751405	0.98805410	0.98995939	0.99314688	0.99552904	0.99731565	0.99885879	0.99996763	1.00049566	1.00079985	1.00065089	1.00106407	0.99853477	0.99962774	0.99971800	0.99854342	0.99759988	0.99697489	0.99509637	0.99314446	0.99146332	0.99089738	0.99028051	0.98860008	0.98703038	0.98570062	0.98419883	0.98266153	0.98070693	0.98038131	0.97864835	0.97648174	0.97544963	0.97435998	0.97354299	0.97122374	0.96943251	0.96810859	0.96746682	0.96614337	0.96460238	0.96375856	0.96192792	0.96003902	0.95837122	0.95685936	0.95552477	0.95369112	0.95094692	0.94929505	0.94684271	0.94555593	0.94316831	0.94142511	0.93834248	0.93646358	0.93302474	0.93061655	0.92872474	0.92603273	0.92313108	0.92102948	0.91903786	0.91630093	0.91430471	0.91132594	0.90919393	0.90762960	0.90511936	0.90202985	0.90099900	0.89988212	0.89690903	0.89367427	0.89109660	0.88936525	0.88635846	0.88414133	0.88033509	0.87700746	0.87266789	0.86688735	0.86134645	0.85367398	0.84456971	0.83128110	0.81346149	0.79117772	0.76316761	0.72621561	0.68051415	0.62854307	0.57041315	0.50625897	0.43955666	0.37134787	0.30519178	0.24335219	0.18780946	0.14037100	0.10143448	0.07088787	0.04791444	0.03189638	0.02135725	0.01500413	0.01146788	0.00951745	0.00837580	0.00765190	0.00708027	0.00659843	0.00613916	0.00570204	0.00524736	0.00476716	0.00434205	0.00394306	0.00360615	0.00325721	0.00291798	0.00264835	0.00242721	0.00224944	0.00209548	0.00194374	0.00178403	0.00157287	0.00139843	0.00123404	0.00107696	0.00094290	0.00078532	0.00062852	0.00049263	0.00038760	0.00030298	0.00020848	0.00009726	0.00000287	-0.00008441	-0.00012293	0.00000327	0.00010407	0.00010407	0.00010407
159	G15	Sample 4	CRE		85.34	0.98646991	0.98698703	0.98776341	0.98802239	0.98854064	0.99040920	0.99347681	0.99577419	0.99747000	0.99893240	0.99992935	1.00043812	1.00076083	1.00066445	1.00109683	0.99858977	0.99958771	0.99963697	0.99846429	0.99755701	0.99687665	0.99497372	0.99299260	0.99126470	0.99065637	0.99000914	0.98829384	0.98663257	0.98518050	0.98352675	0.98183411	0.97976627	0.97920774	0.97729796	0.97497474	0.97374723	0.97257458	0.97169667	0.96943204	0.96760912	0.96620979	0.96548368	0.96404890	0.96239000	0.96134446	0.95929509	0.95708724	0.95512896	0.95341336	0.95188260	0.94986995	0.94713695	0.94548659	0.94314209	0.94192766	0.93984137	0.93837880	0.93568725	0.93411177	0.93112290	0.92902731	0.92738060	0.92505923	0.92248617	0.92060094	0.91869951	0.91607549	0.91421374	0.91135295	0.90922509	0.90766925	0.90509662	0.90203339	0.90082480	0.89967925	0.89677520	0.89352911	0.89098128	0.88937341	0.88657073	0.88464794	0.88137528	0.87863327	0.87494487	0.86995632	0.86536887	0.85888163	0.85103746	0.83934721	0.82332355	0.80283319	0.77672343	0.74170597	0.69791132	0.64742296	0.59026854	0.52665019	0.45978926	0.39076487	0.32321204	0.25944825	0.20173934	0.15195544	0.11074988	0.07814176	0.05332245	0.03579264	0.02412648	0.01697678	0.01294261	0.01070894	0.00947136	0.00871191	0.00813013	0.00766799	0.00725575	0.00687924	0.00653107	0.00614751	0.00578473	0.00537931	0.00497526	0.00454492	0.00413768	0.00374621	0.00337171	0.00298841	0.00263719	0.00229508	0.00198641	0.00169652	0.00147073	0.00123844	0.00104289	0.00086738	0.00070391	0.00055480	0.00041475	0.00032774	0.00025198	0.00015900	0.00006844	-0.00000659	-0.00005643	-0.00007387	0.00000370	0.00006480	0.00012884	0.00019579
160	G16	Sample 5	CRE		85.34	0.98440860	0.98502611	0.98595371	0.98626327	0.98688293	0.98913359	0.99270597	0.99532290	0.99725967	0.99886976	0.99996863	1.00048707	1.00078749	1.00062478	1.00113163	0.99847069	0.99965937	0.99970163	0.99855789	0.99764512	0.99706042	0.99512221	0.99314354	0.99134498	0.99063643	0.98994330	0.98816519	0.98642157	0.98486088	0.98304072	0.98132707	0.97914760	0.97858338	0.97665341	0.97424466	0.97291442	0.97153960	0.97044605	0.96790542	0.96569191	0.96391583	0.96288497	0.96108412	0.95901898	0.95769860	0.95542532	0.95312129	0.95104950	0.94930530	0.94777667	0.94564160	0.94279864	0.94108487	0.93862989	0.93738565	0.93514577	0.93363937	0.93082118	0.92918619	0.92608113	0.92387335	0.92219488	0.91968420	0.91685642	0.91470902	0.91244577	0.90936498	0.90699519	0.90361739	0.90098673	0.89883431	0.89573296	0.89209219	0.89047006	0.88888016	0.88557327	0.88192601	0.87900889	0.87706328	0.87396695	0.87165181	0.86784675	0.86447102	0.86017942	0.85452618	0.84939674	0.84243267	0.83436528	0.82265108	0.80715532	0.78790955	0.76365417	0.73099015	0.68987729	0.64230851	0.58822890	0.52752886	0.46335448	0.39638698	0.33013488	0.26694094	0.20901354	0.15854920	0.11640392	0.08263581	0.05661877	0.03797756	0.02535528	0.01750436	0.01302903	0.01059026	0.00923958	0.00843030	0.00787804	0.00737021	0.00688446	0.00642097	0.00594644	0.00542497	0.00498968	0.00455795	0.00414316	0.00369269	0.00331876	0.00296313	0.00266996	0.00244808	0.00227339	0.00205888	0.00188464	0.00167931	0.00150109	0.00129798	0.00117420	0.00104607	0.00086602	0.00067109	0.00049560	0.00034939	0.00025352	0.00017106	0.00008851	-0.00000704	-0.00007498	-0.00009581	0.00000474	0.00008469	0.00016921	0.00025839
161	G17	Sample 6	CRE		85.34	0.98309358	0.98377152	0.98479009	0.98513007	0.98581069	0.98822781	0.99215571	0.99501466	0.99708757	0.99878977	0.99997627	1.00056234	1.00082477	1.00061945	1.00119456	0.99834101	0.99969119	0.99995950	0.99906490	0.99841584	0.99804176	0.99639572	0.99476805	0.99336533	0.99319129	0.99294370	0.99145030	0.98998604	0.98878984	0.98743053	0.98602494	0.98407526	0.98378172	0.98198941	0.97968682	0.97861666	0.97749622	0.97656875	0.97412902	0.97213509	0.97060621	0.96984890	0.96838304	0.96670846	0.96570892	0.96370986	0.96168238	0.95983067	0.95824711	0.95692648	0.95499914	0.95224261	0.95068861	0.94840705	0.94738375	0.94526381	0.94397139	0.94134669	0.93989426	0.93684846	0.93472888	0.93304280	0.93046472	0.92756467	0.92545467	0.92321236	0.92012411	0.91785341	0.91458212	0.91218997	0.91039602	0.90756263	0.90416500	0.90294048	0.90176436	0.89873288	0.89540615	0.89275379	0.89108376	0.88813395	0.88617550	0.88266571	0.87965106	0.87560018	0.87008473	0.86510271	0.85834542	0.85064470	0.83938488	0.82425819	0.80556925	0.78212302	0.75038303	0.71021382	0.66369197	0.61044190	0.55014546	0.48608816	0.41875417	0.35158181	0.28673919	0.22654359	0.17346230	0.12851359	0.09212084	0.06363065	0.04274278	0.02819349	0.01879110	0.01323302	0.01016623	0.00849252	0.00754151	0.00685620	0.00629882	0.00580397	0.00535518	0.00493905	0.00450968	0.00405667	0.00359345	0.00319655	0.00279983	0.00243790	0.00213764	0.00190619	0.00172492	0.00161497	0.00152341	0.00149321	0.00141941	0.00137761	0.00132766	0.00127097	0.00121121	0.00111934	0.00093631	0.00076566	0.00057751	0.00042731	0.00028359	0.00012397	0.00000133	-0.00010415	-0.00015742	0.00000367	0.00013279	0.00013279	0.00013279
162	G18	Sample 7	CRE		85.34	0.98481300	0.98540691	0.98629878	0.98659634	0.98719187	0.98933127	0.99282471	0.99543022	0.99734933	0.99889490	0.99992578	1.00045547	1.00077640	1.00067884	1.00119054	0.99849716	0.99958030	0.99966110	0.99864660	0.99787773	0.99736872	0.99549270	0.99355478	0.99184102	0.99131427	0.99076190	0.98906329	0.98730211	0.98577459	0.98401572	0.98230787	0.98013999	0.97957833	0.97758439	0.97515169	0.97378937	0.97248072	0.97136232	0.96877170	0.96660006	0.96481091	0.96382236	0.96210975	0.96017764	0.95902626	0.95683598	0.95463069	0.95274747	0.95110190	0.94978418	0.94785076	0.94514592	0.94353700	0.94116064	0.94001011	0.93790477	0.93643193	0.93363364	0.93202551	0.92897865	0.92692064	0.92537994	0.92307505	0.92048211	0.91861893	0.91676293	0.91417344	0.91236292	0.90945037	0.90725444	0.90551088	0.90270459	0.89936808	0.89801903	0.89668501	0.89353645	0.88994733	0.88708563	0.88520257	0.88221017	0.88012525	0.87657009	0.87356816	0.86958805	0.86415803	0.85935156	0.85285377	0.84536577	0.83438689	0.81959755	0.80110754	0.77773433	0.74594475	0.70582059	0.65922801	0.60582783	0.54550731	0.48130781	0.41395355	0.34690792	0.28237721	0.22272591	0.17018920	0.12584731	0.09003961	0.06209076	0.04174493	0.02766144	0.01867015	0.01338114	0.01047193	0.00891330	0.00803193	0.00740988	0.00691225	0.00648105	0.00611005	0.00572138	0.00535200	0.00496394	0.00457984	0.00421985	0.00384260	0.00354765	0.00330407	0.00305541	0.00284213	0.00264015	0.00246757	0.00229961	0.00211938	0.00198373	0.00178127	0.00154864	0.00133839	0.00113321	0.00090747	0.00068384	0.00049986	0.00036710	0.00021042	0.00007731	-0.00000733	-0.00006170	-0.00008697	0.00000345	0.00007534	0.00015134	0.00023153
163	G19	Sample 8	CRE		85.34	0.98481387	0.98540999	0.98630518	0.98660386	0.98720162	0.98932245	0.99283003	0.99539892	0.99730561	0.99886750	0.99997901	1.00051034	1.00078137	1.00059904	1.00108791	0.99849876	0.99967544	0.99987065	0.99890927	0.99821664	0.99779789	0.99601513	0.99422763	0.99267810	0.99229923	0.99185465	0.99026065	0.98868626	0.98729979	0.98571087	0.98419042	0.98212418	0.98173209	0.97982467	0.97747228	0.97636935	0.97522296	0.97430414	0.97185278	0.96985702	0.96833127	0.96756547	0.96610278	0.96433577	0.96325098	0.96107262	0.95895923	0.95717008	0.95555494	0.95425114	0.95234977	0.94964951	0.94810824	0.94584663	0.94486414	0.94283628	0.94146768	0.93876361	0.93732676	0.93433611	0.93229750	0.93084202	0.92854784	0.92598980	0.92420207	0.92238780	0.91976007	0.91794932	0.91507596	0.91303261	0.91156099	0.90891094	0.90573704	0.90469039	0.90367805	0.90072589	0.89732519	0.89468802	0.89308167	0.89019858	0.88834702	0.88487660	0.88200112	0.87812928	0.87288928	0.86839348	0.86204219	0.85477222	0.84381755	0.82889981	0.81022572	0.78649173	0.75395979	0.71259185	0.66458799	0.60974077	0.54774077	0.48198865	0.41306549	0.34462079	0.27904377	0.21873312	0.16594703	0.12165696	0.08607516	0.05850361	0.03859054	0.02501332	0.01652647	0.01166298	0.00899891	0.00764314	0.00691274	0.00641211	0.00608109	0.00583855	0.00562144	0.00540708	0.00512731	0.00489087	0.00456506	0.00422993	0.00387967	0.00352153	0.00318119	0.00288092	0.00260373	0.00239394	0.00216591	0.00199278	0.00185723	0.00176047	0.00162764	0.00148424	0.00136411	0.00116176	0.00097722	0.00078386	0.00064068	0.00045674	0.00028100	0.00011622	-0.00000149	-0.00011271	-0.00012137	0.00000807	0.00011145	0.00022120	0.00033752
164	G20	Sample 9	CRE		85.34	0.98527729	0.98585973	0.98673412	0.98702579	0.98760942	0.98968886	0.99309907	0.99558793	0.99743850	0.99891177	0.99994759	1.00049697	1.00078671	1.00057926	1.00104009	0.99858673	0.99965025	0.99990638	0.99903720	0.99842885	0.99803334	0.99627965	0.99451124	0.99293998	0.99251928	0.99210344	0.99042926	0.98872643	0.98727283	0.98566883	0.98411087	0.98210473	0.98184396	0.98014887	0.97788096	0.97692185	0.97600104	0.97535181	0.97310062	0.97133921	0.97008025	0.96961669	0.96836810	0.96691260	0.96615076	0.96430693	0.96239398	0.96073504	0.95925100	0.95795318	0.95608051	0.95333078	0.95177204	0.94936332	0.94815233	0.94585440	0.94429464	0.94143688	0.93987808	0.93665572	0.93452271	0.93295654	0.93065883	0.92824217	0.92664677	0.92511521	0.92278370	0.92124962	0.91860126	0.91677036	0.91547730	0.91298404	0.90978405	0.90878140	0.90775152	0.90462569	0.90128059	0.89873339	0.89720271	0.89449337	0.89287419	0.88969640	0.88712903	0.88354980	0.87854251	0.87391569	0.86740142	0.85983060	0.84823671	0.83246148	0.81269378	0.78773219	0.75383667	0.71114814	0.66211424	0.60630475	0.54354035	0.47739500	0.40834484	0.34018815	0.27507267	0.21535864	0.16322214	0.11949482	0.08444871	0.05736879	0.03780847	0.02449780	0.01605036	0.01116769	0.00847289	0.00701860	0.00619088	0.00559277	0.00514050	0.00480897	0.00447738	0.00420505	0.00391321	0.00364990	0.00337883	0.00315316	0.00294673	0.00272633	0.00247411	0.00227555	0.00202873	0.00182665	0.00162201	0.00148759	0.00132450	0.00117318	0.00102046	0.00090674	0.00082736	0.00079335	0.00070719	0.00061544	0.00048722	0.00037814	0.00025677	0.00011849	0.00000767	-0.00009618	-0.00016800	0.00000120	0.00013703	0.00013703	0.00013703
