id	well	sample	target	excluded	expected melting temperature	65.015	65.315	65.67500000000001	65.985	66.28	66.55000000000001	66.78999999999999	67.03999999999999	67.30000000000001	67.535	67.775	68.005	68.235	68.48	68.71000000000001	68.94999999999999	69.16999999999999	69.37	69.575	69.81	70.07	70.305	70.515	70.73	70.945	71.155	71.355	71.58	71.81	72.0	72.205	72.435	72.67	72.88	73.07	73.28	73.515	73.75	73.965	74.19	74.41	74.61	74.815	75.03	75.255	75.475	75.67	75.875	76.09	76.315	76.545	76.77000000000001	76.985	77.19999999999999	77.41	77.61	77.84	78.065	78.27000000000001	78.485	78.715	78.93	79.14500000000001	79.355	79.56	79.78999999999999	80.00999999999999	80.2	80.42	80.68	80.905	81.09	81.285	81.515	81.745	81.975	82.19999999999999	82.41499999999999	82.63499999999999	82.83	83.035	83.255	83.47999999999999	83.69999999999999	83.895	84.10499999999999	84.35499999999999	84.595	84.785	84.98	85.21000000000001	85.43	85.655	85.88499999999999	86.10499999999999	86.33	86.535	86.72999999999999	86.935	87.165	87.39	87.615	87.85	88.06	88.27	88.475	88.675	88.905	89.14	89.35499999999999	89.57	89.79	90.02000000000001	90.235	90.44	90.645	90.86	91.08000000000001	91.28	91.47999999999999	91.695	91.91	92.125	92.34	92.565	92.8	93.025	93.245	93.465	93.695	93.92500000000001	94.135	94.33000000000001	94.535	94.74000000000001	94.97	95.19999999999999	95.4	95.6	95.81	96.03999999999999	96.255
156	G12	Sample 1	CRE		85.34	-2.17415344e-05	-2.09608343e-05	-2.00239941e-05	-1.92172707e-05	-1.84495823e-05	-1.77258936e-05	-1.70590507e-05	-1.63366341e-05	-1.55519986e-05	-1.48150795e-05	-1.40315009e-05	-1.32762401e-05	-1.24945956e-05	-1.15758371e-05	-1.08854770e-05	-1.01053834e-05	-9.34809799e-06	-8.62995379e-06	-7.94984819e-06	-7.30135626e-06	-6.68256725e-06	-6.08484957e-06	-5.44947213e-06	-4.82481869e-06	-4.19801461e-06	-3.57163552e-06	-2.94425216e-06	-2.34204229e-06	-1.77642555e-06	-1.25484220e-06	-8.11427085e-07	-4.49766648e-07	-1.68370570e-07	4.69134621e-08	2.15702175e-07	3.55249997e-07	4.78065091e-07	5.95942785e-07	7.12684860e-07	8.32328871e-07	9.48959598e-07	1.05017682e-06	1.11544348e-06	1.11914892e-06	1.04299736e-06	8.76805832e-07	6.17596042e-07	2.71902763e-07	-1.42977396e-07	-6.00867153e-07	-1.06952338e-06	-1.50869737e-06	-1.87312223e-06	-2.12187874e-06	-2.22315225e-06	-2.15089723e-06	-1.88596140e-06	-1.41813165e-06	-7.36477336e-07	1.77514707e-07	1.35645910e-06	2.85385490e-06	4.75592366e-06	7.19403204e-06	1.03446001e-05	1.44353995e-05	1.97151478e-05	2.64410728e-05	3.48640834e-05	4.51603397e-05	5.73895312e-05	7.14230588e-05	8.69143860e-05	1.03260248e-04	1.19530743e-04	1.34595030e-04	1.46956275e-04	1.54977976e-04	1.56980755e-04	1.51388384e-04	1.36916470e-04	1.12725306e-04	7.85780744e-05	3.50324226e-05	-1.67371365e-05	-7.45271202e-05	-1.35504048e-04	-1.96293619e-04	-2.53222707e-04	-3.02558774e-04	-3.41013015e-04	-3.65835784e-04	-3.75267960e-04	-3.68370741e-04	-3.45446556e-04	-3.07926126e-04	-2.58240758e-04	-1.99608888e-04	-1.35851139e-04	-7.06883243e-05	-7.83285211e-06	4.95189951e-05	9.86833863e-05	1.37812206e-04	1.65935155e-04	1.83039403e-04	1.89819616e-04	1.87614538e-04	1.78033400e-04	1.62969962e-04	1.44326551e-04	1.23900950e-04	1.03773908e-04	8.52174207e-05	6.89227191e-05	5.52181256e-05	4.41276084e-05	3.54314932e-05	2.87727829e-05	2.37763263e-05	2.00946880e-05	1.68340617e-05	1.35119123e-05	1.01667794e-05	6.69035667e-06	3.84833561e-06	1.34878362e-06	-7.41690705e-07	-2.39089118e-06	-3.61672954e-06	-4.44610622e-06	-4.75317684e-06	-4.75140267e-06	-4.37459453e-06	-4.36368400e-06	-4.35288801e-06	-4.34197748e-06	-4.33095240e-06	-4.33095240e-06	-4.33095240e-06	-4.33095240e-06	-4.33095240e-06
157	G13	Sample 2	CRE		85.34	-2.39110650e-05	-2.30460640e-05	-2.20080628e-05	-2.11142284e-05	-2.02636441e-05	-1.94562921e-05	-1.87063622e-05	-1.79026539e-05	-1.70386623e-05	-1.62149676e-05	-1.53583648e-05	-1.45115599e-05	-1.36420401e-05	-1.25929183e-05	-1.17782802e-05	-1.08289263e-05	-9.87050806e-06	-8.91491279e-06	-7.99757386e-06	-7.09033821e-06	-6.24627882e-06	-5.44092990e-06	-4.65317079e-06	-3.93865765e-06	-3.28391902e-06	-2.67113437e-06	-2.09743426e-06	-1.57015933e-06	-1.08381675e-06	-6.19409578e-07	-2.00485922e-07	1.79814846e-07	5.20629176e-07	8.21760172e-07	1.07986004e-06	1.29419354e-06	1.46167013e-06	1.57654815e-06	1.62739673e-06	1.61447651e-06	1.53715606e-06	1.39639329e-06	1.19574831e-06	9.42930666e-07	6.47371695e-07	3.18662570e-07	-2.83865129e-08	-3.74487488e-07	-7.03660009e-07	-1.00285305e-06	-1.26008037e-06	-1.46449094e-06	-1.60892155e-06	-1.68666472e-06	-1.68873811e-06	-1.60629884e-06	-1.42899773e-06	-1.14088412e-06	-7.12565252e-07	-9.86014935e-08	7.71016986e-07	1.99411101e-06	3.69961188e-06	6.04857557e-06	9.23583554e-06	1.34890231e-05	1.90413304e-05	2.61167765e-05	3.49079576e-05	4.55159107e-05	5.79152484e-05	7.18924566e-05	8.70284407e-05	1.02665392e-04	1.17857772e-04	1.31476863e-04	1.42092480e-04	1.48180699e-04	1.48217198e-04	1.40810430e-04	1.24875549e-04	9.97691296e-05	6.54294924e-05	2.25337823e-05	-2.76524263e-05	-8.29467477e-05	-1.40612176e-04	-1.97452082e-04	-2.50036225e-04	-2.94934515e-04	-3.29154260e-04	-3.50250903e-04	-3.56708490e-04	-3.47815707e-04	-3.24010342e-04	-2.86755084e-04	-2.38420061e-04	-1.82080236e-04	-1.21324247e-04	-5.96524330e-05	-5.11200307e-07	5.31446416e-05	9.88792922e-05	1.35039163e-04	1.60785506e-04	1.76152877e-04	1.81836824e-04	1.79118307e-04	1.69538186e-04	1.54883774e-04	1.36943741e-04	1.17397315e-04	9.81988518e-05	8.05235158e-05	6.50242220e-05	5.20018568e-05	4.14682527e-05	3.32133974e-05	2.69022471e-05	2.21796808e-05	1.87100967e-05	1.56501461e-05	1.25404668e-05	9.41324707e-06	6.19170021e-06	3.58585617e-06	1.30500899e-06	-5.91425255e-07	-2.07662131e-06	-3.16396763e-06	-3.88656595e-06	-4.11780145e-06	-4.05898736e-06	-3.67412956e-06	-3.64713052e-06	-3.62041493e-06	-3.59341589e-06	-3.56613340e-06	-3.56613340e-06	-3.56613340e-06	-3.56613340e-06	-3.56613340e-06
158	G14	Sample 3	CRE		85.34	-2.05415897e-05	-1.98445452e-05	-1.90080918e-05	-1.82878125e-05	-1.76023854e-05	-1.69554697e-05	-1.63691476e-05	-1.57366038e-05	-1.50518799e-05	-1.44153842e-05	-1.37483351e-05	-1.31463404e-05	-1.25460959e-05	-1.18880123e-05	-1.13367727e-05	-1.07442703e-05	-1.01349682e-05	-9.49748461e-06	-8.82245343e-06	-8.09047298e-06	-7.26395711e-06	-6.36301369e-06	-5.40374340e-06	-4.40500831e-06	-3.40844764e-06	-2.44122074e-06	-1.53026640e-06	-7.00202962e-07	3.16831792e-08	6.63643573e-07	1.19110837e-06	1.63361437e-06	2.00809338e-06	2.33093641e-06	2.61340154e-06	2.85925937e-06	3.06337597e-06	3.21635310e-06	3.29730718e-06	3.29055028e-06	3.17762332e-06	2.94305417e-06	2.57603196e-06	2.07090623e-06	1.43465648e-06	6.84926707e-07	-1.52084579e-07	-1.03759361e-06	-1.92926528e-06	-2.78300094e-06	-3.55403875e-06	-4.19659126e-06	-4.66755251e-06	-4.93220253e-06	-4.96781410e-06	-4.75668282e-06	-4.28942859e-06	-3.56138991e-06	-2.56720321e-06	-1.29862099e-06	2.62787233e-07	2.15313452e-06	4.43754087e-06	7.22139209e-06	1.06439120e-05	1.48886261e-05	2.01539557e-05	2.66527710e-05	3.46075944e-05	4.41839144e-05	5.54538866e-05	6.83263864e-05	8.25200803e-05	9.75360058e-05	1.12576527e-04	1.26678360e-04	1.38502439e-04	1.46560356e-04	1.49291425e-04	1.45191939e-04	1.32989645e-04	1.11792084e-04	8.12284706e-05	4.16551783e-05	-6.03354834e-06	-5.99444795e-05	-1.17567261e-04	-1.75828996e-04	-2.31305605e-04	-2.80419846e-04	-3.19967577e-04	-3.47164191e-04	-3.60132103e-04	-3.57681571e-04	-3.39775927e-04	-3.07473947e-04	-2.62828086e-04	-2.08706614e-04	-1.48664427e-04	-8.62020753e-05	-2.49165837e-05	3.20316651e-05	8.18626596e-05	1.22550747e-04	1.52889271e-04	1.72626305e-04	1.82205306e-04	1.82749889e-04	1.75680030e-04	1.62757653e-04	1.45800932e-04	1.27000689e-04	1.08092281e-04	9.03864727e-05	7.46361800e-05	6.12363931e-05	5.02649730e-05	4.15613693e-05	3.48058241e-05	2.96537666e-05	2.53776382e-05	2.11869222e-05	1.69640390e-05	1.27504898e-05	8.40474901e-06	4.73505666e-06	1.48173355e-06	-1.28212611e-06	-3.51692227e-06	-5.25189423e-06	-6.24075682e-06	-6.69321714e-06	-6.82762017e-06	-6.53366793e-06	-6.57703857e-06	-6.61995389e-06	-6.66332453e-06	-6.70715051e-06	-6.70715051e-06	-6.70715051e-06	-6.70715051e-06	-6.70715051e-06
159	G15	Sample 4	CRE		85.34	-1.90982725e-05	-1.84594330e-05	-1.76928256e-05	-1.70326914e-05	-1.64044992e-05	-1.58183315e-05	-1.52902069e-05	-1.47273513e-05	-1.41263476e-05	-1.35729245e-05	-1.29987103e-05	-1.24752393e-05	-1.19482684e-05	-1.13749964e-05	-1.08845566e-05	-1.03657505e-05	-9.84100409e-06	-9.30253451e-06	-8.74024094e-06	-8.13659138e-06	-7.46228299e-06	-6.71925993e-06	-5.91093226e-06	-5.04080900e-06	-4.13362521e-06	-3.20583190e-06	-2.28163037e-06	-1.39129149e-06	-5.59706507e-07	1.96808504e-07	8.42487836e-07	1.36939011e-06	1.76722330e-06	2.03185688e-06	2.16717477e-06	2.18318837e-06	2.09155574e-06	1.90545705e-06	1.63684529e-06	1.30859547e-06	9.44002307e-07	5.68857345e-07	2.05951040e-07	-1.31937383e-07	-4.36843003e-07	-7.03125328e-07	-9.26967320e-07	-1.10694123e-06	-1.24562907e-06	-1.34797294e-06	-1.42166218e-06	-1.47156357e-06	-1.49549599e-06	-1.48549404e-06	-1.43278102e-06	-1.32591975e-06	-1.14866745e-06	-8.80120580e-07	-4.93607130e-07	5.01098192e-08	8.07212182e-07	1.85340877e-06	3.28916964e-06	5.25160819e-06	7.91597093e-06	1.15041202e-05	1.62486770e-05	2.23985001e-05	3.02168093e-05	3.99043634e-05	5.15657978e-05	6.51450258e-05	8.03905406e-05	9.68183802e-05	1.13623345e-04	1.29820635e-04	1.44016107e-04	1.54629018e-04	1.59978492e-04	1.58410793e-04	1.48474117e-04	1.29080438e-04	9.96638458e-05	6.04059183e-05	1.20710929e-05	-4.35362824e-05	-1.03917262e-04	-1.65932776e-04	-2.26009559e-04	-2.80337038e-04	-3.25419944e-04	-3.58135229e-04	-3.76266738e-04	-3.78301413e-04	-3.63896825e-04	-3.33891545e-04	-2.90205769e-04	-2.35676333e-04	-1.73933678e-04	-1.08642673e-04	-4.36377637e-05	1.76476526e-05	7.21208873e-05	1.17442463e-04	1.52122702e-04	1.75686830e-04	1.88412999e-04	1.91327352e-04	1.85825956e-04	1.73708673e-04	1.56875813e-04	1.37622359e-04	1.17867839e-04	9.91000139e-05	8.22107082e-05	6.77045468e-05	5.57424382e-05	4.62068945e-05	3.87862850e-05	3.31270539e-05	2.84970697e-05	2.39941037e-05	1.94641403e-05	1.49315391e-05	1.01687421e-05	6.08803385e-06	2.42606357e-06	-7.32644885e-07	-3.33384250e-06	-5.39584037e-06	-6.62671627e-06	-7.25527041e-06	-7.52144107e-06	-7.24923684e-06	-7.32136658e-06	-7.39273906e-06	-7.46486881e-06	-7.53775583e-06	-7.53775583e-06	-7.53775583e-06	-7.53775583e-06	-7.53775583e-06
160	G16	Sample 5	CRE		85.34	-2.04660371e-05	-1.98901383e-05	-1.91990597e-05	-1.86039642e-05	-1.80376636e-05	-1.74817609e-05	-1.69741728e-05	-1.64068153e-05	-1.57682999e-05	-1.51589675e-05	-1.45000239e-05	-1.38953655e-05	-1.32795757e-05	-1.25229176e-05	-1.19709658e-05	-1.13199168e-05	-1.06504910e-05	-9.95676116e-06	-9.22904622e-06	-8.45012289e-06	-7.58411113e-06	-6.66142900e-06	-5.69317778e-06	-4.70284298e-06	-3.73118487e-06	-2.80729372e-06	-1.96467242e-06	-1.23930703e-06	-6.56257926e-07	-2.25546160e-07	5.23368605e-08	1.99987359e-07	2.39208230e-07	1.98356915e-07	1.08109630e-07	4.06260654e-09	-8.86731181e-08	-1.51751215e-07	-1.75124763e-07	-1.49364927e-07	-7.53130396e-08	4.31419227e-08	1.97363034e-07	3.72865477e-07	5.49923232e-07	7.13908828e-07	8.54289950e-07	9.59951329e-07	1.02187172e-06	1.03193037e-06	9.82807826e-07	8.71864420e-07	7.02246755e-07	4.85839602e-07	2.36598542e-07	-2.60316748e-08	-2.72616444e-07	-4.67223425e-07	-5.61040400e-07	-4.92434989e-07	-1.84674300e-07	4.55060760e-07	1.53653799e-06	3.19471556e-06	5.58973446e-06	8.91435432e-06	1.33641094e-05	1.91362352e-05	2.64405539e-05	3.54339566e-05	4.61962591e-05	5.86737915e-05	7.26510331e-05	8.77146694e-05	1.03172330e-04	1.18173021e-04	1.31500718e-04	1.41757705e-04	1.47431619e-04	1.47000281e-04	1.39088385e-04	1.22614174e-04	9.69412815e-05	6.20867554e-05	1.86077080e-05	-3.20056465e-05	-8.75979367e-05	-1.45380034e-04	-2.02100531e-04	-2.54216798e-04	-2.98405526e-04	-3.31621198e-04	-3.51604626e-04	-3.56726228e-04	-3.46399631e-04	-3.21150895e-04	-2.82548708e-04	-2.33073742e-04	-1.76018234e-04	-1.14793322e-04	-5.30357369e-05	5.93145138e-06	5.90519441e-05	1.03933717e-04	1.38967304e-04	1.63511377e-04	1.77658705e-04	1.82242869e-04	1.78501938e-04	1.68097306e-04	1.52827328e-04	1.34866399e-04	1.16118994e-04	9.80912500e-05	8.17188735e-05	6.75537008e-05	5.58059775e-05	4.64053453e-05	3.90782897e-05	3.34988459e-05	2.89947290e-05	2.46538353e-05	2.02991650e-05	1.59369867e-05	1.13333561e-05	7.38339948e-06	3.82773481e-06	7.46131549e-07	-1.80921937e-06	-3.84430046e-06	-5.05813026e-06	-5.66612904e-06	-5.90533910e-06	-5.60485685e-06	-5.63855826e-06	-5.67190585e-06	-5.70560726e-06	-5.73966250e-06	-5.73966250e-06	-5.73966250e-06	-5.73966250e-06	-5.73966250e-06
161	G17	Sample 6	CRE		85.34	-2.95345279e-05	-2.85264604e-05	-2.73167795e-05	-2.62751098e-05	-2.52838434e-05	-2.42778541e-05	-2.33569051e-05	-2.23690327e-05	-2.12125403e-05	-1.99688668e-05	-1.86264137e-05	-1.72616073e-05	-1.58658024e-05	-1.40122034e-05	-1.28470442e-05	-1.13454314e-05	-9.85554955e-06	-8.45750102e-06	-7.24549502e-06	-6.08116031e-06	-5.09403241e-06	-4.21693842e-06	-3.38801378e-06	-2.71821736e-06	-2.16351192e-06	-1.71980810e-06	-1.36288663e-06	-1.09033356e-06	-8.81448344e-07	-7.09826040e-07	-5.85141432e-07	-4.88458439e-07	-4.08991374e-07	-3.29619533e-07	-2.37784985e-07	-1.25040519e-07	8.58013857e-09	1.58686822e-07	3.14831103e-07	4.75033062e-07	6.35904955e-07	7.91628414e-07	9.32732088e-07	1.04976026e-06	1.13164399e-06	1.16863026e-06	1.15376081e-06	1.08069842e-06	9.41804077e-07	7.29312053e-07	4.40268071e-07	7.96561903e-08	-3.42514824e-07	-8.04985298e-07	-1.27700346e-06	-1.72027286e-06	-2.08855356e-06	-2.32894969e-06	-2.38283100e-06	-2.18682258e-06	-1.67115773e-06	-7.54316677e-07	6.54264489e-07	2.65881074e-06	5.38256161e-06	8.97236961e-06	1.35932624e-05	1.94246107e-05	2.66479401e-05	3.54115917e-05	4.57974586e-05	5.77806687e-05	7.11889737e-05	8.56584944e-05	1.00588099e-04	1.15145261e-04	1.28222773e-04	1.38510429e-04	1.44565124e-04	1.44914572e-04	1.38192715e-04	1.23290168e-04	9.95103532e-05	6.67232565e-05	2.54367239e-05	-2.30781188e-05	-7.68499096e-05	-1.33274757e-04	-1.89269670e-04	-2.41476315e-04	-2.86576233e-04	-3.21523044e-04	-3.43863595e-04	-3.51891351e-04	-3.44858581e-04	-3.23060047e-04	-2.87811141e-04	-2.41340519e-04	-1.86619180e-04	-1.27014205e-04	-6.60817626e-05	-7.22228518e-06	4.65135584e-05	9.26744903e-05	1.29548077e-04	1.56256296e-04	1.72697512e-04	1.79481961e-04	1.77758834e-04	1.69079696e-04	1.55191117e-04	1.38172462e-04	1.19968660e-04	1.02102477e-04	8.56765670e-05	7.13341340e-05	5.93440567e-05	4.97013213e-05	4.22021450e-05	3.65483547e-05	3.20910741e-05	2.78470505e-05	2.36176082e-05	1.93557151e-05	1.47373303e-05	1.07570341e-05	7.14023668e-06	3.95759509e-06	1.25623484e-06	-9.32764588e-07	-2.26004545e-06	-2.94245477e-06	-3.22070638e-06	-2.86202942e-06	-2.83953469e-06	-2.81727612e-06	-2.79478138e-06	-2.77205049e-06	-2.77205049e-06	-2.77205049e-06	-2.77205049e-06	-2.77205049e-06
162	G18	Sample 7	CRE		85.34	-2.24745256e-05	-2.16925395e-05	-2.07541561e-05	-1.99461037e-05	-1.91771507e-05	-1.84496852e-05	-1.77851568e-05	-1.70784437e-05	-1.63182370e-05	-1.55983354e-05	-1.48604567e-05	-1.41364248e-05	-1.34033545e-05	-1.25501378e-05	-1.18663526e-05	-1.10883068e-05	-1.02877052e-05	-9.47585660e-06	-8.66983941e-06	-7.83811844e-06	-7.02388377e-06	-6.20382627e-06	-5.37665235e-06	-4.59079670e-06	-3.85185238e-06	-3.17464707e-06	-2.57236874e-06	-2.06384816e-06	-1.64790126e-06	-1.30917039e-06	-1.05831934e-06	-8.73812602e-07	-7.36220335e-07	-6.23774954e-07	-5.13707623e-07	-3.84827551e-07	-2.26469444e-07	-4.04553391e-08	1.60877376e-07	3.67432294e-07	5.63318075e-07	7.35911309e-07	8.68740873e-07	9.42569081e-07	9.42892925e-07	8.65089164e-07	7.19139695e-07	5.22174058e-07	2.95092764e-07	5.94452393e-08	-1.66626783e-07	-3.62263758e-07	-5.04136023e-07	-5.71698636e-07	-5.51992342e-07	-4.42520308e-07	-2.43489471e-07	4.53473681e-08	4.31523480e-07	9.35610367e-07	1.59289784e-06	2.45791375e-06	3.61174869e-06	5.17079750e-06	7.29353834e-06	1.01826255e-05	1.40615290e-05	1.91672370e-05	2.57478492e-05	3.40083901e-05	4.40791500e-05	5.59627758e-05	6.94970665e-05	8.43101717e-05	9.97569826e-05	1.14985032e-04	1.28810726e-04	1.39845656e-04	1.46569080e-04	1.47434617e-04	1.41018179e-04	1.26165982e-04	1.02153049e-04	6.88691133e-05	2.68052945e-05	-2.26933708e-05	-7.75820765e-05	-1.35167549e-04	-1.92269905e-04	-2.45409047e-04	-2.91215006e-04	-3.26574284e-04	-3.49056993e-04	-3.56918526e-04	-3.49409895e-04	-3.26871771e-04	-2.90688387e-04	-2.43172337e-04	-1.87432186e-04	-1.26860239e-04	-6.50780487e-05	-5.48644493e-06	4.88039762e-05	9.53058556e-05	1.32289511e-04	1.58932114e-04	1.75170519e-04	1.81677201e-04	1.79614529e-04	1.70574018e-04	1.56325476e-04	1.38988227e-04	1.20517488e-04	1.02464822e-04	8.58851194e-05	7.14087215e-05	5.93034622e-05	4.95531394e-05	4.19302590e-05	3.61293661e-05	3.15113385e-05	2.71043348e-05	2.27109788e-05	1.83040685e-05	1.35832903e-05	9.52897382e-06	5.85947075e-06	2.65029099e-06	-4.71140240e-08	-2.21939347e-06	-3.52804935e-06	-4.19127410e-06	-4.45338115e-06	-4.09926868e-06	-4.09293604e-06	-4.08666988e-06	-4.08033724e-06	-4.07393812e-06	-4.07393812e-06	-4.07393812e-06	-4.07393812e-06	-4.07393812e-06
163	G19	Sample 8	CRE		85.34	-2.64840087e-05	-2.54082389e-05	-2.41173152e-05	-2.30056864e-05	-2.19478461e-05	-2.09602895e-05	-2.00647501e-05	-1.91492463e-05	-1.81565660e-05	-1.71729606e-05	-1.61477186e-05	-1.51267479e-05	-1.40910729e-05	-1.28899907e-05	-1.19875281e-05	-1.09510517e-05	-9.92211674e-06	-8.94206496e-06	-8.04173291e-06	-7.14544003e-06	-6.32022868e-06	-5.52357074e-06	-4.70367055e-06	-3.94581369e-06	-3.23062077e-06	-2.56826999e-06	-1.96383584e-06	-1.43586115e-06	-9.83670691e-07	-5.98721159e-07	-2.99352187e-07	-7.66724947e-08	7.50278010e-08	1.71827899e-07	2.31801534e-07	2.71521942e-07	3.00277108e-07	3.23160443e-07	3.39259199e-07	3.54868418e-07	3.72397630e-07	3.90525252e-07	4.00688652e-07	3.90398604e-07	3.50509744e-07	2.76371023e-07	1.69198727e-07	3.30872988e-08	-1.26933204e-07	-3.05977570e-07	-4.96295091e-07	-6.82963281e-07	-8.46765142e-07	-9.68696481e-07	-1.03057562e-06	-1.01664424e-06	-9.10420762e-07	-6.94853762e-07	-3.47904514e-07	1.60487911e-07	8.70032267e-07	1.83642376e-06	3.13785444e-06	4.88179458e-06	7.21240639e-06	1.03124358e-05	1.43921749e-05	1.96815811e-05	2.64169494e-05	3.47996119e-05	4.49591527e-05	5.69033189e-05	7.04728635e-05	8.52917779e-05	1.00719247e-04	1.15873754e-04	1.29569256e-04	1.40407754e-04	1.46853262e-04	1.47345893e-04	1.40451295e-04	1.25021107e-04	1.00358822e-04	6.63803352e-05	2.36569501e-05	-2.64218998e-05	-8.17473155e-05	-1.39561207e-04	-1.96628113e-04	-2.49451541e-04	-2.94630846e-04	-3.29079552e-04	-3.50374390e-04	-3.56862162e-04	-3.47899895e-04	-3.23930497e-04	-2.86444102e-04	-2.37850137e-04	-1.81296961e-04	-1.20262206e-04	-5.83833065e-05	9.17376886e-07	5.45902807e-05	1.00228041e-04	1.36197385e-04	1.61740191e-04	1.76877516e-04	1.82340173e-04	1.79364392e-04	1.69573555e-04	1.54757724e-04	1.37054339e-04	1.18393839e-04	1.00274617e-04	8.37421325e-05	6.93923492e-05	5.74587314e-05	4.79036475e-05	4.04967153e-05	3.49255963e-05	3.05100009e-05	2.62942009e-05	2.20888663e-05	1.78620886e-05	1.33574794e-05	9.50176310e-06	6.01758404e-06	2.97587827e-06	4.22415538e-07	-1.62335799e-06	-2.83063288e-06	-3.41443258e-06	-3.61212929e-06	-3.24770779e-06	-3.22511806e-06	-3.20276549e-06	-3.18017575e-06	-3.15734886e-06	-3.15734886e-06	-3.15734886e-06	-3.15734886e-06	-3.15734886e-06
164	G20	Sample 9	CRE		85.34	-2.33142624e-05	-2.24612749e-05	-2.14376899e-05	-2.05562695e-05	-1.97174984e-05	-1.89399107e-05	-1.82342181e-05	-1.74831582e-05	-1.66660828e-05	-1.58864449e-05	-1.50849033e-05	-1.43009310e-05	-1.35136198e-05	-1.26148926e-05	-1.19192563e-05	-1.11453888e-05	-1.03811441e-05	-9.64793158e-06	-8.94723135e-06	-8.23645474e-06	-7.54262647e-06	-6.82367641e-06	-6.03203980e-06	-5.21247653e-06	-4.34791359e-06	-3.45211347e-06	-2.53447924e-06	-1.62427804e-06	-7.36831623e-07	1.15685134e-07	8.94761012e-07	1.58576090e-06	2.16759082e-06	2.62801509e-06	2.96962356e-06	3.19180123e-06	3.29121619e-06	3.26616528e-06	3.11152688e-06	2.82985899e-06	2.42709474e-06	1.91370451e-06	1.30295555e-06	6.10352692e-07	-1.39686784e-07	-9.15146568e-07	-1.67922111e-06	-2.39024056e-06	-3.00637039e-06	-3.48950100e-06	-3.80784231e-06	-3.93818418e-06	-3.86713162e-06	-3.59443585e-06	-3.13307296e-06	-2.50420881e-06	-1.73634709e-06	-8.60411419e-07	9.60666868e-08	1.11895455e-06	2.21977585e-06	3.44160906e-06	4.86694897e-06	6.62628009e-06	8.89410091e-06	1.18937745e-05	1.58764537e-05	2.11118058e-05	2.78724785e-05	3.63743433e-05	4.67413024e-05	5.89503195e-05	7.27876845e-05	8.78196788e-05	1.03334041e-04	1.18396676e-04	1.31757942e-04	1.41978586e-04	1.47515346e-04	1.46835485e-04	1.38569970e-04	1.21671629e-04	9.55559305e-05	6.02758837e-05	1.65061793e-05	-3.42372755e-05	-8.97555681e-05	-1.47241981e-04	-2.03458483e-04	-2.54941004e-04	-2.98395177e-04	-3.30854940e-04	-3.50068930e-04	-3.54522156e-04	-3.43717184e-04	-3.18231257e-04	-2.79654329e-04	-2.30454458e-04	-1.73819091e-04	-1.13170685e-04	-5.20816161e-05	6.13667479e-06	5.85315072e-05	1.02801798e-04	1.37417277e-04	1.61727148e-04	1.75824787e-04	1.80499796e-04	1.76995126e-04	1.66931092e-04	1.52070132e-04	1.34512674e-04	1.16122956e-04	9.83456630e-05	8.21579959e-05	6.81162208e-05	5.64248394e-05	4.70290731e-05	3.96863387e-05	3.40866686e-05	2.95768545e-05	2.52433116e-05	2.09207626e-05	1.65933848e-05	1.19915471e-05	8.07406392e-06	4.54944458e-06	1.48950392e-06	-1.06013658e-06	-3.09835631e-06	-4.30972605e-06	-4.91163617e-06	-5.13833070e-06	-4.79134239e-06	-4.80183086e-06	-4.81220922e-06	-4.82269769e-06	-4.83329627e-06	-4.83329627e-06	-4.83329627e-06	-4.83329627e-06	-4.83329627e-06
