id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
1	A1	01	tar1		0.024297	0.015839	0.014026	0.022301	0.017432	0.030599	0.026747	0.024558	0.028581	0.028410	0.019838	0.041557	0.014602	0.027175	0.030135	0.007598	0.024657	0.023120	0.028623	0.023149	0.019780	0.019650	0.020602	0.025196	0.024654	0.022817	0.000806	0.021936	0.009890	0.017304	0.018770	0.040522	0.021750	0.012554	0.020104	0.019009	0.022578	0.021819	0.019356	0.029002	0.022871	0.024733	0.028977	0.035502	0.028120
13	B1	02	tar1		0.000316	0.022586	0.010053	0.011736	0.030548	0.014853	0.010704	0.018803	0.015067	0.012071	0.017378	0.004444	0.023953	0.006600	0.015405	0.011928	0.015859	0.024475	0.020238	0.013818	0.009283	0.025070	0.019258	0.018855	0.007170	0.015249	0.013721	0.013521	0.025500	0.033380	0.015388	0.027530	0.026503	0.045308	0.042919	0.055002	0.074496	0.090416	0.115348	0.129620	0.177171	0.216682	0.254162	0.325122	0.374384
25	C1	03	tar1		0.013118	0.008838	0.025029	0.018428	0.014619	0.029716	0.017548	0.006580	0.006828	0.038020	0.026549	0.016431	0.012019	0.026774	0.024920	0.027066	0.009551	0.012360	0.002351	0.018102	0.026294	0.021228	0.016495	0.015721	0.000831	0.030273	0.029161	0.016948	0.023587	0.034774	0.033796	0.025689	0.027607	0.024743	0.041350	0.043621	0.066914	0.067392	0.098049	0.121262	0.148556	0.193480	0.228173	0.283320	0.343978
37	D1	04	tar1		0.017470	0.010222	0.000991	0.025060	0.009898	0.023446	0.026459	0.024473	0.019268	0.010450	0.011417	0.025875	0.012208	0.023235	0.017421	0.017624	0.013273	0.019720	0.018247	0.025938	0.020912	0.004353	0.020097	0.030237	0.012730	0.015495	0.006004	0.015890	0.014169	0.006917	0.010460	0.021363	0.013765	0.013008	0.018099	0.018933	0.008424	0.012056	0.020787	0.020882	0.024794	0.007808	0.034193	0.026752	0.032034
2	A2	05	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.010927	0.008075	0.054135	0.079765	0.117516	0.160544	0.226869	0.287275	0.360949	0.425897	0.509104	0.580128	0.643192	0.713116	0.771387	0.836053	0.864266	0.901040	0.926537	0.980684	1.015844
14	B2	06	tar1		0.020897	0.000468	0.016633	0.021478	0.009192	0.031543	0.007884	0.033206	0.023009	0.025800	0.018200	0.019123	0.004631	0.019914	0.019698	0.010078	0.011089	0.009739	0.021044	0.026898	0.032488	0.034181	0.032278	0.042452	0.074171	0.108217	0.128893	0.185338	0.241960	0.303337	0.377044	0.460272	0.532112	0.613481	0.677829	0.738371	0.801878	0.862182	0.894351	0.956982	0.990460	1.028750	1.061241	1.084155	1.117531
26	C2	07	tar1		0.021000	0.012136	0.038903	0.016962	0.023067	0.002102	0.006039	0.017164	0.022883	0.010048	0.013299	0.014753	0.019105	0.014779	0.013010	0.020315	0.026600	0.028890	0.013476	0.031195	0.015873	0.033468	0.043887	0.066994	0.087284	0.121711	0.174647	0.230392	0.304369	0.376013	0.447983	0.534927	0.609758	0.696919	0.759504	0.825003	0.886714	0.929413	0.977900	1.029253	1.063472	1.091899	1.129698	1.159776	1.193917
38	D2	08	tar1		nan	0.009530	0.018123	0.014044	nan	0.012942	0.004595	0.004840	0.013750	0.008105	0.009720	0.011681	0.028930	0.011485	0.016750	0.023165	nan	0.015950	0.011799	0.012667	0.024346	0.032153	0.038487	0.050060	0.071153	0.094037	0.142004	0.176909	0.232994	0.293488	0.377295	0.435411	0.512639	0.584422	0.633959	0.717612	0.769834	0.831304	0.866434	0.903045	0.951988	0.978534	1.000781	1.042012	1.059927
3	A3	09	tar1		0.005350	0.002018	0.010532	0.010131	0.012913	0.004488	0.010999	nan	0.009127	0.011039	nan	0.012665	0.014853	nan	nan	0.017904	nan	nan	0.009003	0.010121	0.025091	0.035660	0.060044	0.099379	0.154300	0.228543	0.308105	0.381560	0.451704	0.558704	0.629404	0.703403	0.787177	0.849177	0.902528	0.965000	1.003699	1.028511	1.078512	1.101387	1.154463	1.168443	1.192398	1.213602	1.224277
15	B3	10	tar1		0.017870	0.011579	0.010966	0.011173	0.007133	0.015875	0.011980	0.012613	0.016797	0.002922	0.008674	0.013378	0.000308	0.008976	0.008777	0.005871	0.023363	0.018668	0.015896	0.021788	0.022244	0.053992	0.053091	0.114001	0.163785	0.234963	0.291874	0.365779	0.455720	0.539296	0.617511	0.690903	0.772826	0.832591	0.890356	0.939669	0.982262	1.018820	1.064108	1.095854	1.127081	1.151003	1.174882	1.208746	1.219964
