id	well	sample	target	excluded	expected melting temperature	65.015	65.315	65.67500000000001	65.985	66.28	66.55000000000001	66.78999999999999	67.03999999999999	67.30000000000001	67.535	67.775	68.005	68.235	68.48	68.71000000000001	68.94999999999999	69.16999999999999	69.37	69.575	69.81	70.07	70.305	70.515	70.73	70.945	71.155	71.355	71.58	71.81	72.0	72.205	72.435	72.67	72.88	73.07	73.28	73.515	73.75	73.965	74.19	74.41	74.61	74.815	75.03	75.255	75.475	75.67	75.875	76.09	76.315	76.545	76.77000000000001	76.985	77.19999999999999	77.41	77.61	77.84	78.065	78.27000000000001	78.485	78.715	78.93	79.14500000000001	79.355	79.56	79.78999999999999	80.00999999999999	80.2	80.42	80.68	80.905	81.09	81.285	81.515	81.745	81.975	82.19999999999999	82.41499999999999	82.63499999999999	82.83	83.035	83.255	83.47999999999999	83.69999999999999	83.895	84.10499999999999	84.35499999999999	84.595	84.785	84.98	85.21000000000001	85.43	85.655	85.88499999999999	86.10499999999999	86.33	86.535	86.72999999999999	86.935	87.165	87.39	87.615	87.85	88.06	88.27	88.475	88.675	88.905	89.14	89.35499999999999	89.57	89.79	90.02000000000001	90.235	90.44	90.645	90.86	91.08000000000001	91.28	91.47999999999999	91.695	91.91	92.125	92.34	92.565	92.8	93.025	93.245	93.465	93.695	93.92500000000001	94.135	94.33000000000001	94.535	94.74000000000001	94.97	95.19999999999999	95.4	95.6	95.81	96.03999999999999	96.255
156	G12	Sample 1	CRE		85.34	-4.75853666e-06	-4.76029163e-06	-4.76239759e-06	-4.76421106e-06	-4.76593678e-06	-4.75926947e-06	-4.75592598e-06	-4.75407874e-06	-4.75980927e-06	-4.78505286e-06	-4.82005268e-06	-4.85421489e-06	-4.91785236e-06	-5.04514628e-06	-5.11079013e-06	-5.23807511e-06	-5.37453626e-06	-5.50131697e-06	-5.60198089e-06	-5.67652027e-06	-5.73032781e-06	-5.73440979e-06	-5.68671495e-06	-5.55358149e-06	-5.34157051e-06	-5.05933388e-06	-4.72562640e-06	-4.35101066e-06	-3.94382635e-06	-3.50431588e-06	-3.04688469e-06	-2.60950804e-06	-2.21196894e-06	-1.85811137e-06	-1.54318231e-06	-1.26200077e-06	-1.01423195e-06	-8.01013910e-07	-6.27427174e-07	-4.89930145e-07	-3.66679995e-07	-2.44366771e-07	-1.31188684e-07	-4.02800663e-08	1.17451715e-08	2.00614154e-08	-1.82201464e-08	-9.83086033e-08	-2.20327787e-07	-3.84911380e-07	-5.97127124e-07	-8.40517024e-07	-1.08510866e-06	-1.27702198e-06	-1.37764061e-06	-1.35999988e-06	-1.19453749e-06	-8.27251332e-07	-2.04858319e-07	7.80253485e-07	2.26979171e-06	4.42286190e-06	7.41267318e-06	1.15019946e-05	1.70780957e-05	2.46032163e-05	3.45572257e-05	4.74703719e-05	6.37879277e-05	8.38308567e-05	1.07769393e-04	1.35517485e-04	1.66561076e-04	1.99823758e-04	2.33647792e-04	2.65891201e-04	2.93809971e-04	3.14358845e-04	3.24303578e-04	3.20429049e-04	2.99895601e-04	2.60657137e-04	2.01807792e-04	1.23842033e-04	2.86540560e-05	-8.01909065e-05	-1.97749654e-04	-3.17864823e-04	-4.33543132e-04	-5.37504306e-04	-6.22982359e-04	-6.84176411e-04	-7.16859205e-04	-7.18549941e-04	-6.88929325e-04	-6.29881732e-04	-5.45345004e-04	-4.40976355e-04	-3.23679982e-04	-2.00697561e-04	-7.92599435e-05	3.40756936e-05	1.33752841e-04	2.15681817e-04	2.77431417e-04	3.18306736e-04	3.39119557e-04	3.41983503e-04	3.29806726e-04	3.06058937e-04	2.74366242e-04	2.39056414e-04	2.03556169e-04	1.70356329e-04	1.41041405e-04	1.16367277e-04	9.64105768e-05	8.08059999e-05	6.88929891e-05	5.99157240e-05	5.23341570e-05	4.46247100e-05	3.66424299e-05	2.84539289e-05	1.93266900e-05	1.12012097e-05	3.80038756e-06	-2.67849743e-06	-8.10197767e-06	-1.24681812e-05	-1.53180040e-05	-1.71351659e-05	-1.83310669e-05	-1.82043722e-05	-1.85478080e-05	-1.88876382e-05	-1.92310740e-05	-1.95781154e-05	-1.95781154e-05	-1.95781154e-05	-1.95781154e-05	-1.95781154e-05
157	G13	Sample 2	CRE		85.34	-5.37447027e-06	-5.32709313e-06	-5.27024057e-06	-5.22128420e-06	-5.17469668e-06	-5.12822639e-06	-5.09542874e-06	-5.06869638e-06	-5.06085119e-06	-5.08421813e-06	-5.12293148e-06	-5.15889922e-06	-5.22994203e-06	-5.38618160e-06	-5.44140972e-06	-5.56852884e-06	-5.69553918e-06	-5.78964494e-06	-5.83921308e-06	-5.84883517e-06	-5.82744386e-06	-5.74429872e-06	-5.60708447e-06	-5.38450313e-06	-5.08919578e-06	-4.73227732e-06	-4.34427294e-06	-3.93196317e-06	-3.50240887e-06	-3.05304961e-06	-2.59617487e-06	-2.16650981e-06	-1.77698029e-06	-1.43016481e-06	-1.12284736e-06	-8.48897820e-07	-6.07008110e-07	-4.01846785e-07	-2.42512441e-07	-1.27153155e-07	-3.35772471e-08	5.09601233e-08	1.21645519e-07	1.73137047e-07	1.94848014e-07	1.86260350e-07	1.50863178e-07	9.91188208e-08	3.04564429e-08	-6.13601911e-08	-1.90243047e-07	-3.53813885e-07	-5.41857908e-07	-7.19063133e-07	-8.60363774e-07	-9.50331361e-07	-9.63953382e-07	-8.39715086e-07	-5.06485239e-07	1.74008153e-07	1.38851842e-06	3.34924069e-06	6.28349412e-06	1.05000440e-05	1.64252628e-05	2.45386334e-05	3.53148146e-05	4.92539005e-05	6.67302295e-05	8.79586427e-05	1.12982570e-04	1.41576004e-04	1.73086446e-04	2.06305483e-04	2.39481734e-04	2.70411335e-04	2.96350946e-04	3.14335713e-04	3.21282222e-04	3.14177101e-04	2.90425645e-04	2.48250329e-04	1.87019607e-04	1.07464033e-04	1.16803600e-05	-9.66536430e-05	-2.12591979e-04	-3.30074991e-04	-4.42288744e-04	-5.42211891e-04	-6.23378633e-04	-6.80318873e-04	-7.09113988e-04	-7.07578685e-04	-6.75613802e-04	-6.15216212e-04	-5.30341787e-04	-4.26585213e-04	-3.10704007e-04	-1.89758892e-04	-7.07580709e-05	3.99676109e-05	1.37094458e-04	2.16719618e-04	2.76538497e-04	3.15918530e-04	3.35691279e-04	3.37942356e-04	3.25530239e-04	3.01848774e-04	2.70436981e-04	2.35525872e-04	2.00462359e-04	1.67681730e-04	1.38743841e-04	1.14390982e-04	9.47012585e-05	7.93187555e-05	6.75993491e-05	5.88028199e-05	5.14003277e-05	4.38866547e-05	3.61096687e-05	2.81285272e-05	1.92344181e-05	1.12997012e-05	4.06645860e-06	-2.27427156e-06	-7.59328426e-06	-1.18820640e-05	-1.46830960e-05	-1.64668674e-05	-1.76379462e-05	-1.75222516e-05	-1.78510965e-05	-1.81764889e-05	-1.85053338e-05	-1.88376312e-05	-1.88376312e-05	-1.88376312e-05	-1.88376312e-05	-1.88376312e-05
158	G14	Sample 3	CRE		85.34	7.35397323e-06	6.16295983e-06	4.73374375e-06	3.50302990e-06	2.33186673e-06	1.19883256e-06	1.40224213e-07	-1.02063424e-06	-2.34078641e-06	-3.52073617e-06	-4.78654449e-06	-5.79807016e-06	-6.93613318e-06	-7.59669215e-06	-8.41154653e-06	-8.97882465e-06	-9.34880842e-06	-9.45407735e-06	-9.37135236e-06	-9.06874442e-06	-8.68195860e-06	-8.07598764e-06	-7.48193945e-06	-6.68364472e-06	-5.80915340e-06	-4.90252776e-06	-4.01809095e-06	-3.15000914e-06	-2.31822449e-06	-1.49324536e-06	-6.94739366e-07	2.20345656e-08	6.28009644e-07	1.12037615e-06	1.51701814e-06	1.82534798e-06	2.03607593e-06	2.14287240e-06	2.12535531e-06	1.99350018e-06	1.78465472e-06	1.53651839e-06	1.25165208e-06	9.17638386e-07	5.26037223e-07	8.99960242e-08	-3.77880926e-07	-8.57293486e-07	-1.34689790e-06	-1.84710512e-06	-2.37074641e-06	-2.89778036e-06	-3.38850268e-06	-3.77903726e-06	-4.02619144e-06	-4.09717029e-06	-3.95319143e-06	-3.52269759e-06	-2.73773560e-06	-1.47841082e-06	3.93768702e-07	3.02052455e-06	6.54471182e-06	1.11902564e-05	1.72995214e-05	2.52684717e-05	3.55172442e-05	4.85201914e-05	6.46690728e-05	8.42718914e-05	1.07530897e-04	1.34440647e-04	1.64605167e-04	1.97083048e-04	2.30426651e-04	2.62646407e-04	2.91213021e-04	3.13257464e-04	3.25642575e-04	3.25144789e-04	3.08806628e-04	2.74355924e-04	2.20575970e-04	1.47484389e-04	5.65857535e-05	-4.90790655e-05	-1.65042213e-04	-2.85522806e-04	-4.03744650e-04	-5.12512418e-04	-6.04868203e-04	-6.74670054e-04	-7.17067609e-04	-7.29011222e-04	-7.09484506e-04	-6.59626723e-04	-5.82696808e-04	-4.83821969e-04	-3.69475438e-04	-2.46842992e-04	-1.23248193e-04	-5.59554831e-06	1.00177344e-04	1.89454916e-04	2.59213860e-04	3.08108505e-04	3.36412759e-04	3.45767096e-04	3.38830812e-04	3.18929970e-04	2.89693301e-04	2.55442565e-04	2.19908424e-04	1.85884213e-04	1.55329422e-04	1.29270549e-04	1.08005987e-04	9.13275852e-05	7.86880455e-05	6.93716328e-05	6.18419469e-05	5.43343485e-05	4.65716269e-05	3.85330322e-05	2.93798766e-05	2.10416658e-05	1.33475064e-05	6.48371754e-06	5.82138861e-07	-4.26118735e-06	-7.47240690e-06	-9.51657238e-06	-1.08310290e-05	-1.06715509e-05	-1.08583629e-05	-1.10432136e-05	-1.12300256e-05	-1.14187989e-05	-1.14187989e-05	-1.14187989e-05	-1.14187989e-05	-1.14187989e-05
159	G15	Sample 4	CRE		85.34	6.98123812e-06	5.87352299e-06	4.54426484e-06	3.39962587e-06	2.31037266e-06	1.26271079e-06	2.89699608e-07	-7.73997875e-07	-1.98069677e-06	-3.06077080e-06	-4.22306667e-06	-5.15706851e-06	-6.21018423e-06	-6.86642003e-06	-7.65609303e-06	-8.26685310e-06	-8.72859814e-06	-8.97637512e-06	-9.07516143e-06	-8.98870995e-06	-8.83801761e-06	-8.48903656e-06	-8.12962647e-06	-7.54589739e-06	-6.84042034e-06	-6.04937746e-06	-5.22287979e-06	-4.35882205e-06	-3.48315241e-06	-2.57509739e-06	-1.66882370e-06	-8.39319231e-07	-1.39107055e-07	4.12250605e-07	8.25522469e-07	1.10686094e-06	1.24904798e-06	1.25349135e-06	1.11210027e-06	8.54237892e-07	5.39014934e-07	2.29191302e-07	-5.15455636e-08	-3.03465555e-07	-5.29294891e-07	-7.14191478e-07	-8.48393053e-07	-9.21881117e-07	-9.52197289e-07	-9.61867317e-07	-9.92238779e-07	-1.05571353e-06	-1.14387805e-06	-1.22179697e-06	-1.27099319e-06	-1.28350115e-06	-1.24123524e-06	-1.08675425e-06	-7.62167273e-07	-1.48724853e-07	9.01644901e-07	2.55121285e-06	4.96939381e-06	8.40633788e-06	1.32411689e-05	1.99172229e-05	2.89094619e-05	4.07572800e-05	5.59250827e-05	7.47961143e-05	9.76458263e-05	1.24546530e-04	1.55189866e-04	1.88713538e-04	2.23728145e-04	2.58279186e-04	2.89833479e-04	3.15469014e-04	3.31947857e-04	3.35894841e-04	3.24141620e-04	2.94143380e-04	2.44374104e-04	1.74533863e-04	8.58157954e-05	-1.90060604e-05	-1.35654393e-04	-2.58448027e-04	-3.80597830e-04	-4.94768785e-04	-5.93730223e-04	-6.70959712e-04	-7.21154635e-04	-7.40764628e-04	-7.28275018e-04	-6.84375014e-04	-6.11952028e-04	-5.15876660e-04	-4.02500476e-04	-2.79037498e-04	-1.52973865e-04	-3.14828568e-05	7.91433551e-05	1.73889012e-04	2.49324226e-04	3.03718153e-04	3.37016266e-04	3.50606671e-04	3.46992519e-04	3.29436744e-04	3.01584218e-04	2.67777141e-04	2.31953135e-04	1.97121761e-04	1.65457695e-04	1.38166656e-04	1.15690001e-04	9.79151723e-05	8.43471959e-05	7.42892116e-05	6.62606588e-05	5.83473237e-05	5.02177729e-05	4.18105852e-05	3.21578933e-05	2.33439469e-05	1.51684434e-05	7.82708414e-06	1.46822680e-06	-3.79193062e-06	-7.30965791e-06	-9.56948305e-06	-1.10351033e-05	-1.08737270e-05	-1.10833131e-05	-1.12906988e-05	-1.15002848e-05	-1.17120713e-05	-1.17120713e-05	-1.17120713e-05	-1.17120713e-05	-1.17120713e-05
160	G16	Sample 5	CRE		85.34	-5.84956922e-06	-5.78917686e-06	-5.71670602e-06	-5.65430058e-06	-5.59491476e-06	-5.54137863e-06	-5.51087448e-06	-5.49859445e-06	-5.52719611e-06	-5.60874970e-06	-5.71762139e-06	-5.82048625e-06	-5.97116944e-06	-6.27330667e-06	-6.38411710e-06	-6.61020813e-06	-6.81653661e-06	-6.96509160e-06	-7.03749109e-06	-7.04902681e-06	-7.01301501e-06	-6.89352773e-06	-6.70826987e-06	-6.41620545e-06	-6.03877585e-06	-5.60281362e-06	-5.14139032e-06	-4.66058113e-06	-4.16964203e-06	-3.65865377e-06	-3.13925038e-06	-2.64821953e-06	-2.20210558e-06	-1.80465491e-06	-1.44914393e-06	-1.12765359e-06	-8.41757680e-07	-5.97927483e-07	-4.07318804e-07	-2.65659789e-07	-1.46423747e-07	-2.79198376e-08	9.22962879e-08	2.11804723e-07	3.23321701e-07	4.32242171e-07	5.44885314e-07	6.67651901e-07	7.90257706e-07	8.93448930e-07	9.44292645e-07	9.26370645e-07	8.33228690e-07	6.85254322e-07	4.92542986e-07	2.59471245e-07	6.87155893e-09	-2.04019237e-07	-3.00739815e-07	-1.47743528e-07	4.25700267e-07	1.60263112e-06	3.56539735e-06	6.56453491e-06	1.09587348e-05	1.71578196e-05	2.55788820e-05	3.66870883e-05	5.08819721e-05	6.84870633e-05	8.97485967e-05	1.14749378e-04	1.43241214e-04	1.74495478e-04	2.07293531e-04	2.39955718e-04	2.70226559e-04	2.95475286e-04	3.12734869e-04	3.18835402e-04	3.10713440e-04	2.85814596e-04	2.42453534e-04	1.80070792e-04	9.93908080e-05	2.65312867e-06	-1.06464572e-04	-2.22877355e-04	-3.40328540e-04	-4.51851633e-04	-5.50496299e-04	-6.29807883e-04	-6.84431890e-04	-7.10467103e-04	-7.05871720e-04	-6.70727929e-04	-6.07272349e-04	-5.19738822e-04	-4.13994154e-04	-2.96770812e-04	-1.75251633e-04	-5.64257703e-05	5.33431436e-05	1.48822826e-04	2.26255749e-04	2.83577956e-04	3.20349998e-04	3.37638546e-04	3.37619256e-04	3.23313155e-04	2.98195521e-04	2.66444434e-04	2.32032850e-04	1.98090420e-04	1.66868626e-04	1.39691766e-04	1.17096534e-04	9.90476101e-05	8.50868462e-05	7.45455561e-05	6.60968555e-05	5.77910255e-05	4.92870416e-05	4.05159040e-05	3.03662091e-05	2.11455641e-05	1.25759562e-05	4.87624166e-06	-1.77552167e-06	-7.28273048e-06	-1.09889861e-05	-1.34067814e-05	-1.50131553e-05	-1.48507755e-05	-1.51450549e-05	-1.54362448e-05	-1.57305242e-05	-1.60278932e-05	-1.60278932e-05	-1.60278932e-05	-1.60278932e-05	-1.60278932e-05
161	G17	Sample 6	CRE		85.34	-5.60208145e-06	-5.56425274e-06	-5.51885829e-06	-5.47976863e-06	-5.44257040e-06	-5.40140727e-06	-5.36999531e-06	-5.34155390e-06	-5.32116190e-06	-5.31960186e-06	-5.32811134e-06	-5.33372102e-06	-5.37019986e-06	-5.45816445e-06	-5.49044743e-06	-5.57281895e-06	-5.65724667e-06	-5.72489580e-06	-5.76235476e-06	-5.76748691e-06	-5.74906075e-06	-5.67739299e-06	-5.55756547e-06	-5.36012268e-06	-5.09513593e-06	-4.77141132e-06	-4.40875308e-06	-4.01822050e-06	-3.60460149e-06	-3.16730522e-06	-2.71715130e-06	-2.28815303e-06	-1.89437533e-06	-1.53886610e-06	-1.22080554e-06	-9.36952627e-07	-6.87478251e-07	-4.76962343e-07	-3.11070032e-07	-1.85471487e-07	-7.39723036e-08	4.06086606e-08	1.58143060e-07	2.78190429e-07	3.92246508e-07	4.97598220e-07	5.89881026e-07	6.64982783e-07	7.05453397e-07	6.85955853e-07	5.74578769e-07	3.58505045e-07	3.54743705e-08	-3.64516177e-07	-8.12954876e-07	-1.28000780e-06	-1.71865122e-06	-2.04502609e-06	-2.17118402e-06	-1.95657982e-06	-1.23387812e-06	1.69740802e-07	2.41507245e-06	5.71658089e-06	1.03783559e-05	1.67494096e-05	2.51839891e-05	3.60948158e-05	4.98429119e-05	6.67240431e-05	8.69726030e-05	1.10687553e-04	1.37673396e-04	1.67306697e-04	1.98504987e-04	2.29763697e-04	2.59003051e-04	2.83775985e-04	3.01298213e-04	3.08560160e-04	3.02602473e-04	2.80897227e-04	2.41676958e-04	1.84213233e-04	1.08960472e-04	1.78211794e-05	-8.59240926e-05	-1.97624129e-04	-3.11450092e-04	-4.20788213e-04	-5.18953495e-04	-5.99604666e-04	-6.57379087e-04	-6.88202124e-04	-6.89714252e-04	-6.61573809e-04	-6.05508068e-04	-5.25207017e-04	-4.26044886e-04	-3.14318098e-04	-1.96898844e-04	-8.05771866e-05	2.83238703e-05	1.24477930e-04	2.03910841e-04	2.64262202e-04	3.04729493e-04	3.26021623e-04	3.29980738e-04	3.19358106e-04	2.97419941e-04	2.68090778e-04	2.35337453e-04	2.02367963e-04	1.71551469e-04	1.44360440e-04	1.21471263e-04	1.02970916e-04	8.84883465e-05	7.74226072e-05	6.86194462e-05	6.00606956e-05	5.13663067e-05	4.24276950e-05	3.19781834e-05	2.24738820e-05	1.36044721e-05	5.58878052e-06	-1.38541297e-06	-7.21297196e-06	-1.11830825e-05	-1.38072366e-05	-1.55733564e-05	-1.54117041e-05	-1.57239296e-05	-1.60328772e-05	-1.63451027e-05	-1.66606062e-05	-1.66606062e-05	-1.66606062e-05	-1.66606062e-05	-1.66606062e-05
162	G18	Sample 7	CRE		85.34	-5.08850593e-06	-5.08187411e-06	-5.07391592e-06	-5.06706304e-06	-5.06054174e-06	-5.04572904e-06	-5.03639454e-06	-5.02948077e-06	-5.03164258e-06	-5.05924525e-06	-5.09816447e-06	-5.13985851e-06	-5.21588318e-06	-5.37819349e-06	-5.45496304e-06	-5.60931622e-06	-5.77442037e-06	-5.92384912e-06	-6.04193819e-06	-6.13261079e-06	-6.19808711e-06	-6.20984125e-06	-6.16779556e-06	-6.03971533e-06	-5.83230759e-06	-5.55425654e-06	-5.23187136e-06	-4.87152775e-06	-4.47864213e-06	-4.05304266e-06	-3.60513128e-06	-3.16960424e-06	-2.76338078e-06	-2.39107311e-06	-2.04991541e-06	-1.73505276e-06	-1.44662646e-06	-1.19028707e-06	-9.73272706e-07	-7.95876731e-07	-6.36970739e-07	-4.83432164e-07	-3.38232717e-07	-2.07709716e-07	-1.02146332e-07	-2.03928146e-08	4.34888170e-08	9.95051256e-08	1.51358206e-07	1.96760154e-07	2.24727943e-07	2.35996800e-07	2.40956942e-07	2.71377636e-07	3.43861981e-07	4.58526885e-07	6.20112458e-07	8.56812817e-07	1.19632215e-06	1.72448359e-06	2.56917961e-06	3.87111131e-06	5.77724505e-06	8.51131108e-06	1.24191451e-05	1.79188221e-05	2.54594808e-05	3.55617932e-05	4.86928257e-05	6.52385283e-05	8.55147134e-05	1.09679992e-04	1.37567818e-04	1.68536402e-04	2.01438133e-04	2.34653785e-04	2.65956882e-04	2.92727259e-04	3.11998910e-04	3.20572206e-04	3.15311719e-04	2.93541393e-04	2.53398338e-04	1.94121547e-04	1.16204259e-04	2.16534938e-05	-8.60748410e-05	-2.02098318e-04	-3.20312119e-04	-4.33816656e-04	-5.35640816e-04	-6.19194646e-04	-6.78915165e-04	-7.10599990e-04	-7.11845616e-04	-6.82353244e-04	-6.23976573e-04	-5.40601110e-04	-4.37831955e-04	-3.22227352e-04	-2.00915732e-04	-8.09278796e-05	3.12152719e-05	1.30044558e-04	2.11505598e-04	2.73214978e-04	3.14404295e-04	3.35852809e-04	3.39503414e-04	3.28220224e-04	3.05387122e-04	2.75060884e-04	2.41310448e-04	2.07410199e-04	1.75776034e-04	1.47896703e-04	1.24444430e-04	1.05492872e-04	9.06523932e-05	7.92994476e-05	7.02390748e-05	6.14140398e-05	5.24478760e-05	4.32350551e-05	3.24864944e-05	2.27364786e-05	1.36505019e-05	5.45281300e-06	-1.66541236e-06	-7.60132236e-06	-1.16326774e-05	-1.42883651e-05	-1.60681383e-05	-1.58791890e-05	-1.61939896e-05	-1.65054851e-05	-1.68202856e-05	-1.71383912e-05	-1.71383912e-05	-1.71383912e-05	-1.71383912e-05	-1.71383912e-05
163	G19	Sample 8	CRE		85.34	-5.07904005e-06	-5.06482633e-06	-5.04776986e-06	-5.03308234e-06	-5.01910552e-06	-4.99810890e-06	-4.98261490e-06	-4.96874447e-06	-4.96158012e-06	-4.97431551e-06	-4.99627247e-06	-5.01854491e-06	-5.07025152e-06	-5.18300958e-06	-5.23375650e-06	-5.34199594e-06	-5.45650583e-06	-5.55918090e-06	-5.63386993e-06	-5.68210186e-06	-5.70842322e-06	-5.68709454e-06	-5.62057303e-06	-5.48019753e-06	-5.27342665e-06	-5.00796133e-06	-4.70247211e-06	-4.36743820e-06	-4.00623217e-06	-3.61846885e-06	-3.21261735e-06	-2.82057239e-06	-2.45653347e-06	-2.12363553e-06	-1.82001582e-06	-1.54173336e-06	-1.28922814e-06	-1.06870687e-06	-8.87064034e-07	-7.44522436e-07	-6.19767662e-07	-4.99715399e-07	-3.88066940e-07	-2.89800246e-07	-2.14808034e-07	-1.62899602e-07	-1.31033473e-07	-1.13124782e-07	-1.10235796e-07	-1.29528417e-07	-1.85052720e-07	-2.75821099e-07	-3.90843145e-07	-4.94100799e-07	-5.61420176e-07	-5.80271271e-07	-5.30364949e-07	-3.65888936e-07	-4.31242767e-08	5.34035532e-07	1.49950991e-06	2.99596855e-06	5.16570753e-06	8.22480795e-06	1.25089023e-05	1.84230030e-05	2.64006541e-05	3.69517383e-05	5.05444976e-05	6.75691605e-05	8.83501183e-05	1.13055921e-04	1.41520209e-04	1.73086982e-04	2.06581823e-04	2.40350947e-04	2.72106947e-04	2.99151106e-04	3.18428757e-04	3.26647792e-04	3.20590761e-04	2.97534619e-04	2.55615762e-04	1.94117606e-04	1.13617672e-04	1.62651897e-05	-9.43043532e-05	-2.12996266e-04	-3.33478937e-04	-4.48634315e-04	-5.51331966e-04	-6.34883275e-04	-6.93702793e-04	-7.23626944e-04	-7.22360371e-04	-6.89778935e-04	-6.27964688e-04	-5.41063086e-04	-4.34945172e-04	-3.16381298e-04	-1.92669116e-04	-7.09439903e-05	4.22186894e-05	1.41352452e-04	2.22462405e-04	2.83282239e-04	3.23190247e-04	3.43121875e-04	3.45156726e-04	3.32279127e-04	3.07964075e-04	2.76387753e-04	2.41648669e-04	2.07023591e-04	1.74892083e-04	1.46698152e-04	1.23073444e-04	1.04049017e-04	8.91968288e-05	7.78658439e-05	6.87963173e-05	5.99387808e-05	5.09269074e-05	4.16698897e-05	3.09306747e-05	2.11997462e-05	1.21418483e-05	3.98606052e-06	-3.07407819e-06	-8.94475354e-06	-1.29181015e-05	-1.55309373e-05	-1.72839691e-05	-1.71237828e-05	-1.74743700e-05	-1.78212766e-05	-1.81718638e-05	-1.85261318e-05	-1.85261318e-05	-1.85261318e-05	-1.85261318e-05	-1.85261318e-05
164	G20	Sample 9	CRE		85.34	3.61400565e-06	2.84186168e-06	1.91528891e-06	1.11740681e-06	3.58131902e-07	-3.56606138e-07	-1.01549368e-06	-1.73569758e-06	-2.55508839e-06	-3.30158846e-06	-4.11238064e-06	-4.77423037e-06	-5.53486562e-06	-6.12502235e-06	-6.74333874e-06	-7.32342489e-06	-7.82285628e-06	-8.17970986e-06	-8.42427536e-06	-8.52273620e-06	-8.55264158e-06	-8.40035148e-06	-8.16534809e-06	-7.68751791e-06	-7.03618562e-06	-6.25116909e-06	-5.38446043e-06	-4.44452107e-06	-3.46511256e-06	-2.43938294e-06	-1.40898744e-06	-4.58070556e-07	3.51187697e-07	9.97283116e-07	1.49250602e-06	1.84154507e-06	2.03240237e-06	2.06414181e-06	1.92573737e-06	1.63968790e-06	1.25892836e-06	8.41686905e-07	4.06356075e-07	-4.96976517e-08	-5.23751245e-07	-9.88009085e-07	-1.41804790e-06	-1.78424692e-06	-2.07820461e-06	-2.29395918e-06	-2.44671047e-06	-2.52867041e-06	-2.51810778e-06	-2.37831144e-06	-2.10298735e-06	-1.70320957e-06	-1.19173964e-06	-5.56110697e-07	2.08275126e-07	1.16906128e-06	2.43669517e-06	4.13945455e-06	6.42159181e-06	9.52394673e-06	1.38198474e-05	1.97571475e-05	2.78327178e-05	3.86170376e-05	5.26012876e-05	7.01819267e-05	9.16621068e-05	1.17156804e-04	1.46409974e-04	1.78643690e-04	2.12577255e-04	2.46376747e-04	2.77648192e-04	3.03626920e-04	3.21238292e-04	3.27228447e-04	3.18489334e-04	2.92466347e-04	2.47518740e-04	1.83131654e-04	1.00196218e-04	1.09716257e-06	-1.10335692e-04	-2.28887028e-04	-3.48188194e-04	-4.61233557e-04	-5.61003362e-04	-6.41023879e-04	-6.95874340e-04	-7.21729826e-04	-7.16649648e-04	-6.80790631e-04	-6.16450894e-04	-5.27920382e-04	-4.21040299e-04	-3.02617792e-04	-1.79876425e-04	-5.98834629e-05	5.10244878e-05	1.47639505e-04	2.26227825e-04	2.84678610e-04	3.22528479e-04	3.40779914e-04	3.41598677e-04	3.27984661e-04	3.03402182e-04	2.71966761e-04	2.37663618e-04	2.03613086e-04	1.72151621e-04	1.44651251e-04	1.21697847e-04	1.03305471e-04	8.90734117e-05	7.83700960e-05	6.98866569e-05	6.16171983e-05	5.31938738e-05	4.45120112e-05	3.44301899e-05	2.52397893e-05	1.66849664e-05	8.96190860e-06	2.22897364e-06	-3.38641944e-06	-7.17858713e-06	-9.63998638e-06	-1.12498993e-05	-1.10454834e-05	-1.12538134e-05	-1.14599563e-05	-1.16682863e-05	-1.18788035e-05	-1.18788035e-05	-1.18788035e-05	-1.18788035e-05	-1.18788035e-05
