id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
1	A1	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.264133	0.244343	3.097419	1.571520403944001	1.5485	7	31	3	30.0	0.984703	1.845891	0.999838	369.1284	1.016533e-08	30.7626	30.7385	1.883901	0.041618	200.2703	5.515189e-09	30.7381	1.886403	0.040058	192.4527	5.299903e-09	30.7365	1.881951	0.024426	206.5916	5.689272e-09	30.7393	1.881951	0.024426	206.5916	5.689272e-09	30.7393	1.883901	0.041618	200.2703	5.515189e-09	30.7381	1.886403	0.040058	192.4527	5.299903e-09	30.7365	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
2	A2	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.052	1.380902	0.244343	3.097419	1.571520403944001	1.5485	8	31	4	29.5	0.743161	1.934218	0.998775	95.3298	2.625263e-09	30.6352	30.6128	1.883901	0.041618	207.4545	5.713035e-09	30.6824	1.886403	0.040058	199.4888	5.493670e-09	30.6800	1.881951	0.024426	213.8918	5.890310e-09	30.6844	1.881951	0.024426	213.8918	5.890310e-09	30.6844	1.883901	0.041618	207.4545	5.713035e-09	30.6824	1.886403	0.040058	199.4888	5.493670e-09	30.6800	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
3	A3	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.414043	0.244343	3.097419	1.571520403944001	1.5485	11	32	4	29.5	0.751838	1.913500	0.998671	132.5082	3.649108e-09	30.6361	30.6134	1.883901	0.041618	209.8769	5.779743e-09	30.6641	1.886403	0.040058	201.8182	5.557817e-09	30.6617	1.881951	0.024426	216.3893	5.959089e-09	30.6660	1.881951	0.024426	216.3893	5.959089e-09	30.6660	1.883901	0.041618	209.8769	5.779743e-09	30.6641	1.886403	0.040058	201.8182	5.557817e-09	30.6617	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
4	A4	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.413674	0.244343	3.097419	1.571520403944001	1.5485	7	31	4	29.5	1.045762	1.837347	0.999782	610.7287	1.681870e-08	30.1695	30.1453	1.883901	0.041618	291.9260	8.039272e-09	30.1431	1.886403	0.040058	280.7168	7.730586e-09	30.1417	1.881951	0.024426	300.9844	8.288730e-09	30.1441	1.881951	0.024426	300.9844	8.288730e-09	30.1441	1.883901	0.041618	291.9260	8.039272e-09	30.1431	1.886403	0.040058	280.7168	7.730586e-09	30.1417	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
5	A5	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.297914	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.700856	1.908276	0.999396	133.8969	3.687352e-09	30.7496	30.7268	1.883901	0.041618	195.6450	5.387816e-09	30.7750	1.886403	0.040058	188.1328	5.180938e-09	30.7723	1.881951	0.024426	201.7159	5.555000e-09	30.7771	1.881951	0.024426	201.7159	5.555000e-09	30.7771	1.883901	0.041618	195.6450	5.387816e-09	30.7750	1.886403	0.040058	188.1328	5.180938e-09	30.7723	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
6	A6	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.353004	0.244343	3.097419	1.571520403944001	1.5485	9	32	3	30.0	0.934712	1.858695	0.998918	284.7680	7.842152e-09	30.8382	30.8144	1.883901	0.041618	190.1028	5.235192e-09	30.8203	1.886403	0.040058	182.6821	5.030835e-09	30.8186	1.881951	0.024426	196.1033	5.400436e-09	30.8217	1.881951	0.024426	196.1033	5.400436e-09	30.8217	1.883901	0.041618	190.1028	5.235192e-09	30.8203	1.886403	0.040058	182.6821	5.030835e-09	30.8186	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
7	A7	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.351349	0.244343	3.097419	1.571520403944001	1.5485	7	31	4	29.5	0.822547	1.854914	0.999805	362.7994	9.991038e-09	30.5478	30.5240	1.883901	0.041618	229.6153	6.323316e-09	30.5222	1.886403	0.040058	220.7988	6.080518e-09	30.5200	1.881951	0.024426	236.7403	6.519529e-09	30.5239	1.881951	0.024426	236.7403	6.519529e-09	30.5239	1.883901	0.041618	229.6153	6.323316e-09	30.5222	1.886403	0.040058	220.7988	6.080518e-09	30.5200	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
8	A8	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.294477	0.244343	3.097419	1.571520403944001	1.5485	11	31	4	29.5	0.851472	1.849105	0.999144	411.9622	1.134492e-08	30.4970	30.4730	1.883901	0.041618	237.6898	6.545675e-09	30.4676	1.886403	0.040058	228.5631	6.294339e-09	30.4656	1.881951	0.024426	245.0653	6.748788e-09	30.4692	1.881951	0.024426	245.0653	6.748788e-09	30.4692	1.883901	0.041618	237.6898	6.545675e-09	30.4676	1.886403	0.040058	228.5631	6.294339e-09	30.4656	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
9	A9	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.068	1.349408	0.244343	3.097419	1.571520403944001	1.5485	7	32	4	29.5	0.725593	1.814401	0.999705	613.9300	1.690686e-08	30.7972	30.7724	1.883901	0.041618	202.5504	5.577983e-09	30.7202	1.886403	0.040058	194.7731	5.363804e-09	30.7177	1.881951	0.024426	208.8356	5.751068e-09	30.7222	1.881951	0.024426	208.8356	5.751068e-09	30.7222	1.883901	0.041618	202.5504	5.577983e-09	30.7202	1.886403	0.040058	194.7731	5.363804e-09	30.7177	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
10	A10	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.111	1.433733	0.244343	3.097419	1.571520403944001	1.5485	6	33	4	31.5	0.911197	1.992743	0.995164	12.2167	3.364330e-10	32.2905	32.2691	1.883901	0.041618	71.6698	1.973695e-09	32.3606	1.886403	0.040058	68.7352	1.892879e-09	32.3588	1.881951	0.024426	74.0469	2.039159e-09	32.3620	1.881951	0.024426	74.0469	2.039159e-09	32.3620	1.883901	0.041618	71.6698	1.973695e-09	32.3606	1.886403	0.040058	68.7352	1.892879e-09	32.3588	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
11	A11	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.336161	0.244343	3.097419	1.571520403944001	1.5485	11	35	4	33.5	1.064771	1.859927	0.999585	36.2409	9.980274e-10	34.1273	34.1036	1.883901	0.041618	23.5974	6.498418e-10	34.1146	1.886403	0.040058	22.5712	6.215809e-10	34.1134	1.881951	0.024426	24.4306	6.727884e-10	34.1157	1.881951	0.024426	24.4306	6.727884e-10	34.1157	1.883901	0.041618	23.5974	6.498418e-10	34.1146	1.886403	0.040058	22.5712	6.215809e-10	34.1134	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
12	A12	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.346400	0.244343	3.097419	1.571520403944001	1.5485	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
13	A13	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.264722	0.244343	3.097419	1.571520403944001	1.5485	5	35	4	33.5	0.956871	1.869217	0.998993	27.5619	7.590205e-10	34.2931	34.2696	1.883901	0.041618	21.2061	5.839894e-10	34.2833	1.886403	0.040058	20.2839	5.585924e-10	34.2817	1.881951	0.024426	21.9549	6.046106e-10	34.2846	1.881951	0.024426	21.9549	6.046106e-10	34.2846	1.883901	0.041618	21.2061	5.839894e-10	34.2833	1.886403	0.040058	20.2839	5.585924e-10	34.2817	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
14	A14	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.345510	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	32.5	1.193736	1.891275	0.998311	43.8971	1.208869e-09	32.9315	32.9083	1.883901	0.041618	49.8395	1.372518e-09	32.9341	1.886403	0.040058	47.7354	1.314572e-09	32.9332	1.881951	0.024426	51.5460	1.419511e-09	32.9348	1.881951	0.024426	51.5460	1.419511e-09	32.9348	1.883901	0.041618	49.8395	1.372518e-09	32.9341	1.886403	0.040058	47.7354	1.314572e-09	32.9332	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
15	A15	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.421857	0.244343	3.097419	1.571520403944001	1.5485	7	35	3	33.0	0.940765	1.929925	0.999986	12.9033	3.553396e-10	33.7804	33.7580	1.883901	0.041618	28.6166	7.880645e-10	33.8102	1.886403	0.040058	27.3903	7.542929e-10	33.8085	1.881951	0.024426	29.6117	8.154693e-10	33.8115	1.881951	0.024426	29.6117	8.154693e-10	33.8115	1.883901	0.041618	28.6166	7.880645e-10	33.8102	1.886403	0.040058	27.3903	7.542929e-10	33.8085	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
16	A16	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.096	1.334514	0.244343	3.097419	1.571520403944001	1.5485	8	35	4	32.5	0.758085	1.978394	0.994112	6.4508	1.776456e-10	33.5685	33.5468	1.883901	0.041618	31.6507	8.716202e-10	33.6510	1.886403	0.040058	30.3145	8.348217e-10	33.6486	1.881951	0.024426	32.7344	9.014637e-10	33.6529	1.881951	0.024426	32.7344	9.014637e-10	33.6529	1.883901	0.041618	31.6507	8.716202e-10	33.6510	1.886403	0.040058	30.3145	8.348217e-10	33.6486	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
17	A17	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.069	1.308754	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	30.5	1.086528	1.812722	0.999646	521.1886	1.435287e-08	31.1204	31.0956	1.883901	0.041618	160.9988	4.433703e-09	31.0827	1.886403	0.040058	154.6116	4.257807e-09	31.0815	1.881951	0.024426	166.1666	4.576019e-09	31.0837	1.881951	0.024426	166.1666	4.576019e-09	31.0837	1.883901	0.041618	160.9988	4.433703e-09	31.0827	1.886403	0.040058	154.6116	4.257807e-09	31.0815	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
18	A18	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.384760	0.244343	3.097419	1.571520403944001	1.5485	9	33	4	31.5	0.877908	1.876862	0.999424	77.6936	2.139584e-09	32.4248	32.4014	1.883901	0.041618	69.0514	1.901589e-09	32.4193	1.886403	0.040058	66.2240	1.823726e-09	32.4174	1.881951	0.024426	71.3417	1.964662e-09	32.4208	1.881951	0.024426	71.3417	1.964662e-09	32.4208	1.883901	0.041618	69.0514	1.901589e-09	32.4193	1.886403	0.040058	66.2240	1.823726e-09	32.4174	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
19	A19	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.388860	0.244343	3.097419	1.571520403944001	1.5485	7	35	4	32.5	0.917024	1.895621	0.998565	31.2979	8.619049e-10	33.3423	33.3192	1.883901	0.041618	38.2866	1.054363e-09	33.3505	1.886403	0.040058	36.6702	1.009850e-09	33.3487	1.881951	0.024426	39.5975	1.090464e-09	33.3519	1.881951	0.024426	39.5975	1.090464e-09	33.3519	1.883901	0.041618	38.2866	1.054363e-09	33.3505	1.886403	0.040058	36.6702	1.009850e-09	33.3487	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
20	A20	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.312396	0.244343	3.097419	1.571520403944001	1.5485	9	34	4	32.5	0.896523	1.894804	0.998870	31.0296	8.545150e-10	33.3782	33.3551	1.883901	0.041618	37.4306	1.030792e-09	33.3862	1.886403	0.040058	35.8504	9.872738e-10	33.3844	1.881951	0.024426	38.7122	1.066086e-09	33.3877	1.881951	0.024426	38.7122	1.066086e-09	33.3877	1.883901	0.041618	37.4306	1.030792e-09	33.3862	1.886403	0.040058	35.8504	9.872738e-10	33.3844	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
25	B1	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.361895	0.244343	3.097419	1.571520403944001	1.5485	9	32	4	29.5	0.658742	1.915318	0.999982	112.8929	3.108929e-09	30.8379	30.8152	1.883901	0.041618	183.8890	5.064070e-09	30.8728	1.886403	0.040058	176.8282	4.869624e-09	30.8699	1.881951	0.024426	189.5951	5.221208e-09	30.8751	1.881951	0.024426	189.5951	5.221208e-09	30.8751	1.883901	0.041618	183.8890	5.064070e-09	30.8728	1.886403	0.040058	176.8282	4.869624e-09	30.8699	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
26	B2	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.417091	0.244343	3.097419	1.571520403944001	1.5485	12	32	4	30.5	1.147846	1.871707	0.999362	207.3396	5.709869e-09	31.0012	30.9776	1.883901	0.041618	170.0849	4.683922e-09	30.9960	1.886403	0.040058	163.3372	4.498099e-09	30.9950	1.881951	0.024426	175.5444	4.834270e-09	30.9968	1.881951	0.024426	175.5444	4.834270e-09	30.9968	1.883901	0.041618	170.0849	4.683922e-09	30.9960	1.886403	0.040058	163.3372	4.498099e-09	30.9950	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
27	B3	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.457259	0.244343	3.097419	1.571520403944001	1.5485	9	31	4	29.5	1.034046	1.903086	0.998505	214.0791	5.895468e-09	30.1505	30.1275	1.883901	0.041618	288.6557	7.949212e-09	30.1609	1.886403	0.040058	277.5721	7.643984e-09	30.1595	1.881951	0.024426	297.6126	8.195876e-09	30.1620	1.881951	0.024426	297.6126	8.195876e-09	30.1620	1.883901	0.041618	288.6557	7.949212e-09	30.1609	1.886403	0.040058	277.5721	7.643984e-09	30.1595	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
