id	well	sample	target	excluded	expected melting temperature	64.67	64.73	64.82	64.85	64.91	65.12	65.51	65.84	66.13	66.43	66.67	66.91	67.17	67.43	67.64	67.91	68.1	68.37	68.59	68.83	69.07	69.27	69.47	69.68	69.94	70.2	70.41	70.62	70.84	71.05	71.26	71.45	71.71	71.91	72.09	72.32	72.55	72.79	72.97	73.17	73.39	73.64	73.86	74.07	74.31	74.51	74.71	74.92	75.14	75.37	75.58	75.76	75.99	76.19	76.44	76.65	76.89	77.08	77.32	77.5	77.72	77.96	78.17	78.37	78.6	78.83	79.03	79.26	79.45	79.67	79.91	80.11	80.29	80.55	80.81	81	81.18	81.39	81.64	81.85	82.1	82.3	82.53	82.74	82.92	83.15	83.36	83.6	83.8	83.99	84.22	84.49	84.7	84.87	85.09	85.33	85.53	85.78	85.99	86.22	86.44	86.63	86.83	87.04	87.29	87.49	87.74	87.96	88.16	88.38	88.57	88.78	89.03	89.25	89.46	89.68	89.9	90.14	90.33	90.55	90.74	90.98	91.18	91.38	91.58	91.81	92.01	92.24	92.44	92.69	92.91	93.14	93.35	93.58	93.81	94.04	94.23	94.43	94.64	94.84	95.1	95.3	95.5	95.7	95.92	96.16	96.35	96.55	96.76
156	G12	Sample 1	CRE		85.34	30.98693747	30.96521302	30.93262634	30.92176411	30.90003966	30.82465462	30.67304442	30.53467542	30.40338502	30.25753251	30.13659600	30.00158164	29.84596212	29.68163868	29.56424130	29.33225110	29.24384042	29.08431211	28.92454944	28.76028281	28.60197531	28.43580247	28.26939837	28.10240331	27.93448963	27.76453376	27.59397960	27.42419636	27.25388094	27.08589721	26.91829726	26.74976758	26.58251346	26.41580528	26.25151739	26.08837458	25.92552874	25.76203850	25.59694908	25.43221519	25.26720347	25.10177025	24.93630217	24.77104789	24.60586136	24.44059011	24.27693027	24.11631051	23.95467901	23.79346457	23.63185632	23.47138480	23.30879387	23.14538266	22.98122648	22.81740759	22.65001875	22.48246687	22.31505523	22.14733356	21.97801846	21.81035436	21.64413054	21.47877966	21.31389121	21.15040508	20.98957661	20.82962966	20.67123461	20.51345683	20.35518523	20.19716054	20.03901236	19.87999994	19.72098758	19.55999992	19.39765424	19.23444434	19.07148138	18.90765422	18.73987579	18.56913474	18.39296118	18.20864019	18.01098522	17.79480949	17.54900514	17.25777057	16.90394341	16.46678165	15.92233619	15.25320115	14.44949730	13.51097944	12.44703172	11.27913236	10.03839162	8.76333015	7.50234712	6.30593244	5.21815467	4.26988483	3.47815643	2.84358853	2.35778606	2.00667495	1.77025572	1.62222911	1.53666983	1.48963279	1.46284106	1.44518674	1.43271760	1.42259415	1.41271760	1.40296373	1.39469135	1.38703703	1.37950616	1.37234562	1.36506151	1.35765404	1.35049332	1.34444384	1.33864109	1.33283862	1.32703615	1.32209788	1.31728311	1.31296229	1.30864137	1.30469097	1.30074046	1.29814814	1.29567901	1.29333333	1.29061728	1.28839506	1.28604938	1.28370370	1.28098765	1.27851852	1.27555556	1.27283951	1.27061728	1.27061728	1.27061728	1.27061728	1.27061728
157	G13	Sample 2	CRE		85.34	31.04252812	31.02029150	30.98693657	30.97581826	30.95358164	30.87599691	30.72146103	30.58067904	30.44660277	30.29863038	30.17420891	30.03348833	29.87294775	29.69999367	29.57825817	29.32831239	29.24028585	29.07153035	28.90096487	28.72803507	28.56434275	28.39012550	28.21722864	28.04427900	27.87143000	27.69747600	27.52493573	27.35445289	27.18164206	27.00912588	26.83917946	26.66934205	26.49917787	26.32890408	26.16017136	25.99161043	25.82189489	25.65312693	25.48625237	25.31868674	25.14915420	24.98122896	24.81543097	24.64872095	24.48171885	24.31519066	24.14991929	23.98278525	23.81364816	23.64619021	23.47800408	23.30744670	23.13571489	22.96474271	22.79314716	22.62054144	22.44796275	22.27680270	22.10372243	21.92986120	21.75662331	21.58491236	21.41163678	21.23967480	21.06794356	20.89640312	20.72398514	20.55358029	20.38370381	20.21493838	20.04592603	19.87691368	19.70604946	19.53703702	19.36827158	19.20061723	19.03259254	18.86506160	18.69543197	18.52506160	18.35308529	18.17839346	17.99481215	17.80160227	17.59308282	17.36159723	17.09677978	16.78542176	16.40850818	15.94788932	15.38529547	14.70492623	13.89801256	12.96591474	11.92073367	10.78295852	9.58357581	8.36098358	7.15876775	6.02025626	4.98716986	4.08729568	3.33606112	2.73433272	2.27420926	1.94001173	1.71248161	1.56791096	1.48333779	1.43630076	1.40938490	1.39160712	1.37827379	1.36716268	1.35679231	1.34703812	1.33790122	1.32876542	1.31975307	1.31135795	1.30308611	1.29456751	1.28555487	1.27827078	1.27098643	1.26419632	1.25777657	1.25197410	1.24703589	1.24283859	1.23950534	1.23777724	1.23493787	1.23296296	1.23074074	1.22888889	1.22666667	1.22407407	1.22123457	1.21802469	1.21395062	1.21074074	1.20753086	1.20493827	1.20259259	1.20259259	1.20259259	1.20259259	1.20259259
158	G14	Sample 3	CRE		85.34	31.86808981	31.84463561	31.80945432	31.79772723	31.77427304	31.69257105	31.53012171	31.38316659	31.24494525	31.09307321	30.96800062	30.82624231	30.66524852	30.49165796	30.36698205	30.12033377	30.02849190	29.85692953	29.68260713	29.50247526	29.33172840	29.15246914	28.97185185	28.79296296	28.61345679	28.43308642	28.25604938	28.08259259	27.90987654	27.73938272	27.56851852	27.39962963	27.23074074	27.06259259	26.89604938	26.72876543	26.56049383	26.39358025	26.22543210	26.05913580	25.89308642	25.72654321	25.56148148	25.39753086	25.23333333	25.06925926	24.90432099	24.73938272	24.57283951	24.40518519	24.23790123	24.06716049	23.89370370	23.71950617	23.54419753	23.36703704	23.18814815	23.00790123	22.82728395	22.64617284	22.46641975	22.28765432	22.10864198	21.93135802	21.75567901	21.58308642	21.41160494	21.24024691	21.07049383	20.90308642	20.73740741	20.57419753	20.41037037	20.24679012	20.08185185	19.91703704	19.75296296	19.58691358	19.41728395	19.24395062	19.06592593	18.88358025	18.69580247	18.49962963	18.29209877	18.06456790	17.80777778	17.51024691	17.15580247	16.72370370	16.19259259	15.54234568	14.76209877	13.84654321	12.80629630	11.66074074	10.43543210	9.16604938	7.89864198	6.68037037	5.55691358	4.56234568	3.71913580	3.03209877	2.49530864	2.09703704	1.81925926	1.63777778	1.52839506	1.46629630	1.43135802	1.40962963	1.39432099	1.38209877	1.37160494	1.36148148	1.35185185	1.34185185	1.33222222	1.32320988	1.31506173	1.30740741	1.30012346	1.29308642	1.28716049	1.28172840	1.27728395	1.27296296	1.26901235	1.26456790	1.25975309	1.25543210	1.25148148	1.24753086	1.24395062	1.24012346	1.23666667	1.23345679	1.23061728	1.22814815	1.22518519	1.22246914	1.22000000	1.21765432	1.21580247	1.21580247	1.21580247	1.21580247	1.21580247
159	G15	Sample 4	CRE		85.34	32.86877111	32.84617924	32.81229143	32.80099549	32.77840362	32.70092969	32.54423424	32.40220597	32.26740739	32.11907546	31.99522222	31.85680978	31.70026267	31.53156934	31.41065910	31.16547132	31.07440773	30.90511624	30.73229985	30.55510232	30.38493827	30.20530864	30.02407407	29.84444444	29.66604938	29.48703704	29.30950617	29.13407407	28.95888889	28.78481481	28.61024691	28.43814815	28.26530864	28.09259259	27.92135802	27.75012346	27.58086420	27.41395062	27.24657387	27.07953312	26.91230155	26.74540295	26.57822871	26.41166258	26.24379000	26.07413408	25.90103419	25.72906628	25.55801551	25.38638558	25.21481787	25.04320229	24.87037536	24.69818957	24.52582267	24.35548371	24.18385965	24.01143814	23.83829061	23.66571357	23.49266294	23.31968371	23.14814940	22.97693746	22.80580228	22.63490169	22.46450112	22.29577456	22.12678530	21.95874776	21.79334227	21.62740409	21.46199687	21.29533633	21.13053897	20.96527973	20.79860791	20.63185040	20.46481479	20.29395059	20.12148145	19.94740738	19.76962960	19.58333329	19.38654317	19.17345675	18.93296293	18.65135794	18.31419741	17.89753074	17.37604926	16.73012333	15.94358013	15.01024680	13.93567890	12.73790115	11.44444447	10.08987662	8.72308650	7.39679020	6.16086429	5.05740750	4.11209890	3.33506190	2.72259275	2.26234581	1.93740754	1.72271618	1.59135817	1.51617298	1.47395076	1.44925936	1.43259265	1.41962968	1.40901238	1.39925929	1.39024695	1.38160496	1.37308644	1.36469137	1.35604939	1.34703704	1.33814815	1.32975309	1.32172840	1.31382716	1.30617284	1.29888889	1.29209877	1.28555556	1.27962997	1.27469292	1.26988046	1.26556343	1.26161890	1.25792373	1.25472618	1.25165548	1.24932933	1.24725398	1.24468905	1.24249949	1.24056054	1.23899579	1.23780567	1.23780567	1.23780567	1.23780567	1.23780567
160	G16	Sample 5	CRE		85.34	31.14794114	31.12880109	31.10009102	31.09052099	31.07138094	31.00662058	30.86790230	30.73819907	30.61344537	30.47292507	30.35505514	30.22073101	30.06800530	29.90252764	29.78694493	29.54651252	29.46263043	29.29797634	29.13178429	28.96015732	28.79790123	28.62382716	28.44925926	28.27407407	28.09839506	27.92358025	27.75061728	27.57913580	27.40703704	27.23469136	27.06567901	26.89703704	26.72913580	26.56209877	26.39518519	26.22691358	26.05802469	25.89086420	25.72296296	25.55222222	25.38135802	25.21209877	25.04172840	24.87123457	24.70222222	24.53358025	24.36481481	24.19654321	24.03098765	23.86543210	23.69740741	23.53024691	23.36209877	23.19407407	23.02679012	22.85938272	22.69271605	22.52444444	22.35604938	22.18814815	22.01913580	21.85160494	21.68259259	21.51271605	21.34222222	21.16987654	20.99666667	20.82345679	20.65074074	20.47876543	20.30703704	20.13716049	19.96728395	19.79827160	19.63049383	19.46456790	19.29765432	19.13086420	18.96382716	18.79493827	18.62197531	18.44580247	18.26382716	18.07506173	17.87604938	17.66358025	17.42740741	17.15753086	16.84061728	16.46049383	15.99580247	15.42617284	14.73617284	13.91666667	12.96962963	11.91086420	10.76148148	9.55074074	8.31864198	7.11098765	5.97506173	4.94913580	4.06209877	3.32679012	2.74024691	2.29456790	1.97555556	1.76135802	1.62851852	1.55185185	1.50950617	1.48481481	1.46851852	1.45691358	1.44629630	1.43604938	1.42629630	1.41629630	1.40629630	1.39740741	1.38901235	1.38049383	1.37197531	1.36469136	1.35777778	1.35160494	1.34679012	1.34246914	1.33790123	1.33358025	1.32913580	1.32506173	1.32086420	1.31765432	1.31444444	1.31061728	1.30691358	1.30345679	1.30037037	1.29802469	1.29555556	1.29345679	1.29123457	1.28938272	1.28802469	1.28802469	1.28802469	1.28802469	1.28802469
161	G17	Sample 6	CRE		85.34	31.91041579	31.89138812	31.86284660	31.85333277	31.83430509	31.76854258	31.62873280	31.49589309	31.36575954	31.21789725	31.09439476	30.95342321	30.79008848	30.61357525	30.49246278	30.23473814	30.14917408	29.98088951	29.81276024	29.63895987	29.47320988	29.29851852	29.12488716	28.95154388	28.78015975	28.60709691	28.43273617	28.25969190	28.08797712	27.91874833	27.74879001	27.57762250	27.40637675	27.23409690	27.06165226	26.89043047	26.71837614	26.54550068	26.37185120	26.19774756	26.02361725	25.85088191	25.67933353	25.50925396	25.33801156	25.16711188	24.99609926	24.82387757	24.65265180	24.48223362	24.30986813	24.13639514	23.96211668	23.78918853	23.61654483	23.44264153	23.27070445	23.09821439	22.92373458	22.74885655	22.57223326	22.39432099	22.21456790	22.03419753	21.85469136	21.67296297	21.49074075	21.30987655	21.13098768	20.95469138	20.78049385	20.60753089	20.43469138	20.26320988	20.09320988	19.92456790	19.75617284	19.58567900	19.41370369	19.23864196	19.06222210	18.88308625	18.69827130	18.50493797	18.30036995	18.08061633	17.83888757	17.56518387	17.24728264	16.86456626	16.39888696	15.83098586	15.14654130	14.33394883	13.39357900	12.33678923	11.18333244	9.96234483	8.71358034	7.48012464	6.30740860	5.23617450	4.29913746	3.51197697	2.87753252	2.38827326	2.03000183	1.78284106	1.62382797	1.52888969	1.47592637	1.44555600	1.42642020	1.41222267	1.40037082	1.38950640	1.37950617	1.36987654	1.36086420	1.35123456	1.34197527	1.33320982	1.32506163	1.31753075	1.31098748	1.30518501	1.30049365	1.29654303	1.29320971	1.29024677	1.28703691	1.28419745	1.28148142	1.27851852	1.27555556	1.27222222	1.26814815	1.26419753	1.26000000	1.25641975	1.25246914	1.24888889	1.24580247	1.24296296	1.24061728	1.24061728	1.24061728	1.24061728	1.24061728
162	G18	Sample 7	CRE		85.34	32.88374519	32.86181635	32.82892309	32.81795866	32.79602982	32.72085002	32.56584754	32.42350061	32.28687892	32.13211872	32.00213074	31.85719512	31.69286758	31.51644042	31.39165843	31.13312038	31.03895195	30.86267583	30.68807045	30.50790056	30.33567901	30.15111111	29.96543210	29.78024691	29.59666667	29.41283951	29.22987654	29.04580247	28.86239025	28.67963240	28.49889232	28.31896642	28.13877259	27.95844079	27.77958501	27.59852949	27.41946572	27.23971901	27.05925119	26.87799641	26.69496927	26.51475714	26.33490785	26.15618864	25.97959382	25.80164676	25.62396812	25.44894434	25.27439692	25.10251306	24.92799805	24.75315891	24.57585958	24.39840293	24.22149296	24.04590763	23.86831202	23.68931625	23.50976508	23.33220867	23.15514410	22.97909301	22.80340479	22.62756728	22.45178969	22.27679800	22.10309849	21.93041831	21.75658022	21.58233068	21.40738439	21.23237712	21.05781444	20.88223715	20.70751836	20.53366948	20.35678707	20.17952226	20.00153552	19.82308613	19.64234539	19.45938243	19.27234539	19.07716008	18.86987613	18.64962927	18.40765400	18.13197439	17.81061596	17.42246781	16.94580115	16.36073942	15.65036918	14.80715924	13.82913459	12.72814718	11.52753101	10.25456855	8.95370435	7.67123521	6.45481559	5.34765509	4.38024825	3.57012531	2.91901411	2.41814969	2.05419908	1.80469290	1.64617449	1.55222385	1.50012513	1.47098886	1.45296364	1.43987714	1.42913621	1.41950660	1.41098808	1.40209909	1.39419775	1.38580264	1.37790137	1.37000010	1.36234571	1.35604940	1.35061729	1.34493828	1.34012346	1.33530865	1.33123458	1.32691363	1.32271990	1.31915343	1.31485917	1.31008931	1.30571398	1.30148992	1.29730907	1.29316688	1.28956180	1.28674157	1.28335245	1.28063755	1.27858180	1.27694009	1.27559373	1.27559373	1.27559373	1.27559373	1.27559373
163	G19	Sample 8	CRE		85.34	32.73341874	32.70998091	32.67482417	32.66310525	32.63966742	32.55837968	32.39364161	32.24166345	32.09728125	31.93548964	31.80194843	31.65123027	31.47919428	31.29418055	31.16367387	30.90259729	30.80640892	30.62710913	30.44918727	30.26583131	30.09074516	29.90472583	29.71922022	29.53428198	29.34894864	29.16224510	28.97782992	28.79456998	28.61039393	28.42794938	28.24795649	28.06707060	27.88555920	27.70356129	27.52349335	27.34440933	27.16470699	26.98496803	26.80484533	26.62425259	26.44350333	26.26348226	26.08544602	25.90667732	25.72653660	25.54502759	25.36579818	25.18891749	25.01062034	24.83423322	24.65638847	24.47858350	24.29824722	24.11989698	23.94168147	23.76395794	23.58389032	23.40391125	23.22349319	23.04441115	22.86362938	22.68468944	22.50545720	22.32700238	22.14851237	21.97005744	21.79216274	21.61511299	21.43921469	21.26436674	21.09071027	20.91588060	20.74233151	20.56792079	20.39469036	20.22215757	20.04685696	19.87084413	19.69372039	19.51416856	19.33343324	19.14938119	18.96110847	18.76530600	18.56049013	18.34357173	18.10307468	17.83011172	17.51060555	17.12381250	16.64874825	16.06405805	15.35331640	14.50640390	13.52492724	12.42418971	11.22505391	9.95838765	8.66679113	7.39717119	6.19926999	5.11532342	4.17445923	3.39149626	2.76557034	2.28791602	1.94347301	1.71087776	1.56605628	1.48210566	1.43555931	1.41037412	1.39494202	1.38383091	1.37568276	1.36889080	1.36259257	1.35617281	1.34950614	1.34320975	1.33604893	1.32827103	1.32086321	1.31345561	1.30641803	1.29975138	1.29382545	1.28864027	1.28357864	1.27888761	1.27506057	1.27172765	1.26814760	1.26432098	1.26086420	1.25641975	1.25259259	1.24864198	1.24530864	1.24160494	1.23765432	1.23432099	1.23160494	1.22901235	1.22753086	1.22753086	1.22753086	1.22753086	1.22753086
164	G20	Sample 9	CRE		85.34	32.56232436	32.53806632	32.50167925	32.48955023	32.46529218	32.38140996	32.21148398	32.05543362	31.90809027	31.74252352	31.60592884	31.45512442	31.28308513	31.09694368	30.96518222	30.70828217	30.60830786	30.43039426	30.25509722	30.07405611	29.89950617	29.71456790	29.52987654	29.34456790	29.15802469	28.97209877	28.78580247	28.59938272	28.41370370	28.23123457	28.05061728	27.87185185	27.69395062	27.51802469	27.34074074	27.16567901	26.99209877	26.81950617	26.64506173	26.47086420	26.29716049	26.12481481	25.95234568	25.78160494	25.60950617	25.43654321	25.26246914	25.08888889	24.91382716	24.73753086	24.56049383	24.38185185	24.20111111	24.01950617	23.83580247	23.65197531	23.46753086	23.28444444	23.10135802	22.91753086	22.73493827	22.55370370	22.37481481	22.20000000	22.02604938	21.85407407	21.68308642	21.51222222	21.34160494	21.17148148	21.00160494	20.83037037	20.65666667	20.48296296	20.30913580	20.13333333	19.95962963	19.78567901	19.61000000	19.43419753	19.25802469	19.08012346	18.89802469	18.70827160	18.50864198	18.28950617	18.04666667	17.76888889	17.43913580	17.03901235	16.54716049	15.94456790	15.21567901	14.35358025	13.36395062	12.25802469	11.05888889	9.79987654	8.52123457	7.27172840	6.09617284	5.03555556	4.11716049	3.35320988	2.74382716	2.28012346	1.94555556	1.72000000	1.57740741	1.49395062	1.44728395	1.42061728	1.40358025	1.39086420	1.38074074	1.37246914	1.36432099	1.35691358	1.35000000	1.34320988	1.33679012	1.33049383	1.32506173	1.31950617	1.31358025	1.30814815	1.30246914	1.29716049	1.29222222	1.28777778	1.28333333	1.27901235	1.27493827	1.27123457	1.26802469	1.26543210	1.26259259	1.25962963	1.25617284	1.25308642	1.24938272	1.24604938	1.24308642	1.24024691	1.23765432	1.23765432	1.23765432	1.23765432	1.23765432
