id	well	sample	target	excluded	expected melting temperature	64.88	65.015	65.315	65.67500000000001	65.985	66.28	66.55000000000001	66.78999999999999	67.03999999999999	67.30000000000001	67.535	67.775	68.005	68.235	68.48	68.71000000000001	68.94999999999999	69.16999999999999	69.37	69.575	69.81	70.07	70.305	70.515	70.73	70.945	71.155	71.355	71.58	71.81	72.0	72.205	72.435	72.67	72.88	73.07	73.28	73.515	73.75	73.965	74.19	74.41	74.61	74.815	75.03	75.255	75.475	75.67	75.875	76.09	76.315	76.545	76.77000000000001	76.985	77.19999999999999	77.41	77.61	77.84	78.065	78.27000000000001	78.485	78.715	78.93	79.14500000000001	79.355	79.56	79.78999999999999	80.00999999999999	80.2	80.42	80.68	80.905	81.09	81.285	81.515	81.745	81.975	82.19999999999999	82.41499999999999	82.63499999999999	82.83	83.035	83.255	83.47999999999999	83.69999999999999	83.895	84.10499999999999	84.35499999999999	84.595	84.785	84.98	85.21000000000001	85.43	85.655	85.88499999999999	86.10499999999999	86.33	86.535	86.72999999999999	86.935	87.165	87.39	87.615	87.85	88.06	88.27	88.475	88.675	88.905	89.14	89.35499999999999	89.57	89.79	90.02000000000001	90.235	90.44	90.645	90.86	91.08000000000001	91.28	91.47999999999999	91.695	91.91	92.125	92.34	92.565	92.8	93.025	93.245	93.465	93.695	93.92500000000001	94.135	94.33000000000001	94.535	94.74000000000001	94.97	95.19999999999999	95.4	95.6	95.81	96.03999999999999	96.255	96.44999999999999	96.655
156	G12	Sample 1	CRE		85.34	2.23039459e-03	2.38631857e-03	2.73281630e-03	3.14861357e-03	3.50666123e-03	3.79147711e-03	4.02452871e-03	4.22270160e-03	4.40606545e-03	4.55828694e-03	4.65976379e-03	4.76704301e-03	4.81875848e-03	4.93968265e-03	5.00599937e-03	5.09043727e-03	5.16040822e-03	5.22366050e-03	5.27692754e-03	5.33212349e-03	5.36523388e-03	5.42571588e-03	5.45175397e-03	5.46797018e-03	5.47621739e-03	5.47803241e-03	5.47412182e-03	5.46859064e-03	5.45986514e-03	5.45124947e-03	5.44097897e-03	5.43144519e-03	5.42610248e-03	5.42542381e-03	5.42849202e-03	5.42986699e-03	5.43062526e-03	5.43157527e-03	5.43185964e-03	5.43123553e-03	5.42921703e-03	5.42604366e-03	5.42022728e-03	5.41358914e-03	5.41180063e-03	5.41437334e-03	5.42115011e-03	5.43179876e-03	5.44733618e-03	5.46627812e-03	5.48648689e-03	5.50871567e-03	5.53120777e-03	5.54952525e-03	5.56192179e-03	5.56861255e-03	5.56821858e-03	5.55952595e-03	5.54469436e-03	5.52528108e-03	5.50182159e-03	5.47532009e-03	5.44818656e-03	5.42410864e-03	5.40442035e-03	5.39067150e-03	5.38379516e-03	5.38342800e-03	5.39025541e-03	5.40518122e-03	5.43033110e-03	5.46868242e-03	5.52252881e-03	5.59756341e-03	5.70589975e-03	5.86698633e-03	6.10652773e-03	6.45747376e-03	6.96241132e-03	7.66984251e-03	8.63030237e-03	9.89112002e-03	1.14909881e-02	1.34488059e-02	1.57570355e-02	1.83768834e-02	2.12327554e-02	2.42074941e-02	2.71509430e-02	2.98918781e-02	3.22539257e-02	3.40710815e-02	3.52039743e-02	3.55520304e-02	3.50642284e-02	3.37502238e-02	3.16842591e-02	2.89954238e-02	2.58516826e-02	2.24404245e-02	1.89467426e-02	1.55412317e-02	1.23696104e-02	9.54444236e-03	7.13446102e-03	5.16486664e-03	3.62246613e-03	2.46469016e-03	1.63278769e-03	1.06427352e-03	6.97331430e-04	4.74368232e-04	3.46329107e-04	2.76805841e-04	2.39942094e-04	2.18599426e-04	2.04757218e-04	1.94119051e-04	1.84227281e-04	1.74024317e-04	1.64407725e-04	1.55305334e-04	1.46402409e-04	1.37258659e-04	1.28730449e-04	1.20657067e-04	1.32257947e-04	1.43350888e-04	1.32426089e-04	8.20152084e-05	-1.59673098e-05	-1.51029221e-04	-3.27741488e-04	-5.46420324e-04	-8.01630268e-04	-1.11239728e-03	-1.46018274e-03	-1.82701313e-03	-2.19314348e-03	-2.54669831e-03	-2.90025315e-03	-2.90025315e-03	-2.90025315e-03	-2.90025315e-03	-2.90025315e-03
157	G13	Sample 2	CRE		85.34	2.24386651e-03	2.40909870e-03	2.77628134e-03	3.21690050e-03	3.59632256e-03	3.90150273e-03	4.15547171e-03	4.37256322e-03	4.57429595e-03	4.74670802e-03	4.86165463e-03	4.98254216e-03	5.03678442e-03	5.16716698e-03	5.22968851e-03	5.30597504e-03	5.36317101e-03	5.41354588e-03	5.44949097e-03	5.48661851e-03	5.49968320e-03	5.54507732e-03	5.55460047e-03	5.55878910e-03	5.56192826e-03	5.56242372e-03	5.55640528e-03	5.55142833e-03	5.54680201e-03	5.54347359e-03	5.53761970e-03	5.53092616e-03	5.52543668e-03	5.51964198e-03	5.51490686e-03	5.51160604e-03	5.50944607e-03	5.50686929e-03	5.50557773e-03	5.50897217e-03	5.51553387e-03	5.52497334e-03	5.53671973e-03	5.55221187e-03	5.56997183e-03	5.58848560e-03	5.61021920e-03	5.63387823e-03	5.65556435e-03	5.67522184e-03	5.69343414e-03	5.71077402e-03	5.72448939e-03	5.73586249e-03	5.74634721e-03	5.75344201e-03	5.75589218e-03	5.75573262e-03	5.75447594e-03	5.75055833e-03	5.74552425e-03	5.73962186e-03	5.73256065e-03	5.72307346e-03	5.71392332e-03	5.70537167e-03	5.69880821e-03	5.69412604e-03	5.69201119e-03	5.69161536e-03	5.69902115e-03	5.71856838e-03	5.75745471e-03	5.82353557e-03	5.93215832e-03	6.10100675e-03	6.35693711e-03	6.73518016e-03	7.27682533e-03	8.02317442e-03	9.01987510e-03	1.03070908e-02	1.19140111e-02	1.38508632e-02	1.61054345e-02	1.86316629e-02	2.13501174e-02	2.41487734e-02	2.68865828e-02	2.94028129e-02	3.15338654e-02	3.31298041e-02	3.40658897e-02	3.42555057e-02	3.36619448e-02	3.23026453e-02	3.02497410e-02	2.76267159e-02	2.45924430e-02	2.13230777e-02	1.79917869e-02	1.47579404e-02	1.17544390e-02	9.08183446e-03	6.80175430e-03	4.93782554e-03	3.47746430e-03	2.38064113e-03	1.59202883e-03	1.05197909e-03	7.02041957e-04	4.88664309e-04	3.66828112e-04	3.01579835e-04	2.67533783e-04	2.48045716e-04	2.35117554e-04	2.24236258e-04	2.13210651e-04	2.00039929e-04	1.86480651e-04	1.72291031e-04	1.58170092e-04	1.44227901e-04	1.31308770e-04	1.19585530e-04	1.24154332e-04	1.29682403e-04	1.17010134e-04	6.91772683e-05	-3.35776174e-05	-1.77377161e-04	-3.62566897e-04	-5.89521043e-04	-8.52997975e-04	-1.16759353e-03	-1.51959952e-03	-1.89268274e-03	-2.26843079e-03	-2.62347235e-03	-2.97417448e-03	-2.97417448e-03	-2.97417448e-03	-2.97417448e-03	-2.97417448e-03
158	G14	Sample 3	CRE		85.34	2.32196157e-03	2.47591599e-03	2.81803691e-03	3.22858201e-03	3.58210697e-03	3.86551754e-03	4.10225567e-03	4.30902043e-03	4.50410079e-03	4.67419597e-03	4.79247874e-03	4.91933938e-03	4.98530109e-03	5.12228833e-03	5.20761702e-03	5.29954416e-03	5.36683088e-03	5.42162838e-03	5.45984513e-03	5.49162924e-03	5.49577890e-03	5.52352727e-03	5.51174095e-03	5.49162387e-03	5.46895190e-03	5.44596843e-03	5.42172046e-03	5.39925362e-03	5.37965200e-03	5.36421691e-03	5.35051639e-03	5.33932070e-03	5.33103384e-03	5.32381759e-03	5.31893679e-03	5.31265751e-03	5.30784037e-03	5.30516857e-03	5.30394245e-03	5.30702355e-03	5.31525845e-03	5.32936304e-03	5.34870866e-03	5.37309571e-03	5.40463343e-03	5.44223556e-03	5.48446714e-03	5.53172683e-03	5.57934833e-03	5.62533094e-03	5.66847324e-03	5.70880022e-03	5.74332987e-03	5.76985045e-03	5.78654732e-03	5.79416378e-03	5.79086407e-03	5.77911524e-03	5.75978117e-03	5.73202504e-03	5.69741756e-03	5.65833778e-03	5.61831078e-03	5.57926207e-03	5.54119518e-03	5.50619974e-03	5.47697122e-03	5.45644042e-03	5.44812043e-03	5.45268544e-03	5.47264027e-03	5.50915142e-03	5.56600473e-03	5.65138710e-03	5.77594635e-03	5.95271646e-03	6.20100340e-03	6.54886659e-03	7.03326774e-03	7.69847867e-03	8.59196095e-03	9.76057316e-03	1.12394297e-02	1.30481890e-02	1.51878547e-02	1.76307336e-02	2.03135427e-02	2.31364674e-02	2.59642227e-02	2.86390768e-02	3.09909491e-02	3.28605113e-02	3.41107435e-02	3.46348982e-02	3.43706790e-02	3.33118219e-02	3.15101348e-02	2.90734347e-02	2.61510379e-02	2.29188593e-02	1.95547363e-02	1.62255399e-02	1.30779750e-02	1.02299050e-02	7.75992862e-03	5.70725109e-03	4.07192870e-03	2.82270773e-03	1.90771979e-03	1.26755236e-03	8.42228023e-04	5.75901813e-04	4.18463546e-04	3.30322667e-04	2.81185762e-04	2.51345713e-04	2.30249376e-04	2.13706897e-04	1.99273542e-04	1.85594397e-04	1.72175923e-04	1.59795648e-04	1.48793372e-04	1.39590564e-04	1.32105475e-04	1.25954725e-04	1.40713924e-04	1.56874351e-04	1.53136870e-04	1.12555988e-04	2.58378185e-05	-9.77432342e-05	-2.62695945e-04	-4.68835631e-04	-7.10590885e-04	-1.00859360e-03	-1.34514504e-03	-1.70234176e-03	-2.06060662e-03	-2.40751890e-03	-2.75443118e-03	-2.75443118e-03	-2.75443118e-03	-2.75443118e-03	-2.75443118e-03
159	G15	Sample 4	CRE		85.34	2.16612334e-03	2.31483655e-03	2.64531034e-03	3.04187888e-03	3.38336846e-03	3.65884108e-03	3.88985323e-03	4.09070196e-03	4.28131889e-03	4.44986710e-03	4.57127668e-03	4.70329391e-03	4.77376387e-03	4.91045295e-03	5.00129425e-03	5.09764901e-03	5.17293599e-03	5.23688894e-03	5.28464065e-03	5.32471952e-03	5.33746748e-03	5.37537697e-03	5.37771443e-03	5.37228070e-03	5.36260043e-03	5.34948057e-03	5.33178428e-03	5.31334507e-03	5.29582879e-03	5.27970418e-03	5.26198010e-03	5.24337144e-03	5.22611796e-03	5.21222706e-03	5.20496962e-03	5.20119507e-03	5.20152801e-03	5.20591668e-03	5.21480433e-03	5.22846095e-03	5.24667612e-03	5.26851054e-03	5.29008645e-03	5.30722789e-03	5.32245037e-03	5.33718477e-03	5.35071590e-03	5.36242017e-03	5.37183902e-03	5.37892904e-03	5.38330133e-03	5.38726297e-03	5.39252647e-03	5.39806445e-03	5.40168539e-03	5.40307514e-03	5.40209121e-03	5.39896177e-03	5.39278260e-03	5.38476265e-03	5.37439183e-03	5.36182377e-03	5.34667589e-03	5.33042157e-03	5.31534652e-03	5.30071826e-03	5.28741549e-03	5.27951306e-03	5.27596045e-03	5.27783548e-03	5.28643208e-03	5.30669013e-03	5.34159326e-03	5.39510479e-03	5.47925606e-03	5.61008490e-03	5.80522869e-03	6.09653135e-03	6.52374229e-03	7.13386052e-03	7.97584025e-03	9.10076486e-03	1.05532783e-02	1.23602457e-02	1.45274890e-02	1.70359935e-02	1.98272864e-02	2.28023771e-02	2.58268816e-02	2.87377184e-02	3.13574622e-02	3.35119165e-02	3.50472759e-02	3.58417223e-02	3.58147543e-02	3.49439840e-02	3.32705906e-02	3.08940984e-02	2.79642616e-02	2.46601807e-02	2.11700631e-02	1.76743930e-02	1.43326300e-02	1.12777358e-02	8.60276626e-03	6.35786513e-03	4.55222081e-03	3.15885735e-03	2.12869324e-03	1.40087542e-03	9.11967286e-04	6.02707306e-04	4.19173675e-04	3.17697955e-04	2.65360581e-04	2.39009096e-04	2.26746435e-04	2.19350814e-04	2.13022165e-04	2.06069740e-04	1.98159500e-04	1.89271781e-04	1.79601424e-04	1.69024002e-04	1.58089592e-04	1.46184934e-04	1.63316445e-04	1.84657302e-04	1.88170728e-04	1.56047667e-04	8.73066738e-05	-1.74578124e-05	-1.62870730e-04	-3.49100082e-04	-5.71138439e-04	-8.57097361e-04	-1.18351783e-03	-1.53174594e-03	-1.88161876e-03	-2.22874334e-03	-2.57586793e-03	-2.57586793e-03	-2.57586793e-03	-2.57586793e-03	-2.57586793e-03
160	G16	Sample 5	CRE		85.34	1.97150634e-03	2.14222696e-03	2.52160610e-03	2.97686108e-03	3.36888620e-03	3.68759181e-03	3.95349593e-03	4.18201689e-03	4.39586142e-03	4.58208110e-03	4.71415395e-03	4.85430773e-03	4.93002234e-03	5.07916886e-03	5.16777147e-03	5.26797512e-03	5.34699543e-03	5.41777849e-03	5.47162144e-03	5.52122697e-03	5.54159375e-03	5.58626398e-03	5.59154584e-03	5.58962237e-03	5.58372804e-03	5.57472826e-03	5.55928386e-03	5.54692420e-03	5.53732534e-03	5.53229549e-03	5.53089382e-03	5.53249802e-03	5.53655437e-03	5.54222744e-03	5.55138418e-03	5.56166904e-03	5.56856894e-03	5.57256788e-03	5.57566780e-03	5.57664803e-03	5.57526450e-03	5.57360618e-03	5.57045003e-03	5.56530674e-03	5.55937964e-03	5.55728668e-03	5.55860159e-03	5.56007186e-03	5.56275614e-03	5.56627632e-03	5.57000646e-03	5.57638557e-03	5.58453736e-03	5.59613759e-03	5.60819921e-03	5.62122456e-03	5.63588604e-03	5.65139555e-03	5.66898551e-03	5.68664311e-03	5.70278300e-03	5.71691729e-03	5.72635023e-03	5.73072788e-03	5.73058910e-03	5.72581619e-03	5.71745243e-03	5.70624754e-03	5.69554256e-03	5.68717868e-03	5.68532378e-03	5.69478426e-03	5.72127862e-03	5.76901667e-03	5.84877721e-03	5.97443278e-03	6.16378204e-03	6.44021478e-03	6.83614071e-03	7.39031943e-03	8.14754424e-03	9.15354721e-03	1.04517633e-02	1.20688605e-02	1.40150328e-02	1.62768036e-02	1.88112296e-02	2.15383171e-02	2.43414965e-02	2.70747035e-02	2.95734691e-02	3.16713388e-02	3.32208218e-02	3.40994136e-02	3.42218832e-02	3.35523141e-02	3.21128134e-02	2.99844449e-02	2.72970129e-02	2.42157746e-02	2.09194427e-02	1.75797207e-02	1.43537397e-02	1.13747696e-02	8.74039755e-03	6.50900450e-03	4.69814252e-03	3.28964364e-03	2.23961063e-03	1.49102089e-03	9.84580219e-04	6.61063709e-04	4.66844640e-04	3.57662788e-04	2.98546360e-04	2.65032019e-04	2.45399382e-04	2.30697638e-04	2.17270113e-04	2.03111336e-04	1.89030176e-04	1.75246234e-04	1.62441980e-04	1.51249801e-04	1.41976852e-04	1.32513221e-04	1.52044774e-04	1.75662371e-04	1.81375373e-04	1.51290358e-04	8.49831670e-05	-1.70676979e-05	-1.59368345e-04	-3.41782632e-04	-5.59049921e-04	-8.38832555e-04	-1.15792743e-03	-1.49786598e-03	-1.83877341e-03	-2.17694246e-03	-2.51511150e-03	-2.51511150e-03	-2.51511150e-03	-2.51511150e-03	-2.51511150e-03
161	G17	Sample 6	CRE		85.34	1.91447356e-03	2.09836370e-03	2.50700844e-03	2.99738212e-03	3.41964835e-03	3.76070899e-03	4.04074405e-03	4.27691997e-03	4.49531316e-03	4.67814891e-03	4.79895808e-03	4.92084375e-03	4.97181148e-03	5.10158096e-03	5.14943744e-03	5.22153380e-03	5.27387132e-03	5.31600271e-03	5.34400636e-03	5.37585344e-03	5.38442766e-03	5.42945211e-03	5.44057148e-03	5.44622681e-03	5.44882675e-03	5.45196489e-03	5.45519881e-03	5.46228666e-03	5.47093547e-03	5.48193871e-03	5.49086111e-03	5.49725486e-03	5.50509380e-03	5.51346159e-03	5.52126456e-03	5.52577212e-03	5.52694100e-03	5.52563644e-03	5.52374870e-03	5.52357755e-03	5.52625034e-03	5.53004172e-03	5.53403521e-03	5.53927702e-03	5.54504012e-03	5.55297277e-03	5.56406285e-03	5.57602960e-03	5.58760606e-03	5.59904673e-03	5.61199973e-03	5.62834735e-03	5.64570511e-03	5.66755830e-03	5.69243770e-03	5.71839133e-03	5.74452355e-03	5.76958115e-03	5.79164624e-03	5.80821196e-03	5.81808515e-03	5.82227463e-03	5.81725147e-03	5.80273558e-03	5.78062595e-03	5.75332293e-03	5.72414104e-03	5.69697389e-03	5.67360985e-03	5.65563253e-03	5.64682193e-03	5.65291765e-03	5.67934582e-03	5.73139136e-03	5.81636157e-03	5.94525377e-03	6.13244287e-03	6.40380919e-03	6.79059728e-03	7.32930037e-03	8.06038378e-03	9.02715272e-03	1.02700138e-02	1.18191988e-02	1.36890383e-02	1.58718330e-02	1.83260175e-02	2.09786412e-02	2.37230174e-02	2.64244544e-02	2.89264390e-02	3.10683203e-02	3.27004189e-02	3.36961044e-02	3.39644147e-02	3.34631980e-02	3.22029679e-02	3.02491614e-02	2.77162873e-02	2.47586276e-02	2.15474396e-02	1.82548164e-02	1.50391069e-02	1.20357908e-02	9.34747785e-03	7.04007645e-03	5.14142839e-03	3.64440060e-03	2.51233695e-03	1.69261464e-03	1.12588891e-03	7.54137232e-04	5.23674529e-04	3.89157772e-04	3.14367072e-04	2.72681716e-04	2.48227924e-04	2.29903131e-04	2.13478241e-04	1.97416734e-04	1.81605111e-04	1.66783225e-04	1.53545367e-04	1.42085610e-04	1.32621376e-04	1.23724793e-04	1.47233893e-04	1.77835719e-04	1.92911349e-04	1.74389988e-04	1.19820908e-04	2.94820382e-05	-1.01013320e-04	-2.71616778e-04	-4.77147267e-04	-7.47642474e-04	-1.05972412e-03	-1.39452079e-03	-1.73190389e-03	-2.06669264e-03	-2.40148139e-03	-2.40148139e-03	-2.40148139e-03	-2.40148139e-03	-2.40148139e-03
162	G18	Sample 7	CRE		85.34	2.10632121e-03	2.27369797e-03	2.64564633e-03	3.09198437e-03	3.47633101e-03	3.78853127e-03	4.04627582e-03	4.26552834e-03	4.46991259e-03	4.64610215e-03	4.77006571e-03	4.90190638e-03	4.96844732e-03	5.10579832e-03	5.18027327e-03	5.27178822e-03	5.34589595e-03	5.41250835e-03	5.46337861e-03	5.51040391e-03	5.53028000e-03	5.57937338e-03	5.59315547e-03	5.60166861e-03	5.60369814e-03	5.60208343e-03	5.59499209e-03	5.58983391e-03	5.58748596e-03	5.58807134e-03	5.58823338e-03	5.58837842e-03	5.58764705e-03	5.58909649e-03	5.59189368e-03	5.59247623e-03	5.58968619e-03	5.58148217e-03	5.57116372e-03	5.55967664e-03	5.54781857e-03	5.53853040e-03	5.52821973e-03	5.51713732e-03	5.50931501e-03	5.50643337e-03	5.51102589e-03	5.51877270e-03	5.52847170e-03	5.53833542e-03	5.54650351e-03	5.55561722e-03	5.56552912e-03	5.57371903e-03	5.57751731e-03	5.57560786e-03	5.57052903e-03	5.56379921e-03	5.55715568e-03	5.55105413e-03	5.54443969e-03	5.53759445e-03	5.53132157e-03	5.52733879e-03	5.52795611e-03	5.53134694e-03	5.53711816e-03	5.54485549e-03	5.55473045e-03	5.56815725e-03	5.58661822e-03	5.61384037e-03	5.65431376e-03	5.70976812e-03	5.78986805e-03	5.90780472e-03	6.08133754e-03	6.33620503e-03	6.70523515e-03	7.22857397e-03	7.94959242e-03	8.91176107e-03	1.01602631e-02	1.17265852e-02	1.36241502e-02	1.58451642e-02	1.83480779e-02	2.10561511e-02	2.38580198e-02	2.66125311e-02	2.91619812e-02	3.13407941e-02	3.29956903e-02	3.39999229e-02	3.42594903e-02	3.37327909e-02	3.24335949e-02	3.04320010e-02	2.78490539e-02	2.48408364e-02	2.15825347e-02	1.82490125e-02	1.49993591e-02	1.19718263e-02	9.26873074e-03	6.95544300e-03	5.05713383e-03	3.56361372e-03	2.43728828e-03	1.62416373e-03	1.06420775e-03	6.98724794e-04	4.73330187e-04	3.43229522e-04	2.71597953e-04	2.32971258e-04	2.12047031e-04	1.98055808e-04	1.86284599e-04	1.74814967e-04	1.64095583e-04	1.54538343e-04	1.45796002e-04	1.38119801e-04	1.31209014e-04	1.23681466e-04	1.47976735e-04	1.78971177e-04	1.94082352e-04	1.74798454e-04	1.19097382e-04	2.77289390e-05	-1.03564331e-04	-2.74671011e-04	-4.80425444e-04	-7.51632807e-04	-1.06464760e-03	-1.40035599e-03	-1.73842937e-03	-2.07387848e-03	-2.40932759e-03	-2.40932759e-03	-2.40932759e-03	-2.40932759e-03	-2.40932759e-03
163	G19	Sample 8	CRE		85.34	2.27940846e-03	2.44810202e-03	2.82297660e-03	3.27282610e-03	3.66019649e-03	3.96980570e-03	4.22325609e-03	4.43872277e-03	4.63766075e-03	4.80438920e-03	4.91471383e-03	5.02979473e-03	5.08334917e-03	5.21183076e-03	5.27406631e-03	5.35504210e-03	5.41789676e-03	5.47287173e-03	5.51303727e-03	5.55357238e-03	5.56973995e-03	5.61565532e-03	5.62529442e-03	5.62872372e-03	5.62782031e-03	5.62383829e-03	5.61559523e-03	5.61024586e-03	5.60589447e-03	5.60335844e-03	5.59888464e-03	5.59440387e-03	5.59266230e-03	5.59378129e-03	5.59728013e-03	5.59935477e-03	5.59973239e-03	5.59873295e-03	5.59766295e-03	5.59882281e-03	5.60129951e-03	5.60313052e-03	5.60173316e-03	5.59909038e-03	5.59909536e-03	5.60124106e-03	5.60670914e-03	5.61317701e-03	5.61988120e-03	5.62550275e-03	5.63148481e-03	5.63997507e-03	5.64925214e-03	5.65699478e-03	5.66267340e-03	5.66550412e-03	5.66603654e-03	5.66339662e-03	5.65922838e-03	5.65305681e-03	5.64433243e-03	5.63357479e-03	5.62095692e-03	5.60714738e-03	5.59418697e-03	5.58245840e-03	5.57376328e-03	5.56971451e-03	5.56932972e-03	5.57478815e-03	5.58789416e-03	5.61272379e-03	5.65263542e-03	5.70922153e-03	5.79186373e-03	5.91244868e-03	6.08679038e-03	6.34243613e-03	6.71100288e-03	7.23314431e-03	7.95317505e-03	8.91877094e-03	1.01759276e-02	1.17534047e-02	1.36654019e-02	1.59021770e-02	1.84198626e-02	2.11405349e-02	2.39489719e-02	2.67003714e-02	2.92307645e-02	3.13731962e-02	3.29779938e-02	3.39188798e-02	3.41070644e-02	3.35043047e-02	3.21285417e-02	3.00568022e-02	2.74167640e-02	2.43701581e-02	2.10941398e-02	1.77618534e-02	1.45309966e-02	1.15356615e-02	8.87574053e-03	6.61282797e-03	4.76753432e-03	3.32375905e-03	2.24162301e-03	1.46572139e-03	9.35868264e-04	5.94868642e-04	3.89875840e-04	2.76126465e-04	2.18156997e-04	1.90475876e-04	1.79899569e-04	1.74996823e-04	1.70962305e-04	1.66297131e-04	1.60291460e-04	1.53040853e-04	1.45141164e-04	1.37015118e-04	1.29272989e-04	1.20612631e-04	1.42807464e-04	1.70782432e-04	1.81654825e-04	1.57145227e-04	9.67792729e-05	1.01340506e-06	-1.34737995e-04	-3.10445055e-04	-5.21088907e-04	-7.96128028e-04	-1.11159489e-03	-1.44820018e-03	-1.78548890e-03	-2.12001567e-03	-2.45454243e-03	-2.45454243e-03	-2.45454243e-03	-2.45454243e-03	-2.45454243e-03
164	G20	Sample 9	CRE		85.34	2.38715623e-03	2.55290263e-03	2.92122797e-03	3.36321838e-03	3.74382123e-03	4.04555632e-03	4.28974445e-03	4.49575913e-03	4.68541570e-03	4.84214104e-03	4.94318548e-03	5.04876628e-03	5.09834741e-03	5.21964748e-03	5.27940632e-03	5.36178666e-03	5.42956746e-03	5.48980727e-03	5.53622742e-03	5.58323064e-03	5.60448839e-03	5.65044119e-03	5.66090817e-03	5.66139860e-03	5.65142020e-03	5.63328690e-03	5.60829710e-03	5.58265274e-03	5.55654567e-03	5.53218471e-03	5.50903371e-03	5.48459049e-03	5.46364433e-03	5.44830235e-03	5.43960333e-03	5.43276207e-03	5.42833911e-03	5.42731882e-03	5.43061017e-03	5.43847506e-03	5.45318306e-03	5.47338907e-03	5.49705294e-03	5.52323449e-03	5.55421457e-03	5.58858627e-03	5.62458690e-03	5.66105079e-03	5.69560251e-03	5.72640263e-03	5.75156277e-03	5.76978512e-03	5.77993382e-03	5.78100100e-03	5.77339586e-03	5.75820497e-03	5.73442290e-03	5.70437702e-03	5.66955631e-03	5.63284048e-03	5.59880537e-03	5.56858673e-03	5.54378057e-03	5.52592754e-03	5.51433118e-03	5.50933562e-03	5.51137768e-03	5.52053067e-03	5.53433063e-03	5.54994079e-03	5.56942013e-03	5.59505986e-03	5.62830996e-03	5.67807362e-03	5.75447867e-03	5.87017917e-03	6.04555873e-03	6.31017907e-03	6.70009950e-03	7.25633483e-03	8.02392506e-03	9.04992162e-03	1.03696852e-02	1.20106902e-02	1.39833130e-02	1.62693986e-02	1.88199169e-02	2.15501510e-02	2.43424722e-02	2.70508899e-02	2.95137845e-02	3.15734636e-02	3.30829712e-02	3.39217195e-02	3.40104714e-02	3.33175152e-02	3.18700086e-02	2.97483608e-02	2.70819834e-02	2.40320088e-02	2.07708914e-02	1.74693511e-02	1.42818225e-02	1.13364199e-02	8.72923417e-03	6.51506268e-03	4.71194860e-03	3.30295187e-03	2.24671559e-03	1.48855568e-03	9.68836959e-04	6.30870261e-04	4.23926058e-04	3.03821454e-04	2.37918567e-04	2.02137760e-04	1.83436655e-04	1.71863924e-04	1.63334447e-04	1.56584282e-04	1.50596335e-04	1.44553889e-04	1.39008287e-04	1.33354599e-04	1.27809398e-04	1.21134432e-04	1.44669211e-04	1.72551441e-04	1.81562597e-04	1.53584962e-04	8.94112257e-05	-1.01861489e-05	-1.49502770e-04	-3.28604243e-04	-5.42613618e-04	-8.21000295e-04	-1.13940977e-03	-1.47826889e-03	-1.81687914e-03	-2.15263387e-03	-2.48838860e-03	-2.48838860e-03	-2.48838860e-03	-2.48838860e-03	-2.48838860e-03
