id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
1	A1	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.264133	0.244343	3.097419	1.571520403944001	1.5485	7	31	3	30.0	0.984703	1.845891	0.999838	369.1284	1.016533e-08	31.0357	31.0116	1.883901	0.041618	177.0192	4.874884e-09	30.9329	1.886403	0.040058	170.5907	4.697852e-09	30.9265	1.881951	0.024426	182.2037	5.017658e-09	30.9380	1.881951	0.024426	182.2037	5.017658e-09	30.9380	1.883901	0.041618	177.0192	4.874884e-09	30.9329	1.886403	0.040058	170.5907	4.697852e-09	30.9265	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
2	A2	AAA	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.380902	0.244343	3.097419	1.571520403944001	1.5485	8	31	4	29.5	0.743161	1.934218	0.998775	95.3298	2.625263e-09	30.7383	30.7160	1.883901	0.041618	183.3693	5.049759e-09	30.8773	1.886403	0.040058	176.8276	4.869608e-09	30.8700	1.881951	0.024426	188.6421	5.194965e-09	30.8830	1.881951	0.024426	188.6421	5.194965e-09	30.8830	1.883901	0.041618	183.3693	5.049759e-09	30.8773	1.886403	0.040058	176.8276	4.869608e-09	30.8700	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
3	A3	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.414043	0.244343	3.097419	1.571520403944001	1.5485	11	32	4	29.5	0.751838	1.913500	0.998671	132.5082	3.649108e-09	30.7756	30.7528	1.883901	0.041618	185.5105	5.108723e-09	30.8590	1.886403	0.040058	178.8923	4.926468e-09	30.8517	1.881951	0.024426	190.8448	5.255624e-09	30.8647	1.881951	0.024426	190.8448	5.255624e-09	30.8647	1.883901	0.041618	185.5105	5.108723e-09	30.8590	1.886403	0.040058	178.8923	4.926468e-09	30.8517	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
4	A4	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.413674	0.244343	3.097419	1.571520403944001	1.5485	7	31	4	29.5	1.045762	1.837347	0.999782	610.7287	1.681870e-08	30.4614	30.4371	1.883901	0.041618	258.0338	7.105923e-09	30.3379	1.886403	0.040058	248.8283	6.852418e-09	30.3317	1.881951	0.024426	265.4535	7.310253e-09	30.3428	1.881951	0.024426	265.4535	7.310253e-09	30.3428	1.883901	0.041618	258.0338	7.105923e-09	30.3379	1.886403	0.040058	248.8283	6.852418e-09	30.3317	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
5	A5	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.297914	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.700856	1.908276	0.999396	133.8969	3.687352e-09	30.8985	30.8757	1.883901	0.041618	172.9309	4.762298e-09	30.9698	1.886403	0.040058	166.7615	4.592402e-09	30.9623	1.881951	0.024426	177.9035	4.899237e-09	30.9757	1.881951	0.024426	177.9035	4.899237e-09	30.9757	1.883901	0.041618	172.9309	4.762298e-09	30.9698	1.886403	0.040058	166.7615	4.592402e-09	30.9623	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
6	A6	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.353004	0.244343	3.097419	1.571520403944001	1.5485	9	32	3	30.0	0.934712	1.858695	0.998918	284.7680	7.842152e-09	31.0839	31.0601	1.883901	0.041618	168.0322	4.627393e-09	31.0152	1.886403	0.040058	161.9301	4.459350e-09	31.0086	1.881951	0.024426	172.9535	4.762920e-09	31.0204	1.881951	0.024426	172.9535	4.762920e-09	31.0204	1.883901	0.041618	168.0322	4.627393e-09	31.0152	1.886403	0.040058	161.9301	4.459350e-09	31.0086	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
7	A7	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.351349	0.244343	3.097419	1.571520403944001	1.5485	7	31	4	29.5	0.822547	1.854914	0.999805	362.7994	9.991038e-09	30.8016	30.7777	1.883901	0.041618	202.9573	5.589188e-09	30.7170	1.886403	0.040058	195.7168	5.389792e-09	30.7100	1.881951	0.024426	208.7933	5.749904e-09	30.7225	1.881951	0.024426	208.7933	5.749904e-09	30.7225	1.883901	0.041618	202.9573	5.589188e-09	30.7170	1.886403	0.040058	195.7168	5.389792e-09	30.7100	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
8	A8	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.294477	0.244343	3.097419	1.571520403944001	1.5485	11	31	4	29.5	0.851472	1.849105	0.999144	411.9622	1.134492e-08	30.7631	30.7391	1.883901	0.041618	210.0943	5.785731e-09	30.6625	1.886403	0.040058	202.5991	5.579324e-09	30.6556	1.881951	0.024426	216.1355	5.952099e-09	30.6679	1.881951	0.024426	216.1355	5.952099e-09	30.6679	1.883901	0.041618	210.0943	5.785731e-09	30.6625	1.886403	0.040058	202.5991	5.579324e-09	30.6556	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
9	A9	AAA	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.068	1.349408	0.244343	3.097419	1.571520403944001	1.5485	7	32	4	29.5	0.725593	1.814401	0.999705	613.9300	1.690686e-08	31.1418	31.1170	1.883901	0.041618	179.0346	4.930387e-09	30.9151	1.886403	0.040058	172.6475	4.754494e-09	30.9076	1.881951	0.024426	184.1827	5.072159e-09	30.9209	1.881951	0.024426	184.1827	5.072159e-09	30.9209	1.883901	0.041618	179.0346	4.930387e-09	30.9151	1.886403	0.040058	172.6475	4.754494e-09	30.9076	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
10	A10	AAA	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.111	1.433733	0.244343	3.097419	1.571520403944001	1.5485	6	33	4	31.5	0.911197	1.992743	0.995164	12.2167	3.364330e-10	32.3010	32.2796	1.883901	0.041618	63.3490	1.744552e-09	32.5554	1.886403	0.040058	60.9271	1.677855e-09	32.5488	1.881951	0.024426	65.3058	1.798438e-09	32.5606	1.881951	0.024426	65.3058	1.798438e-09	32.5606	1.883901	0.041618	63.3490	1.744552e-09	32.5554	1.886403	0.040058	60.9271	1.677855e-09	32.5488	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
