id	well	sample	target	excluded	expected melting temperature	64.67	64.73	64.82	64.85	64.91	65.12	65.51	65.84	66.13	66.43	66.67	66.91	67.17	67.43	67.64	67.91	68.1	68.37	68.59	68.83	69.07	69.27	69.47	69.68	69.94	70.2	70.41	70.62	70.84	71.05	71.26	71.45	71.71	71.91	72.09	72.32	72.55	72.79	72.97	73.17	73.39	73.64	73.86	74.07	74.31	74.51	74.71	74.92	75.14	75.37	75.58	75.76	75.99	76.19	76.44	76.65	76.89	77.08	77.32	77.5	77.72	77.96	78.17	78.37	78.6	78.83	79.03	79.26	79.45	79.67	79.91	80.11	80.29	80.55	80.81	81	81.18	81.39	81.64	81.85	82.1	82.3	82.53	82.74	82.92	83.15	83.36	83.6	83.8	83.99	84.22	84.49	84.7	84.87	85.09	85.33	85.53	85.78	85.99	86.22	86.44	86.63	86.83	87.04	87.29	87.49	87.74	87.96	88.16	88.38	88.57	88.78	89.03	89.25	89.46	89.68	89.9	90.14	90.33	90.55	90.74	90.98	91.18	91.38	91.58	91.81	92.01	92.24	92.44	92.69	92.91	93.14	93.35	93.58	93.81	94.04	94.23	94.43	94.64	94.84	95.1	95.3	95.5	95.7	95.92	96.16	96.35	96.55	96.76
156	G12	Sample 1	CRE		85.34	1.00000000	0.99941013	0.99852360	0.99822764	0.99763504	0.99557638	0.99132353	0.98734848	0.98349973	0.97915185	0.97551251	0.97137455	0.96655513	0.96142133	0.95779466	0.95031865	0.94763567	0.94264048	0.93753168	0.93229499	0.92725431	0.92186283	0.91645676	0.91104051	0.90566719	0.90021284	0.89464987	0.88910702	0.88355435	0.87806072	0.87257420	0.86702133	0.86160443	0.85611669	0.85068092	0.84534576	0.84001434	0.83466669	0.82918388	0.82373359	0.81829266	0.81286621	0.80739811	0.80192123	0.79647441	0.79097662	0.78553051	0.78019567	0.77483157	0.76948704	0.76410496	0.75873007	0.75332504	0.74786010	0.74241004	0.73693202	0.73135233	0.72572115	0.72013250	0.71448116	0.70880351	0.70319456	0.69760887	0.69204292	0.68651167	0.68102528	0.67560662	0.67023601	0.66488928	0.65958105	0.65426543	0.64893013	0.64357602	0.63823794	0.63289604	0.62744239	0.62193427	0.61641105	0.61091557	0.60536605	0.59969836	0.59390013	0.58792707	0.58166034	0.57491661	0.56755472	0.55915759	0.54920208	0.53706381	0.52203997	0.50332429	0.48031427	0.45262740	0.42026460	0.38358587	0.34332088	0.30052199	0.25655389	0.21305595	0.17179463	0.13428211	0.10157871	0.07428673	0.05242739	0.03571985	0.02364936	0.01555593	0.01050630	0.00760810	0.00604560	0.00517306	0.00462076	0.00425715	0.00396521	0.00367806	0.00339658	0.00316514	0.00295872	0.00274354	0.00254727	0.00233889	0.00213655	0.00193288	0.00176678	0.00160839	0.00145536	0.00129530	0.00117024	0.00104269	0.00094089	0.00083247	0.00073780	0.00063870	0.00058925	0.00054319	0.00050054	0.00043780	0.00039315	0.00034519	0.00029505	0.00024051	0.00018478	0.00011143	0.00004607	0.00000000	0.00003279	0.00005822	0.00008450	0.00011156
157	G13	Sample 2	CRE		85.34	1.00000000	0.99939829	0.99849405	0.99819219	0.99758782	0.99547405	0.99116044	0.98713757	0.98322507	0.97883870	0.97510748	0.97080240	0.96584635	0.96044894	0.95669902	0.94864447	0.94599731	0.94071891	0.93526861	0.92976625	0.92457252	0.91893366	0.91333376	0.90774313	0.90223482	0.89667798	0.89107777	0.88554195	0.87993527	0.87431636	0.86877988	0.86321124	0.85772899	0.85214825	0.84658728	0.84109735	0.83556103	0.83006416	0.82454770	0.81902923	0.81346345	0.80798446	0.80253585	0.79703875	0.79156158	0.78604947	0.78057659	0.77504641	0.76945354	0.76392439	0.75834454	0.75264850	0.74695873	0.74126122	0.73558645	0.72983415	0.72410655	0.71837824	0.71262490	0.70678824	0.70100456	0.69528645	0.68948566	0.68371891	0.67798078	0.67224548	0.66645367	0.66075073	0.65503348	0.64937356	0.64371596	0.63802742	0.63225912	0.62660549	0.62095637	0.61529756	0.60961772	0.60397140	0.59827419	0.59252473	0.58674049	0.58083140	0.57463034	0.56808392	0.56099166	0.55313216	0.54411088	0.53349810	0.52060314	0.50481587	0.48553041	0.46220091	0.43447873	0.40242129	0.36648607	0.32736534	0.28610174	0.24405705	0.20269644	0.16353830	0.12800891	0.09705889	0.07123567	0.05056893	0.03479686	0.02334649	0.01558939	0.01068026	0.00783143	0.00628195	0.00541516	0.00486864	0.00448635	0.00416996	0.00387485	0.00360270	0.00335057	0.00310279	0.00284425	0.00261411	0.00237920	0.00214779	0.00188796	0.00168680	0.00148474	0.00130600	0.00113188	0.00098508	0.00086024	0.00077115	0.00070415	0.00069366	0.00063971	0.00061880	0.00058840	0.00056982	0.00052989	0.00047845	0.00041967	0.00034558	0.00025168	0.00017610	0.00009989	0.00004435	0.00000000	0.00003902	0.00006932	0.00010066	0.00013296
158	G14	Sample 3	CRE		85.34	1.00000000	0.99938346	0.99845675	0.99814734	0.99752777	0.99536445	0.99095620	0.98687685	0.98296504	0.97859898	0.97497090	0.97077040	0.96595645	0.96070552	0.95697411	0.94926989	0.94657751	0.94136369	0.93594791	0.93036553	0.92508680	0.91944117	0.91374289	0.90811262	0.90253764	0.89692240	0.89132851	0.88584753	0.88039971	0.87500403	0.86958935	0.86420575	0.85891500	0.85355778	0.84822199	0.84292281	0.83758357	0.83229554	0.82688535	0.82155733	0.81625635	0.81096763	0.80568765	0.80042843	0.79518835	0.78990413	0.78458673	0.77927529	0.77391551	0.76852336	0.76311958	0.75756796	0.75196783	0.74631141	0.74065769	0.73490256	0.72911068	0.72322791	0.71736961	0.71144349	0.70559092	0.69978265	0.69393995	0.68814477	0.68242149	0.67679790	0.67118787	0.66559893	0.66003468	0.65456554	0.64916353	0.64381673	0.63843506	0.63310588	0.62772731	0.62231077	0.61691167	0.61146049	0.60590767	0.60020740	0.59436743	0.58835557	0.58217393	0.57569931	0.56882855	0.56130843	0.55279701	0.54293142	0.53114003	0.51674122	0.49903960	0.47735990	0.45129925	0.42068875	0.38591782	0.34762402	0.30664225	0.26419948	0.22180747	0.18106672	0.14349769	0.11023601	0.08204728	0.05909267	0.04118223	0.02789655	0.01866068	0.01264114	0.00903049	0.00700819	0.00588690	0.00521229	0.00476148	0.00440534	0.00410361	0.00381554	0.00354290	0.00326115	0.00297981	0.00272469	0.00249132	0.00228385	0.00207973	0.00188309	0.00172290	0.00158407	0.00147190	0.00136846	0.00127128	0.00116537	0.00104101	0.00093400	0.00083537	0.00073915	0.00065451	0.00056079	0.00047288	0.00039414	0.00032864	0.00027356	0.00020941	0.00014481	0.00008796	0.00003473	0.00000000	0.00002912	0.00005167	0.00007496	0.00009891
159	G15	Sample 4	CRE		85.34	1.00000000	0.99942047	0.99854970	0.99825906	0.99767718	0.99568652	0.99154834	0.98771560	0.98400490	0.97986022	0.97636356	0.97238286	0.96784406	0.96289836	0.95939401	0.95195986	0.94937024	0.94438326	0.93917721	0.93385759	0.92875777	0.92327139	0.91772689	0.91224569	0.90688144	0.90148763	0.89605317	0.89068101	0.88532641	0.87998655	0.87462500	0.86930903	0.86406479	0.85873235	0.85341570	0.84816322	0.84296890	0.83785794	0.83264873	0.82747219	0.82230999	0.81718998	0.81201892	0.80685106	0.80167080	0.79638196	0.79097732	0.78561664	0.78029241	0.77495546	0.76959527	0.76419930	0.75881099	0.75340979	0.74804736	0.74270825	0.73735154	0.73191915	0.72650492	0.72105251	0.71561675	0.71019664	0.70479462	0.69939188	0.69401284	0.68863785	0.68325258	0.67794180	0.67258946	0.66728768	0.66208279	0.65682908	0.65157643	0.64633543	0.64115115	0.63590262	0.63059976	0.62531129	0.62003614	0.61460905	0.60915129	0.60360910	0.59796170	0.59202354	0.58572550	0.57892329	0.57121687	0.56218746	0.55132866	0.53787799	0.52103769	0.50016840	0.47469558	0.44442949	0.40959324	0.37075808	0.32879209	0.28485939	0.24050996	0.19748393	0.15739023	0.12158984	0.09093423	0.06575239	0.04593518	0.03104655	0.02057454	0.01367433	0.00947503	0.00710793	0.00580088	0.00506952	0.00461106	0.00426156	0.00398382	0.00373612	0.00351122	0.00330313	0.00308283	0.00287436	0.00264811	0.00242298	0.00218950	0.00197115	0.00176392	0.00156765	0.00137055	0.00119219	0.00102134	0.00086982	0.00072998	0.00062364	0.00051573	0.00042757	0.00035051	0.00028058	0.00021736	0.00015972	0.00012763	0.00010090	0.00006947	0.00003748	0.00001298	0.00000000	0.00000226	0.00004607	0.00008014	0.00011541	0.00015180
160	G16	Sample 5	CRE		85.34	1.00000000	0.99948013	0.99869898	0.99843824	0.99791624	0.99616024	0.99224380	0.98848493	0.98479589	0.98057076	0.97699245	0.97283993	0.96808341	0.96287853	0.95928694	0.95150854	0.94895543	0.94375860	0.93841739	0.93291471	0.92772558	0.92206196	0.91637605	0.91067852	0.90503079	0.89940420	0.89376362	0.88816855	0.88256043	0.87692509	0.87139909	0.86585553	0.86042039	0.85493474	0.84942514	0.84392444	0.83839714	0.83293513	0.82737561	0.82173736	0.81611251	0.81056968	0.80495223	0.79931614	0.79375669	0.78816622	0.78256814	0.77699304	0.77151674	0.76604558	0.76046787	0.75489033	0.74931921	0.74372327	0.73819095	0.73261775	0.72709057	0.72146565	0.71587214	0.71024697	0.70461099	0.69903714	0.69338771	0.68769897	0.68200706	0.67624849	0.67043756	0.66464365	0.65883850	0.65307539	0.64733029	0.64162188	0.63589966	0.63025150	0.62464233	0.61905489	0.61342639	0.60781662	0.60221725	0.59653103	0.59072315	0.58477782	0.57864619	0.57226988	0.56552617	0.55834236	0.55033415	0.54118101	0.53039448	0.51743337	0.50158598	0.48215240	0.45856222	0.43051122	0.39810282	0.36186680	0.32250482	0.28105449	0.23885509	0.19750005	0.15860108	0.12346479	0.09309625	0.06793584	0.04789133	0.03266269	0.02179447	0.01451191	0.01001368	0.00744760	0.00604936	0.00526157	0.00477174	0.00443333	0.00412503	0.00383102	0.00355286	0.00327014	0.00297395	0.00272233	0.00247957	0.00224342	0.00199703	0.00179221	0.00159932	0.00143754	0.00131503	0.00121496	0.00109935	0.00100150	0.00089247	0.00079724	0.00069312	0.00062587	0.00055777	0.00046765	0.00037398	0.00028996	0.00021973	0.00017262	0.00013042	0.00009047	0.00004573	0.00001315	0.00000000	0.00003576	0.00006354	0.00009230	0.00012196
161	G17	Sample 6	CRE		85.34	1.00000000	0.99950023	0.99874921	0.99849851	0.99799656	0.99626199	0.99242786	0.98867590	0.98491516	0.98056702	0.97690327	0.97264669	0.96767029	0.96224307	0.95856782	0.95042780	0.94789032	0.94271673	0.93745840	0.93203502	0.92687227	0.92134352	0.91584477	0.91036476	0.90501497	0.89960060	0.89406723	0.88857245	0.88312977	0.87775169	0.87234420	0.86686685	0.86146719	0.85595517	0.85041022	0.84495965	0.83947589	0.83397034	0.82836916	0.82277077	0.81718837	0.81167836	0.80617264	0.80070194	0.79521712	0.78970155	0.78417886	0.77862151	0.77310266	0.76761557	0.76204243	0.75640398	0.75077716	0.74516749	0.73960373	0.73396279	0.72840705	0.72279200	0.71714447	0.71143720	0.70569763	0.69992570	0.69406866	0.68818176	0.68234075	0.67642249	0.67046611	0.66457112	0.65871526	0.65296161	0.64728696	0.64162801	0.63596006	0.63037935	0.62484480	0.61931601	0.61378865	0.60820486	0.60258933	0.59684876	0.59107984	0.58519452	0.57913162	0.57277335	0.56602523	0.55879050	0.55081188	0.54177677	0.53124824	0.51855101	0.50309915	0.48424894	0.46148415	0.43442616	0.40312060	0.36793491	0.32950721	0.28884135	0.24723323	0.20614125	0.16707178	0.13137856	0.10016634	0.07395831	0.05285796	0.03658713	0.02470133	0.01651400	0.01126200	0.00815294	0.00643576	0.00547697	0.00490224	0.00448349	0.00413951	0.00382992	0.00354812	0.00328226	0.00302459	0.00275222	0.00248474	0.00224369	0.00201381	0.00180378	0.00162598	0.00147810	0.00136057	0.00127276	0.00119907	0.00114620	0.00107872	0.00102457	0.00097028	0.00091044	0.00084980	0.00077601	0.00067040	0.00056996	0.00046224	0.00037302	0.00027972	0.00018927	0.00011479	0.00004804	0.00000000	0.00003232	0.00005742	0.00008338	0.00011014
162	G18	Sample 7	CRE		85.34	1.00000000	0.99943943	0.99859697	0.99831572	0.99775258	0.99582592	0.99172217	0.98786042	0.98407354	0.97970213	0.97599141	0.97178451	0.96697724	0.96176481	0.95812014	0.95024114	0.94753495	0.94230178	0.93702421	0.93159202	0.92640826	0.92075035	0.91505021	0.90937558	0.90382260	0.89825177	0.89262692	0.88695990	0.88132229	0.87568578	0.87010893	0.86452656	0.85902106	0.85342749	0.84785225	0.84226249	0.83673120	0.83118335	0.82553769	0.81988533	0.81419309	0.80861913	0.80301926	0.79744097	0.79195731	0.78638510	0.78081784	0.77534242	0.76988772	0.76452415	0.75905299	0.75354148	0.74799020	0.74240447	0.73687416	0.73135000	0.72578076	0.72012352	0.71448322	0.70885936	0.70327809	0.69774047	0.69219001	0.68662501	0.68107930	0.67555572	0.67005167	0.66459695	0.65907711	0.65355981	0.64802886	0.64246978	0.63691164	0.63136307	0.62583877	0.62030241	0.61466068	0.60902020	0.60337406	0.59769053	0.59194968	0.58611069	0.58015149	0.57391684	0.56727482	0.56023260	0.55247521	0.54363544	0.53329604	0.52078531	0.50541830	0.48654947	0.46359241	0.43631156	0.40467587	0.36905811	0.33019406	0.28899942	0.24688493	0.20537198	0.16599609	0.13015255	0.09884285	0.07263529	0.05159443	0.03540984	0.02367783	0.01564721	0.01056053	0.00757182	0.00593141	0.00503975	0.00451714	0.00414604	0.00384755	0.00358640	0.00336022	0.00312539	0.00291060	0.00268540	0.00246901	0.00226209	0.00205409	0.00188938	0.00175194	0.00161139	0.00149241	0.00137813	0.00128167	0.00118517	0.00108671	0.00100946	0.00090453	0.00078668	0.00068081	0.00057907	0.00047202	0.00036717	0.00028061	0.00021750	0.00014363	0.00008271	0.00004266	0.00001552	0.00000000	0.00003003	0.00005332	0.00007738	0.00010216
163	G19	Sample 8	CRE		85.34	1.00000000	0.99939894	0.99849565	0.99819411	0.99759034	0.99549447	0.99112446	0.98698829	0.98297984	0.97840803	0.97460259	0.97022463	0.96518273	0.95970385	0.95588642	0.94792250	0.94516580	0.93984676	0.93446471	0.92893407	0.92366331	0.91795486	0.91225655	0.90658745	0.90098255	0.89532244	0.88964657	0.88400183	0.87833621	0.87270503	0.86714764	0.86152590	0.85597891	0.85032345	0.84469831	0.83916860	0.83361213	0.82806090	0.82241443	0.81677372	0.81114771	0.80557578	0.80002674	0.79443712	0.78883171	0.78313179	0.77750218	0.77195578	0.76636922	0.76085048	0.75525932	0.74963607	0.74397533	0.73834649	0.73276464	0.72715752	0.72149673	0.71579091	0.71011033	0.70441897	0.69870237	0.69305818	0.68737674	0.68170978	0.67606142	0.67041053	0.66475264	0.65914090	0.65353549	0.64798250	0.64247866	0.63690688	0.63136159	0.62583669	0.62034637	0.61483293	0.60922126	0.60360203	0.59796693	0.59222710	0.58646818	0.58057127	0.57455038	0.56827102	0.56168039	0.55471814	0.54697454	0.53818398	0.52785385	0.51532219	0.49992704	0.48097060	0.45787317	0.43031458	0.39838534	0.36257142	0.32352926	0.28230183	0.24024365	0.19890835	0.15990744	0.12461197	0.09398692	0.06851558	0.04817968	0.03266277	0.02150685	0.01398865	0.00932648	0.00665516	0.00519386	0.00443434	0.00400329	0.00370315	0.00349567	0.00333401	0.00318725	0.00304052	0.00287168	0.00272155	0.00253478	0.00233904	0.00214472	0.00194955	0.00176559	0.00159955	0.00145008	0.00133037	0.00120738	0.00110594	0.00102551	0.00096227	0.00088617	0.00080501	0.00073499	0.00063184	0.00054089	0.00044706	0.00037442	0.00028734	0.00020140	0.00012499	0.00006813	0.00001471	0.00000000	0.00003591	0.00006377	0.00009258	0.00012226
164	G20	Sample 9	CRE		85.34	1.00000000	0.99937487	0.99843524	0.99812152	0.99749331	0.99532012	0.99078848	0.98652038	0.98241193	0.97770899	0.97379522	0.96940208	0.96434378	0.95880807	0.95493534	0.94707420	0.94418216	0.93888478	0.93356342	0.92808172	0.92280192	0.91709975	0.91139844	0.90568692	0.90001083	0.89434354	0.88857374	0.88279280	0.87704440	0.87137887	0.86576740	0.86018154	0.85471662	0.84922527	0.84365709	0.83822299	0.83283043	0.82747587	0.82198000	0.81651224	0.81107932	0.80571956	0.80031495	0.79495055	0.78956887	0.78411076	0.77861197	0.77313527	0.76761535	0.76205974	0.75645590	0.75076757	0.74505265	0.73927807	0.73347432	0.72762736	0.72178115	0.71593434	0.71012411	0.70423867	0.69842151	0.69265995	0.68694929	0.68136187	0.67582071	0.67034059	0.66486936	0.65941894	0.65394778	0.64850916	0.64308772	0.63759450	0.63200626	0.62646177	0.62090933	0.61525046	0.60965308	0.60406154	0.59843140	0.59277410	0.58712190	0.58138623	0.57552500	0.56940125	0.56293831	0.55585636	0.54798648	0.53898190	0.52825474	0.51521507	0.49918264	0.47953316	0.45571836	0.42752044	0.39515879	0.35899002	0.31974996	0.27856244	0.23671624	0.19583010	0.15736331	0.12265364	0.09260811	0.06762721	0.04772345	0.03257941	0.02168124	0.01434687	0.00972558	0.00704693	0.00556550	0.00474371	0.00424614	0.00388164	0.00359868	0.00337764	0.00315955	0.00296896	0.00278279	0.00260609	0.00243445	0.00227603	0.00213705	0.00199324	0.00183653	0.00170070	0.00155047	0.00141689	0.00128941	0.00118576	0.00107619	0.00097146	0.00087086	0.00078476	0.00071402	0.00066273	0.00059690	0.00052789	0.00044349	0.00036929	0.00028214	0.00019862	0.00012672	0.00005836	0.00000000	0.00002838	0.00005036	0.00007304	0.00009637
