id	well	sample	target	excluded	expected melting temperature	64.64	64.74	64.9	64.93	65.07	65.49	65.81	66.13	66.42	66.63	66.83	67.12	67.36	67.56	67.82	68.08	68.29	68.46	68.74	68.95	69.15	69.39	69.61	69.82	70.09	70.26	70.45	70.72	70.92	71.12	71.35	71.55	71.79	72.01	72.18	72.39	72.67	72.86	73.04	73.27	73.5	73.7	73.93	74.13	74.32	74.58	74.76	74.95	75.21	75.41	75.59	75.84	76.05	76.28	76.49	76.65	76.86	77.14	77.33	77.51	77.77	77.97	78.17	78.4	78.58	78.8	79.06	79.24	79.43	79.69	79.87	80.07	80.3	80.5	80.73	80.9	81.14	81.35	81.58	81.8	81.98	82.19	82.45	82.66	82.83	83.07	83.27	83.47	83.69	83.88	84.09	84.36	84.56	84.74	84.92	85.21	85.39	85.6	85.8	86.04	86.25	86.47	86.64	86.84	87.12	87.32	87.48	87.69	87.96	88.17	88.35	88.57	88.78	88.99	89.2	89.42	89.66	89.85	90.06	90.24	90.5	90.7	90.95	91.11	91.32	91.55	91.76	91.97	92.17	92.42	92.63	92.83	93.04	93.24	93.43	93.64	93.91	94.07	94.29	94.51	94.74	94.93	95.13	95.35	95.58	95.81	96	96.2	96.43	96.66	96.86
1	A1	PE	WNT2			1.00000000	0.99858574	0.99631854	0.99589285	0.99390384	0.98784152	0.98287997	0.97745694	0.97208984	0.96810272	0.96412629	0.95754663	0.95183685	0.94746391	0.93955637	0.93467361	0.92855781	0.92239662	0.91627174	0.91023975	0.90410661	0.89808522	0.89201602	0.88607104	0.88018130	0.87420160	0.86831053	0.86246272	0.85658350	0.85071765	0.84494125	0.83907436	0.83321708	0.82724648	0.82112754	0.81497143	0.80892009	0.80270282	0.79639760	0.79009908	0.78382271	0.77734512	0.77091338	0.76431830	0.75755445	0.75061046	0.74337340	0.73596984	0.72837342	0.72052505	0.71258246	0.70458067	0.69650293	0.68842966	0.68039047	0.67227971	0.66407067	0.65577689	0.64711657	0.63805408	0.62842900	0.61805365	0.60675475	0.59438930	0.58074595	0.56570531	0.54911993	0.53077344	0.51052573	0.48845068	0.46428018	0.43812310	0.41013977	0.38042192	0.34935139	0.31719588	0.28458521	0.25206494	0.22014586	0.18954126	0.16084712	0.13440972	0.11067573	0.08987828	0.07212382	0.05729125	0.04517364	0.03558933	0.02815505	0.02241109	0.01815141	0.01508212	0.01274773	0.01096926	0.00968202	0.00875519	0.00800302	0.00740679	0.00694224	0.00656363	0.00619094	0.00591150	0.00566845	0.00542538	0.00521623	0.00498860	0.00477467	0.00459369	0.00444780	0.00430969	0.00419820	0.00411551	0.00405616	0.00404131	0.00401627	0.00394721	0.00387308	0.00380319	0.00373747	0.00359960	0.00348027	0.00332717	0.00314829	0.00295691	0.00284912	0.00275395	0.00259876	0.00243361	0.00226557	0.00208869	0.00193011	0.00177794	0.00163610	0.00144604	0.00127170	0.00116423	0.00107582	0.00100363	0.00095046	0.00086007	0.00073414	0.00059186	0.00046888	0.00034846	0.00021978	0.00010862	0.00000000	0.00002913	0.00006200	0.00009420	0.00012168
2	A2	PE	WNT2B			1.00000000	0.99881115	0.99690560	0.99654785	0.99487642	0.98968973	0.98532819	0.98039537	0.97540907	0.97165413	0.96786111	0.96143880	0.95594074	0.95179387	0.94415105	0.93954736	0.93374683	0.92798382	0.92230658	0.91680202	0.91111694	0.90550889	0.89993623	0.89440905	0.88889467	0.88323351	0.87756680	0.87196638	0.86630733	0.86075377	0.85526739	0.84971014	0.84420732	0.83879141	0.83339046	0.82809311	0.82291455	0.81768377	0.81241715	0.80722444	0.80213232	0.79698933	0.79187572	0.78674430	0.78154159	0.77636164	0.77105733	0.76571823	0.76038977	0.75491160	0.74936890	0.74373395	0.73787678	0.73191813	0.72578150	0.71939075	0.71271590	0.70573292	0.69827651	0.69033236	0.68195295	0.67298730	0.66330822	0.65288948	0.64156548	0.62938938	0.61622763	0.60187480	0.58633632	0.56953735	0.55137663	0.53188522	0.51098602	0.48876883	0.46527099	0.44060881	0.41504224	0.38867849	0.36175291	0.33444646	0.30707334	0.28000943	0.25345018	0.22769553	0.20297456	0.17951426	0.15752097	0.13720404	0.11869492	0.10198643	0.08709478	0.07407182	0.06270635	0.05289579	0.04457506	0.03757959	0.03164985	0.02667813	0.02253595	0.01908568	0.01615255	0.01371390	0.01169532	0.01002755	0.00866657	0.00753883	0.00662587	0.00588684	0.00531933	0.00488331	0.00453349	0.00424421	0.00401036	0.00383022	0.00366734	0.00348786	0.00333979	0.00319626	0.00305235	0.00290027	0.00279396	0.00266323	0.00252951	0.00236525	0.00224811	0.00212084	0.00197011	0.00180492	0.00165970	0.00150114	0.00132904	0.00116793	0.00104457	0.00091406	0.00079930	0.00071957	0.00067274	0.00057356	0.00049813	0.00044024	0.00038335	0.00029179	0.00021504	0.00015006	0.00008601	0.00003039	0.00000000	0.00002991	0.00006371	0.00009687	0.00012519
3	A3	PE	WNT3			1.00000000	0.99899282	0.99737843	0.99707534	0.99565928	0.99125125	0.98750993	0.98316029	0.97868972	0.97532357	0.97193057	0.96608886	0.96101878	0.95722363	0.94998781	0.94574145	0.94029551	0.93487051	0.92942999	0.92408767	0.91859340	0.91321378	0.90784473	0.90244303	0.89706373	0.89157192	0.88602156	0.88052464	0.87495119	0.86925895	0.86351139	0.85767104	0.85180522	0.84580963	0.83963679	0.83341198	0.82714675	0.82070059	0.81420493	0.80766730	0.80107900	0.79441612	0.78773996	0.78102867	0.77430294	0.76762288	0.76089305	0.75419412	0.74752975	0.74079850	0.73404272	0.72734924	0.72066021	0.71394748	0.70716365	0.70023935	0.69320773	0.68601940	0.67847049	0.67056335	0.66223867	0.65327430	0.64369662	0.63342360	0.62236901	0.61047883	0.59779468	0.58423358	0.56973969	0.55437628	0.53796708	0.52046287	0.50184218	0.48193589	0.46072028	0.43807816	0.41402860	0.38862166	0.36185323	0.33403131	0.30534078	0.27607527	0.24666950	0.21755043	0.18916754	0.16202390	0.13650171	0.11306920	0.09192579	0.07333191	0.05743325	0.04422563	0.03350324	0.02506523	0.01866592	0.01401440	0.01070434	0.00847564	0.00700830	0.00606033	0.00544459	0.00503582	0.00472775	0.00448269	0.00426637	0.00402347	0.00379090	0.00357462	0.00339355	0.00321368	0.00304292	0.00289797	0.00276689	0.00267346	0.00260059	0.00252053	0.00246951	0.00242839	0.00237367	0.00230784	0.00226168	0.00218989	0.00210993	0.00200350	0.00191879	0.00181567	0.00167825	0.00154017	0.00140400	0.00125863	0.00112284	0.00098481	0.00086495	0.00075147	0.00065301	0.00058708	0.00054241	0.00048068	0.00044445	0.00038627	0.00033318	0.00026544	0.00019864	0.00014260	0.00008733	0.00004005	0.00000000	0.00002495	0.00005314	0.00008080	0.00010442
4	A4	PE	WNT3A			1.00000000	0.99893024	0.99721532	0.99689332	0.99538878	0.99070907	0.98679701	0.98229524	0.97770735	0.97425589	0.97078185	0.96485544	0.95974833	0.95591705	0.94876914	0.94441676	0.93891936	0.93342635	0.92794036	0.92258004	0.91709096	0.91163148	0.90618761	0.90072287	0.89528906	0.88970325	0.88408231	0.87853771	0.87290533	0.86726480	0.86169082	0.85607398	0.85055470	0.84513741	0.83973739	0.83447890	0.82931915	0.82415175	0.81900442	0.81393690	0.80888336	0.80371663	0.79852135	0.79333504	0.78808005	0.78281651	0.77741836	0.77198942	0.76656266	0.76106342	0.75559747	0.75016277	0.74461309	0.73904672	0.73342891	0.72774638	0.72203903	0.71631251	0.71045794	0.70450605	0.69849424	0.69236094	0.68610457	0.67980832	0.67335353	0.66673377	0.65986711	0.65268022	0.64509751	0.63708878	0.62843018	0.61905267	0.60870006	0.59711657	0.58406861	0.56919451	0.55210551	0.53238252	0.50965596	0.48372527	0.45444014	0.42193100	0.38658588	0.34892828	0.30977923	0.27015133	0.23110905	0.19381949	0.15919987	0.12800520	0.10081716	0.07789007	0.05915181	0.04435393	0.03312136	0.02494765	0.01910476	0.01508166	0.01240045	0.01063062	0.00943919	0.00862162	0.00801010	0.00751755	0.00708846	0.00669248	0.00634010	0.00601220	0.00571039	0.00539838	0.00510590	0.00485274	0.00462796	0.00442030	0.00420735	0.00395969	0.00373748	0.00353619	0.00335596	0.00316501	0.00300140	0.00282615	0.00267685	0.00253379	0.00245701	0.00235593	0.00222844	0.00210481	0.00198799	0.00186922	0.00174816	0.00159815	0.00144905	0.00128004	0.00114503	0.00104369	0.00094530	0.00083175	0.00072113	0.00060098	0.00050843	0.00041047	0.00031331	0.00022255	0.00013242	0.00005969	0.00000000	0.00002177	0.00004634	0.00007040	0.00009093
5	A5	PE	WNT4			1.00000000	0.99876191	0.99677755	0.99640502	0.99466460	0.98932655	0.98494340	0.98005235	0.97520583	0.97157013	0.96789728	0.96184450	0.95654145	0.95252091	0.94511456	0.94054621	0.93474886	0.92882081	0.92290388	0.91711972	0.91113692	0.90530126	0.89943107	0.89360030	0.88785928	0.88202305	0.87631816	0.87072140	0.86499305	0.85932829	0.85368266	0.84802299	0.84239761	0.83676626	0.83107351	0.82532389	0.81962479	0.81384897	0.80802332	0.80220223	0.79632261	0.79034527	0.78425473	0.77800452	0.77163337	0.76511817	0.75830746	0.75126003	0.74403389	0.73656531	0.72888269	0.72114941	0.71323867	0.70528282	0.69738850	0.68942895	0.68156120	0.67384376	0.66609428	0.65839378	0.65074093	0.64308171	0.63534355	0.62740758	0.61924517	0.61078333	0.60192148	0.59247682	0.58237413	0.57160124	0.55988306	0.54726475	0.53376073	0.51933040	0.50407694	0.48804763	0.47151966	0.45470218	0.43782142	0.42123065	0.40511292	0.38969003	0.37518318	0.36174450	0.34947935	0.33842786	0.32849149	0.31963114	0.31168010	0.30452989	0.29811308	0.29235184	0.28697773	0.28185990	0.27695740	0.27222911	0.26749967	0.26272234	0.25771437	0.25228296	0.24601366	0.23857902	0.22959216	0.21869000	0.20569102	0.19053923	0.17342529	0.15468616	0.13473904	0.11424801	0.09404401	0.07502825	0.05799197	0.04340722	0.03143630	0.02200999	0.01497769	0.01008523	0.00698730	0.00522382	0.00435550	0.00390299	0.00364275	0.00342179	0.00323977	0.00305724	0.00286890	0.00268422	0.00250994	0.00234627	0.00217257	0.00198687	0.00179362	0.00160650	0.00144817	0.00132040	0.00119500	0.00102863	0.00087811	0.00074035	0.00061727	0.00049049	0.00036500	0.00024702	0.00013463	0.00005305	0.00000000	0.00003380	0.00007201	0.00010952	0.00014159
6	A6	PE	WNT5A			1.00000000	0.99878094	0.99682850	0.99646215	0.99475141	0.98948875	0.98513160	0.98015291	0.97519377	0.97151367	0.96783385	0.96153032	0.95614190	0.95206056	0.94456302	0.93992228	0.93420180	0.92838337	0.92258105	0.91683228	0.91096562	0.90520666	0.89942044	0.89363765	0.88802838	0.88223560	0.87648533	0.87082703	0.86516815	0.85952939	0.85390473	0.84824165	0.84262468	0.83698432	0.83127884	0.82565077	0.82020903	0.81462007	0.80904263	0.80359044	0.79820830	0.79276935	0.78735812	0.78191389	0.77646353	0.77105891	0.76554038	0.75996825	0.75438888	0.74864058	0.74294828	0.73733824	0.73169559	0.72612445	0.72052715	0.71484685	0.70935083	0.70398663	0.69862330	0.69315986	0.68778718	0.68230928	0.67673305	0.67114090	0.66549800	0.65970729	0.65386840	0.64773816	0.64152938	0.63521488	0.62862983	0.62192080	0.61508325	0.60798963	0.60077153	0.59332923	0.58583665	0.57813489	0.57029824	0.56233100	0.55405972	0.54539192	0.53612890	0.52582432	0.51394698	0.49999589	0.48334860	0.46353525	0.44020558	0.41328584	0.38300559	0.34982772	0.31437617	0.27774700	0.24121294	0.20607935	0.17329832	0.14380435	0.11806656	0.09631050	0.07846989	0.06433614	0.05341160	0.04515387	0.03897869	0.03420329	0.03042605	0.02737962	0.02487718	0.02268514	0.02070556	0.01893492	0.01730300	0.01578437	0.01433780	0.01295588	0.01165391	0.01040165	0.00924784	0.00815236	0.00717324	0.00623427	0.00541555	0.00466154	0.00404146	0.00350967	0.00302009	0.00257519	0.00220609	0.00193243	0.00167196	0.00143245	0.00122023	0.00103369	0.00088674	0.00077687	0.00071986	0.00059115	0.00049686	0.00041978	0.00036029	0.00026615	0.00017147	0.00009471	0.00004456	0.00001616	0.00000000	0.00009317	0.00019925	0.00030419	0.00039453
7	A7	PE	WNT5B			1.00000000	0.99893954	0.99723998	0.99692092	0.99543041	0.99083499	0.98700254	0.98272230	0.97846505	0.97528312	0.97207135	0.96668431	0.96197892	0.95838575	0.95174815	0.94772710	0.94256548	0.93731517	0.93208349	0.92692829	0.92156324	0.91627078	0.91094856	0.90562605	0.90034287	0.89495424	0.88954803	0.88413096	0.87863099	0.87315462	0.86768521	0.86221252	0.85673455	0.85118868	0.84561091	0.84007019	0.83461504	0.82903154	0.82340910	0.81785720	0.81223679	0.80657537	0.80097513	0.79525931	0.78947842	0.78372630	0.77791555	0.77207302	0.76615406	0.76015753	0.75416489	0.74813129	0.74202678	0.73596127	0.72985153	0.72364479	0.71743364	0.71126782	0.70494070	0.69845398	0.69193658	0.68530750	0.67849833	0.67148446	0.66417325	0.65663620	0.64882352	0.64063247	0.63200309	0.62294711	0.61326142	0.60299688	0.59216915	0.58070283	0.56842996	0.55520161	0.54098704	0.52567607	0.50903993	0.49100996	0.47139969	0.45011270	0.42714116	0.40249893	0.37626705	0.34860709	0.31967071	0.28992882	0.25975666	0.22963024	0.20008816	0.17163143	0.14473798	0.11988679	0.09756603	0.07815601	0.06164043	0.04805455	0.03719506	0.02880400	0.02250092	0.01792716	0.01471222	0.01247772	0.01087738	0.00963905	0.00861423	0.00777121	0.00705824	0.00642879	0.00588694	0.00542041	0.00500403	0.00466768	0.00438437	0.00413517	0.00391176	0.00369606	0.00349547	0.00327582	0.00309120	0.00291261	0.00272883	0.00253397	0.00237703	0.00221301	0.00203828	0.00186820	0.00171144	0.00156450	0.00140293	0.00125484	0.00110272	0.00093716	0.00079066	0.00066361	0.00056872	0.00046341	0.00039021	0.00032173	0.00024894	0.00018475	0.00012718	0.00008321	0.00005105	0.00002362	0.00000000	0.00003147	0.00006707	0.00010204	0.00013195
8	A8	PE	WNT6			1.00000000	0.99887487	0.99707100	0.99673228	0.99514953	0.99027114	0.98620882	0.98159615	0.97698016	0.97351344	0.97000257	0.96405077	0.95897701	0.95513501	0.94796748	0.94358718	0.93805203	0.93242171	0.92680247	0.92128709	0.91562641	0.91001003	0.90436316	0.89873421	0.89318097	0.88755457	0.88200961	0.87657872	0.87112503	0.86567907	0.86028706	0.85493022	0.84967110	0.84441489	0.83911129	0.83382266	0.82855835	0.82321995	0.81788157	0.81260655	0.80728449	0.80186373	0.79647173	0.79105227	0.78563386	0.78028907	0.77482991	0.76939527	0.76395737	0.75845385	0.75296520	0.74749031	0.74195416	0.73639310	0.73075787	0.72510079	0.71938701	0.71366561	0.70780979	0.70184111	0.69582209	0.68962260	0.68323410	0.67669192	0.66983695	0.66275926	0.65539140	0.64766608	0.63951560	0.63087826	0.62161709	0.61174421	0.60108050	0.58955639	0.57700337	0.56327812	0.54834562	0.53211743	0.51455548	0.49566341	0.47543408	0.45399552	0.43144394	0.40796873	0.38376534	0.35905519	0.33411173	0.30925661	0.28474557	0.26077285	0.23763104	0.21556951	0.19470054	0.17518406	0.15715465	0.14063150	0.12554073	0.11189453	0.09965464	0.08872509	0.07892787	0.07015652	0.06227555	0.05516068	0.04870247	0.04276962	0.03730211	0.03225026	0.02757273	0.02328617	0.01939370	0.01590998	0.01284792	0.01023298	0.00803791	0.00623735	0.00483304	0.00377707	0.00300060	0.00243240	0.00206043	0.00179424	0.00160572	0.00146415	0.00137685	0.00128030	0.00117607	0.00105953	0.00095261	0.00083670	0.00071828	0.00061350	0.00051344	0.00041931	0.00036234	0.00031526	0.00029849	0.00026362	0.00024734	0.00023442	0.00020653	0.00017359	0.00013747	0.00009532	0.00006152	0.00002721	0.00000000	0.00002019	0.00004295	0.00006522	0.00008420
9	A9	PE	WNT7A			1.00000000	0.99868315	0.99657211	0.99617573	0.99432368	0.98865063	0.98402209	0.97887886	0.97372046	0.96979942	0.96586401	0.95930349	0.95361492	0.94924986	0.94108787	0.93608240	0.92963689	0.92311577	0.91664428	0.91030483	0.90373493	0.89725864	0.89087605	0.88440365	0.87808950	0.87168382	0.86534340	0.85908790	0.85268267	0.84637865	0.84011716	0.83377280	0.82754028	0.82134051	0.81509822	0.80886939	0.80270707	0.79654089	0.79027893	0.78406774	0.77788374	0.77164042	0.76541370	0.75921399	0.75300375	0.74686883	0.74064002	0.73446409	0.72834585	0.72217282	0.71604629	0.70998214	0.70381218	0.69769719	0.69156527	0.68537931	0.67924672	0.67313589	0.66691968	0.66062659	0.65426089	0.64775441	0.64111479	0.63430507	0.62723031	0.61982035	0.61203095	0.60370292	0.59487614	0.58557984	0.57572635	0.56536877	0.55462439	0.54353492	0.53226676	0.52092220	0.50968693	0.49863204	0.48784178	0.47737078	0.46723199	0.45746956	0.44807574	0.43905831	0.43042294	0.42221776	0.41434669	0.40689147	0.39980669	0.39305597	0.38652037	0.38016680	0.37374178	0.36691749	0.35927885	0.35030326	0.33915216	0.32528166	0.30825515	0.28803587	0.26466986	0.23846474	0.20996364	0.18006923	0.14990315	0.12087267	0.09425873	0.07101826	0.05153849	0.03586617	0.02389253	0.01535800	0.00975167	0.00652538	0.00488713	0.00413843	0.00378404	0.00358799	0.00346531	0.00332427	0.00320028	0.00306738	0.00292826	0.00276391	0.00265213	0.00254891	0.00243547	0.00228380	0.00214017	0.00198376	0.00181369	0.00164111	0.00149105	0.00133323	0.00119985	0.00106390	0.00096382	0.00085585	0.00078372	0.00069486	0.00060150	0.00048009	0.00035966	0.00024692	0.00015636	0.00007584	0.00000000	0.00002670	0.00005682	0.00008633	0.00011150
